Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7384, 	 loss: 32.1590
i: 1, 		 target: 0.3873, 	 prediction: 0.4635, 	 loss: 1.2858
i: 2, 		 target: 0.9467, 	 prediction: 1.0331, 	 loss: 1.6586
i: 3, 		 target: 0.5306, 	 prediction: 0.7205, 	 loss: 8.0055
i: 4, 		 target: 0.1434, 	 prediction: 0.2315, 	 loss: 1.7234
i: 5, 		 target: 0.8925, 	 prediction: 0.9476, 	 loss: 0.6746
i: 6, 		 target: 0.5057, 	 prediction: 0.7016, 	 loss: 8.5137
i: 7, 		 target: 0.4563, 	 prediction: 0.3816, 	 loss: 1.2400
i: 8, 		 target: 0.4287, 	 prediction: 0.6213, 	 loss: 8.2222
i: 9, 		 target: 0.8462, 	 prediction: 0.7373, 	 loss: 2.6315
i: 10, 		 target: 0.1825, 	 prediction: 0.4394, 	 loss: 14.6451
i: 11, 		 target: 0.6421, 	 prediction: 0.4960, 	 loss: 4.7382
i: 12, 		 target: 0.6538, 	 prediction: 0.9418, 	 loss: 18.4099
i: 13, 		 target: 0.4653, 	 prediction: 0.7689, 	 loss: 20.4430
i: 14, 		 target: 0.5154, 	 prediction: 0.4173, 	 loss: 2.1354
i: 15, 		 target: 1.0017, 	 prediction: 0.8376, 	 loss: 5.9789
i: 16, 		 target: 1.0856, 	 prediction: 1.0435, 	 loss: 0.3934
i: 17, 		 target: 0.6187, 	 prediction: 0.8457, 	 loss: 11.4312
i: 18, 		 target: 1.0048, 	 prediction: 0.8561, 	 loss: 4.9080
i: 19, 		 target: 0.4113, 	 prediction: 0.6579, 	 loss: 13.4901
i: 20, 		 target: 0.5922, 	 prediction: 0.8637, 	 loss: 16.3522
i: 21, 		 target: 0.2567, 	 prediction: 0.4782, 	 loss: 10.8910
i: 22, 		 target: 1.2165, 	 prediction: 0.9124, 	 loss: 20.5157
i: 23, 		 target: 0.0631, 	 prediction: 0.2060, 	 loss: 4.5309
i: 24, 		 target: 0.3931, 	 prediction: 0.6731, 	 loss: 17.3896
i: 25, 		 target: 0.3218, 	 prediction: 0.3061, 	 loss: 0.0545
i: 26, 		 target: 0.6050, 	 prediction: 0.5693, 	 loss: 0.2824
i: 27, 		 target: 0.6456, 	 prediction: 0.6573, 	 loss: 0.0302
i: 28, 		 target: 0.6140, 	 prediction: 0.5775, 	 loss: 0.2955
i: 29, 		 target: 0.7376, 	 prediction: 0.8175, 	 loss: 1.4192
i: 30, 		 target: 0.6513, 	 prediction: 0.7963, 	 loss: 4.6603
