Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2282, 	 loss: 16.0617
i: 1, 		 target: 0.9518, 	 prediction: 0.5278, 	 loss: 39.9417
i: 2, 		 target: 0.5524, 	 prediction: 0.6204, 	 loss: 1.0264
i: 3, 		 target: 0.1809, 	 prediction: 0.4889, 	 loss: 21.0790
i: 4, 		 target: 0.3646, 	 prediction: 0.4073, 	 loss: 0.4061
i: 5, 		 target: 1.3832, 	 prediction: 1.1232, 	 loss: 15.0197
i: 6, 		 target: 0.8463, 	 prediction: 0.8822, 	 loss: 0.2858
i: 7, 		 target: 0.2423, 	 prediction: 0.5560, 	 loss: 21.8628
i: 8, 		 target: 1.3623, 	 prediction: 1.0315, 	 loss: 24.3152
i: 9, 		 target: 0.7874, 	 prediction: 0.6487, 	 loss: 4.2727
i: 10, 		 target: 0.6144, 	 prediction: 0.7146, 	 loss: 2.2328
i: 11, 		 target: 0.5299, 	 prediction: 0.8203, 	 loss: 18.7478
i: 12, 		 target: 0.7328, 	 prediction: 0.9669, 	 loss: 12.1749
i: 13, 		 target: 0.1770, 	 prediction: 0.4526, 	 loss: 16.8668
i: 14, 		 target: 0.6665, 	 prediction: 0.4894, 	 loss: 6.9632
i: 15, 		 target: 0.5049, 	 prediction: 0.5023, 	 loss: 0.0015
i: 16, 		 target: 0.7964, 	 prediction: 0.7722, 	 loss: 0.1301
i: 17, 		 target: 0.1301, 	 prediction: 0.2391, 	 loss: 2.6414
i: 18, 		 target: 0.8243, 	 prediction: 0.7123, 	 loss: 2.7856
i: 19, 		 target: 0.8654, 	 prediction: 1.0831, 	 loss: 10.5263
i: 20, 		 target: 0.4814, 	 prediction: 0.8323, 	 loss: 27.3503
i: 21, 		 target: 0.0128, 	 prediction: 0.1165, 	 loss: 2.3866
i: 22, 		 target: 0.7387, 	 prediction: 0.4622, 	 loss: 16.9837
i: 23, 		 target: 0.5726, 	 prediction: 0.5941, 	 loss: 0.1024
i: 24, 		 target: 0.8476, 	 prediction: 0.8315, 	 loss: 0.0575
i: 25, 		 target: 0.4503, 	 prediction: 0.3624, 	 loss: 1.7155
i: 26, 		 target: 0.4829, 	 prediction: 0.7847, 	 loss: 20.2443
i: 27, 		 target: 0.4941, 	 prediction: 0.4241, 	 loss: 1.0881
i: 28, 		 target: 0.4952, 	 prediction: 0.6690, 	 loss: 6.7176
i: 29, 		 target: 0.7107, 	 prediction: 0.5016, 	 loss: 9.7138
i: 30, 		 target: 0.2530, 	 prediction: 0.3669, 	 loss: 2.8814
i: 31, 		 target: 0.8332, 	 prediction: 0.7603, 	 loss: 1.1801
i: 32, 		 target: 0.3527, 	 prediction: 0.7565, 	 loss: 36.2115
