Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.3615, 	 loss: 0.0032
i: 1, 		 target: 0.3873, 	 prediction: 0.4570, 	 loss: 1.0764
i: 2, 		 target: 0.9467, 	 prediction: 0.9659, 	 loss: 0.0823
i: 3, 		 target: 0.5306, 	 prediction: 0.6795, 	 loss: 4.9195
i: 4, 		 target: 0.1434, 	 prediction: 0.3287, 	 loss: 7.6138
i: 5, 		 target: 0.8925, 	 prediction: 0.8625, 	 loss: 0.1992
i: 6, 		 target: 0.5057, 	 prediction: 0.6591, 	 loss: 5.2183
i: 7, 		 target: 0.4563, 	 prediction: 0.5270, 	 loss: 1.1076
i: 8, 		 target: 0.4287, 	 prediction: 0.4667, 	 loss: 0.3188
i: 9, 		 target: 0.8462, 	 prediction: 0.4524, 	 loss: 34.3974
i: 10, 		 target: 0.1825, 	 prediction: 0.5358, 	 loss: 27.7056
i: 11, 		 target: 0.6421, 	 prediction: 0.5181, 	 loss: 3.4162
i: 12, 		 target: 0.6538, 	 prediction: 0.5365, 	 loss: 3.0528
i: 13, 		 target: 0.4653, 	 prediction: 0.5869, 	 loss: 3.2792
i: 14, 		 target: 0.5154, 	 prediction: 0.2838, 	 loss: 11.9055
i: 15, 		 target: 1.0017, 	 prediction: 0.9257, 	 loss: 1.2824
i: 16, 		 target: 1.0856, 	 prediction: 0.8844, 	 loss: 8.9838
i: 17, 		 target: 0.6187, 	 prediction: 0.7698, 	 loss: 5.0617
i: 18, 		 target: 1.0048, 	 prediction: 0.6558, 	 loss: 27.0261
i: 19, 		 target: 0.4113, 	 prediction: 0.4929, 	 loss: 1.4739
i: 20, 		 target: 0.5922, 	 prediction: 1.0219, 	 loss: 40.9627
i: 21, 		 target: 0.2567, 	 prediction: 0.4279, 	 loss: 6.5020
i: 22, 		 target: 1.2165, 	 prediction: 0.9402, 	 loss: 16.9392
i: 23, 		 target: 0.0631, 	 prediction: 0.4026, 	 loss: 25.5631
i: 24, 		 target: 0.3931, 	 prediction: 0.7998, 	 loss: 36.6974
i: 25, 		 target: 0.3218, 	 prediction: 0.3531, 	 loss: 0.2177
i: 26, 		 target: 0.6050, 	 prediction: 0.5235, 	 loss: 1.4715
i: 27, 		 target: 0.6456, 	 prediction: 0.7089, 	 loss: 0.8890
i: 28, 		 target: 0.6140, 	 prediction: 0.6170, 	 loss: 0.0019
i: 29, 		 target: 0.7376, 	 prediction: 0.7494, 	 loss: 0.0311
i: 30, 		 target: 0.6513, 	 prediction: 0.4407, 	 loss: 9.8471
i: 31, 		 target: 0.6792, 	 prediction: 0.7076, 	 loss: 0.1797
i: 32, 		 target: 0.5077, 	 prediction: 0.5771, 	 loss: 1.0692
i: 33, 		 target: 0.1684, 	 prediction: 0.3842, 	 loss: 10.3304
i: 34, 		 target: 0.1123, 	 prediction: 0.3902, 	 loss: 17.1356
i: 35, 		 target: 0.9389, 	 prediction: 1.1139, 	 loss: 6.7983
i: 36, 		 target: 0.4904, 	 prediction: 0.4951, 	 loss: 0.0049
i: 37, 		 target: 1.2072, 	 prediction: 0.8307, 	 loss: 31.4497
i: 38, 		 target: 0.7917, 	 prediction: 0.6444, 	 loss: 4.8094
i: 39, 		 target: 0.7678, 	 prediction: 0.8480, 	 loss: 1.4263
