Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0286, 	 loss: 6.5354
i: 1, 		 target: -0.0152, 	 prediction: -0.0286, 	 loss: 25.3235
i: 2, 		 target: -0.0304, 	 prediction: -0.0158, 	 loss: 29.9740
i: 3, 		 target: -0.0317, 	 prediction: -0.0286, 	 loss: 1.3039
i: 4, 		 target: -0.0212, 	 prediction: -0.0158, 	 loss: 4.0785
i: 5, 		 target: -0.0221, 	 prediction: -0.0286, 	 loss: 5.9656
i: 6, 		 target: -0.0337, 	 prediction: -0.0286, 	 loss: 3.6505
i: 7, 		 target: -0.0209, 	 prediction: -0.0286, 	 loss: 8.3187
i: 8, 		 target: -0.0308, 	 prediction: -0.0286, 	 loss: 0.6707
i: 9, 		 target: -0.0194, 	 prediction: -0.0286, 	 loss: 11.9939
i: 10, 		 target: -0.0347, 	 prediction: -0.0286, 	 loss: 5.2156
i: 11, 		 target: -0.0131, 	 prediction: -0.0286, 	 loss: 33.9745
i: 12, 		 target: -0.0239, 	 prediction: -0.0286, 	 loss: 3.1185
i: 13, 		 target: -0.0302, 	 prediction: -0.0286, 	 loss: 0.3524
i: 14, 		 target: -0.0108, 	 prediction: -0.0158, 	 loss: 3.5803
i: 15, 		 target: -0.0270, 	 prediction: -0.0286, 	 loss: 0.3650
i: 16, 		 target: -0.0247, 	 prediction: -0.0286, 	 loss: 2.1402
i: 17, 		 target: -0.0263, 	 prediction: -0.0286, 	 loss: 0.7846
i: 18, 		 target: -0.0224, 	 prediction: -0.0286, 	 loss: 5.4777
i: 19, 		 target: -0.0145, 	 prediction: -0.0285, 	 loss: 27.6834
i: 20, 		 target: -0.0102, 	 prediction: -0.0158, 	 loss: 4.5301
i: 21, 		 target: -0.0398, 	 prediction: -0.0286, 	 loss: 17.4425
i: 22, 		 target: -0.0250, 	 prediction: -0.0286, 	 loss: 1.8156
i: 23, 		 target: -0.0328, 	 prediction: -0.0286, 	 loss: 2.4913
i: 24, 		 target: -0.0196, 	 prediction: -0.0158, 	 loss: 1.9832
i: 25, 		 target: -0.0165, 	 prediction: -0.0286, 	 loss: 20.7058
i: 26, 		 target: -0.0151, 	 prediction: -0.0286, 	 loss: 25.8242
i: 27, 		 target: -0.0268, 	 prediction: -0.0286, 	 loss: 0.4860
i: 28, 		 target: -0.0341, 	 prediction: -0.0286, 	 loss: 4.1601
i: 29, 		 target: -0.0312, 	 prediction: -0.0286, 	 loss: 0.9339
i: 30, 		 target: -0.0256, 	 prediction: -0.0286, 	 loss: 1.2531
i: 31, 		 target: -0.0221, 	 prediction: -0.0158, 	 loss: 5.6035
i: 32, 		 target: -0.0238, 	 prediction: -0.0286, 	 loss: 3.2214
i: 33, 		 target: -0.0155, 	 prediction: -0.0286, 	 loss: 24.0381
i: 34, 		 target: -0.0024, 	 prediction: -0.0158, 	 loss: 25.3710
i: 35, 		 target: -0.0210, 	 prediction: -0.0286, 	 loss: 8.2044
i: 36, 		 target: -0.0017, 	 prediction: -0.0158, 	 loss: 28.0724
i: 37, 		 target: -0.0137, 	 prediction: -0.0286, 	 loss: 31.1337
i: 38, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.3142
i: 39, 		 target: -0.0435, 	 prediction: -0.0286, 	 loss: 30.9992
i: 40, 		 target: -0.0263, 	 prediction: -0.0286, 	 loss: 0.7388
i: 41, 		 target: -0.0188, 	 prediction: -0.0158, 	 loss: 1.2225
i: 42, 		 target: -0.0153, 	 prediction: -0.0158, 	 loss: 0.0442
i: 43, 		 target: -0.0282, 	 prediction: -0.0286, 	 loss: 0.0201
i: 44, 		 target: -0.0270, 	 prediction: -0.0286, 	 loss: 0.3890
i: 45, 		 target: -0.0254, 	 prediction: -0.0286, 	 loss: 1.4464
i: 46, 		 target: -0.0231, 	 prediction: -0.0158, 	 loss: 7.4109
i: 47, 		 target: -0.0245, 	 prediction: -0.0286, 	 loss: 2.3572
i: 48, 		 target: -0.0280, 	 prediction: -0.0286, 	 loss: 0.0532
i: 49, 		 target: -0.0367, 	 prediction: -0.0286, 	 loss: 9.2882
i: 50, 		 target: -0.0340, 	 prediction: -0.0286, 	 loss: 4.1387
i: 51, 		 target: -0.0267, 	 prediction: -0.0286, 	 loss: 0.5244
i: 52, 		 target: -0.0205, 	 prediction: -0.0286, 	 loss: 9.3389
i: 53, 		 target: -0.0155, 	 prediction: -0.0286, 	 loss: 24.1117
i: 54, 		 target: -0.0150, 	 prediction: -0.0286, 	 loss: 26.1261
i: 55, 		 target: 0.0034, 	 prediction: -0.0158, 	 loss: 51.7753
i: 56, 		 target: -0.0260, 	 prediction: -0.0286, 	 loss: 0.9698
i: 57, 		 target: -0.0252, 	 prediction: -0.0286, 	 loss: 1.6067
i: 58, 		 target: -0.0266, 	 prediction: -0.0286, 	 loss: 0.5570
i: 59, 		 target: -0.0370, 	 prediction: -0.0158, 	 loss: 63.0876
i: 60, 		 target: -0.0244, 	 prediction: -0.0286, 	 loss: 2.4702
i: 61, 		 target: -0.0007, 	 prediction: -0.0158, 	 loss: 32.4128
i: 62, 		 target: -0.0247, 	 prediction: -0.0286, 	 loss: 2.1030
i: 63, 		 target: -0.0378, 	 prediction: -0.0286, 	 loss: 11.8562
i: 64, 		 target: -0.0291, 	 prediction: -0.0158, 	 loss: 24.5976
i: 65, 		 target: -0.0199, 	 prediction: -0.0158, 	 loss: 2.3208
i: 66, 		 target: -0.0233, 	 prediction: -0.0158, 	 loss: 7.7350
i: 67, 		 target: -0.0120, 	 prediction: -0.0286, 	 loss: 38.6824
i: 68, 		 target: -0.0205, 	 prediction: -0.0286, 	 loss: 9.1496
i: 69, 		 target: -0.0227, 	 prediction: -0.0158, 	 loss: 6.6205
i: 70, 		 target: -0.0280, 	 prediction: -0.0158, 	 loss: 20.8948
i: 71, 		 target: -0.0254, 	 prediction: -0.0286, 	 loss: 1.4837
i: 72, 		 target: -0.0248, 	 prediction: -0.0286, 	 loss: 2.0404
i: 73, 		 target: -0.0249, 	 prediction: -0.0286, 	 loss: 1.8891
i: 74, 		 target: -0.0349, 	 prediction: -0.0286, 	 loss: 5.5939
i: 75, 		 target: -0.0244, 	 prediction: -0.0286, 	 loss: 2.5140
i: 76, 		 target: -0.0246, 	 prediction: -0.0286, 	 loss: 2.3182
i: 77, 		 target: -0.0392, 	 prediction: -0.0286, 	 loss: 15.7771
i: 78, 		 target: -0.0305, 	 prediction: -0.0286, 	 loss: 0.4881
i: 79, 		 target: -0.0200, 	 prediction: -0.0158, 	 loss: 2.4084
i: 80, 		 target: -0.0234, 	 prediction: -0.0286, 	 loss: 3.7532
i: 81, 		 target: -0.0344, 	 prediction: -0.0286, 	 loss: 4.6559
i: 82, 		 target: -0.0340, 	 prediction: -0.0286, 	 loss: 4.0431
i: 83, 		 target: -0.0278, 	 prediction: -0.0286, 	 loss: 0.0950
i: 84, 		 target: -0.0126, 	 prediction: -0.0158, 	 loss: 1.4361
i: 85, 		 target: -0.0238, 	 prediction: -0.0286, 	 loss: 3.2389
i: 86, 		 target: -0.0204, 	 prediction: -0.0286, 	 loss: 9.3871
i: 87, 		 target: -0.0477, 	 prediction: -0.0286, 	 loss: 51.4857
i: 88, 		 target: -0.0424, 	 prediction: -0.0158, 	 loss: 99.1107
i: 89, 		 target: 0.0104, 	 prediction: -0.0158, 	 loss: 96.7823
i: 90, 		 target: -0.0172, 	 prediction: -0.0286, 	 loss: 18.2285
i: 91, 		 target: -0.0229, 	 prediction: -0.0286, 	 loss: 4.5869
i: 92, 		 target: -0.0273, 	 prediction: -0.0286, 	 loss: 0.2440
i: 93, 		 target: -0.0245, 	 prediction: -0.0286, 	 loss: 2.3629
i: 94, 		 target: -0.0295, 	 prediction: -0.0286, 	 loss: 0.1016
i: 95, 		 target: -0.0309, 	 prediction: -0.0286, 	 loss: 0.7176
i: 96, 		 target: -0.0261, 	 prediction: -0.0158, 	 loss: 14.9523
i: 97, 		 target: -0.0174, 	 prediction: -0.0286, 	 loss: 17.6535
i: 98, 		 target: -0.0379, 	 prediction: -0.0286, 	 loss: 12.1211
i: 99, 		 target: -0.0274, 	 prediction: -0.0286, 	 loss: 0.2100
i: 100, 		 target: -0.0228, 	 prediction: -0.0286, 	 loss: 4.7816
i: 101, 		 target: 0.0162, 	 prediction: -0.0158, 	 loss: 144.4525
i: 102, 		 target: -0.0189, 	 prediction: -0.0158, 	 loss: 1.3154
