Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5826, 	 loss: 86.2924
i: 1, 		 target: 0.9518, 	 prediction: 0.5826, 	 loss: 30.2943
i: 2, 		 target: 0.5524, 	 prediction: 0.5826, 	 loss: 0.2015
i: 3, 		 target: 0.1809, 	 prediction: 0.5826, 	 loss: 35.8492
i: 4, 		 target: 0.3646, 	 prediction: 0.5826, 	 loss: 10.5584
i: 5, 		 target: 1.3832, 	 prediction: 0.5826, 	 loss: 142.4247
i: 6, 		 target: 0.8463, 	 prediction: 0.5826, 	 loss: 15.4543
i: 7, 		 target: 0.2423, 	 prediction: 0.5826, 	 loss: 25.7186
i: 8, 		 target: 1.3623, 	 prediction: 0.5826, 	 loss: 135.0765
i: 9, 		 target: 0.7874, 	 prediction: 0.5826, 	 loss: 9.3234
i: 10, 		 target: 0.6144, 	 prediction: 0.5826, 	 loss: 0.2250
i: 11, 		 target: 0.5299, 	 prediction: 0.5826, 	 loss: 0.6172
i: 12, 		 target: 0.7328, 	 prediction: 0.5826, 	 loss: 5.0150
i: 13, 		 target: 0.1770, 	 prediction: 0.5826, 	 loss: 36.5352
i: 14, 		 target: 0.6665, 	 prediction: 0.5826, 	 loss: 1.5636
i: 15, 		 target: 0.5049, 	 prediction: 0.5826, 	 loss: 1.3391
i: 16, 		 target: 0.7964, 	 prediction: 0.5826, 	 loss: 10.1592
i: 17, 		 target: 0.1301, 	 prediction: 0.5826, 	 loss: 45.4889
i: 18, 		 target: 0.8243, 	 prediction: 0.5826, 	 loss: 12.9853
i: 19, 		 target: 0.8654, 	 prediction: 0.5826, 	 loss: 17.7757
i: 20, 		 target: 0.4814, 	 prediction: 0.5826, 	 loss: 2.2722
i: 21, 		 target: 0.0128, 	 prediction: 0.5826, 	 loss: 72.1129
i: 22, 		 target: 0.7387, 	 prediction: 0.5826, 	 loss: 5.4143
i: 23, 		 target: 0.5726, 	 prediction: 0.5826, 	 loss: 0.0219
i: 24, 		 target: 0.8476, 	 prediction: 0.5826, 	 loss: 15.6097
i: 25, 		 target: 0.4503, 	 prediction: 0.5826, 	 loss: 3.8860
i: 26, 		 target: 0.4829, 	 prediction: 0.5826, 	 loss: 2.2079
i: 27, 		 target: 0.4941, 	 prediction: 0.5826, 	 loss: 1.7380
i: 28, 		 target: 0.4952, 	 prediction: 0.5826, 	 loss: 1.6971
i: 29, 		 target: 0.7107, 	 prediction: 0.5826, 	 loss: 3.6485
i: 30, 		 target: 0.2530, 	 prediction: 0.5826, 	 loss: 24.1324
i: 31, 		 target: 0.8332, 	 prediction: 0.5826, 	 loss: 13.9592
i: 32, 		 target: 0.3527, 	 prediction: 0.5826, 	 loss: 11.7337
i: 33, 		 target: 0.4441, 	 prediction: 0.5826, 	 loss: 4.2580
i: 34, 		 target: 0.7310, 	 prediction: 0.5826, 	 loss: 4.8951
i: 35, 		 target: 0.2850, 	 prediction: 0.5826, 	 loss: 19.6761
i: 36, 		 target: 0.9133, 	 prediction: 0.5826, 	 loss: 24.3061
i: 37, 		 target: 0.6652, 	 prediction: 0.5826, 	 loss: 1.5170
i: 38, 		 target: 0.2065, 	 prediction: 0.5826, 	 loss: 31.4263
i: 39, 		 target: 0.4794, 	 prediction: 0.5826, 	 loss: 2.3665
i: 40, 		 target: 0.6000, 	 prediction: 0.5826, 	 loss: 0.0678
i: 41, 		 target: 0.3610, 	 prediction: 0.5826, 	 loss: 10.9079
i: 42, 		 target: 0.5353, 	 prediction: 0.5826, 	 loss: 0.4963
i: 43, 		 target: 0.8620, 	 prediction: 0.5826, 	 loss: 17.3523
i: 44, 		 target: 0.7522, 	 prediction: 0.5826, 	 loss: 6.3936
i: 45, 		 target: 0.7161, 	 prediction: 0.5826, 	 loss: 3.9647
i: 46, 		 target: 0.6935, 	 prediction: 0.5826, 	 loss: 2.7331
i: 47, 		 target: 0.6164, 	 prediction: 0.5826, 	 loss: 0.2544
i: 48, 		 target: 0.1033, 	 prediction: 0.5826, 	 loss: 51.0362
i: 49, 		 target: 0.3724, 	 prediction: 0.5826, 	 loss: 9.8105
i: 50, 		 target: 0.8985, 	 prediction: 0.5826, 	 loss: 22.1795
i: 51, 		 target: 0.7904, 	 prediction: 0.5826, 	 loss: 9.5932
i: 52, 		 target: 0.2096, 	 prediction: 0.5826, 	 loss: 30.9114
i: 53, 		 target: 0.6521, 	 prediction: 0.5826, 	 loss: 1.0754
i: 54, 		 target: 0.3151, 	 prediction: 0.5826, 	 loss: 15.8936
i: 55, 		 target: 0.6384, 	 prediction: 0.5826, 	 loss: 0.6934
i: 56, 		 target: 0.5667, 	 prediction: 0.5826, 	 loss: 0.0562
i: 57, 		 target: -0.0412, 	 prediction: 0.5826, 	 loss: 86.4456
i: 58, 		 target: 0.4301, 	 prediction: 0.5826, 	 loss: 5.1618
i: 59, 		 target: 1.0382, 	 prediction: 0.5826, 	 loss: 46.1345
i: 60, 		 target: 1.0638, 	 prediction: 0.5826, 	 loss: 51.4609
i: 61, 		 target: 0.6861, 	 prediction: 0.5826, 	 loss: 2.3814
i: 62, 		 target: 0.2236, 	 prediction: 0.5826, 	 loss: 28.6275
i: 63, 		 target: 0.1899, 	 prediction: 0.5826, 	 loss: 34.2563
i: 64, 		 target: 0.7305, 	 prediction: 0.5826, 	 loss: 4.8643
i: 65, 		 target: 0.3585, 	 prediction: 0.5826, 	 loss: 11.1569
i: 66, 		 target: -0.0651, 	 prediction: 0.5826, 	 loss: 93.1920
i: 67, 		 target: 0.5901, 	 prediction: 0.5826, 	 loss: 0.0128
i: 68, 		 target: 1.0866, 	 prediction: 0.5826, 	 loss: 56.4486
i: 69, 		 target: 0.6682, 	 prediction: 0.5826, 	 loss: 1.6276
i: 70, 		 target: 0.5024, 	 prediction: 0.5826, 	 loss: 1.4274
i: 71, 		 target: 0.7534, 	 prediction: 0.5826, 	 loss: 6.4837
i: 72, 		 target: 0.4110, 	 prediction: 0.5826, 	 loss: 6.5355
i: 73, 		 target: 0.1116, 	 prediction: 0.5826, 	 loss: 49.2751
i: 74, 		 target: 0.7003, 	 prediction: 0.5826, 	 loss: 3.0818
i: 75, 		 target: 0.2145, 	 prediction: 0.5826, 	 loss: 30.0976
i: 76, 		 target: 0.6139, 	 prediction: 0.5826, 	 loss: 0.2183
i: 77, 		 target: 0.1070, 	 prediction: 0.5826, 	 loss: 50.2494
i: 78, 		 target: 0.9646, 	 prediction: 0.5826, 	 loss: 32.4284
i: 79, 		 target: 1.0227, 	 prediction: 0.5826, 	 loss: 43.0330
i: 80, 		 target: 0.4402, 	 prediction: 0.5826, 	 loss: 4.5006
i: 81, 		 target: 0.9196, 	 prediction: 0.5826, 	 loss: 25.2319
i: 82, 		 target: 1.0026, 	 prediction: 0.5826, 	 loss: 39.2079
i: 83, 		 target: 0.6820, 	 prediction: 0.5826, 	 loss: 2.1978
i: 84, 		 target: 0.4066, 	 prediction: 0.5826, 	 loss: 6.8826
i: 85, 		 target: 0.9964, 	 prediction: 0.5826, 	 loss: 38.0459
i: 86, 		 target: 0.9222, 	 prediction: 0.5826, 	 loss: 25.6355
i: 87, 		 target: 0.2095, 	 prediction: 0.5826, 	 loss: 30.9185
i: 88, 		 target: 0.4166, 	 prediction: 0.5826, 	 loss: 6.1166
i: 89, 		 target: 0.5522, 	 prediction: 0.5826, 	 loss: 0.2046
i: 90, 		 target: 1.1054, 	 prediction: 0.5826, 	 loss: 60.7399
i: 91, 		 target: 0.1808, 	 prediction: 0.5826, 	 loss: 35.8585
i: 92, 		 target: 0.6481, 	 prediction: 0.5826, 	 loss: 0.9538
i: 93, 		 target: 0.3848, 	 prediction: 0.5826, 	 loss: 8.6929
i: 94, 		 target: 1.4199, 	 prediction: 0.5826, 	 loss: 155.7825
i: 95, 		 target: 0.7663, 	 prediction: 0.5826, 	 loss: 7.4978
i: 96, 		 target: 0.4926, 	 prediction: 0.5826, 	 loss: 1.7985
i: 97, 		 target: 1.4556, 	 prediction: 0.5826, 	 loss: 169.3216
i: 98, 		 target: 0.6889, 	 prediction: 0.5826, 	 loss: 2.5109
i: 99, 		 target: 0.2799, 	 prediction: 0.5826, 	 loss: 20.3454
i: 100, 		 target: 0.6392, 	 prediction: 0.5826, 	 loss: 0.7136
i: 101, 		 target: 0.3474, 	 prediction: 0.5826, 	 loss: 12.2819
i: 102, 		 target: 0.6936, 	 prediction: 0.5826, 	 loss: 2.7384
i: 103, 		 target: 0.6638, 	 prediction: 0.5826, 	 loss: 1.4674
i: 104, 		 target: 0.3984, 	 prediction: 0.5826, 	 loss: 7.5357
i: 105, 		 target: 0.2053, 	 prediction: 0.5826, 	 loss: 31.6192
i: 106, 		 target: 0.2048, 	 prediction: 0.5826, 	 loss: 31.6988
i: 107, 		 target: 0.4604, 	 prediction: 0.5826, 	 loss: 3.3161
i: 108, 		 target: 0.7180, 	 prediction: 0.5826, 	 loss: 4.0777
i: 109, 		 target: 0.6050, 	 prediction: 0.5826, 	 loss: 0.1115
i: 110, 		 target: 0.8686, 	 prediction: 0.5826, 	 loss: 18.1816
i: 111, 		 target: 0.7730, 	 prediction: 0.5826, 	 loss: 8.0565
i: 112, 		 target: 1.2202, 	 prediction: 0.5826, 	 loss: 90.3392
i: 113, 		 target: 0.8616, 	 prediction: 0.5826, 	 loss: 17.2934
i: 114, 		 target: 0.9119, 	 prediction: 0.5826, 	 loss: 24.0923
i: 115, 		 target: 0.8582, 	 prediction: 0.5826, 	 loss: 16.8779
i: 116, 		 target: 0.3268, 	 prediction: 0.5826, 	 loss: 14.5315
i: 117, 		 target: 0.7277, 	 prediction: 0.5826, 	 loss: 4.6821
i: 118, 		 target: 0.0754, 	 prediction: 0.5826, 	 loss: 57.1534
i: 119, 		 target: -0.0738, 	 prediction: 0.5826, 	 loss: 95.7014
i: 120, 		 target: 0.3573, 	 prediction: 0.5826, 	 loss: 11.2693
i: 121, 		 target: 1.2688, 	 prediction: 0.5826, 	 loss: 104.6298
i: 122, 		 target: 0.2131, 	 prediction: 0.5826, 	 loss: 30.3209
i: 123, 		 target: 0.7889, 	 prediction: 0.5826, 	 loss: 9.4635
i: 124, 		 target: 0.7662, 	 prediction: 0.5826, 	 loss: 7.4905
i: 125, 		 target: 0.4173, 	 prediction: 0.5826, 	 loss: 6.0696
i: 126, 		 target: 0.6558, 	 prediction: 0.5826, 	 loss: 1.1931
i: 127, 		 target: 0.8009, 	 prediction: 0.5826, 	 loss: 10.5893
i: 128, 		 target: 0.1050, 	 prediction: 0.5826, 	 loss: 50.6788
i: 129, 		 target: 0.6394, 	 prediction: 0.5826, 	 loss: 0.7188
i: 130, 		 target: 1.3324, 	 prediction: 0.5826, 	 loss: 124.9277
i: 131, 		 target: 0.4635, 	 prediction: 0.5826, 	 loss: 3.1478
i: 132, 		 target: 0.0894, 	 prediction: 0.5826, 	 loss: 54.0300
i: 133, 		 target: 0.4141, 	 prediction: 0.5826, 	 loss: 6.3040
i: 134, 		 target: 0.7318, 	 prediction: 0.5826, 	 loss: 4.9490
i: 135, 		 target: 0.6097, 	 prediction: 0.5826, 	 loss: 0.1634
i: 136, 		 target: 0.2487, 	 prediction: 0.5826, 	 loss: 24.7697
i: 137, 		 target: 0.2933, 	 prediction: 0.5826, 	 loss: 18.5883
i: 138, 		 target: 0.2268, 	 prediction: 0.5826, 	 loss: 28.1126
i: 139, 		 target: 0.2266, 	 prediction: 0.5826, 	 loss: 28.1444
i: 140, 		 target: 0.7221, 	 prediction: 0.5826, 	 loss: 4.3232
i: 141, 		 target: 0.4698, 	 prediction: 0.5826, 	 loss: 2.8249
i: 142, 		 target: 0.9510, 	 prediction: 0.5826, 	 loss: 30.1525
i: 143, 		 target: 0.6231, 	 prediction: 0.5826, 	 loss: 0.3655
i: 144, 		 target: 0.3824, 	 prediction: 0.5826, 	 loss: 8.9028
i: 145, 		 target: 1.2070, 	 prediction: 0.5826, 	 loss: 86.6258
i: 146, 		 target: 0.6544, 	 prediction: 0.5826, 	 loss: 1.1454
i: 147, 		 target: 0.4205, 	 prediction: 0.5826, 	 loss: 5.8363
i: 148, 		 target: 0.3948, 	 prediction: 0.5826, 	 loss: 7.8309
i: 149, 		 target: 0.3127, 	 prediction: 0.5826, 	 loss: 16.1768
i: 150, 		 target: 0.4969, 	 prediction: 0.5826, 	 loss: 1.6318
i: 151, 		 target: 0.6576, 	 prediction: 0.5826, 	 loss: 1.2526
i: 152, 		 target: 0.6194, 	 prediction: 0.5826, 	 loss: 0.3020
i: 153, 		 target: 0.6154, 	 prediction: 0.5826, 	 loss: 0.2398
i: 154, 		 target: 0.3396, 	 prediction: 0.5826, 	 loss: 13.1158
i: 155, 		 target: 0.3810, 	 prediction: 0.5826, 	 loss: 9.0257
i: 156, 		 target: 0.8786, 	 prediction: 0.5826, 	 loss: 19.4707
i: 157, 		 target: 1.0035, 	 prediction: 0.5826, 	 loss: 39.3675
i: 158, 		 target: 0.5973, 	 prediction: 0.5826, 	 loss: 0.0480
i: 159, 		 target: 0.5457, 	 prediction: 0.5826, 	 loss: 0.3011
i: 160, 		 target: 1.1162, 	 prediction: 0.5826, 	 loss: 63.2577
i: 161, 		 target: 0.3956, 	 prediction: 0.5826, 	 loss: 7.7634
i: 162, 		 target: 0.8636, 	 prediction: 0.5826, 	 loss: 17.5434
i: 163, 		 target: 0.3954, 	 prediction: 0.5826, 	 loss: 7.7812
i: 164, 		 target: 0.7746, 	 prediction: 0.5826, 	 loss: 8.1900
i: 165, 		 target: 0.7360, 	 prediction: 0.5826, 	 loss: 5.2320
i: 166, 		 target: 0.8687, 	 prediction: 0.5826, 	 loss: 18.1891
i: 167, 		 target: 0.6328, 	 prediction: 0.5826, 	 loss: 0.5608
i: 168, 		 target: 0.9680, 	 prediction: 0.5826, 	 loss: 33.0079
i: 169, 		 target: 0.3431, 	 prediction: 0.5826, 	 loss: 12.7430
i: 170, 		 target: 0.9157, 	 prediction: 0.5826, 	 loss: 24.6530
i: 171, 		 target: 0.4969, 	 prediction: 0.5826, 	 loss: 1.6288
i: 172, 		 target: 0.1639, 	 prediction: 0.5826, 	 loss: 38.9364
i: 173, 		 target: 0.1124, 	 prediction: 0.5826, 	 loss: 49.1141
i: 174, 		 target: 0.9093, 	 prediction: 0.5826, 	 loss: 23.7205
i: 175, 		 target: 0.9377, 	 prediction: 0.5826, 	 loss: 28.0185
i: 176, 		 target: 0.8708, 	 prediction: 0.5826, 	 loss: 18.4596
i: 177, 		 target: 0.5130, 	 prediction: 0.5826, 	 loss: 1.0738
i: 178, 		 target: 0.7708, 	 prediction: 0.5826, 	 loss: 7.8693
i: 179, 		 target: 1.0875, 	 prediction: 0.5826, 	 loss: 56.6510
i: 180, 		 target: 0.9890, 	 prediction: 0.5826, 	 loss: 36.7087
i: 181, 		 target: 1.1660, 	 prediction: 0.5826, 	 loss: 75.6214
i: 182, 		 target: 1.0820, 	 prediction: 0.5826, 	 loss: 55.4243
i: 183, 		 target: 0.6339, 	 prediction: 0.5826, 	 loss: 0.5857
i: 184, 		 target: 0.4730, 	 prediction: 0.5826, 	 loss: 2.6663
i: 185, 		 target: 0.2592, 	 prediction: 0.5826, 	 loss: 23.2255
i: 186, 		 target: 0.7113, 	 prediction: 0.5826, 	 loss: 3.6807
i: 187, 		 target: 0.5114, 	 prediction: 0.5826, 	 loss: 1.1245
i: 188, 		 target: 0.3584, 	 prediction: 0.5826, 	 loss: 11.1623
i: 189, 		 target: 1.1524, 	 prediction: 0.5826, 	 loss: 72.1536
i: 190, 		 target: 0.4505, 	 prediction: 0.5826, 	 loss: 3.8742
i: 191, 		 target: 0.2552, 	 prediction: 0.5826, 	 loss: 23.8071
i: 192, 		 target: 0.1814, 	 prediction: 0.5826, 	 loss: 35.7584
i: 193, 		 target: 1.2565, 	 prediction: 0.5826, 	 loss: 100.9113
i: 194, 		 target: 0.4485, 	 prediction: 0.5826, 	 loss: 3.9956
i: 195, 		 target: -0.1629, 	 prediction: 0.5826, 	 loss: 123.4683
i: 196, 		 target: 0.2088, 	 prediction: 0.5826, 	 loss: 31.0312
i: 197, 		 target: 0.2113, 	 prediction: 0.5826, 	 loss: 30.6194
i: 198, 		 target: 0.2256, 	 prediction: 0.5826, 	 loss: 28.3067
i: 199, 		 target: 0.8828, 	 prediction: 0.5826, 	 loss: 20.0296
i: 200, 		 target: 0.4354, 	 prediction: 0.5826, 	 loss: 4.8138
i: 201, 		 target: 0.4719, 	 prediction: 0.5826, 	 loss: 2.7196
i: 202, 		 target: 0.4627, 	 prediction: 0.5826, 	 loss: 3.1896
i: 203, 		 target: 0.4598, 	 prediction: 0.5826, 	 loss: 3.3475
i: 204, 		 target: 0.2280, 	 prediction: 0.5826, 	 loss: 27.9348
i: 205, 		 target: 0.9313, 	 prediction: 0.5826, 	 loss: 27.0177
i: 206, 		 target: 0.4114, 	 prediction: 0.5826, 	 loss: 6.5115
i: 207, 		 target: 1.1335, 	 prediction: 0.5826, 	 loss: 67.4471
i: 208, 		 target: 0.4552, 	 prediction: 0.5826, 	 loss: 3.6059
i: 209, 		 target: 0.3760, 	 prediction: 0.5826, 	 loss: 9.4825
i: 210, 		 target: 0.6291, 	 prediction: 0.5826, 	 loss: 0.4815
i: 211, 		 target: 0.7265, 	 prediction: 0.5826, 	 loss: 4.6057
i: 212, 		 target: 0.8491, 	 prediction: 0.5826, 	 loss: 15.7890
i: 213, 		 target: 0.4433, 	 prediction: 0.5826, 	 loss: 4.3094
i: 214, 		 target: 0.6341, 	 prediction: 0.5826, 	 loss: 0.5907
i: 215, 		 target: 1.0193, 	 prediction: 0.5826, 	 loss: 42.3730
i: 216, 		 target: 0.6518, 	 prediction: 0.5826, 	 loss: 1.0648
i: 217, 		 target: 0.3534, 	 prediction: 0.5826, 	 loss: 11.6653
i: 218, 		 target: 0.7203, 	 prediction: 0.5826, 	 loss: 4.2134
i: 219, 		 target: 1.1904, 	 prediction: 0.5826, 	 loss: 82.0964
i: 220, 		 target: 0.6504, 	 prediction: 0.5826, 	 loss: 1.0218
i: 221, 		 target: 0.4028, 	 prediction: 0.5826, 	 loss: 7.1771
i: 222, 		 target: 0.4544, 	 prediction: 0.5826, 	 loss: 3.6488
i: 223, 		 target: 1.0309, 	 prediction: 0.5826, 	 loss: 44.6666
i: 224, 		 target: 0.8529, 	 prediction: 0.5826, 	 loss: 16.2315
i: 225, 		 target: 0.4751, 	 prediction: 0.5826, 	 loss: 2.5659
i: 226, 		 target: 0.3528, 	 prediction: 0.5826, 	 loss: 11.7267
i: 227, 		 target: 0.6311, 	 prediction: 0.5826, 	 loss: 0.5241
i: 228, 		 target: 0.9435, 	 prediction: 0.5826, 	 loss: 28.9448
i: 229, 		 target: 0.6452, 	 prediction: 0.5826, 	 loss: 0.8730
i: 230, 		 target: 0.4960, 	 prediction: 0.5826, 	 loss: 1.6628
i: 231, 		 target: 0.2248, 	 prediction: 0.5826, 	 loss: 28.4306
i: 232, 		 target: 1.1385, 	 prediction: 0.5826, 	 loss: 68.6659
i: 233, 		 target: 1.0488, 	 prediction: 0.5826, 	 loss: 48.2861
i: 234, 		 target: 0.9889, 	 prediction: 0.5826, 	 loss: 36.6874
