Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0586, 	 loss: 0.0131
i: 1, 		 target: 0.1862, 	 prediction: 0.2177, 	 loss: 6.2036
i: 2, 		 target: 0.2061, 	 prediction: 0.0108, 	 loss: 238.7092
i: 3, 		 target: -0.0409, 	 prediction: -0.0734, 	 loss: 6.5851
i: 4, 		 target: -0.0594, 	 prediction: -0.0506, 	 loss: 0.4821
i: 5, 		 target: -0.0246, 	 prediction: 0.0342, 	 loss: 21.6576
i: 6, 		 target: -0.0856, 	 prediction: -0.0571, 	 loss: 5.0835
i: 7, 		 target: 0.1658, 	 prediction: 0.2011, 	 loss: 7.7842
i: 8, 		 target: -0.0611, 	 prediction: -0.0204, 	 loss: 10.3925
i: 9, 		 target: 0.1977, 	 prediction: 0.1292, 	 loss: 29.2974
i: 10, 		 target: -0.0744, 	 prediction: -0.0314, 	 loss: 11.5270
i: 11, 		 target: 0.0198, 	 prediction: 0.0296, 	 loss: 0.6024
i: 12, 		 target: -0.0273, 	 prediction: -0.0341, 	 loss: 0.2890
i: 13, 		 target: 0.2351, 	 prediction: 0.2711, 	 loss: 8.1265
i: 14, 		 target: 0.0165, 	 prediction: 0.1458, 	 loss: 104.6783
i: 15, 		 target: -0.0383, 	 prediction: -0.0102, 	 loss: 4.9303
i: 16, 		 target: -0.0423, 	 prediction: -0.0215, 	 loss: 2.6976
i: 17, 		 target: -0.0414, 	 prediction: -0.0727, 	 loss: 6.1224
i: 18, 		 target: 0.1146, 	 prediction: 0.1114, 	 loss: 0.0627
i: 19, 		 target: -0.0622, 	 prediction: -0.0856, 	 loss: 3.4349
i: 20, 		 target: -0.0676, 	 prediction: -0.0223, 	 loss: 12.7914
i: 21, 		 target: -0.0887, 	 prediction: -0.0425, 	 loss: 13.3328
i: 22, 		 target: -0.0464, 	 prediction: -0.0957, 	 loss: 15.2362
i: 23, 		 target: -0.0428, 	 prediction: -0.0263, 	 loss: 1.7125
i: 24, 		 target: 0.0499, 	 prediction: 0.1525, 	 loss: 65.8878
i: 25, 		 target: -0.0501, 	 prediction: -0.0633, 	 loss: 1.0877
i: 26, 		 target: -0.0231, 	 prediction: -0.0413, 	 loss: 2.0550
i: 27, 		 target: 0.1739, 	 prediction: 0.2001, 	 loss: 4.3016
i: 28, 		 target: 0.1769, 	 prediction: 0.1405, 	 loss: 8.2714
i: 29, 		 target: 0.2198, 	 prediction: 0.2012, 	 loss: 2.1597
i: 30, 		 target: -0.0639, 	 prediction: -0.0175, 	 loss: 13.4936
i: 31, 		 target: 0.0381, 	 prediction: 0.0300, 	 loss: 0.4118
i: 32, 		 target: -0.0593, 	 prediction: -0.0361, 	 loss: 3.3641
i: 33, 		 target: 0.1771, 	 prediction: 0.2056, 	 loss: 5.0626
i: 34, 		 target: -0.0594, 	 prediction: -0.0431, 	 loss: 1.6537
i: 35, 		 target: -0.0839, 	 prediction: -0.0538, 	 loss: 5.6428
i: 36, 		 target: 0.1461, 	 prediction: 0.1521, 	 loss: 0.2218
i: 37, 		 target: -0.0488, 	 prediction: -0.0605, 	 loss: 0.8549
i: 38, 		 target: -0.0576, 	 prediction: -0.0405, 	 loss: 1.8325
i: 39, 		 target: -0.0432, 	 prediction: -0.0651, 	 loss: 3.0123
i: 40, 		 target: 0.2057, 	 prediction: 0.1581, 	 loss: 14.1704
i: 41, 		 target: 0.2053, 	 prediction: 0.1557, 	 loss: 15.4129
i: 42, 		 target: -0.0449, 	 prediction: -0.0674, 	 loss: 3.1626
i: 43, 		 target: 0.0531, 	 prediction: -0.0755, 	 loss: 103.4084
i: 44, 		 target: 0.0285, 	 prediction: 0.1469, 	 loss: 87.6475
i: 45, 		 target: -0.0654, 	 prediction: -0.0537, 	 loss: 0.8592
i: 46, 		 target: -0.0403, 	 prediction: -0.0823, 	 loss: 11.0140
i: 47, 		 target: 0.2174, 	 prediction: 0.1554, 	 loss: 24.0844
i: 48, 		 target: 0.1804, 	 prediction: 0.1829, 	 loss: 0.0383
