Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3839, 	 loss: 1.1664
i: 1, 		 target: 0.5835, 	 prediction: 0.3839, 	 loss: 17.5145
i: 2, 		 target: 0.1697, 	 prediction: 0.3839, 	 loss: 20.1583
i: 3, 		 target: 0.5231, 	 prediction: 0.3839, 	 loss: 8.5207
i: 4, 		 target: 0.2534, 	 prediction: 0.3839, 	 loss: 7.4838
i: 5, 		 target: 0.3931, 	 prediction: 0.3839, 	 loss: 0.0376
i: 6, 		 target: 0.2713, 	 prediction: 0.3839, 	 loss: 5.5737
i: 7, 		 target: -0.0151, 	 prediction: 0.3839, 	 loss: 69.9677
i: 8, 		 target: 0.3068, 	 prediction: 0.3839, 	 loss: 2.6117
i: 9, 		 target: 0.1518, 	 prediction: 0.3839, 	 loss: 23.6665
i: 10, 		 target: 0.2485, 	 prediction: 0.3839, 	 loss: 8.0605
i: 11, 		 target: 0.6931, 	 prediction: 0.3839, 	 loss: 42.0257
i: 12, 		 target: 0.6578, 	 prediction: 0.3839, 	 loss: 32.9708
i: 13, 		 target: 0.2464, 	 prediction: 0.3839, 	 loss: 8.3012
i: 14, 		 target: 0.1689, 	 prediction: 0.3839, 	 loss: 20.3164
i: 15, 		 target: 0.2147, 	 prediction: 0.3839, 	 loss: 12.5836
i: 16, 		 target: 0.3438, 	 prediction: 0.3839, 	 loss: 0.7047
i: 17, 		 target: 0.7711, 	 prediction: 0.3839, 	 loss: 65.9018
i: 18, 		 target: 0.1456, 	 prediction: 0.3839, 	 loss: 24.9445
i: 19, 		 target: 0.3993, 	 prediction: 0.3839, 	 loss: 0.1042
i: 20, 		 target: 0.3452, 	 prediction: 0.3839, 	 loss: 0.6560
i: 21, 		 target: 0.5706, 	 prediction: 0.3839, 	 loss: 15.3185
i: 22, 		 target: 0.1417, 	 prediction: 0.3839, 	 loss: 25.7679
i: 23, 		 target: 0.1923, 	 prediction: 0.3839, 	 loss: 16.1259
i: 24, 		 target: 0.1823, 	 prediction: 0.3839, 	 loss: 17.8527
i: 25, 		 target: 0.6344, 	 prediction: 0.3839, 	 loss: 27.5882
i: 26, 		 target: 0.2474, 	 prediction: 0.3839, 	 loss: 8.1826
i: 27, 		 target: 0.1625, 	 prediction: 0.3839, 	 loss: 21.5402
i: 28, 		 target: 0.4374, 	 prediction: 0.3839, 	 loss: 1.2569
i: 29, 		 target: 0.6727, 	 prediction: 0.3839, 	 loss: 36.6724
i: 30, 		 target: 0.8797, 	 prediction: 0.3839, 	 loss: 108.0533
i: 31, 		 target: 0.0549, 	 prediction: 0.3839, 	 loss: 47.5590
i: 32, 		 target: 0.4098, 	 prediction: 0.3839, 	 loss: 0.2946
i: 33, 		 target: 0.1819, 	 prediction: 0.3839, 	 loss: 17.9217
i: 34, 		 target: 0.1339, 	 prediction: 0.3839, 	 loss: 27.4616
i: 35, 		 target: 0.4020, 	 prediction: 0.3839, 	 loss: 0.1446
i: 36, 		 target: 0.5007, 	 prediction: 0.3839, 	 loss: 6.0002
i: 37, 		 target: 0.2664, 	 prediction: 0.3839, 	 loss: 6.0654
i: 38, 		 target: 0.4113, 	 prediction: 0.3839, 	 loss: 0.3296
i: 39, 		 target: 0.2704, 	 prediction: 0.3839, 	 loss: 5.6585
i: 40, 		 target: 0.2125, 	 prediction: 0.3839, 	 loss: 12.9055
i: 41, 		 target: 0.5986, 	 prediction: 0.3839, 	 loss: 20.2680
i: 42, 		 target: 0.9009, 	 prediction: 0.3839, 	 loss: 117.4900
i: 43, 		 target: 0.8063, 	 prediction: 0.3839, 	 loss: 78.4346
i: 44, 		 target: 0.3621, 	 prediction: 0.3839, 	 loss: 0.2093
i: 45, 		 target: 0.6565, 	 prediction: 0.3839, 	 loss: 32.6597
i: 46, 		 target: 0.0087, 	 prediction: 0.3839, 	 loss: 61.8694
i: 47, 		 target: 0.8641, 	 prediction: 0.3839, 	 loss: 101.3550
i: 48, 		 target: 0.1143, 	 prediction: 0.3839, 	 loss: 31.9319
i: 49, 		 target: -0.0501, 	 prediction: 0.3839, 	 loss: 82.7705
i: 50, 		 target: 0.3021, 	 prediction: 0.3839, 	 loss: 2.9410
i: 51, 		 target: 0.4489, 	 prediction: 0.3839, 	 loss: 1.8571
i: 52, 		 target: 0.2174, 	 prediction: 0.3839, 	 loss: 12.1798
i: 53, 		 target: 0.2011, 	 prediction: 0.3839, 	 loss: 14.6776
i: 54, 		 target: 0.4603, 	 prediction: 0.3839, 	 loss: 2.5663
i: 55, 		 target: 0.6542, 	 prediction: 0.3839, 	 loss: 32.1302
i: 56, 		 target: 0.8572, 	 prediction: 0.3839, 	 loss: 98.4795
i: 57, 		 target: -0.1008, 	 prediction: 0.3839, 	 loss: 103.2496
i: 58, 		 target: 1.0369, 	 prediction: 0.3839, 	 loss: 187.4064
i: 59, 		 target: 0.4373, 	 prediction: 0.3839, 	 loss: 1.2538
i: 60, 		 target: 1.0471, 	 prediction: 0.3839, 	 loss: 193.3448
i: 61, 		 target: 0.4331, 	 prediction: 0.3839, 	 loss: 1.0654
i: 62, 		 target: 0.6883, 	 prediction: 0.3839, 	 loss: 40.7231
i: 63, 		 target: 0.6040, 	 prediction: 0.3839, 	 loss: 21.2885
i: 64, 		 target: 0.1569, 	 prediction: 0.3839, 	 loss: 22.6352
i: 65, 		 target: 0.3961, 	 prediction: 0.3839, 	 loss: 0.0653
i: 66, 		 target: 0.1655, 	 prediction: 0.3839, 	 loss: 20.9692
i: 67, 		 target: 0.1695, 	 prediction: 0.3839, 	 loss: 20.1907
i: 68, 		 target: 0.1697, 	 prediction: 0.3839, 	 loss: 20.1564
i: 69, 		 target: -0.1119, 	 prediction: 0.3839, 	 loss: 108.0500
i: 70, 		 target: 0.1826, 	 prediction: 0.3839, 	 loss: 17.8074
i: 71, 		 target: 0.3449, 	 prediction: 0.3839, 	 loss: 0.6689
i: 72, 		 target: 0.3874, 	 prediction: 0.3839, 	 loss: 0.0055
i: 73, 		 target: 0.7184, 	 prediction: 0.3839, 	 loss: 49.1863
i: 74, 		 target: 0.7285, 	 prediction: 0.3839, 	 loss: 52.1940
i: 75, 		 target: 0.4575, 	 prediction: 0.3839, 	 loss: 2.3817
i: 76, 		 target: 0.5171, 	 prediction: 0.3839, 	 loss: 7.8035
i: 77, 		 target: 0.2398, 	 prediction: 0.3839, 	 loss: 9.1246
i: 78, 		 target: 0.6580, 	 prediction: 0.3839, 	 loss: 33.0303
i: 79, 		 target: 0.2703, 	 prediction: 0.3839, 	 loss: 5.6721
i: 80, 		 target: 0.6948, 	 prediction: 0.3839, 	 loss: 42.4803
i: 81, 		 target: 0.1055, 	 prediction: 0.3839, 	 loss: 34.0539
i: 82, 		 target: 0.4655, 	 prediction: 0.3839, 	 loss: 2.9264
i: 83, 		 target: 0.2428, 	 prediction: 0.3839, 	 loss: 8.7427
i: 84, 		 target: 0.0976, 	 prediction: 0.3839, 	 loss: 36.0261
i: 85, 		 target: 0.8197, 	 prediction: 0.3839, 	 loss: 83.4741
i: 86, 		 target: 0.1214, 	 prediction: 0.3839, 	 loss: 30.2863
i: 87, 		 target: 0.6558, 	 prediction: 0.3839, 	 loss: 32.5051
i: 88, 		 target: 0.6713, 	 prediction: 0.3839, 	 loss: 36.3117
i: 89, 		 target: 0.5205, 	 prediction: 0.3839, 	 loss: 8.2031
i: 90, 		 target: 0.6249, 	 prediction: 0.3839, 	 loss: 25.5376
i: 91, 		 target: 0.3260, 	 prediction: 0.3839, 	 loss: 1.4731
i: 92, 		 target: 0.4722, 	 prediction: 0.3839, 	 loss: 3.4257
i: 93, 		 target: 0.4316, 	 prediction: 0.3839, 	 loss: 1.0029
i: 94, 		 target: 0.6817, 	 prediction: 0.3839, 	 loss: 38.9851
i: 95, 		 target: 0.1718, 	 prediction: 0.3839, 	 loss: 19.7696
i: 96, 		 target: 0.2786, 	 prediction: 0.3839, 	 loss: 4.8726
i: 97, 		 target: 0.8418, 	 prediction: 0.3839, 	 loss: 92.1461
i: 98, 		 target: 0.1649, 	 prediction: 0.3839, 	 loss: 21.0719
i: 99, 		 target: 0.4181, 	 prediction: 0.3839, 	 loss: 0.5161
i: 100, 		 target: 0.2945, 	 prediction: 0.3839, 	 loss: 3.5096
i: 101, 		 target: 0.5001, 	 prediction: 0.3839, 	 loss: 5.9394
i: 102, 		 target: 0.2315, 	 prediction: 0.3839, 	 loss: 10.1988
i: 103, 		 target: 0.2296, 	 prediction: 0.3839, 	 loss: 10.4632
i: 104, 		 target: 0.1801, 	 prediction: 0.3839, 	 loss: 18.2546
i: 105, 		 target: 0.6163, 	 prediction: 0.3839, 	 loss: 23.7427
i: 106, 		 target: 0.7015, 	 prediction: 0.3839, 	 loss: 44.3316
i: 107, 		 target: 0.4225, 	 prediction: 0.3839, 	 loss: 0.6557
i: 108, 		 target: 0.1852, 	 prediction: 0.3839, 	 loss: 17.3430
i: 109, 		 target: -0.0010, 	 prediction: 0.3839, 	 loss: 65.0936
i: 110, 		 target: 0.3394, 	 prediction: 0.3839, 	 loss: 0.8710
i: 111, 		 target: 0.1706, 	 prediction: 0.3839, 	 loss: 19.9900
i: 112, 		 target: 0.3606, 	 prediction: 0.3839, 	 loss: 0.2374
i: 113, 		 target: 0.2773, 	 prediction: 0.3839, 	 loss: 4.9958
i: 114, 		 target: 0.4516, 	 prediction: 0.3839, 	 loss: 2.0149
i: 115, 		 target: 0.6093, 	 prediction: 0.3839, 	 loss: 22.3407
i: 116, 		 target: -0.0452, 	 prediction: 0.3839, 	 loss: 80.9300
i: 117, 		 target: 0.1028, 	 prediction: 0.3839, 	 loss: 34.7150
i: 118, 		 target: 0.4812, 	 prediction: 0.3839, 	 loss: 4.1658
i: 119, 		 target: 0.5630, 	 prediction: 0.3839, 	 loss: 14.1095
i: 120, 		 target: 0.4751, 	 prediction: 0.3839, 	 loss: 3.6588
i: 121, 		 target: 0.6600, 	 prediction: 0.3839, 	 loss: 33.5047
i: 122, 		 target: 0.2798, 	 prediction: 0.3839, 	 loss: 4.7607
i: 123, 		 target: 0.6730, 	 prediction: 0.3839, 	 loss: 36.7453
i: 124, 		 target: 0.5222, 	 prediction: 0.3839, 	 loss: 8.4047
i: 125, 		 target: 0.2482, 	 prediction: 0.3839, 	 loss: 8.0855
i: 126, 		 target: -0.0777, 	 prediction: 0.3839, 	 loss: 93.6261
i: 127, 		 target: 0.1275, 	 prediction: 0.3839, 	 loss: 28.8859
i: 128, 		 target: 0.2861, 	 prediction: 0.3839, 	 loss: 4.2015
i: 129, 		 target: 0.2099, 	 prediction: 0.3839, 	 loss: 13.3004
i: 130, 		 target: 0.3711, 	 prediction: 0.3839, 	 loss: 0.0712
i: 131, 		 target: 0.8588, 	 prediction: 0.3839, 	 loss: 99.1201
i: 132, 		 target: 0.5620, 	 prediction: 0.3839, 	 loss: 13.9399
i: 133, 		 target: 0.2028, 	 prediction: 0.3839, 	 loss: 14.4070
i: 134, 		 target: 0.1073, 	 prediction: 0.3839, 	 loss: 33.6256
i: 135, 		 target: 0.3944, 	 prediction: 0.3839, 	 loss: 0.0487
i: 136, 		 target: 0.6530, 	 prediction: 0.3839, 	 loss: 31.8382
i: 137, 		 target: 0.2598, 	 prediction: 0.3839, 	 loss: 6.7639
i: 138, 		 target: 0.2920, 	 prediction: 0.3839, 	 loss: 3.7078
i: 139, 		 target: 0.5330, 	 prediction: 0.3839, 	 loss: 9.7741
i: 140, 		 target: 0.0396, 	 prediction: 0.3839, 	 loss: 52.0802
i: 141, 		 target: 0.4682, 	 prediction: 0.3839, 	 loss: 3.1232
i: 142, 		 target: 0.4866, 	 prediction: 0.3839, 	 loss: 4.6374
i: 143, 		 target: 0.2212, 	 prediction: 0.3839, 	 loss: 11.6342
i: 144, 		 target: 0.1651, 	 prediction: 0.3839, 	 loss: 21.0371
i: 145, 		 target: 0.1965, 	 prediction: 0.3839, 	 loss: 15.4247
i: 146, 		 target: 0.3796, 	 prediction: 0.3839, 	 loss: 0.0082
i: 147, 		 target: 0.5348, 	 prediction: 0.3839, 	 loss: 10.0103
i: 148, 		 target: 0.2685, 	 prediction: 0.3839, 	 loss: 5.8501
i: 149, 		 target: 0.1355, 	 prediction: 0.3839, 	 loss: 27.1133
i: 150, 		 target: 0.1795, 	 prediction: 0.3839, 	 loss: 18.3664
i: 151, 		 target: 0.6725, 	 prediction: 0.3839, 	 loss: 36.6247
i: 152, 		 target: 0.4507, 	 prediction: 0.3839, 	 loss: 1.9600
i: 153, 		 target: 0.3859, 	 prediction: 0.3839, 	 loss: 0.0018
i: 154, 		 target: 0.6538, 	 prediction: 0.3839, 	 loss: 32.0325
i: 155, 		 target: 0.4299, 	 prediction: 0.3839, 	 loss: 0.9310
i: 156, 		 target: 0.4227, 	 prediction: 0.3839, 	 loss: 0.6631
i: 157, 		 target: 0.1498, 	 prediction: 0.3839, 	 loss: 24.0739
i: 158, 		 target: 0.3050, 	 prediction: 0.3839, 	 loss: 2.7363
i: 159, 		 target: 0.3941, 	 prediction: 0.3839, 	 loss: 0.0459
i: 160, 		 target: 0.3970, 	 prediction: 0.3839, 	 loss: 0.0761
i: 161, 		 target: 0.4103, 	 prediction: 0.3839, 	 loss: 0.3070
i: 162, 		 target: 0.2979, 	 prediction: 0.3839, 	 loss: 3.2480
i: 163, 		 target: -0.0234, 	 prediction: 0.3839, 	 loss: 72.9062
i: 164, 		 target: 0.2773, 	 prediction: 0.3839, 	 loss: 4.9909
i: 165, 		 target: 0.2740, 	 prediction: 0.3839, 	 loss: 5.3064
i: 166, 		 target: 0.3942, 	 prediction: 0.3839, 	 loss: 0.0466
