Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6028, 	 loss: 136.1953
i: 1, 		 target: 0.1722, 	 prediction: 0.6028, 	 loss: 40.3597
i: 2, 		 target: -0.0549, 	 prediction: 0.6028, 	 loss: 94.1344
i: 3, 		 target: 0.1022, 	 prediction: 0.6028, 	 loss: 54.5490
i: 4, 		 target: 1.5695, 	 prediction: 0.6028, 	 loss: 203.3758
i: 5, 		 target: 0.6155, 	 prediction: 0.6028, 	 loss: 0.0350
i: 6, 		 target: 0.1077, 	 prediction: 0.6028, 	 loss: 53.3596
i: 7, 		 target: 0.5350, 	 prediction: 0.6028, 	 loss: 1.0027
i: 8, 		 target: 0.7543, 	 prediction: 0.6028, 	 loss: 4.9911
i: 9, 		 target: 0.4514, 	 prediction: 0.6028, 	 loss: 4.9913
i: 10, 		 target: 0.1047, 	 prediction: 0.6028, 	 loss: 54.0097
i: 11, 		 target: 0.6701, 	 prediction: 0.6028, 	 loss: 0.9835
i: 12, 		 target: 0.7500, 	 prediction: 0.6028, 	 loss: 4.7130
i: 13, 		 target: 0.6215, 	 prediction: 0.6028, 	 loss: 0.0762
i: 14, 		 target: 0.7298, 	 prediction: 0.6028, 	 loss: 3.5071
i: 15, 		 target: 0.6803, 	 prediction: 0.6028, 	 loss: 1.3060
i: 16, 		 target: 0.2239, 	 prediction: 0.6028, 	 loss: 31.2411
i: 17, 		 target: 0.7299, 	 prediction: 0.6028, 	 loss: 3.5118
i: 18, 		 target: 0.8277, 	 prediction: 0.6028, 	 loss: 11.0070
i: 19, 		 target: 0.9341, 	 prediction: 0.6028, 	 loss: 23.8761
i: 20, 		 target: 0.6967, 	 prediction: 0.6028, 	 loss: 1.9189
i: 21, 		 target: 0.5843, 	 prediction: 0.6028, 	 loss: 0.0745
i: 22, 		 target: 0.7089, 	 prediction: 0.6028, 	 loss: 2.4472
i: 23, 		 target: 1.0161, 	 prediction: 0.6028, 	 loss: 37.1713
i: 24, 		 target: 0.4522, 	 prediction: 0.6028, 	 loss: 4.9389
i: 25, 		 target: 0.0684, 	 prediction: 0.6028, 	 loss: 62.1538
i: 26, 		 target: 0.3597, 	 prediction: 0.6028, 	 loss: 12.8671
i: 27, 		 target: 1.4104, 	 prediction: 0.6028, 	 loss: 141.9224
i: 28, 		 target: 0.5046, 	 prediction: 0.6028, 	 loss: 2.0985
i: 29, 		 target: 0.4300, 	 prediction: 0.6028, 	 loss: 6.5013
i: 30, 		 target: 1.2051, 	 prediction: 0.6028, 	 loss: 78.9499
i: 31, 		 target: 1.2230, 	 prediction: 0.6028, 	 loss: 83.6993
i: 32, 		 target: 0.3722, 	 prediction: 0.6028, 	 loss: 11.5762
i: 33, 		 target: 1.1011, 	 prediction: 0.6028, 	 loss: 54.0317
i: 34, 		 target: 0.5512, 	 prediction: 0.6028, 	 loss: 0.5802
i: 35, 		 target: 0.5784, 	 prediction: 0.6028, 	 loss: 0.1296
i: 36, 		 target: 1.1313, 	 prediction: 0.6028, 	 loss: 60.7673
i: 37, 		 target: 0.6061, 	 prediction: 0.6028, 	 loss: 0.0024
i: 38, 		 target: 1.0538, 	 prediction: 0.6028, 	 loss: 44.2613
i: 39, 		 target: 0.4666, 	 prediction: 0.6028, 	 loss: 4.0364
i: 40, 		 target: 0.7899, 	 prediction: 0.6028, 	 loss: 7.6140
i: 41, 		 target: 0.7896, 	 prediction: 0.6028, 	 loss: 7.5936
i: 42, 		 target: 0.4718, 	 prediction: 0.6028, 	 loss: 3.7354
