Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0297, 	 loss: 5.7580
i: 1, 		 target: 0.1862, 	 prediction: 0.2381, 	 loss: 16.8094
i: 2, 		 target: 0.2061, 	 prediction: 0.0885, 	 loss: 86.6173
i: 3, 		 target: -0.0409, 	 prediction: -0.0424, 	 loss: 0.0128
i: 4, 		 target: -0.0594, 	 prediction: -0.0387, 	 loss: 2.6680
i: 5, 		 target: -0.0246, 	 prediction: 0.0045, 	 loss: 5.3121
i: 6, 		 target: -0.0856, 	 prediction: -0.0696, 	 loss: 1.5865
i: 7, 		 target: 0.1658, 	 prediction: 0.2211, 	 loss: 19.0813
i: 8, 		 target: -0.0611, 	 prediction: -0.0026, 	 loss: 21.4021
i: 9, 		 target: 0.1977, 	 prediction: 0.1488, 	 loss: 14.9488
i: 10, 		 target: -0.0744, 	 prediction: -0.0440, 	 loss: 5.7582
i: 11, 		 target: 0.0198, 	 prediction: 0.0694, 	 loss: 15.3850
i: 12, 		 target: -0.0273, 	 prediction: -0.0148, 	 loss: 0.9779
i: 13, 		 target: 0.2351, 	 prediction: 0.2907, 	 loss: 19.3281
i: 14, 		 target: 0.0165, 	 prediction: 0.0407, 	 loss: 3.6925
i: 15, 		 target: -0.0383, 	 prediction: 0.0217, 	 loss: 22.5180
i: 16, 		 target: -0.0423, 	 prediction: -0.0001, 	 loss: 11.0983
i: 17, 		 target: -0.0414, 	 prediction: -0.0298, 	 loss: 0.8490
i: 18, 		 target: 0.1146, 	 prediction: 0.1587, 	 loss: 12.1498
i: 19, 		 target: -0.0622, 	 prediction: -0.0441, 	 loss: 2.0443
i: 20, 		 target: -0.0676, 	 prediction: -0.0075, 	 loss: 22.5669
i: 21, 		 target: -0.0887, 	 prediction: -0.0410, 	 loss: 14.2111
i: 22, 		 target: -0.0464, 	 prediction: -0.0788, 	 loss: 6.5566
i: 23, 		 target: -0.0428, 	 prediction: -0.0140, 	 loss: 5.1848
i: 24, 		 target: 0.0499, 	 prediction: 0.2165, 	 loss: 173.6820
i: 25, 		 target: -0.0501, 	 prediction: -0.0341, 	 loss: 1.5948
i: 26, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0021
i: 27, 		 target: 0.1739, 	 prediction: 0.2237, 	 loss: 15.4958
i: 28, 		 target: 0.1769, 	 prediction: 0.1637, 	 loss: 1.0979
i: 29, 		 target: 0.2198, 	 prediction: 0.2406, 	 loss: 2.7115
i: 30, 		 target: -0.0639, 	 prediction: -0.0376, 	 loss: 4.3472
i: 31, 		 target: 0.0381, 	 prediction: 0.0749, 	 loss: 8.4668
i: 32, 		 target: -0.0593, 	 prediction: -0.0309, 	 loss: 5.0459
i: 33, 		 target: 0.1771, 	 prediction: 0.2185, 	 loss: 10.7258
i: 34, 		 target: -0.0594, 	 prediction: -0.0306, 	 loss: 5.1979
i: 35, 		 target: -0.0839, 	 prediction: -0.0549, 	 loss: 5.2636
i: 36, 		 target: 0.1461, 	 prediction: 0.1706, 	 loss: 3.7487
i: 37, 		 target: -0.0488, 	 prediction: -0.0100, 	 loss: 9.3756
i: 38, 		 target: -0.0576, 	 prediction: -0.0486, 	 loss: 0.5102
i: 39, 		 target: -0.0432, 	 prediction: -0.0227, 	 loss: 2.6151
i: 40, 		 target: 0.2057, 	 prediction: 0.2059, 	 loss: 0.0003
i: 41, 		 target: 0.2053, 	 prediction: 0.1731, 	 loss: 6.5001
i: 42, 		 target: -0.0449, 	 prediction: -0.0127, 	 loss: 6.4768
i: 43, 		 target: 0.0531, 	 prediction: -0.0451, 	 loss: 60.3136
i: 44, 		 target: 0.0285, 	 prediction: 0.0433, 	 loss: 1.3619
i: 45, 		 target: -0.0654, 	 prediction: -0.0110, 	 loss: 18.5182
i: 46, 		 target: -0.0403, 	 prediction: -0.0197, 	 loss: 2.6519
i: 47, 		 target: 0.2174, 	 prediction: 0.2129, 	 loss: 0.1244
i: 48, 		 target: 0.1804, 	 prediction: 0.1771, 	 loss: 0.0662
i: 49, 		 target: -0.0672, 	 prediction: -0.0351, 	 loss: 6.4464
i: 50, 		 target: 0.0979, 	 prediction: 0.0447, 	 loss: 17.7229
i: 51, 		 target: -0.0384, 	 prediction: 0.0757, 	 loss: 81.4042
i: 52, 		 target: 0.1004, 	 prediction: 0.1574, 	 loss: 20.3392
i: 53, 		 target: -0.0878, 	 prediction: -0.0564, 	 loss: 6.1908
i: 54, 		 target: -0.0363, 	 prediction: 0.0629, 	 loss: 61.6414
i: 55, 		 target: -0.0666, 	 prediction: -0.0412, 	 loss: 4.0093
i: 56, 		 target: 0.1059, 	 prediction: 0.1832, 	 loss: 37.3616
i: 57, 		 target: 0.1505, 	 prediction: 0.1780, 	 loss: 4.7589
i: 58, 		 target: 0.0540, 	 prediction: -0.0363, 	 loss: 50.9748
i: 59, 		 target: 0.1875, 	 prediction: 0.2239, 	 loss: 8.2868
i: 60, 		 target: -0.0672, 	 prediction: -0.0480, 	 loss: 2.3148
i: 61, 		 target: -0.0382, 	 prediction: -0.0519, 	 loss: 1.1737
i: 62, 		 target: -0.0444, 	 prediction: -0.0445, 	 loss: 0.0000
i: 63, 		 target: 0.2200, 	 prediction: 0.2235, 	 loss: 0.0759
i: 64, 		 target: 0.2262, 	 prediction: 0.2022, 	 loss: 3.6227
i: 65, 		 target: -0.0241, 	 prediction: -0.0155, 	 loss: 0.4547
i: 66, 		 target: 0.2140, 	 prediction: 0.0749, 	 loss: 120.9766
i: 67, 		 target: 0.0172, 	 prediction: -0.0166, 	 loss: 7.1607
i: 68, 		 target: -0.0681, 	 prediction: -0.0162, 	 loss: 16.8620
i: 69, 		 target: -0.0622, 	 prediction: -0.0656, 	 loss: 0.0718
i: 70, 		 target: -0.0535, 	 prediction: -0.0697, 	 loss: 1.6276
i: 71, 		 target: -0.0458, 	 prediction: 0.0265, 	 loss: 32.7311
i: 72, 		 target: -0.0893, 	 prediction: 0.0019, 	 loss: 52.0396
i: 73, 		 target: 0.0150, 	 prediction: 0.0950, 	 loss: 39.9448
i: 74, 		 target: 0.2061, 	 prediction: 0.1669, 	 loss: 9.5830
i: 75, 		 target: -0.0818, 	 prediction: -0.0018, 	 loss: 39.9486
i: 76, 		 target: -0.0694, 	 prediction: -0.0092, 	 loss: 22.6547
i: 77, 		 target: 0.1103, 	 prediction: 0.1592, 	 loss: 14.9165
i: 78, 		 target: 0.1751, 	 prediction: 0.1725, 	 loss: 0.0434
i: 79, 		 target: -0.0239, 	 prediction: 0.0249, 	 loss: 14.9013
i: 80, 		 target: 0.2407, 	 prediction: 0.0930, 	 loss: 136.4867
i: 81, 		 target: 0.0473, 	 prediction: 0.0753, 	 loss: 4.8816
i: 82, 		 target: 0.0312, 	 prediction: 0.0231, 	 loss: 0.4062
i: 83, 		 target: -0.0598, 	 prediction: -0.0625, 	 loss: 0.0455
i: 84, 		 target: 0.4177, 	 prediction: 0.3777, 	 loss: 10.0277
i: 85, 		 target: 0.2222, 	 prediction: 0.1233, 	 loss: 61.1029
i: 86, 		 target: 0.1722, 	 prediction: 0.2006, 	 loss: 5.0579
i: 87, 		 target: -0.0643, 	 prediction: -0.0071, 	 loss: 20.5114
i: 88, 		 target: 0.1521, 	 prediction: 0.1663, 	 loss: 1.2642
i: 89, 		 target: 0.0130, 	 prediction: 0.0419, 	 loss: 5.2262
i: 90, 		 target: -0.0652, 	 prediction: -0.0373, 	 loss: 4.8560
i: 91, 		 target: 0.0310, 	 prediction: 0.1266, 	 loss: 57.0706
i: 92, 		 target: 0.2062, 	 prediction: 0.1804, 	 loss: 4.1703
i: 93, 		 target: -0.0477, 	 prediction: -0.0677, 	 loss: 2.5051
i: 94, 		 target: 0.0180, 	 prediction: -0.0147, 	 loss: 6.7088
i: 95, 		 target: 0.2319, 	 prediction: 0.1441, 	 loss: 48.1917
i: 96, 		 target: 0.1173, 	 prediction: 0.0347, 	 loss: 42.6457
i: 97, 		 target: -0.0791, 	 prediction: -0.0622, 	 loss: 1.7919
i: 98, 		 target: -0.0221, 	 prediction: -0.0135, 	 loss: 0.4629
i: 99, 		 target: -0.0666, 	 prediction: -0.0342, 	 loss: 6.5697
i: 100, 		 target: 0.0730, 	 prediction: 0.1200, 	 loss: 13.8236
i: 101, 		 target: -0.0374, 	 prediction: 0.0075, 	 loss: 12.6292
i: 102, 		 target: -0.0846, 	 prediction: -0.0344, 	 loss: 15.7330
i: 103, 		 target: -0.0712, 	 prediction: -0.0176, 	 loss: 17.9971
i: 104, 		 target: 0.2025, 	 prediction: 0.2425, 	 loss: 10.0148
i: 105, 		 target: 0.1534, 	 prediction: 0.1825, 	 loss: 5.3323
i: 106, 		 target: -0.0693, 	 prediction: -0.0458, 	 loss: 3.4757
i: 107, 		 target: 0.0511, 	 prediction: -0.0103, 	 loss: 23.5457
i: 108, 		 target: -0.0788, 	 prediction: -0.0130, 	 loss: 27.1001
i: 109, 		 target: -0.0559, 	 prediction: -0.0868, 	 loss: 5.9771
i: 110, 		 target: 0.2016, 	 prediction: 0.1326, 	 loss: 29.8072
i: 111, 		 target: 0.2035, 	 prediction: 0.1172, 	 loss: 46.5483
i: 112, 		 target: -0.0379, 	 prediction: 0.0436, 	 loss: 41.6376
i: 113, 		 target: -0.0609, 	 prediction: -0.0344, 	 loss: 4.3916
i: 114, 		 target: 0.2156, 	 prediction: 0.1415, 	 loss: 34.3612
i: 115, 		 target: -0.0909, 	 prediction: -0.0390, 	 loss: 16.8759
i: 116, 		 target: 0.2024, 	 prediction: 0.2119, 	 loss: 0.5572
i: 117, 		 target: -0.0296, 	 prediction: 0.0256, 	 loss: 19.1034
i: 118, 		 target: -0.0042, 	 prediction: -0.0291, 	 loss: 3.8744
i: 119, 		 target: -0.0448, 	 prediction: -0.0708, 	 loss: 4.2285
i: 120, 		 target: -0.0895, 	 prediction: -0.0074, 	 loss: 42.2027
i: 121, 		 target: -0.0662, 	 prediction: -0.0274, 	 loss: 9.4513
i: 122, 		 target: -0.0490, 	 prediction: -0.0262, 	 loss: 3.2358
i: 123, 		 target: -0.0631, 	 prediction: -0.0095, 	 loss: 17.9664
i: 124, 		 target: -0.0805, 	 prediction: -0.0289, 	 loss: 16.7071
i: 125, 		 target: 0.0919, 	 prediction: 0.1026, 	 loss: 0.7261
i: 126, 		 target: 0.0425, 	 prediction: 0.0866, 	 loss: 12.1146
i: 127, 		 target: -0.0559, 	 prediction: -0.0122, 	 loss: 11.9614
i: 128, 		 target: 0.1156, 	 prediction: 0.1595, 	 loss: 12.0518
i: 129, 		 target: 0.0163, 	 prediction: 0.0052, 	 loss: 0.7636
i: 130, 		 target: 0.1137, 	 prediction: 0.0809, 	 loss: 6.7104
i: 131, 		 target: 0.0612, 	 prediction: 0.0413, 	 loss: 2.4763
i: 132, 		 target: -0.0683, 	 prediction: -0.0991, 	 loss: 5.9217
i: 133, 		 target: 0.2012, 	 prediction: 0.1968, 	 loss: 0.1201
i: 134, 		 target: 0.0541, 	 prediction: 0.0202, 	 loss: 7.2095
i: 135, 		 target: 0.1854, 	 prediction: 0.1572, 	 loss: 4.9763
i: 136, 		 target: -0.0764, 	 prediction: -0.0555, 	 loss: 2.7348
i: 137, 		 target: 0.0450, 	 prediction: 0.1181, 	 loss: 33.4923
i: 138, 		 target: 0.1884, 	 prediction: 0.1316, 	 loss: 20.1621
i: 139, 		 target: 0.2057, 	 prediction: 0.1975, 	 loss: 0.4138
i: 140, 		 target: -0.0440, 	 prediction: -0.0145, 	 loss: 5.4597
i: 141, 		 target: 0.0253, 	 prediction: 0.1207, 	 loss: 56.9024
i: 142, 		 target: 0.2068, 	 prediction: 0.1881, 	 loss: 2.1884
i: 143, 		 target: -0.0673, 	 prediction: 0.0181, 	 loss: 45.6808
i: 144, 		 target: -0.0489, 	 prediction: -0.0557, 	 loss: 0.2832
i: 145, 		 target: -0.0700, 	 prediction: 0.0092, 	 loss: 39.2936
i: 146, 		 target: -0.0163, 	 prediction: 0.0890, 	 loss: 69.4078
i: 147, 		 target: -0.0315, 	 prediction: -0.0042, 	 loss: 4.6782
i: 148, 		 target: 0.0282, 	 prediction: 0.0198, 	 loss: 0.4425
i: 149, 		 target: 0.1980, 	 prediction: 0.1089, 	 loss: 49.7356
i: 150, 		 target: -0.0608, 	 prediction: -0.0382, 	 loss: 3.1955
i: 151, 		 target: -0.0271, 	 prediction: -0.0138, 	 loss: 1.0959
i: 152, 		 target: -0.0386, 	 prediction: -0.0176, 	 loss: 2.7647
i: 153, 		 target: -0.0697, 	 prediction: -0.0262, 	 loss: 11.8151
i: 154, 		 target: -0.0717, 	 prediction: -0.0057, 	 loss: 27.2288
i: 155, 		 target: -0.0831, 	 prediction: -0.0358, 	 loss: 13.9998
i: 156, 		 target: 0.2139, 	 prediction: 0.1285, 	 loss: 45.5325
i: 157, 		 target: 0.0979, 	 prediction: 0.1906, 	 loss: 53.8138
i: 158, 		 target: -0.0321, 	 prediction: -0.0087, 	 loss: 3.4093
i: 159, 		 target: -0.0457, 	 prediction: -0.0061, 	 loss: 9.8473
i: 160, 		 target: 0.1191, 	 prediction: 0.1499, 	 loss: 5.9151
i: 161, 		 target: -0.0336, 	 prediction: -0.0405, 	 loss: 0.3008
i: 162, 		 target: -0.0629, 	 prediction: -0.0121, 	 loss: 16.1003
i: 163, 		 target: -0.0630, 	 prediction: -0.0313, 	 loss: 6.2844
i: 164, 		 target: 0.1885, 	 prediction: 0.1698, 	 loss: 2.1709
i: 165, 		 target: 0.1336, 	 prediction: 0.1058, 	 loss: 4.8368
i: 166, 		 target: -0.0134, 	 prediction: -0.0247, 	 loss: 0.7872
i: 167, 		 target: -0.0403, 	 prediction: -0.0423, 	 loss: 0.0237
i: 168, 		 target: 0.0140, 	 prediction: 0.1281, 	 loss: 81.3808
i: 169, 		 target: -0.0657, 	 prediction: -0.0441, 	 loss: 2.9103
i: 170, 		 target: 0.1938, 	 prediction: 0.2213, 	 loss: 4.7545
i: 171, 		 target: 0.1342, 	 prediction: 0.0313, 	 loss: 66.2044
i: 172, 		 target: 0.1891, 	 prediction: 0.2191, 	 loss: 5.6047
i: 173, 		 target: 0.1591, 	 prediction: 0.1729, 	 loss: 1.1919
i: 174, 		 target: -0.0715, 	 prediction: -0.0856, 	 loss: 1.2364
i: 175, 		 target: 0.1552, 	 prediction: 0.1909, 	 loss: 7.9699
i: 176, 		 target: 0.0131, 	 prediction: 0.0135, 	 loss: 0.0011
i: 177, 		 target: -0.0207, 	 prediction: -0.0429, 	 loss: 3.0874
i: 178, 		 target: -0.0300, 	 prediction: -0.0700, 	 loss: 10.0382
i: 179, 		 target: 0.1470, 	 prediction: 0.1466, 	 loss: 0.0010
i: 180, 		 target: -0.0354, 	 prediction: -0.0097, 	 loss: 4.1532
i: 181, 		 target: -0.0590, 	 prediction: -0.0695, 	 loss: 0.6856
i: 182, 		 target: -0.0184, 	 prediction: -0.0220, 	 loss: 0.0833
i: 183, 		 target: 0.2145, 	 prediction: 0.1553, 	 loss: 21.9311
i: 184, 		 target: -0.0582, 	 prediction: -0.0475, 	 loss: 0.7119
i: 185, 		 target: -0.0667, 	 prediction: -0.0529, 	 loss: 1.1994
i: 186, 		 target: -0.0639, 	 prediction: -0.0862, 	 loss: 3.1162
i: 187, 		 target: -0.0771, 	 prediction: -0.0129, 	 loss: 25.7501
i: 188, 		 target: 0.1087, 	 prediction: 0.0524, 	 loss: 19.8432
i: 189, 		 target: -0.0223, 	 prediction: -0.0382, 	 loss: 1.5735
i: 190, 		 target: 0.1423, 	 prediction: 0.1153, 	 loss: 4.5758
i: 191, 		 target: -0.0168, 	 prediction: -0.0010, 	 loss: 1.5716
i: 192, 		 target: 0.0910, 	 prediction: 0.0070, 	 loss: 44.0892
i: 193, 		 target: -0.0845, 	 prediction: -0.0513, 	 loss: 6.8688
i: 194, 		 target: -0.0384, 	 prediction: -0.0500, 	 loss: 0.8414
i: 195, 		 target: 0.2304, 	 prediction: 0.2101, 	 loss: 2.5627
i: 196, 		 target: 0.0392, 	 prediction: 0.0968, 	 loss: 20.7365
i: 197, 		 target: 0.0484, 	 prediction: -0.0639, 	 loss: 78.9121
i: 198, 		 target: -0.0622, 	 prediction: -0.0465, 	 loss: 1.5497
i: 199, 		 target: -0.0935, 	 prediction: -0.0340, 	 loss: 22.2053
i: 200, 		 target: -0.0456, 	 prediction: -0.0076, 	 loss: 9.0275
i: 201, 		 target: 0.1911, 	 prediction: 0.1362, 	 loss: 18.8333
i: 202, 		 target: -0.0293, 	 prediction: -0.0234, 	 loss: 0.2218
i: 203, 		 target: 0.1759, 	 prediction: 0.1950, 	 loss: 2.2919
i: 204, 		 target: 0.2048, 	 prediction: 0.2198, 	 loss: 1.3994
i: 205, 		 target: 0.1972, 	 prediction: 0.1866, 	 loss: 0.6924
i: 206, 		 target: 0.3209, 	 prediction: 0.2262, 	 loss: 56.0475
i: 207, 		 target: 0.1656, 	 prediction: 0.2229, 	 loss: 20.5854
i: 208, 		 target: -0.0557, 	 prediction: 0.0757, 	 loss: 108.0152
i: 209, 		 target: 0.1887, 	 prediction: 0.2204, 	 loss: 6.3244
i: 210, 		 target: -0.0610, 	 prediction: -0.0059, 	 loss: 18.9483
i: 211, 		 target: -0.0291, 	 prediction: -0.0683, 	 loss: 9.6372
i: 212, 		 target: 0.1224, 	 prediction: 0.1764, 	 loss: 18.2283
i: 213, 		 target: -0.0618, 	 prediction: -0.0655, 	 loss: 0.0852
i: 214, 		 target: -0.0523, 	 prediction: -0.0364, 	 loss: 1.5794
i: 215, 		 target: -0.0590, 	 prediction: -0.0725, 	 loss: 1.1289
i: 216, 		 target: 0.0858, 	 prediction: 0.1002, 	 loss: 1.2994
i: 217, 		 target: 0.1312, 	 prediction: 0.1443, 	 loss: 1.0719
i: 218, 		 target: 0.2095, 	 prediction: 0.2231, 	 loss: 1.1597
i: 219, 		 target: 0.0523, 	 prediction: -0.0496, 	 loss: 64.9000
i: 220, 		 target: -0.0643, 	 prediction: -0.0487, 	 loss: 1.5192
i: 221, 		 target: 0.0245, 	 prediction: 0.0199, 	 loss: 0.1351
i: 222, 		 target: 0.0100, 	 prediction: 0.0468, 	 loss: 8.4401
i: 223, 		 target: -0.0541, 	 prediction: -0.0867, 	 loss: 6.6389
i: 224, 		 target: 0.2087, 	 prediction: 0.2186, 	 loss: 0.6116
i: 225, 		 target: 0.0333, 	 prediction: 0.0712, 	 loss: 8.9967
i: 226, 		 target: -0.0644, 	 prediction: -0.0522, 	 loss: 0.9354
i: 227, 		 target: -0.0560, 	 prediction: 0.0323, 	 loss: 48.7449
i: 228, 		 target: 0.1971, 	 prediction: 0.1824, 	 loss: 1.3580
i: 229, 		 target: -0.0653, 	 prediction: -0.0661, 	 loss: 0.0038
i: 230, 		 target: 0.1886, 	 prediction: 0.2048, 	 loss: 1.6531
i: 231, 		 target: -0.0359, 	 prediction: -0.0656, 	 loss: 5.5145
i: 232, 		 target: 0.0723, 	 prediction: 0.1475, 	 loss: 35.4332
i: 233, 		 target: 0.2137, 	 prediction: 0.0716, 	 loss: 126.3936
i: 234, 		 target: 0.2171, 	 prediction: 0.2447, 	 loss: 4.7434
i: 235, 		 target: 0.2006, 	 prediction: 0.2106, 	 loss: 0.6335
i: 236, 		 target: 0.2033, 	 prediction: 0.1567, 	 loss: 13.5682
i: 237, 		 target: -0.0499, 	 prediction: -0.0585, 	 loss: 0.4662
i: 238, 		 target: -0.0456, 	 prediction: -0.0260, 	 loss: 2.4154
i: 239, 		 target: -0.0699, 	 prediction: -0.0390, 	 loss: 5.9772
i: 240, 		 target: 0.0047, 	 prediction: -0.0478, 	 loss: 17.2200
i: 241, 		 target: 0.1995, 	 prediction: 0.1722, 	 loss: 4.6650
i: 242, 		 target: -0.0288, 	 prediction: -0.0189, 	 loss: 0.6087
i: 243, 		 target: -0.0545, 	 prediction: -0.0220, 	 loss: 6.6106
i: 244, 		 target: -0.0764, 	 prediction: 0.0066, 	 loss: 43.0380
i: 245, 		 target: 0.2389, 	 prediction: 0.1991, 	 loss: 9.9154
i: 246, 		 target: 0.0690, 	 prediction: 0.1542, 	 loss: 45.3869
i: 247, 		 target: 0.0577, 	 prediction: 0.1132, 	 loss: 19.2474
i: 248, 		 target: 0.0762, 	 prediction: 0.1230, 	 loss: 13.6925
