Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1909, 	 loss: 36.0906
i: 1, 		 target: 0.0441, 	 prediction: 0.0951, 	 loss: 16.1891
i: 2, 		 target: -0.0708, 	 prediction: -0.0184, 	 loss: 17.0583
i: 3, 		 target: -0.0467, 	 prediction: -0.0184, 	 loss: 4.9756
i: 4, 		 target: 0.1556, 	 prediction: 0.1908, 	 loss: 7.7348
i: 5, 		 target: -0.0389, 	 prediction: -0.0184, 	 loss: 2.6043
i: 6, 		 target: -0.0388, 	 prediction: -0.0184, 	 loss: 2.5850
i: 7, 		 target: 0.3201, 	 prediction: 0.1905, 	 loss: 104.3133
i: 8, 		 target: 0.1201, 	 prediction: 0.1172, 	 loss: 0.0519
i: 9, 		 target: -0.0542, 	 prediction: -0.0184, 	 loss: 7.9396
i: 10, 		 target: 0.2044, 	 prediction: 0.1908, 	 loss: 1.1459
i: 11, 		 target: -0.0670, 	 prediction: -0.0184, 	 loss: 14.6858
i: 12, 		 target: -0.0677, 	 prediction: -0.0184, 	 loss: 15.1215
i: 13, 		 target: -0.0695, 	 prediction: -0.0184, 	 loss: 16.2292
i: 14, 		 target: -0.0614, 	 prediction: -0.0184, 	 loss: 11.4706
i: 15, 		 target: -0.0685, 	 prediction: -0.0184, 	 loss: 15.5799
i: 16, 		 target: -0.0646, 	 prediction: -0.0184, 	 loss: 13.2413
i: 17, 		 target: 0.1410, 	 prediction: 0.1908, 	 loss: 15.4113
i: 18, 		 target: -0.0647, 	 prediction: -0.0184, 	 loss: 13.2946
i: 19, 		 target: 0.0411, 	 prediction: 0.0763, 	 loss: 7.7218
i: 20, 		 target: -0.0658, 	 prediction: -0.0183, 	 loss: 14.0069
i: 21, 		 target: -0.0605, 	 prediction: -0.0184, 	 loss: 10.9872
i: 22, 		 target: 0.1380, 	 prediction: 0.1908, 	 loss: 17.3221
i: 23, 		 target: -0.0267, 	 prediction: -0.0184, 	 loss: 0.4323
i: 24, 		 target: 0.0749, 	 prediction: 0.1293, 	 loss: 18.3993
i: 25, 		 target: -0.0527, 	 prediction: -0.0184, 	 loss: 7.3020
i: 26, 		 target: -0.0672, 	 prediction: -0.0184, 	 loss: 14.7928
i: 27, 		 target: 0.2437, 	 prediction: 0.1904, 	 loss: 17.6462
i: 28, 		 target: -0.0021, 	 prediction: -0.0184, 	 loss: 1.6590
i: 29, 		 target: -0.0635, 	 prediction: -0.0184, 	 loss: 12.6370
i: 30, 		 target: -0.0456, 	 prediction: -0.0184, 	 loss: 4.6079
i: 31, 		 target: -0.0662, 	 prediction: -0.0176, 	 loss: 14.7142
i: 32, 		 target: 0.1058, 	 prediction: 0.1909, 	 loss: 45.0263
i: 33, 		 target: 0.0377, 	 prediction: 0.1193, 	 loss: 41.4012
i: 34, 		 target: -0.0468, 	 prediction: -0.0169, 	 loss: 5.5842
i: 35, 		 target: -0.0634, 	 prediction: -0.0184, 	 loss: 12.5999
i: 36, 		 target: 0.0348, 	 prediction: 0.1196, 	 loss: 44.6860
i: 37, 		 target: -0.0591, 	 prediction: -0.0184, 	 loss: 10.3118
i: 38, 		 target: -0.0285, 	 prediction: -0.0184, 	 loss: 0.6287
i: 39, 		 target: 0.1350, 	 prediction: 0.1909, 	 loss: 19.3934
i: 40, 		 target: 0.2997, 	 prediction: 0.1901, 	 loss: 74.6689
i: 41, 		 target: -0.0666, 	 prediction: -0.0184, 	 loss: 14.4532
i: 42, 		 target: -0.0680, 	 prediction: -0.0184, 	 loss: 15.2868
i: 43, 		 target: -0.0149, 	 prediction: -0.0184, 	 loss: 0.0763
i: 44, 		 target: 0.1896, 	 prediction: 0.1907, 	 loss: 0.0085
i: 45, 		 target: 0.2153, 	 prediction: 0.1909, 	 loss: 3.7080
i: 46, 		 target: 0.1519, 	 prediction: 0.1908, 	 loss: 9.4445
i: 47, 		 target: 0.1874, 	 prediction: -0.0184, 	 loss: 263.4863
i: 48, 		 target: -0.0393, 	 prediction: 0.0564, 	 loss: 56.9213
i: 49, 		 target: -0.0017, 	 prediction: 0.0023, 	 loss: 0.0985
i: 50, 		 target: -0.0265, 	 prediction: -0.0184, 	 loss: 0.4085
i: 51, 		 target: -0.0657, 	 prediction: -0.0184, 	 loss: 13.9111
i: 52, 		 target: 0.1699, 	 prediction: 0.1762, 	 loss: 0.2467
i: 53, 		 target: -0.0352, 	 prediction: -0.0184, 	 loss: 1.7522
i: 54, 		 target: -0.0438, 	 prediction: -0.0184, 	 loss: 3.9903
i: 55, 		 target: 0.0407, 	 prediction: 0.0718, 	 loss: 5.9999
i: 56, 		 target: -0.0666, 	 prediction: -0.0177, 	 loss: 14.9125
i: 57, 		 target: -0.0310, 	 prediction: 0.0073, 	 loss: 9.1181
i: 58, 		 target: -0.0621, 	 prediction: -0.0184, 	 loss: 11.8432
i: 59, 		 target: 0.0285, 	 prediction: 0.0406, 	 loss: 0.9149
i: 60, 		 target: -0.0433, 	 prediction: -0.0184, 	 loss: 3.8531
i: 61, 		 target: 0.2055, 	 prediction: 0.1908, 	 loss: 1.3315
i: 62, 		 target: 0.1767, 	 prediction: 0.1851, 	 loss: 0.4318
i: 63, 		 target: 0.0215, 	 prediction: 0.0691, 	 loss: 14.1183
i: 64, 		 target: -0.0520, 	 prediction: -0.0184, 	 loss: 7.0502
i: 65, 		 target: -0.0525, 	 prediction: -0.0184, 	 loss: 7.2051
i: 66, 		 target: -0.0415, 	 prediction: -0.0184, 	 loss: 3.3153
i: 67, 		 target: -0.0502, 	 prediction: -0.0184, 	 loss: 6.2620
i: 68, 		 target: 0.1467, 	 prediction: 0.1908, 	 loss: 12.1027
i: 69, 		 target: 0.4243, 	 prediction: 0.1905, 	 loss: 339.7982
i: 70, 		 target: 0.1022, 	 prediction: 0.1909, 	 loss: 48.8273
i: 71, 		 target: -0.0729, 	 prediction: -0.0184, 	 loss: 18.4575
i: 72, 		 target: -0.0653, 	 prediction: -0.0184, 	 loss: 13.6901
i: 73, 		 target: -0.0466, 	 prediction: -0.0169, 	 loss: 5.4869
i: 74, 		 target: 0.1009, 	 prediction: 0.1909, 	 loss: 50.3440
i: 75, 		 target: 0.0172, 	 prediction: -0.0180, 	 loss: 7.7111
i: 76, 		 target: -0.0879, 	 prediction: -0.0184, 	 loss: 30.0051
i: 77, 		 target: -0.0675, 	 prediction: -0.0184, 	 loss: 14.9503
i: 78, 		 target: -0.0615, 	 prediction: -0.0184, 	 loss: 11.5168
i: 79, 		 target: 0.0490, 	 prediction: 0.1065, 	 loss: 20.5325
i: 80, 		 target: -0.0360, 	 prediction: 0.0082, 	 loss: 12.1628
i: 81, 		 target: -0.0665, 	 prediction: -0.0184, 	 loss: 14.3482
i: 82, 		 target: -0.0643, 	 prediction: -0.0184, 	 loss: 13.0701
i: 83, 		 target: 0.2085, 	 prediction: 0.1908, 	 loss: 1.9423
i: 84, 		 target: 0.1809, 	 prediction: -0.0184, 	 loss: 246.9195
i: 85, 		 target: 0.0761, 	 prediction: 0.1909, 	 loss: 81.8249
i: 86, 		 target: -0.0401, 	 prediction: -0.0184, 	 loss: 2.9349
i: 87, 		 target: 0.1534, 	 prediction: 0.1909, 	 loss: 8.7429
i: 88, 		 target: -0.0603, 	 prediction: -0.0184, 	 loss: 10.9087
i: 89, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.0224
i: 90, 		 target: 0.1078, 	 prediction: 0.1909, 	 loss: 42.8874
i: 91, 		 target: 0.1018, 	 prediction: 0.1909, 	 loss: 49.3409
i: 92, 		 target: -0.0725, 	 prediction: -0.0181, 	 loss: 18.3785
i: 93, 		 target: -0.0696, 	 prediction: -0.0184, 	 loss: 16.2648
i: 94, 		 target: 0.1499, 	 prediction: 0.1908, 	 loss: 10.4065
i: 95, 		 target: -0.0680, 	 prediction: -0.0184, 	 loss: 15.2786
i: 96, 		 target: -0.0884, 	 prediction: -0.0184, 	 loss: 30.4185
i: 97, 		 target: -0.0790, 	 prediction: -0.0184, 	 loss: 22.8178
i: 98, 		 target: 0.1382, 	 prediction: 0.1909, 	 loss: 17.2366
i: 99, 		 target: -0.0297, 	 prediction: -0.0184, 	 loss: 0.7942
i: 100, 		 target: -0.0503, 	 prediction: -0.0183, 	 loss: 6.3606
i: 101, 		 target: 0.2080, 	 prediction: 0.1908, 	 loss: 1.8314
i: 102, 		 target: -0.0477, 	 prediction: -0.0169, 	 loss: 5.9214
i: 103, 		 target: 0.1028, 	 prediction: 0.1909, 	 loss: 48.1890
i: 104, 		 target: 0.2033, 	 prediction: 0.1906, 	 loss: 1.0098
i: 105, 		 target: -0.0229, 	 prediction: -0.0184, 	 loss: 0.1258
i: 106, 		 target: -0.0333, 	 prediction: -0.0181, 	 loss: 1.4258
i: 107, 		 target: 0.3158, 	 prediction: 0.1908, 	 loss: 97.1142
