Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1707, 	 loss: 19.5424
i: 1, 		 target: 0.0441, 	 prediction: 0.1707, 	 loss: 99.7593
i: 2, 		 target: -0.0708, 	 prediction: -0.0056, 	 loss: 26.4135
i: 3, 		 target: -0.0467, 	 prediction: -0.0056, 	 loss: 10.4950
i: 4, 		 target: 0.1556, 	 prediction: 0.1707, 	 loss: 1.4269
i: 5, 		 target: -0.0389, 	 prediction: -0.0056, 	 loss: 6.8784
i: 6, 		 target: -0.0388, 	 prediction: -0.0056, 	 loss: 6.8487
i: 7, 		 target: 0.3201, 	 prediction: 0.1707, 	 loss: 138.6825
i: 8, 		 target: 0.1201, 	 prediction: 0.1707, 	 loss: 15.9535
i: 9, 		 target: -0.0542, 	 prediction: -0.0056, 	 loss: 14.6443
i: 10, 		 target: 0.2044, 	 prediction: 0.1707, 	 loss: 7.0603
i: 11, 		 target: -0.0670, 	 prediction: -0.0056, 	 loss: 23.4372
i: 12, 		 target: -0.0677, 	 prediction: -0.0056, 	 loss: 23.9885
i: 13, 		 target: -0.0695, 	 prediction: -0.0056, 	 loss: 25.3791
i: 14, 		 target: -0.0614, 	 prediction: -0.0056, 	 loss: 19.3256
i: 15, 		 target: -0.0685, 	 prediction: -0.0056, 	 loss: 24.5659
i: 16, 		 target: -0.0646, 	 prediction: -0.0056, 	 loss: 21.6040
i: 17, 		 target: 0.1410, 	 prediction: 0.1707, 	 loss: 5.4807
i: 18, 		 target: -0.0647, 	 prediction: -0.0056, 	 loss: 21.6722
i: 19, 		 target: 0.0411, 	 prediction: 0.1707, 	 loss: 104.5373
i: 20, 		 target: -0.0658, 	 prediction: -0.0056, 	 loss: 22.5023
i: 21, 		 target: -0.0605, 	 prediction: -0.0056, 	 loss: 18.6951
i: 22, 		 target: 0.1380, 	 prediction: 0.1707, 	 loss: 6.6491
i: 23, 		 target: -0.0267, 	 prediction: -0.0056, 	 loss: 2.7740
i: 24, 		 target: 0.0749, 	 prediction: 0.1707, 	 loss: 57.1490
i: 25, 		 target: -0.0527, 	 prediction: -0.0056, 	 loss: 13.7747
i: 26, 		 target: -0.0672, 	 prediction: -0.0056, 	 loss: 23.5732
i: 27, 		 target: 0.2437, 	 prediction: -0.0056, 	 loss: 386.3849
i: 28, 		 target: -0.0021, 	 prediction: -0.0056, 	 loss: 0.0778
i: 29, 		 target: -0.0635, 	 prediction: -0.0056, 	 loss: 20.8313
i: 30, 		 target: -0.0456, 	 prediction: -0.0056, 	 loss: 9.9594
i: 31, 		 target: -0.0662, 	 prediction: -0.0056, 	 loss: 22.8417
i: 32, 		 target: 0.1058, 	 prediction: 0.1707, 	 loss: 26.2483
i: 33, 		 target: 0.0377, 	 prediction: 0.1707, 	 loss: 110.0019
i: 34, 		 target: -0.0468, 	 prediction: -0.0056, 	 loss: 10.5523
i: 35, 		 target: -0.0634, 	 prediction: -0.0056, 	 loss: 20.7815
i: 36, 		 target: 0.0348, 	 prediction: 0.1707, 	 loss: 114.9116
i: 37, 		 target: -0.0591, 	 prediction: -0.0056, 	 loss: 17.8112
