Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9175, 	 loss: 16.2196
i: 1, 		 target: 1.6672, 	 prediction: 0.9175, 	 loss: 52.8691
i: 2, 		 target: 1.3113, 	 prediction: 0.9175, 	 loss: 14.5928
i: 3, 		 target: 0.7887, 	 prediction: 0.9175, 	 loss: 1.5589
i: 4, 		 target: 1.5310, 	 prediction: 0.9175, 	 loss: 35.4122
i: 5, 		 target: 0.4853, 	 prediction: 0.9175, 	 loss: 17.5688
i: 6, 		 target: 0.6462, 	 prediction: 0.9175, 	 loss: 6.9202
i: 7, 		 target: 0.4956, 	 prediction: 0.9175, 	 loss: 16.7378
i: 8, 		 target: 0.8344, 	 prediction: 0.9175, 	 loss: 0.6483
i: 9, 		 target: 1.3464, 	 prediction: 0.9175, 	 loss: 17.3040
i: 10, 		 target: 0.2874, 	 prediction: 0.9175, 	 loss: 37.3390
i: 11, 		 target: 1.1061, 	 prediction: 0.9175, 	 loss: 3.3456
i: 12, 		 target: 0.7212, 	 prediction: 0.9175, 	 loss: 3.6221
i: 13, 		 target: 0.6612, 	 prediction: 0.9175, 	 loss: 6.1748
i: 14, 		 target: 1.0569, 	 prediction: 0.9175, 	 loss: 1.8299
i: 15, 		 target: 0.8246, 	 prediction: 0.9175, 	 loss: 0.8119
i: 16, 		 target: 1.3787, 	 prediction: 0.9175, 	 loss: 20.0150
i: 17, 		 target: 1.2662, 	 prediction: 0.9175, 	 loss: 11.4431
i: 18, 		 target: 0.8332, 	 prediction: 0.9175, 	 loss: 0.6673
i: 19, 		 target: 1.1881, 	 prediction: 0.9175, 	 loss: 6.8916
i: 20, 		 target: 0.7074, 	 prediction: 0.9175, 	 loss: 4.1504
i: 21, 		 target: 0.6083, 	 prediction: 0.9175, 	 loss: 8.9921
i: 22, 		 target: 2.0886, 	 prediction: 0.9175, 	 loss: 129.0166
i: 23, 		 target: 0.5626, 	 prediction: 0.9175, 	 loss: 11.8465
i: 24, 		 target: 0.5127, 	 prediction: 0.9175, 	 loss: 15.4064
i: 25, 		 target: 0.5089, 	 prediction: 0.9175, 	 loss: 15.7017
i: 26, 		 target: 1.1188, 	 prediction: 0.9175, 	 loss: 3.8150
i: 27, 		 target: 0.9467, 	 prediction: 0.9175, 	 loss: 0.0802
i: 28, 		 target: 1.2081, 	 prediction: 0.9175, 	 loss: 7.9472
i: 29, 		 target: 1.1684, 	 prediction: 0.9175, 	 loss: 5.9222
