Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0101, 	 loss: 2.7391
i: 1, 		 target: 0.0173, 	 prediction: -0.0101, 	 loss: 448.6004
i: 2, 		 target: 0.0013, 	 prediction: -0.0101, 	 loss: 77.4504
i: 3, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.3061
i: 4, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.2734
i: 5, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.5152
i: 6, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 45.7869
i: 7, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.3063
i: 8, 		 target: -0.0140, 	 prediction: -0.0101, 	 loss: 8.9429
i: 9, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.5870
i: 10, 		 target: 0.0006, 	 prediction: -0.0101, 	 loss: 67.8060
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3091
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.5750
i: 13, 		 target: -0.0195, 	 prediction: -0.0101, 	 loss: 52.8556
i: 14, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.3895
i: 15, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.7433
i: 16, 		 target: -0.0178, 	 prediction: -0.0101, 	 loss: 35.1938
i: 17, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 21.8950
i: 18, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.3249
i: 19, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1463
i: 20, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.3155
i: 21, 		 target: -0.0079, 	 prediction: -0.0101, 	 loss: 2.9486
i: 22, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3031
i: 23, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 6.2594
