Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0280, 	 loss: 3.6919
i: 1, 		 target: -0.0308, 	 prediction: -0.0285, 	 loss: 0.9139
i: 2, 		 target: -0.0370, 	 prediction: -0.0305, 	 loss: 7.0106
i: 3, 		 target: -0.0239, 	 prediction: -0.0258, 	 loss: 0.6309
i: 4, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.5763
i: 5, 		 target: -0.0322, 	 prediction: -0.0289, 	 loss: 1.8677
i: 6, 		 target: -0.0359, 	 prediction: -0.0313, 	 loss: 3.4250
i: 7, 		 target: -0.0083, 	 prediction: -0.0136, 	 loss: 4.7361
i: 8, 		 target: -0.0349, 	 prediction: -0.0279, 	 loss: 8.1014
i: 9, 		 target: -0.0267, 	 prediction: -0.0234, 	 loss: 1.9050
i: 10, 		 target: -0.0070, 	 prediction: -0.0087, 	 loss: 0.4721
i: 11, 		 target: -0.0325, 	 prediction: -0.0225, 	 loss: 16.6311
i: 12, 		 target: -0.0211, 	 prediction: -0.0196, 	 loss: 0.3723
i: 13, 		 target: -0.0269, 	 prediction: -0.0258, 	 loss: 0.1805
i: 14, 		 target: -0.0267, 	 prediction: -0.0282, 	 loss: 0.3596
i: 15, 		 target: -0.0290, 	 prediction: -0.0275, 	 loss: 0.3922
i: 16, 		 target: -0.0276, 	 prediction: -0.0193, 	 loss: 11.4660
i: 17, 		 target: -0.0380, 	 prediction: -0.0317, 	 loss: 6.7538
i: 18, 		 target: -0.0148, 	 prediction: -0.0136, 	 loss: 0.2229
i: 19, 		 target: -0.0163, 	 prediction: -0.0194, 	 loss: 1.5903
i: 20, 		 target: -0.0180, 	 prediction: -0.0215, 	 loss: 2.1156
i: 21, 		 target: -0.0245, 	 prediction: -0.0252, 	 loss: 0.0926
i: 22, 		 target: -0.0291, 	 prediction: -0.0318, 	 loss: 1.1920
i: 23, 		 target: -0.0121, 	 prediction: -0.0124, 	 loss: 0.0182
i: 24, 		 target: -0.0105, 	 prediction: -0.0116, 	 loss: 0.2050
i: 25, 		 target: -0.0282, 	 prediction: -0.0218, 	 loss: 6.6955
i: 26, 		 target: -0.0204, 	 prediction: -0.0197, 	 loss: 0.0767
i: 27, 		 target: -0.0295, 	 prediction: -0.0236, 	 loss: 5.7948
i: 28, 		 target: -0.0204, 	 prediction: -0.0179, 	 loss: 0.9937
i: 29, 		 target: -0.0302, 	 prediction: -0.0285, 	 loss: 0.4653
i: 30, 		 target: -0.0315, 	 prediction: -0.0299, 	 loss: 0.4102
i: 31, 		 target: 0.0055, 	 prediction: -0.0014, 	 loss: 7.8607
i: 32, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 2.7542
i: 33, 		 target: -0.0172, 	 prediction: -0.0178, 	 loss: 0.0667
i: 34, 		 target: -0.0089, 	 prediction: -0.0136, 	 loss: 3.6050
i: 35, 		 target: -0.0177, 	 prediction: -0.0184, 	 loss: 0.0793
i: 36, 		 target: -0.0217, 	 prediction: -0.0268, 	 loss: 4.3684
i: 37, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.4202
i: 38, 		 target: -0.0138, 	 prediction: -0.0176, 	 loss: 2.3488
i: 39, 		 target: -0.0174, 	 prediction: -0.0192, 	 loss: 0.5377
i: 40, 		 target: -0.0238, 	 prediction: -0.0254, 	 loss: 0.4273
i: 41, 		 target: -0.0237, 	 prediction: -0.0247, 	 loss: 0.1795
i: 42, 		 target: -0.0143, 	 prediction: -0.0157, 	 loss: 0.3180
i: 43, 		 target: -0.0237, 	 prediction: -0.0214, 	 loss: 0.9170
i: 44, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1711
i: 45, 		 target: -0.0280, 	 prediction: -0.0246, 	 loss: 1.9039
i: 46, 		 target: -0.0171, 	 prediction: -0.0134, 	 loss: 2.2217
i: 47, 		 target: -0.0247, 	 prediction: -0.0233, 	 loss: 0.3381
i: 48, 		 target: -0.0257, 	 prediction: -0.0197, 	 loss: 6.0035
i: 49, 		 target: -0.0248, 	 prediction: -0.0182, 	 loss: 7.3073
i: 50, 		 target: -0.0247, 	 prediction: -0.0280, 	 loss: 1.8242
i: 51, 		 target: -0.0255, 	 prediction: -0.0289, 	 loss: 1.9273
i: 52, 		 target: -0.0164, 	 prediction: -0.0125, 	 loss: 2.5633
i: 53, 		 target: -0.0265, 	 prediction: -0.0172, 	 loss: 14.4243
i: 54, 		 target: -0.0287, 	 prediction: -0.0301, 	 loss: 0.3271
i: 55, 		 target: -0.0304, 	 prediction: -0.0307, 	 loss: 0.0172
i: 56, 		 target: -0.0275, 	 prediction: -0.0284, 	 loss: 0.1233
i: 57, 		 target: -0.0142, 	 prediction: -0.0207, 	 loss: 7.0169
i: 58, 		 target: -0.0253, 	 prediction: -0.0250, 	 loss: 0.0139
i: 59, 		 target: -0.0280, 	 prediction: -0.0261, 	 loss: 0.6028
i: 60, 		 target: -0.0286, 	 prediction: -0.0181, 	 loss: 18.2842
i: 61, 		 target: -0.0260, 	 prediction: -0.0214, 	 loss: 3.5499
i: 62, 		 target: -0.0240, 	 prediction: -0.0268, 	 loss: 1.2592
i: 63, 		 target: -0.0263, 	 prediction: -0.0197, 	 loss: 7.2816
i: 64, 		 target: -0.0198, 	 prediction: -0.0166, 	 loss: 1.7185
i: 65, 		 target: -0.0293, 	 prediction: -0.0228, 	 loss: 6.8959
i: 66, 		 target: -0.0249, 	 prediction: -0.0198, 	 loss: 4.4197
i: 67, 		 target: -0.0247, 	 prediction: -0.0252, 	 loss: 0.0298
i: 68, 		 target: -0.0237, 	 prediction: -0.0241, 	 loss: 0.0231
i: 69, 		 target: -0.0149, 	 prediction: -0.0018, 	 loss: 28.8672
i: 70, 		 target: -0.0279, 	 prediction: -0.0198, 	 loss: 10.8340
i: 71, 		 target: -0.0362, 	 prediction: -0.0252, 	 loss: 20.0416
i: 72, 		 target: -0.0221, 	 prediction: -0.0283, 	 loss: 6.3528
i: 73, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.3711
i: 74, 		 target: -0.0041, 	 prediction: -0.0085, 	 loss: 3.2506
i: 75, 		 target: -0.0261, 	 prediction: -0.0277, 	 loss: 0.4497
i: 76, 		 target: -0.0169, 	 prediction: -0.0164, 	 loss: 0.0414
i: 77, 		 target: -0.0189, 	 prediction: -0.0173, 	 loss: 0.3968
i: 78, 		 target: -0.0127, 	 prediction: -0.0195, 	 loss: 7.7177
i: 79, 		 target: -0.0258, 	 prediction: -0.0316, 	 loss: 5.5553
i: 80, 		 target: -0.0325, 	 prediction: -0.0305, 	 loss: 0.6161
i: 81, 		 target: -0.0227, 	 prediction: -0.0168, 	 loss: 5.6987
i: 82, 		 target: -0.0238, 	 prediction: -0.0127, 	 loss: 20.6169
i: 83, 		 target: -0.0393, 	 prediction: -0.0360, 	 loss: 1.8092
i: 84, 		 target: -0.0229, 	 prediction: -0.0153, 	 loss: 9.5969
i: 85, 		 target: -0.0305, 	 prediction: -0.0272, 	 loss: 1.8224
i: 86, 		 target: -0.0225, 	 prediction: -0.0204, 	 loss: 0.7025
