Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 4.7319
i: 1, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.5426
i: 2, 		 target: -0.0164, 	 prediction: -0.0096, 	 loss: 35.3540
i: 3, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.8094
i: 4, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.3771
i: 5, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 7.5798
i: 6, 		 target: -0.0142, 	 prediction: -0.0096, 	 loss: 15.8088
i: 7, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 11.2887
i: 8, 		 target: -0.0198, 	 prediction: -0.0096, 	 loss: 79.0367
i: 9, 		 target: -0.0089, 	 prediction: -0.0096, 	 loss: 0.3784
i: 10, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 87.0282
i: 11, 		 target: -0.0213, 	 prediction: -0.0096, 	 loss: 104.4517
i: 12, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 13.5690
i: 13, 		 target: -0.0190, 	 prediction: -0.0096, 	 loss: 66.5870
i: 14, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0621
i: 15, 		 target: 0.0168, 	 prediction: -0.0096, 	 loss: 534.2563
i: 16, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 24.4571
i: 17, 		 target: -0.0167, 	 prediction: -0.0096, 	 loss: 38.6770
i: 18, 		 target: -0.0018, 	 prediction: -0.0096, 	 loss: 46.7379
i: 19, 		 target: 0.0179, 	 prediction: -0.0096, 	 loss: 580.5476
i: 20, 		 target: -0.0056, 	 prediction: -0.0096, 	 loss: 12.7136
i: 21, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 3.0282
i: 22, 		 target: 0.0192, 	 prediction: -0.0096, 	 loss: 634.9681
i: 23, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0380
i: 24, 		 target: -0.0082, 	 prediction: -0.0096, 	 loss: 1.5886
i: 25, 		 target: 0.0119, 	 prediction: -0.0096, 	 loss: 354.9691
i: 26, 		 target: -0.0072, 	 prediction: -0.0096, 	 loss: 4.4728
