Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6444, 	 loss: 18.2371
i: 1, 		 target: 0.3873, 	 prediction: 0.3517, 	 loss: 0.2810
i: 2, 		 target: 0.9467, 	 prediction: 0.9768, 	 loss: 0.2006
i: 3, 		 target: 0.5306, 	 prediction: 0.5525, 	 loss: 0.1068
i: 4, 		 target: 0.1434, 	 prediction: 0.2209, 	 loss: 1.3309
i: 5, 		 target: 0.8925, 	 prediction: 0.8895, 	 loss: 0.0019
i: 6, 		 target: 0.5057, 	 prediction: 0.7029, 	 loss: 8.6220
i: 7, 		 target: 0.4563, 	 prediction: 0.3565, 	 loss: 2.2126
i: 8, 		 target: 0.4287, 	 prediction: 0.5765, 	 loss: 4.8452
i: 9, 		 target: 0.8462, 	 prediction: 0.6388, 	 loss: 9.5394
i: 10, 		 target: 0.1825, 	 prediction: 0.3098, 	 loss: 3.5959
i: 11, 		 target: 0.6421, 	 prediction: 0.4878, 	 loss: 5.2866
i: 12, 		 target: 0.6538, 	 prediction: 0.8239, 	 loss: 6.4215
i: 13, 		 target: 0.4653, 	 prediction: 0.6956, 	 loss: 11.7649
i: 14, 		 target: 0.5154, 	 prediction: 0.3108, 	 loss: 9.2856
i: 15, 		 target: 1.0017, 	 prediction: 1.1129, 	 loss: 2.7428
i: 16, 		 target: 1.0856, 	 prediction: 1.1108, 	 loss: 0.1408
i: 17, 		 target: 0.6187, 	 prediction: 0.7854, 	 loss: 6.1613
i: 18, 		 target: 1.0048, 	 prediction: 0.7764, 	 loss: 11.5764
i: 19, 		 target: 0.4113, 	 prediction: 0.3881, 	 loss: 0.1201
i: 20, 		 target: 0.5922, 	 prediction: 0.9193, 	 loss: 23.7360
i: 21, 		 target: 0.2567, 	 prediction: 0.2905, 	 loss: 0.2538
i: 22, 		 target: 1.2165, 	 prediction: 0.7732, 	 loss: 43.5922
i: 23, 		 target: 0.0631, 	 prediction: 0.2409, 	 loss: 7.0110
i: 24, 		 target: 0.3931, 	 prediction: 0.7097, 	 loss: 22.2396
i: 25, 		 target: 0.3218, 	 prediction: 0.2170, 	 loss: 2.4341
i: 26, 		 target: 0.6050, 	 prediction: 0.6053, 	 loss: 0.0000
i: 27, 		 target: 0.6456, 	 prediction: 0.4965, 	 loss: 4.9350
i: 28, 		 target: 0.6140, 	 prediction: 0.5413, 	 loss: 1.1740
i: 29, 		 target: 0.7376, 	 prediction: 0.7283, 	 loss: 0.0192
i: 30, 		 target: 0.6513, 	 prediction: 0.6988, 	 loss: 0.5005
i: 31, 		 target: 0.6792, 	 prediction: 0.9121, 	 loss: 12.0322
i: 32, 		 target: 0.5077, 	 prediction: 0.4690, 	 loss: 0.3323
i: 33, 		 target: 0.1684, 	 prediction: 0.3280, 	 loss: 5.6468
i: 34, 		 target: 0.1123, 	 prediction: 0.4995, 	 loss: 33.2728
