Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0159, 	 loss: 7.8675
i: 1, 		 target: 0.0173, 	 prediction: 0.0174, 	 loss: 0.0014
i: 2, 		 target: 0.0013, 	 prediction: -0.0010, 	 loss: 3.1878
i: 3, 		 target: -0.0158, 	 prediction: -0.0195, 	 loss: 8.2067
i: 4, 		 target: -0.0181, 	 prediction: -0.0179, 	 loss: 0.0371
i: 5, 		 target: -0.0152, 	 prediction: -0.0167, 	 loss: 1.2915
i: 6, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 2.1736
i: 7, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 0.8468
i: 8, 		 target: -0.0140, 	 prediction: -0.0144, 	 loss: 0.1075
i: 9, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 1.6625
i: 10, 		 target: 0.0006, 	 prediction: -0.0023, 	 loss: 5.0291
i: 11, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.1112
i: 12, 		 target: -0.0111, 	 prediction: -0.0134, 	 loss: 3.3166
i: 13, 		 target: -0.0195, 	 prediction: -0.0209, 	 loss: 1.2126
i: 14, 		 target: -0.0166, 	 prediction: -0.0146, 	 loss: 2.3571
i: 15, 		 target: -0.0090, 	 prediction: -0.0083, 	 loss: 0.3017
i: 16, 		 target: -0.0178, 	 prediction: -0.0181, 	 loss: 0.0747
i: 17, 		 target: -0.0040, 	 prediction: -0.0041, 	 loss: 0.0028
i: 18, 		 target: -0.0187, 	 prediction: -0.0167, 	 loss: 2.4141
i: 19, 		 target: -0.0087, 	 prediction: -0.0042, 	 loss: 11.9015
i: 20, 		 target: -0.0057, 	 prediction: -0.0089, 	 loss: 5.9626
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.6197
i: 22, 		 target: -0.0108, 	 prediction: -0.0110, 	 loss: 0.0150
i: 23, 		 target: -0.0069, 	 prediction: -0.0097, 	 loss: 4.9282
