Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9246, 	 loss: 15.6642
i: 1, 		 target: 1.6672, 	 prediction: 0.9246, 	 loss: 51.8623
i: 2, 		 target: 1.3113, 	 prediction: 0.9246, 	 loss: 14.0662
i: 3, 		 target: 0.7887, 	 prediction: 0.9246, 	 loss: 1.7375
i: 4, 		 target: 1.5310, 	 prediction: 0.9246, 	 loss: 34.5891
i: 5, 		 target: 0.4853, 	 prediction: 0.9246, 	 loss: 18.1568
i: 6, 		 target: 0.6462, 	 prediction: 0.9246, 	 loss: 7.2910
i: 7, 		 target: 0.4956, 	 prediction: 0.9246, 	 loss: 17.3118
i: 8, 		 target: 0.8344, 	 prediction: 0.9246, 	 loss: 0.7652
i: 9, 		 target: 1.3464, 	 prediction: 0.9246, 	 loss: 16.7301
i: 10, 		 target: 0.2874, 	 prediction: 0.9246, 	 loss: 38.1940
i: 11, 		 target: 1.1061, 	 prediction: 0.9246, 	 loss: 3.0959
i: 12, 		 target: 0.7212, 	 prediction: 0.9246, 	 loss: 3.8917
i: 13, 		 target: 0.6612, 	 prediction: 0.9246, 	 loss: 6.5254
i: 14, 		 target: 1.0569, 	 prediction: 0.9246, 	 loss: 1.6465
i: 15, 		 target: 0.8246, 	 prediction: 0.9246, 	 loss: 0.9421
i: 16, 		 target: 1.3787, 	 prediction: 0.9246, 	 loss: 19.3974
i: 17, 		 target: 1.2662, 	 prediction: 0.9246, 	 loss: 10.9773
i: 18, 		 target: 0.8332, 	 prediction: 0.9246, 	 loss: 0.7857
i: 19, 		 target: 1.1881, 	 prediction: 0.9246, 	 loss: 6.5312
i: 20, 		 target: 0.7074, 	 prediction: 0.9246, 	 loss: 4.4386
i: 21, 		 target: 0.6083, 	 prediction: 0.9246, 	 loss: 9.4141
i: 22, 		 target: 2.0886, 	 prediction: 0.9246, 	 loss: 127.4411
i: 23, 		 target: 0.5626, 	 prediction: 0.9246, 	 loss: 12.3302
i: 24, 		 target: 0.5127, 	 prediction: 0.9246, 	 loss: 15.9574
i: 25, 		 target: 0.5089, 	 prediction: 0.9246, 	 loss: 16.2578
i: 26, 		 target: 1.1188, 	 prediction: 0.9246, 	 loss: 3.5481
i: 27, 		 target: 0.9467, 	 prediction: 0.9246, 	 loss: 0.0457
i: 28, 		 target: 1.2081, 	 prediction: 0.9246, 	 loss: 7.5598
i: 29, 		 target: 1.1684, 	 prediction: 0.9246, 	 loss: 5.5885
i: 30, 		 target: 0.4401, 	 prediction: 0.9246, 	 loss: 22.0841
i: 31, 		 target: 1.1381, 	 prediction: 0.9246, 	 loss: 4.2849
i: 32, 		 target: 1.6595, 	 prediction: 0.9246, 	 loss: 50.7958
i: 33, 		 target: 0.9423, 	 prediction: 0.9246, 	 loss: 0.0295
i: 34, 		 target: 1.6068, 	 prediction: 0.9246, 	 loss: 43.7722
i: 35, 		 target: 0.3899, 	 prediction: 0.9246, 	 loss: 26.8917
i: 36, 		 target: 1.1417, 	 prediction: 0.9246, 	 loss: 4.4341
i: 37, 		 target: 1.2069, 	 prediction: 0.9246, 	 loss: 7.4962
i: 38, 		 target: 1.1711, 	 prediction: 0.9246, 	 loss: 5.7147
i: 39, 		 target: 1.5205, 	 prediction: 0.9246, 	 loss: 33.3996
i: 40, 		 target: 0.6761, 	 prediction: 0.9246, 	 loss: 5.8116
i: 41, 		 target: 0.3371, 	 prediction: 0.9246, 	 loss: 32.4729
i: 42, 		 target: 1.0498, 	 prediction: 0.9246, 	 loss: 1.4732
i: 43, 		 target: 1.6730, 	 prediction: 0.9246, 	 loss: 52.6868
i: 44, 		 target: 0.4793, 	 prediction: 0.9246, 	 loss: 18.6505
i: 45, 		 target: 0.8473, 	 prediction: 0.9246, 	 loss: 0.5625
i: 46, 		 target: 1.1328, 	 prediction: 0.9246, 	 loss: 4.0745
i: 47, 		 target: 0.7266, 	 prediction: 0.9246, 	 loss: 3.6891
i: 48, 		 target: 1.6562, 	 prediction: 0.9246, 	 loss: 50.3474
i: 49, 		 target: 1.2830, 	 prediction: 0.9246, 	 loss: 12.0812
i: 50, 		 target: 1.4217, 	 prediction: 0.9246, 	 loss: 23.2393
i: 51, 		 target: 1.8375, 	 prediction: 0.9246, 	 loss: 78.3856
i: 52, 		 target: 1.1272, 	 prediction: 0.9246, 	 loss: 3.8585
i: 53, 		 target: 1.0386, 	 prediction: 0.9246, 	 loss: 1.2219
i: 54, 		 target: 1.1509, 	 prediction: 0.9246, 	 loss: 4.8171
i: 55, 		 target: 0.7258, 	 prediction: 0.9246, 	 loss: 3.7169
i: 56, 		 target: 1.4719, 	 prediction: 0.9246, 	 loss: 28.1761
i: 57, 		 target: 1.5935, 	 prediction: 0.9246, 	 loss: 42.0800
i: 58, 		 target: 0.6860, 	 prediction: 0.9246, 	 loss: 5.3549
i: 59, 		 target: 0.5586, 	 prediction: 0.9246, 	 loss: 12.6026
i: 60, 		 target: 0.7384, 	 prediction: 0.9246, 	 loss: 3.2614
i: 61, 		 target: 1.1655, 	 prediction: 0.9246, 	 loss: 5.4585
i: 62, 		 target: 0.8623, 	 prediction: 0.9246, 	 loss: 0.3651
i: 63, 		 target: 1.6553, 	 prediction: 0.9246, 	 loss: 50.2221
i: 64, 		 target: 0.3034, 	 prediction: 0.9246, 	 loss: 36.2988
i: 65, 		 target: 0.8522, 	 prediction: 0.9246, 	 loss: 0.4935
i: 66, 		 target: 0.3452, 	 prediction: 0.9246, 	 loss: 31.5764
i: 67, 		 target: 0.3340, 	 prediction: 0.9246, 	 loss: 32.8164
i: 68, 		 target: 0.8324, 	 prediction: 0.9246, 	 loss: 0.7996
i: 69, 		 target: 0.3159, 	 prediction: 0.9246, 	 loss: 34.8536
i: 70, 		 target: 1.1942, 	 prediction: 0.9246, 	 loss: 6.8347
i: 71, 		 target: 0.9208, 	 prediction: 0.9246, 	 loss: 0.0014
