Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1135, 	 loss: 15.5301
i: 1, 		 target: 0.0418, 	 prediction: -0.0375, 	 loss: 37.4826
i: 2, 		 target: 0.1651, 	 prediction: 0.1257, 	 loss: 9.2014
i: 3, 		 target: -0.0795, 	 prediction: -0.0345, 	 loss: 12.0626
i: 4, 		 target: 0.1083, 	 prediction: 0.1608, 	 loss: 16.3764
i: 5, 		 target: 0.1937, 	 prediction: 0.1073, 	 loss: 44.5071
i: 6, 		 target: 0.0979, 	 prediction: 0.1722, 	 loss: 32.7949
i: 7, 		 target: -0.0475, 	 prediction: -0.0852, 	 loss: 8.4475
i: 8, 		 target: -0.0834, 	 prediction: -0.0219, 	 loss: 22.5697
i: 9, 		 target: 0.1571, 	 prediction: 0.1702, 	 loss: 1.0204
i: 10, 		 target: -0.0789, 	 prediction: -0.0311, 	 loss: 13.6249
i: 11, 		 target: -0.0735, 	 prediction: -0.0333, 	 loss: 9.6211
i: 12, 		 target: 0.1091, 	 prediction: 0.2183, 	 loss: 71.0303
i: 13, 		 target: -0.0629, 	 prediction: -0.0424, 	 loss: 2.5048
i: 14, 		 target: 0.2057, 	 prediction: 0.1478, 	 loss: 19.9588
i: 15, 		 target: -0.0972, 	 prediction: -0.0233, 	 loss: 32.5649
i: 16, 		 target: -0.0729, 	 prediction: 0.0109, 	 loss: 41.8896
i: 17, 		 target: -0.0423, 	 prediction: 0.0393, 	 loss: 39.5910
i: 18, 		 target: -0.0629, 	 prediction: -0.0239, 	 loss: 9.0565
i: 19, 		 target: 0.1394, 	 prediction: 0.1661, 	 loss: 4.2389
i: 20, 		 target: -0.0950, 	 prediction: -0.0346, 	 loss: 21.7356
i: 21, 		 target: -0.0347, 	 prediction: 0.0477, 	 loss: 40.4132
i: 22, 		 target: 0.1112, 	 prediction: 0.0906, 	 loss: 2.5208
i: 23, 		 target: -0.0516, 	 prediction: -0.0483, 	 loss: 0.0627
i: 24, 		 target: 0.1786, 	 prediction: 0.2020, 	 loss: 3.2522
i: 25, 		 target: 0.1315, 	 prediction: 0.1794, 	 loss: 13.6356
i: 26, 		 target: 0.4392, 	 prediction: 0.4662, 	 loss: 4.3321
i: 27, 		 target: 0.0944, 	 prediction: 0.1635, 	 loss: 28.4872
i: 28, 		 target: -0.0027, 	 prediction: 0.0796, 	 loss: 40.3822
i: 29, 		 target: -0.0940, 	 prediction: -0.0414, 	 loss: 16.4989
i: 30, 		 target: -0.0701, 	 prediction: -0.0433, 	 loss: 4.2682
i: 31, 		 target: -0.0603, 	 prediction: -0.0467, 	 loss: 1.1010
i: 32, 		 target: -0.0884, 	 prediction: -0.0537, 	 loss: 7.1831
i: 33, 		 target: 0.0718, 	 prediction: 0.0817, 	 loss: 0.5860
