Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.8282
i: 1, 		 target: -0.0168, 	 prediction: -0.0139, 	 loss: 2.0664
i: 2, 		 target: -0.0312, 	 prediction: -0.0255, 	 loss: 7.9156
i: 3, 		 target: -0.0251, 	 prediction: -0.0195, 	 loss: 7.8490
i: 4, 		 target: -0.0235, 	 prediction: -0.0136, 	 loss: 24.0872
i: 5, 		 target: -0.0161, 	 prediction: -0.0148, 	 loss: 0.3933
i: 6, 		 target: -0.0199, 	 prediction: -0.0141, 	 loss: 8.4514
i: 7, 		 target: -0.0130, 	 prediction: -0.0173, 	 loss: 4.6565
i: 8, 		 target: -0.0118, 	 prediction: -0.0142, 	 loss: 1.4659
i: 9, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.1531
i: 10, 		 target: -0.0102, 	 prediction: -0.0121, 	 loss: 0.8985
i: 11, 		 target: -0.0109, 	 prediction: -0.0121, 	 loss: 0.3087
i: 12, 		 target: -0.0187, 	 prediction: -0.0150, 	 loss: 3.3098
i: 13, 		 target: -0.0164, 	 prediction: -0.0156, 	 loss: 0.1649
i: 14, 		 target: -0.0327, 	 prediction: -0.0277, 	 loss: 6.2769
i: 15, 		 target: -0.0120, 	 prediction: -0.0147, 	 loss: 1.8106
i: 16, 		 target: -0.0192, 	 prediction: -0.0113, 	 loss: 15.3193
i: 17, 		 target: -0.0163, 	 prediction: -0.0116, 	 loss: 5.4250
i: 18, 		 target: -0.0225, 	 prediction: -0.0209, 	 loss: 0.6358
i: 19, 		 target: -0.0126, 	 prediction: -0.0107, 	 loss: 0.8709
i: 20, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0174
i: 21, 		 target: 0.0189, 	 prediction: 0.0145, 	 loss: 4.8086
i: 22, 		 target: -0.0261, 	 prediction: -0.0260, 	 loss: 0.0009
i: 23, 		 target: -0.0143, 	 prediction: -0.0132, 	 loss: 0.2609
i: 24, 		 target: 0.0137, 	 prediction: 0.0141, 	 loss: 0.0422
i: 25, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.5386
i: 26, 		 target: 0.0065, 	 prediction: 0.0073, 	 loss: 0.1825
i: 27, 		 target: -0.0150, 	 prediction: -0.0129, 	 loss: 1.0966
i: 28, 		 target: 0.0133, 	 prediction: 0.0095, 	 loss: 3.5758
i: 29, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 0.7470
i: 30, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 0.9653
i: 31, 		 target: -0.0194, 	 prediction: -0.0095, 	 loss: 24.5681
i: 32, 		 target: -0.0183, 	 prediction: -0.0138, 	 loss: 5.0948
i: 33, 		 target: -0.0159, 	 prediction: -0.0103, 	 loss: 7.7573
i: 34, 		 target: -0.0254, 	 prediction: -0.0197, 	 loss: 8.1050
i: 35, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.1147
i: 36, 		 target: -0.0287, 	 prediction: -0.0270, 	 loss: 0.6655
i: 37, 		 target: -0.0247, 	 prediction: -0.0249, 	 loss: 0.0173
i: 38, 		 target: -0.0299, 	 prediction: -0.0227, 	 loss: 12.7483
i: 39, 		 target: -0.0186, 	 prediction: -0.0208, 	 loss: 1.1998
i: 40, 		 target: -0.0188, 	 prediction: -0.0155, 	 loss: 2.8307
i: 41, 		 target: -0.0200, 	 prediction: -0.0121, 	 loss: 15.5846
i: 42, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 0.6772
i: 43, 		 target: -0.0304, 	 prediction: -0.0263, 	 loss: 4.0907
i: 44, 		 target: -0.0278, 	 prediction: -0.0189, 	 loss: 19.5269
i: 45, 		 target: -0.0073, 	 prediction: -0.0114, 	 loss: 4.1753
i: 46, 		 target: -0.0154, 	 prediction: -0.0121, 	 loss: 2.7208
i: 47, 		 target: -0.0163, 	 prediction: -0.0095, 	 loss: 11.4890
i: 48, 		 target: -0.0111, 	 prediction: -0.0124, 	 loss: 0.4077
i: 49, 		 target: -0.0175, 	 prediction: -0.0164, 	 loss: 0.3081
i: 50, 		 target: -0.0243, 	 prediction: -0.0147, 	 loss: 22.9398
i: 51, 		 target: 0.0040, 	 prediction: 0.0093, 	 loss: 7.0774
i: 52, 		 target: -0.0068, 	 prediction: -0.0107, 	 loss: 3.7267
i: 53, 		 target: -0.0154, 	 prediction: -0.0142, 	 loss: 0.3691
i: 54, 		 target: -0.0204, 	 prediction: -0.0186, 	 loss: 0.8094
i: 55, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.6152
i: 56, 		 target: 0.0131, 	 prediction: 0.0127, 	 loss: 0.0510
i: 57, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.1326
i: 58, 		 target: -0.0118, 	 prediction: -0.0196, 	 loss: 14.8186
i: 59, 		 target: -0.0291, 	 prediction: -0.0268, 	 loss: 1.3788
i: 60, 		 target: 0.0126, 	 prediction: 0.0061, 	 loss: 10.2579
i: 61, 		 target: -0.0155, 	 prediction: -0.0112, 	 loss: 4.6749
i: 62, 		 target: -0.0126, 	 prediction: -0.0130, 	 loss: 0.0586
i: 63, 		 target: -0.0123, 	 prediction: -0.0143, 	 loss: 1.0683
i: 64, 		 target: -0.0278, 	 prediction: -0.0204, 	 loss: 13.4520
i: 65, 		 target: 0.0102, 	 prediction: 0.0120, 	 loss: 0.8153
i: 66, 		 target: -0.0239, 	 prediction: -0.0241, 	 loss: 0.0090
i: 67, 		 target: -0.0190, 	 prediction: -0.0192, 	 loss: 0.0060
i: 68, 		 target: -0.0392, 	 prediction: -0.0278, 	 loss: 32.1445
i: 69, 		 target: -0.0102, 	 prediction: 0.0028, 	 loss: 42.3541
i: 70, 		 target: -0.0189, 	 prediction: -0.0162, 	 loss: 1.7748
i: 71, 		 target: -0.0137, 	 prediction: -0.0173, 	 loss: 3.1277
i: 72, 		 target: -0.0194, 	 prediction: -0.0104, 	 loss: 19.9417
i: 73, 		 target: -0.0184, 	 prediction: -0.0140, 	 loss: 4.6942
i: 74, 		 target: -0.0285, 	 prediction: -0.0245, 	 loss: 3.9574
i: 75, 		 target: -0.0159, 	 prediction: -0.0112, 	 loss: 5.6940
i: 76, 		 target: -0.0291, 	 prediction: -0.0174, 	 loss: 34.2125
i: 77, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.9154
i: 78, 		 target: -0.0242, 	 prediction: -0.0268, 	 loss: 1.6149
i: 79, 		 target: -0.0232, 	 prediction: -0.0160, 	 loss: 12.8445
i: 80, 		 target: -0.0153, 	 prediction: -0.0189, 	 loss: 3.2182
i: 81, 		 target: -0.0341, 	 prediction: -0.0280, 	 loss: 9.3235
i: 82, 		 target: 0.0040, 	 prediction: 0.0081, 	 loss: 4.1098
i: 83, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4687
i: 84, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.1057
i: 85, 		 target: -0.0176, 	 prediction: -0.0208, 	 loss: 2.6140
i: 86, 		 target: -0.0203, 	 prediction: -0.0159, 	 loss: 4.8453
i: 87, 		 target: -0.0153, 	 prediction: -0.0140, 	 loss: 0.4315
i: 88, 		 target: -0.0142, 	 prediction: -0.0154, 	 loss: 0.3606
i: 89, 		 target: -0.0216, 	 prediction: -0.0202, 	 loss: 0.4615
i: 90, 		 target: -0.0080, 	 prediction: -0.0121, 	 loss: 4.1607
i: 91, 		 target: -0.0321, 	 prediction: -0.0268, 	 loss: 7.0158
i: 92, 		 target: -0.0081, 	 prediction: -0.0159, 	 loss: 15.1279
i: 93, 		 target: -0.0232, 	 prediction: -0.0211, 	 loss: 1.0145
i: 94, 		 target: -0.0199, 	 prediction: -0.0124, 	 loss: 13.6378
i: 95, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.1005
i: 96, 		 target: -0.0175, 	 prediction: -0.0115, 	 loss: 8.8358
i: 97, 		 target: -0.0314, 	 prediction: -0.0194, 	 loss: 35.9654
i: 98, 		 target: -0.0138, 	 prediction: -0.0123, 	 loss: 0.5216
i: 99, 		 target: -0.0277, 	 prediction: -0.0174, 	 loss: 26.2039
i: 100, 		 target: -0.0204, 	 prediction: -0.0103, 	 loss: 25.4996
i: 101, 		 target: -0.0205, 	 prediction: -0.0194, 	 loss: 0.2781
i: 102, 		 target: -0.0174, 	 prediction: -0.0208, 	 loss: 2.9032
i: 103, 		 target: -0.0288, 	 prediction: -0.0222, 	 loss: 10.8951
i: 104, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 4.7206
i: 105, 		 target: -0.0273, 	 prediction: -0.0129, 	 loss: 50.8926
i: 106, 		 target: -0.0115, 	 prediction: -0.0113, 	 loss: 0.0039
i: 107, 		 target: -0.0111, 	 prediction: -0.0135, 	 loss: 1.3787
i: 108, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 3.9748
i: 109, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 6.1308
i: 110, 		 target: -0.0163, 	 prediction: -0.0207, 	 loss: 4.8302
i: 111, 		 target: -0.0220, 	 prediction: -0.0183, 	 loss: 3.4233
i: 112, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 1.8046
i: 113, 		 target: -0.0163, 	 prediction: -0.0117, 	 loss: 5.2589
i: 114, 		 target: -0.0241, 	 prediction: -0.0183, 	 loss: 8.2776
i: 115, 		 target: 0.0048, 	 prediction: 0.0069, 	 loss: 1.1579
i: 116, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0097
i: 117, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 5.7360
i: 118, 		 target: -0.0242, 	 prediction: -0.0177, 	 loss: 10.4664
i: 119, 		 target: -0.0148, 	 prediction: -0.0112, 	 loss: 3.2190
i: 120, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.6920
i: 121, 		 target: -0.0182, 	 prediction: -0.0172, 	 loss: 0.2556
i: 122, 		 target: -0.0133, 	 prediction: -0.0096, 	 loss: 3.4169
i: 123, 		 target: -0.0250, 	 prediction: -0.0225, 	 loss: 1.6533
i: 124, 		 target: -0.0299, 	 prediction: -0.0262, 	 loss: 3.4020
i: 125, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 6.8578
i: 126, 		 target: -0.0202, 	 prediction: -0.0204, 	 loss: 0.0117
i: 127, 		 target: -0.0203, 	 prediction: -0.0132, 	 loss: 12.6340
