Validation Results:
i: 0, 		 target: 0.1903, 	 prediction: 0.1145, 	 loss: 0.3984
i: 1, 		 target: -0.0732, 	 prediction: -0.1032, 	 loss: 0.4113
i: 2, 		 target: 0.1196, 	 prediction: 0.1458, 	 loss: 0.2184
i: 3, 		 target: 0.0219, 	 prediction: 0.0513, 	 loss: 1.3407
i: 4, 		 target: 0.2216, 	 prediction: 0.2554, 	 loss: 0.1525
i: 5, 		 target: -0.0344, 	 prediction: -0.0633, 	 loss: 0.8409
i: 6, 		 target: 0.2026, 	 prediction: 0.1578, 	 loss: 0.2210
i: 7, 		 target: -0.0656, 	 prediction: -0.0809, 	 loss: 0.2335
i: 8, 		 target: 0.2438, 	 prediction: 0.2085, 	 loss: 0.1448
i: 9, 		 target: 0.2432, 	 prediction: 0.1292, 	 loss: 0.4688
i: 10, 		 target: -0.0193, 	 prediction: 0.0780, 	 loss: 5.0391
i: 11, 		 target: -0.0800, 	 prediction: -0.0666, 	 loss: 0.1677
i: 12, 		 target: -0.0727, 	 prediction: -0.0878, 	 loss: 0.2075
i: 13, 		 target: -0.0774, 	 prediction: -0.0496, 	 loss: 0.3601
i: 14, 		 target: -0.0913, 	 prediction: -0.0771, 	 loss: 0.1557
i: 15, 		 target: -0.0671, 	 prediction: -0.0617, 	 loss: 0.0807
i: 16, 		 target: -0.0458, 	 prediction: -0.0337, 	 loss: 0.2650
i: 17, 		 target: -0.0984, 	 prediction: -0.0717, 	 loss: 0.2711
i: 18, 		 target: 0.1975, 	 prediction: 0.1316, 	 loss: 0.3336
i: 19, 		 target: -0.0130, 	 prediction: -0.0554, 	 loss: 3.2482
i: 20, 		 target: -0.0696, 	 prediction: -0.0780, 	 loss: 0.1222
i: 21, 		 target: 0.0342, 	 prediction: 0.0504, 	 loss: 0.4740
i: 22, 		 target: -0.0751, 	 prediction: -0.0913, 	 loss: 0.2147
i: 23, 		 target: 0.0469, 	 prediction: -0.0946, 	 loss: 3.0171
i: 24, 		 target: 0.1164, 	 prediction: 0.1260, 	 loss: 0.0819
i: 25, 		 target: 0.1616, 	 prediction: 0.0986, 	 loss: 0.3896
i: 26, 		 target: -0.0346, 	 prediction: -0.0470, 	 loss: 0.3574
i: 27, 		 target: -0.0529, 	 prediction: -0.0728, 	 loss: 0.3778
i: 28, 		 target: 0.0884, 	 prediction: 0.1142, 	 loss: 0.2925
i: 29, 		 target: 0.0414, 	 prediction: 0.0458, 	 loss: 0.1048
i: 30, 		 target: 0.0935, 	 prediction: 0.1150, 	 loss: 0.2291
i: 31, 		 target: 0.2025, 	 prediction: 0.0700, 	 loss: 0.6543
i: 32, 		 target: -0.0836, 	 prediction: -0.0599, 	 loss: 0.2834
i: 33, 		 target: 0.1291, 	 prediction: 0.1329, 	 loss: 0.0298
i: 34, 		 target: 0.0902, 	 prediction: 0.1173, 	 loss: 0.3007
i: 35, 		 target: 0.2500, 	 prediction: 0.1237, 	 loss: 0.5051
i: 36, 		 target: -0.1073, 	 prediction: -0.0616, 	 loss: 0.4264
i: 37, 		 target: -0.0860, 	 prediction: -0.0668, 	 loss: 0.2227
i: 38, 		 target: -0.0785, 	 prediction: -0.0928, 	 loss: 0.1818
i: 39, 		 target: -0.0603, 	 prediction: -0.0826, 	 loss: 0.3690
i: 40, 		 target: -0.0303, 	 prediction: -0.0156, 	 loss: 0.4848
i: 41, 		 target: -0.0950, 	 prediction: -0.0981, 	 loss: 0.0327
i: 42, 		 target: -0.0457, 	 prediction: -0.0814, 	 loss: 0.7803
i: 43, 		 target: 0.1756, 	 prediction: 0.1594, 	 loss: 0.0919
i: 44, 		 target: 0.0559, 	 prediction: 0.0697, 	 loss: 0.2456
i: 45, 		 target: -0.1019, 	 prediction: -0.0611, 	 loss: 0.4006
i: 46, 		 target: -0.0493, 	 prediction: -0.0534, 	 loss: 0.0832
i: 47, 		 target: 0.0076, 	 prediction: 0.0758, 	 loss: 8.9843
i: 48, 		 target: -0.0445, 	 prediction: -0.0205, 	 loss: 0.5406
i: 49, 		 target: -0.0783, 	 prediction: -0.0633, 	 loss: 0.1912
i: 50, 		 target: -0.0812, 	 prediction: -0.1078, 	 loss: 0.3277
i: 51, 		 target: 0.2150, 	 prediction: 0.1306, 	 loss: 0.3925
i: 52, 		 target: -0.0752, 	 prediction: -0.0798, 	 loss: 0.0607
i: 53, 		 target: -0.0585, 	 prediction: -0.0808, 	 loss: 0.3820
i: 54, 		 target: -0.0268, 	 prediction: 0.0587, 	 loss: 3.1867
i: 55, 		 target: -0.0734, 	 prediction: -0.0503, 	 loss: 0.3144
i: 56, 		 target: -0.1062, 	 prediction: -0.0753, 	 loss: 0.2911
i: 57, 		 target: 0.0986, 	 prediction: 0.1352, 	 loss: 0.3720
i: 58, 		 target: 0.0264, 	 prediction: 0.0371, 	 loss: 0.4078
i: 59, 		 target: 0.1914, 	 prediction: 0.1414, 	 loss: 0.2609
i: 60, 		 target: 0.1829, 	 prediction: 0.1639, 	 loss: 0.1041
i: 61, 		 target: -0.0981, 	 prediction: -0.0828, 	 loss: 0.1564
i: 62, 		 target: -0.0628, 	 prediction: -0.1164, 	 loss: 0.8546
i: 63, 		 target: -0.0668, 	 prediction: -0.0801, 	 loss: 0.1989
i: 64, 		 target: -0.0655, 	 prediction: -0.0693, 	 loss: 0.0586
i: 65, 		 target: 0.1802, 	 prediction: 0.1240, 	 loss: 0.3120
i: 66, 		 target: -0.0478, 	 prediction: -0.0663, 	 loss: 0.3870
i: 67, 		 target: -0.0969, 	 prediction: -0.1098, 	 loss: 0.1327
i: 68, 		 target: -0.0023, 	 prediction: 0.0251, 	 loss: 11.9946
i: 69, 		 target: 0.1079, 	 prediction: 0.1011, 	 loss: 0.0625
i: 70, 		 target: 0.0090, 	 prediction: 0.0742, 	 loss: 7.2130
i: 71, 		 target: 0.0054, 	 prediction: 0.0833, 	 loss: 14.3013
i: 72, 		 target: -0.0756, 	 prediction: -0.0824, 	 loss: 0.0901
i: 73, 		 target: 0.1769, 	 prediction: 0.1556, 	 loss: 0.1201
i: 74, 		 target: 0.1966, 	 prediction: 0.1687, 	 loss: 0.1419
i: 75, 		 target: 0.1984, 	 prediction: 0.1226, 	 loss: 0.3820
i: 76, 		 target: -0.0672, 	 prediction: -0.0584, 	 loss: 0.1311
i: 77, 		 target: -0.0501, 	 prediction: -0.0707, 	 loss: 0.4108
i: 78, 		 target: -0.1095, 	 prediction: -0.0576, 	 loss: 0.4737
i: 79, 		 target: -0.0822, 	 prediction: -0.0816, 	 loss: 0.0069
i: 80, 		 target: -0.0740, 	 prediction: -0.0722, 	 loss: 0.0244
i: 81, 		 target: 0.1480, 	 prediction: 0.1550, 	 loss: 0.0472
i: 82, 		 target: 0.0334, 	 prediction: 0.0564, 	 loss: 0.6870
i: 83, 		 target: 0.0242, 	 prediction: 0.0420, 	 loss: 0.7340
i: 84, 		 target: -0.0761, 	 prediction: -0.0393, 	 loss: 0.4839
i: 85, 		 target: -0.0612, 	 prediction: -0.0528, 	 loss: 0.1375
i: 86, 		 target: -0.0403, 	 prediction: -0.0617, 	 loss: 0.5301
i: 87, 		 target: 0.0558, 	 prediction: -0.0829, 	 loss: 2.4848
i: 88, 		 target: -0.0629, 	 prediction: -0.0442, 	 loss: 0.2974
i: 89, 		 target: 0.0022, 	 prediction: 0.0169, 	 loss: 6.8424
i: 90, 		 target: -0.0364, 	 prediction: -0.0624, 	 loss: 0.7150
