Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1267, 	 loss: 220.0686
i: 1, 		 target: -0.0417, 	 prediction: -0.0603, 	 loss: 2.0383
i: 2, 		 target: 0.1743, 	 prediction: 0.1267, 	 loss: 13.4097
i: 3, 		 target: -0.0718, 	 prediction: -0.0603, 	 loss: 0.7897
i: 4, 		 target: -0.0480, 	 prediction: -0.0603, 	 loss: 0.8947
i: 5, 		 target: 0.0273, 	 prediction: 0.1267, 	 loss: 58.3325
i: 6, 		 target: 0.0892, 	 prediction: 0.1267, 	 loss: 8.2639
i: 7, 		 target: -0.0770, 	 prediction: -0.0603, 	 loss: 1.6535
i: 8, 		 target: 0.2112, 	 prediction: 0.1267, 	 loss: 42.2475
i: 9, 		 target: 0.0054, 	 prediction: -0.0603, 	 loss: 25.5046
i: 10, 		 target: -0.0780, 	 prediction: -0.0603, 	 loss: 1.8645
i: 11, 		 target: -0.0839, 	 prediction: -0.0603, 	 loss: 3.2948
i: 12, 		 target: 0.0348, 	 prediction: -0.0603, 	 loss: 53.3855
i: 13, 		 target: -0.0236, 	 prediction: 0.1267, 	 loss: 133.2486
i: 14, 		 target: -0.0837, 	 prediction: -0.0603, 	 loss: 3.2456
i: 15, 		 target: 0.1299, 	 prediction: 0.1267, 	 loss: 0.0632
i: 16, 		 target: -0.0450, 	 prediction: -0.0603, 	 loss: 1.3718
i: 17, 		 target: -0.0697, 	 prediction: -0.0603, 	 loss: 0.5262
i: 18, 		 target: -0.0873, 	 prediction: -0.0603, 	 loss: 4.3032
i: 19, 		 target: -0.0678, 	 prediction: -0.0603, 	 loss: 0.3314
i: 20, 		 target: -0.0818, 	 prediction: -0.0603, 	 loss: 2.7343
i: 21, 		 target: -0.0554, 	 prediction: -0.0603, 	 loss: 0.1408
i: 22, 		 target: -0.0795, 	 prediction: -0.0603, 	 loss: 2.1794
i: 23, 		 target: 0.1459, 	 prediction: 0.1267, 	 loss: 2.1935
i: 24, 		 target: 0.0063, 	 prediction: 0.1267, 	 loss: 85.5164
i: 25, 		 target: 0.1161, 	 prediction: 0.1267, 	 loss: 0.6531
i: 26, 		 target: 0.0996, 	 prediction: 0.1267, 	 loss: 4.3235
