Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.4323, 	 loss: 0.9327
i: 1, 		 target: 1.6672, 	 prediction: 1.4278, 	 loss: 5.3896
i: 2, 		 target: 1.3113, 	 prediction: 1.1303, 	 loss: 3.0811
i: 3, 		 target: 0.7887, 	 prediction: 1.1322, 	 loss: 11.0987
i: 4, 		 target: 1.5310, 	 prediction: 1.1857, 	 loss: 11.2175
i: 5, 		 target: 0.4853, 	 prediction: 0.5557, 	 loss: 0.4662
i: 6, 		 target: 0.6462, 	 prediction: 0.7076, 	 loss: 0.3548
i: 7, 		 target: 0.4956, 	 prediction: 0.9065, 	 loss: 15.8788
i: 8, 		 target: 0.8344, 	 prediction: 1.0261, 	 loss: 3.4569
i: 9, 		 target: 1.3464, 	 prediction: 1.1194, 	 loss: 4.8456
i: 10, 		 target: 0.2874, 	 prediction: 0.5683, 	 loss: 7.4221
i: 11, 		 target: 1.1061, 	 prediction: 0.7434, 	 loss: 12.3702
i: 12, 		 target: 0.7212, 	 prediction: 0.6891, 	 loss: 0.0973
i: 13, 		 target: 0.6612, 	 prediction: 0.7233, 	 loss: 0.3622
i: 14, 		 target: 1.0569, 	 prediction: 0.8302, 	 loss: 4.8360
i: 15, 		 target: 0.8246, 	 prediction: 0.8970, 	 loss: 0.4943
i: 16, 		 target: 1.3787, 	 prediction: 1.0162, 	 loss: 12.3645
i: 17, 		 target: 1.2662, 	 prediction: 1.2371, 	 loss: 0.0797
i: 18, 		 target: 0.8332, 	 prediction: 0.7175, 	 loss: 1.2606
i: 19, 		 target: 1.1881, 	 prediction: 0.8113, 	 loss: 13.3596
i: 20, 		 target: 0.7074, 	 prediction: 1.0079, 	 loss: 8.4924
i: 21, 		 target: 0.6083, 	 prediction: 0.4293, 	 loss: 3.0117
i: 22, 		 target: 2.0886, 	 prediction: 1.1220, 	 loss: 87.8791
i: 23, 		 target: 0.5626, 	 prediction: 0.7377, 	 loss: 2.8860
i: 24, 		 target: 0.5127, 	 prediction: 0.5340, 	 loss: 0.0425
i: 25, 		 target: 0.5089, 	 prediction: 0.4615, 	 loss: 0.2110
i: 26, 		 target: 1.1188, 	 prediction: 0.9299, 	 loss: 3.3569
i: 27, 		 target: 0.9467, 	 prediction: 0.6951, 	 loss: 5.9515
i: 28, 		 target: 1.2081, 	 prediction: 1.2295, 	 loss: 0.0429
i: 29, 		 target: 1.1684, 	 prediction: 0.7256, 	 loss: 18.4380
i: 30, 		 target: 0.4401, 	 prediction: 0.4269, 	 loss: 0.0164
i: 31, 		 target: 1.1381, 	 prediction: 0.6560, 	 loss: 21.8561
i: 32, 		 target: 1.6595, 	 prediction: 1.4731, 	 loss: 3.2674
i: 33, 		 target: 0.9423, 	 prediction: 1.1435, 	 loss: 3.8051
i: 34, 		 target: 1.6068, 	 prediction: 1.4167, 	 loss: 3.4007
i: 35, 		 target: 0.3899, 	 prediction: 0.9218, 	 loss: 26.6112
i: 36, 		 target: 1.1417, 	 prediction: 0.8513, 	 loss: 7.9326
i: 37, 		 target: 1.2069, 	 prediction: 0.9083, 	 loss: 8.3889
i: 38, 		 target: 1.1711, 	 prediction: 0.9496, 	 loss: 4.6137
i: 39, 		 target: 1.5205, 	 prediction: 1.0170, 	 loss: 23.8485
i: 40, 		 target: 0.6761, 	 prediction: 0.5716, 	 loss: 1.0267
i: 41, 		 target: 0.3371, 	 prediction: 0.9173, 	 loss: 31.6664
i: 42, 		 target: 1.0498, 	 prediction: 1.0924, 	 loss: 0.1712
i: 43, 		 target: 1.6730, 	 prediction: 1.4731, 	 loss: 3.7588
i: 44, 		 target: 0.4793, 	 prediction: 0.9964, 	 loss: 25.1471
i: 45, 		 target: 0.8473, 	 prediction: 1.1236, 	 loss: 7.1810
i: 46, 		 target: 1.1328, 	 prediction: 1.3316, 	 loss: 3.7182
i: 47, 		 target: 0.7266, 	 prediction: 0.8890, 	 loss: 2.4826
i: 48, 		 target: 1.6562, 	 prediction: 1.4731, 	 loss: 3.1563
i: 49, 		 target: 1.2830, 	 prediction: 1.1991, 	 loss: 0.6627
i: 50, 		 target: 1.4217, 	 prediction: 1.4729, 	 loss: 0.2472
i: 51, 		 target: 1.8375, 	 prediction: 1.4697, 	 loss: 12.7281
i: 52, 		 target: 1.1272, 	 prediction: 0.8775, 	 loss: 5.8646
i: 53, 		 target: 1.0386, 	 prediction: 1.1807, 	 loss: 1.8983
