Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5737, 	 loss: 1.6482
i: 1, 		 target: 0.1887, 	 prediction: 0.0391, 	 loss: 9.3428
i: 2, 		 target: 0.3067, 	 prediction: 0.1527, 	 loss: 9.9065
i: 3, 		 target: 0.4570, 	 prediction: 0.4715, 	 loss: 0.0874
i: 4, 		 target: 0.2018, 	 prediction: 0.1867, 	 loss: 0.0951
i: 5, 		 target: 0.7022, 	 prediction: 0.6973, 	 loss: 0.0100
i: 6, 		 target: -0.0780, 	 prediction: 0.0939, 	 loss: 12.3597
i: 7, 		 target: 0.7535, 	 prediction: 0.7178, 	 loss: 0.5340
i: 8, 		 target: 0.0316, 	 prediction: 0.1784, 	 loss: 9.0054
i: 9, 		 target: 0.3061, 	 prediction: 0.0843, 	 loss: 20.5687
i: 10, 		 target: 0.4694, 	 prediction: 0.2953, 	 loss: 12.6618
i: 11, 		 target: 0.5485, 	 prediction: 0.3449, 	 loss: 17.3186
i: 12, 		 target: 0.7303, 	 prediction: 0.6765, 	 loss: 1.2058
i: 13, 		 target: 0.7601, 	 prediction: 0.6736, 	 loss: 3.1286
i: 14, 		 target: 0.1570, 	 prediction: 0.0304, 	 loss: 6.6931
i: 15, 		 target: 0.7082, 	 prediction: 0.6071, 	 loss: 4.2700
i: 16, 		 target: 0.8952, 	 prediction: 0.5337, 	 loss: 54.6148
i: 17, 		 target: 0.6437, 	 prediction: 0.7695, 	 loss: 6.6187
i: 18, 		 target: 0.2567, 	 prediction: 0.2253, 	 loss: 0.4133
i: 19, 		 target: 0.2430, 	 prediction: 0.4846, 	 loss: 24.3935
i: 20, 		 target: 0.7109, 	 prediction: 0.5149, 	 loss: 16.0548
i: 21, 		 target: 0.2129, 	 prediction: 0.1553, 	 loss: 1.3883
i: 22, 		 target: 0.3091, 	 prediction: 0.4084, 	 loss: 4.1161
i: 23, 		 target: 0.1603, 	 prediction: 0.4065, 	 loss: 25.3540
i: 24, 		 target: 0.5500, 	 prediction: 0.7042, 	 loss: 9.9458
