Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8103, 	 loss: 0.2736
i: 1, 		 target: 0.1380, 	 prediction: 0.2899, 	 loss: 3.7023
i: 2, 		 target: 1.0485, 	 prediction: 1.1186, 	 loss: 0.7895
i: 3, 		 target: 0.9043, 	 prediction: 0.6538, 	 loss: 10.0708
i: 4, 		 target: 0.2248, 	 prediction: 0.7344, 	 loss: 41.6953
i: 5, 		 target: 0.5826, 	 prediction: 0.7925, 	 loss: 7.0688
i: 6, 		 target: 0.1694, 	 prediction: 0.5583, 	 loss: 24.2798
i: 7, 		 target: 0.8688, 	 prediction: 0.8208, 	 loss: 0.3699
i: 8, 		 target: 0.2747, 	 prediction: 0.2595, 	 loss: 0.0375
i: 9, 		 target: 0.2169, 	 prediction: 0.2441, 	 loss: 0.1188
i: 10, 		 target: 0.4800, 	 prediction: 0.7799, 	 loss: 14.4390
i: 11, 		 target: 0.8892, 	 prediction: 0.8525, 	 loss: 0.2164
i: 12, 		 target: 0.3624, 	 prediction: 0.5439, 	 loss: 5.2928
i: 13, 		 target: 0.3452, 	 prediction: 0.5351, 	 loss: 5.7934
i: 14, 		 target: 1.1959, 	 prediction: 1.1765, 	 loss: 0.0605
i: 15, 		 target: 0.5343, 	 prediction: 0.3675, 	 loss: 4.4712
i: 16, 		 target: 1.0468, 	 prediction: 0.7831, 	 loss: 11.1625
i: 17, 		 target: 0.8617, 	 prediction: 0.3931, 	 loss: 35.2502
i: 18, 		 target: 0.6314, 	 prediction: 0.5937, 	 loss: 0.2282
i: 19, 		 target: 1.2591, 	 prediction: 1.1790, 	 loss: 1.0288
i: 20, 		 target: 1.1801, 	 prediction: 1.2040, 	 loss: 0.0923
i: 21, 		 target: 0.7686, 	 prediction: 0.8153, 	 loss: 0.3499
i: 22, 		 target: 0.1155, 	 prediction: 0.3555, 	 loss: 9.2489
i: 23, 		 target: 0.9626, 	 prediction: 0.8845, 	 loss: 0.9803
i: 24, 		 target: 0.6979, 	 prediction: 0.7037, 	 loss: 0.0053
i: 25, 		 target: 0.6100, 	 prediction: 0.7368, 	 loss: 2.5845
i: 26, 		 target: 0.5961, 	 prediction: 0.9348, 	 loss: 18.4280
i: 27, 		 target: 0.9203, 	 prediction: 0.8093, 	 loss: 1.9806
i: 28, 		 target: 0.7117, 	 prediction: 0.5862, 	 loss: 2.5280
i: 29, 		 target: 0.3597, 	 prediction: 0.3902, 	 loss: 0.1495
i: 30, 		 target: 0.2511, 	 prediction: 0.4540, 	 loss: 6.6083
i: 31, 		 target: 1.1375, 	 prediction: 1.3131, 	 loss: 4.9511
i: 32, 		 target: 1.3881, 	 prediction: 1.4680, 	 loss: 1.0249
i: 33, 		 target: 0.3806, 	 prediction: 0.5798, 	 loss: 6.3705
i: 34, 		 target: 0.8976, 	 prediction: 0.8184, 	 loss: 1.0095
i: 35, 		 target: 1.4097, 	 prediction: 0.9399, 	 loss: 35.4389
i: 36, 		 target: 0.5673, 	 prediction: 0.4374, 	 loss: 2.7087
i: 37, 		 target: 0.7533, 	 prediction: 0.6168, 	 loss: 2.9918
i: 38, 		 target: 0.4274, 	 prediction: 0.4588, 	 loss: 0.1574
i: 39, 		 target: 1.1386, 	 prediction: 1.0138, 	 loss: 2.4990
i: 40, 		 target: 0.5236, 	 prediction: 0.4595, 	 loss: 0.6605
i: 41, 		 target: 0.5485, 	 prediction: 1.1785, 	 loss: 63.7247
i: 42, 		 target: 1.2222, 	 prediction: 0.7734, 	 loss: 32.3399
i: 43, 		 target: 0.9687, 	 prediction: 0.8670, 	 loss: 1.6597
i: 44, 		 target: 0.8998, 	 prediction: 0.8443, 	 loss: 0.4950
i: 45, 		 target: 0.5861, 	 prediction: 0.8823, 	 loss: 14.0822
i: 46, 		 target: 1.8736, 	 prediction: 1.2569, 	 loss: 61.0577
i: 47, 		 target: 0.4631, 	 prediction: 0.6112, 	 loss: 3.5244
i: 48, 		 target: 0.5051, 	 prediction: 0.6440, 	 loss: 3.0994
i: 49, 		 target: 1.1853, 	 prediction: 1.2004, 	 loss: 0.0365
i: 50, 		 target: 0.2037, 	 prediction: 0.2292, 	 loss: 0.1044
i: 51, 		 target: 0.3836, 	 prediction: 0.4472, 	 loss: 0.6495
i: 52, 		 target: 0.9267, 	 prediction: 0.7533, 	 loss: 4.8246
i: 53, 		 target: 0.5285, 	 prediction: 0.5391, 	 loss: 0.0179
i: 54, 		 target: 0.7926, 	 prediction: 0.6942, 	 loss: 1.5553
i: 55, 		 target: 1.0372, 	 prediction: 1.0747, 	 loss: 0.2260
i: 56, 		 target: 0.3690, 	 prediction: 0.4317, 	 loss: 0.6305
i: 57, 		 target: 1.2504, 	 prediction: 0.8592, 	 loss: 24.5740
i: 58, 		 target: 0.9711, 	 prediction: 0.8265, 	 loss: 3.3586
i: 59, 		 target: 1.1030, 	 prediction: 0.7956, 	 loss: 15.1696
i: 60, 		 target: 0.8322, 	 prediction: 0.9051, 	 loss: 0.8520
i: 61, 		 target: 0.3804, 	 prediction: 0.8442, 	 loss: 34.5305
i: 62, 		 target: 0.0802, 	 prediction: 0.2458, 	 loss: 4.4039
i: 63, 		 target: 1.0389, 	 prediction: 1.0471, 	 loss: 0.0108
i: 64, 		 target: 0.5117, 	 prediction: 0.2238, 	 loss: 13.3100
i: 65, 		 target: 0.9681, 	 prediction: 1.0526, 	 loss: 1.1467
i: 66, 		 target: 0.8310, 	 prediction: 0.8536, 	 loss: 0.0826
i: 67, 		 target: 1.6401, 	 prediction: 1.2473, 	 loss: 24.7791
i: 68, 		 target: 0.6730, 	 prediction: 0.4500, 	 loss: 7.9802
i: 69, 		 target: 0.5450, 	 prediction: 0.5779, 	 loss: 0.1736
i: 70, 		 target: 1.0991, 	 prediction: 0.9147, 	 loss: 5.4631
i: 71, 		 target: 0.4688, 	 prediction: 0.3060, 	 loss: 4.2565
i: 72, 		 target: 0.7312, 	 prediction: 0.3987, 	 loss: 17.7556
i: 73, 		 target: 1.1325, 	 prediction: 1.0853, 	 loss: 0.3583
i: 74, 		 target: 0.5183, 	 prediction: 0.9092, 	 loss: 24.5342
i: 75, 		 target: 0.9980, 	 prediction: 0.9212, 	 loss: 0.9460
i: 76, 		 target: 1.6309, 	 prediction: 1.3189, 	 loss: 15.6267
i: 77, 		 target: 0.7718, 	 prediction: 0.8467, 	 loss: 0.8999
i: 78, 		 target: 1.0601, 	 prediction: 0.7162, 	 loss: 18.9884
i: 79, 		 target: 0.4850, 	 prediction: 0.5214, 	 loss: 0.2135
i: 80, 		 target: 0.2046, 	 prediction: 0.4706, 	 loss: 11.3559
i: 81, 		 target: 0.9349, 	 prediction: 0.7840, 	 loss: 3.6557
i: 82, 		 target: 0.9453, 	 prediction: 0.5959, 	 loss: 19.5909
i: 83, 		 target: 0.7428, 	 prediction: 0.7066, 	 loss: 0.2107
i: 84, 		 target: 1.0222, 	 prediction: 0.8723, 	 loss: 3.6043
i: 85, 		 target: 1.7226, 	 prediction: 1.3931, 	 loss: 17.4360
i: 86, 		 target: 0.9491, 	 prediction: 1.1189, 	 loss: 4.6333
i: 87, 		 target: 0.1733, 	 prediction: 0.3888, 	 loss: 7.4537
i: 88, 		 target: 0.8247, 	 prediction: 0.8785, 	 loss: 0.4651
i: 89, 		 target: 1.0757, 	 prediction: 0.8316, 	 loss: 9.5722
i: 90, 		 target: 0.3441, 	 prediction: 0.4081, 	 loss: 0.6574
i: 91, 		 target: 0.3537, 	 prediction: 0.5302, 	 loss: 5.0046
i: 92, 		 target: 0.7342, 	 prediction: 0.6630, 	 loss: 0.8123
i: 93, 		 target: 1.1135, 	 prediction: 1.0271, 	 loss: 1.1982
