Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0007
i: 1, 		 target: -0.0105, 	 prediction: -0.0072, 	 loss: 8.3233
i: 2, 		 target: -0.0164, 	 prediction: -0.0072, 	 loss: 65.5177
i: 3, 		 target: -0.0086, 	 prediction: 0.0044, 	 loss: 130.0899
i: 4, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.6311
i: 5, 		 target: -0.0065, 	 prediction: -0.0072, 	 loss: 0.3657
i: 6, 		 target: -0.0142, 	 prediction: -0.0072, 	 loss: 37.5083
i: 7, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.4677
i: 8, 		 target: -0.0198, 	 prediction: -0.0072, 	 loss: 121.8516
i: 9, 		 target: -0.0089, 	 prediction: -0.0072, 	 loss: 2.3508
i: 10, 		 target: -0.0203, 	 prediction: -0.0072, 	 loss: 131.7277
i: 11, 		 target: -0.0213, 	 prediction: -0.0072, 	 loss: 152.9807
i: 12, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 34.0120
i: 13, 		 target: -0.0190, 	 prediction: -0.0072, 	 loss: 106.2644
i: 14, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.6069
i: 15, 		 target: 0.0168, 	 prediction: 0.0044, 	 loss: 116.8259
i: 16, 		 target: -0.0040, 	 prediction: -0.0072, 	 loss: 7.8234
i: 17, 		 target: -0.0167, 	 prediction: -0.0072, 	 loss: 70.0144
i: 18, 		 target: -0.0018, 	 prediction: 0.0044, 	 loss: 29.9085
i: 19, 		 target: 0.0179, 	 prediction: 0.0044, 	 loss: 138.9846
i: 20, 		 target: -0.0056, 	 prediction: 0.0044, 	 loss: 76.3836
i: 21, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1666
i: 22, 		 target: 0.0192, 	 prediction: 0.0044, 	 loss: 166.2344
i: 23, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 3.8161
i: 24, 		 target: -0.0082, 	 prediction: -0.0072, 	 loss: 0.7885
i: 25, 		 target: 0.0119, 	 prediction: -0.0072, 	 loss: 278.6311
i: 26, 		 target: -0.0072, 	 prediction: -0.0072, 	 loss: 0.0011
i: 27, 		 target: -0.0098, 	 prediction: -0.0072, 	 loss: 5.4327
i: 28, 		 target: -0.0069, 	 prediction: -0.0072, 	 loss: 0.0596
i: 29, 		 target: -0.0176, 	 prediction: -0.0072, 	 loss: 83.3414
i: 30, 		 target: -0.0049, 	 prediction: -0.0072, 	 loss: 3.9107
i: 31, 		 target: 0.0018, 	 prediction: 0.0044, 	 loss: 5.3971
i: 32, 		 target: 0.0167, 	 prediction: -0.0072, 	 loss: 437.0638
i: 33, 		 target: -0.0035, 	 prediction: 0.0044, 	 loss: 47.8564
i: 34, 		 target: -0.0075, 	 prediction: -0.0072, 	 loss: 0.0940
i: 35, 		 target: -0.0088, 	 prediction: -0.0072, 	 loss: 1.9384
i: 36, 		 target: -0.0054, 	 prediction: -0.0072, 	 loss: 2.5495
i: 37, 		 target: -0.0025, 	 prediction: -0.0072, 	 loss: 16.9450
i: 38, 		 target: -0.0073, 	 prediction: -0.0072, 	 loss: 0.0077
i: 39, 		 target: 0.0157, 	 prediction: 0.0044, 	 loss: 97.3835
i: 40, 		 target: -0.0069, 	 prediction: 0.0044, 	 loss: 99.0667
i: 41, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.2675
i: 42, 		 target: -0.0087, 	 prediction: -0.0072, 	 loss: 1.7879
i: 43, 		 target: 0.0199, 	 prediction: 0.0044, 	 loss: 183.5503
i: 44, 		 target: -0.0185, 	 prediction: -0.0072, 	 loss: 97.5865
i: 45, 		 target: -0.0074, 	 prediction: 0.0044, 	 loss: 106.3580
i: 46, 		 target: 0.0159, 	 prediction: 0.0044, 	 loss: 100.8173
i: 47, 		 target: -0.0160, 	 prediction: -0.0072, 	 loss: 60.0660
i: 48, 		 target: -0.0216, 	 prediction: -0.0072, 	 loss: 159.0387
i: 49, 		 target: -0.0090, 	 prediction: -0.0072, 	 loss: 2.4293
i: 50, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.7136
i: 51, 		 target: -0.0239, 	 prediction: -0.0072, 	 loss: 214.0875
i: 52, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 15.0921
i: 53, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 6.8127
i: 54, 		 target: -0.0143, 	 prediction: -0.0072, 	 loss: 38.9154
i: 55, 		 target: -0.0130, 	 prediction: -0.0072, 	 loss: 25.9036
i: 56, 		 target: 0.0203, 	 prediction: 0.0044, 	 loss: 192.4570
i: 57, 		 target: -0.0051, 	 prediction: -0.0072, 	 loss: 3.4086
i: 58, 		 target: -0.0224, 	 prediction: -0.0072, 	 loss: 176.8223
i: 59, 		 target: -0.0099, 	 prediction: -0.0072, 	 loss: 5.8020
i: 60, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.4483
i: 61, 		 target: -0.0048, 	 prediction: -0.0072, 	 loss: 4.1640
i: 62, 		 target: -0.0193, 	 prediction: -0.0072, 	 loss: 112.8619
i: 63, 		 target: -0.0043, 	 prediction: 0.0044, 	 loss: 57.9972
i: 64, 		 target: -0.0050, 	 prediction: 0.0044, 	 loss: 68.6473
i: 65, 		 target: -0.0007, 	 prediction: 0.0044, 	 loss: 20.3497
i: 66, 		 target: -0.0097, 	 prediction: -0.0072, 	 loss: 4.8725
i: 67, 		 target: -0.0037, 	 prediction: 0.0044, 	 loss: 50.3411
i: 68, 		 target: -0.0131, 	 prediction: -0.0072, 	 loss: 26.6847
i: 69, 		 target: -0.0136, 	 prediction: -0.0072, 	 loss: 31.7729
i: 70, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 7.2020
i: 71, 		 target: -0.0059, 	 prediction: -0.0072, 	 loss: 1.2870
i: 72, 		 target: -0.0067, 	 prediction: -0.0072, 	 loss: 0.1831
i: 73, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.4866
i: 74, 		 target: -0.0122, 	 prediction: -0.0072, 	 loss: 19.4186
i: 75, 		 target: -0.0033, 	 prediction: 0.0044, 	 loss: 45.4290
i: 76, 		 target: 0.0118, 	 prediction: -0.0072, 	 loss: 274.8733
i: 77, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.2246
i: 78, 		 target: -0.0141, 	 prediction: -0.0072, 	 loss: 36.8570
i: 79, 		 target: -0.0067, 	 prediction: -0.0072, 	 loss: 0.1968
i: 80, 		 target: 0.0081, 	 prediction: -0.0072, 	 loss: 178.0469
i: 81, 		 target: -0.0060, 	 prediction: -0.0072, 	 loss: 1.0452
i: 82, 		 target: -0.0089, 	 prediction: -0.0072, 	 loss: 2.1692
i: 83, 		 target: -0.0109, 	 prediction: -0.0072, 	 loss: 10.5860
i: 84, 		 target: -0.0030, 	 prediction: 0.0044, 	 loss: 41.7535
i: 85, 		 target: -0.0219, 	 prediction: -0.0072, 	 loss: 166.7935
i: 86, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.3973
i: 87, 		 target: -0.0045, 	 prediction: 0.0044, 	 loss: 60.5453
i: 88, 		 target: -0.0111, 	 prediction: -0.0072, 	 loss: 11.9369
i: 89, 		 target: -0.0188, 	 prediction: -0.0072, 	 loss: 103.3782
i: 90, 		 target: -0.0059, 	 prediction: -0.0072, 	 loss: 1.1915
i: 91, 		 target: -0.0092, 	 prediction: -0.0072, 	 loss: 2.9846
i: 92, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.5390
i: 93, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.7428
i: 94, 		 target: -0.0059, 	 prediction: -0.0072, 	 loss: 1.2030
i: 95, 		 target: -0.0060, 	 prediction: -0.0072, 	 loss: 1.0905
i: 96, 		 target: -0.0175, 	 prediction: -0.0072, 	 loss: 81.9248
i: 97, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.3337
i: 98, 		 target: -0.0082, 	 prediction: -0.0072, 	 loss: 0.7777
i: 99, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 3.8607
i: 100, 		 target: -0.0131, 	 prediction: -0.0072, 	 loss: 26.6485
i: 101, 		 target: -0.0140, 	 prediction: -0.0072, 	 loss: 35.3630
i: 102, 		 target: -0.0048, 	 prediction: -0.0072, 	 loss: 4.1891
i: 103, 		 target: -0.0117, 	 prediction: -0.0072, 	 loss: 15.4685
i: 104, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1797
i: 105, 		 target: -0.0015, 	 prediction: -0.0072, 	 loss: 25.0120
i: 106, 		 target: 0.0007, 	 prediction: 0.0044, 	 loss: 10.6444
i: 107, 		 target: -0.0155, 	 prediction: -0.0072, 	 loss: 53.4338
i: 108, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.5013
i: 109, 		 target: -0.0053, 	 prediction: -0.0072, 	 loss: 2.6057
