Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.4749, 	 loss: 3.0481
i: 1, 		 target: 0.3873, 	 prediction: 0.1830, 	 loss: 9.2618
i: 2, 		 target: 0.9467, 	 prediction: 1.0930, 	 loss: 4.7528
i: 3, 		 target: 0.5306, 	 prediction: 0.5412, 	 loss: 0.0250
i: 4, 		 target: 0.1434, 	 prediction: 0.1800, 	 loss: 0.2969
i: 5, 		 target: 0.8925, 	 prediction: 0.9133, 	 loss: 0.0968
i: 6, 		 target: 0.5057, 	 prediction: 0.4745, 	 loss: 0.2164
i: 7, 		 target: 0.4563, 	 prediction: 0.2960, 	 loss: 5.7051
i: 8, 		 target: 0.4287, 	 prediction: 0.5387, 	 loss: 2.6820
i: 9, 		 target: 0.8462, 	 prediction: 0.6268, 	 loss: 10.6771
i: 10, 		 target: 0.1825, 	 prediction: 0.2194, 	 loss: 0.3034
i: 11, 		 target: 0.6421, 	 prediction: 0.3050, 	 loss: 25.2179
i: 12, 		 target: 0.6538, 	 prediction: 0.7669, 	 loss: 2.8388
i: 13, 		 target: 0.4653, 	 prediction: 0.6946, 	 loss: 11.6663
i: 14, 		 target: 0.5154, 	 prediction: 0.1437, 	 loss: 30.6627
i: 15, 		 target: 1.0017, 	 prediction: 0.9931, 	 loss: 0.0164
i: 16, 		 target: 1.0856, 	 prediction: 1.0893, 	 loss: 0.0030
i: 17, 		 target: 0.6187, 	 prediction: 0.6240, 	 loss: 0.0061
i: 18, 		 target: 1.0048, 	 prediction: 0.7579, 	 loss: 13.5259
i: 19, 		 target: 0.4113, 	 prediction: 0.3147, 	 loss: 2.0738
i: 20, 		 target: 0.5922, 	 prediction: 0.9790, 	 loss: 33.1948
i: 21, 		 target: 0.2567, 	 prediction: 0.3721, 	 loss: 2.9570
i: 22, 		 target: 1.2165, 	 prediction: 0.6826, 	 loss: 63.2336
i: 23, 		 target: 0.0631, 	 prediction: 0.2178, 	 loss: 5.3087
i: 24, 		 target: 0.3931, 	 prediction: 0.5738, 	 loss: 7.2461
i: 25, 		 target: 0.3218, 	 prediction: 0.2594, 	 loss: 0.8622
i: 26, 		 target: 0.6050, 	 prediction: 0.5546, 	 loss: 0.5633
i: 27, 		 target: 0.6456, 	 prediction: 0.4752, 	 loss: 6.4429
i: 28, 		 target: 0.6140, 	 prediction: 0.4927, 	 loss: 3.2682
i: 29, 		 target: 0.7376, 	 prediction: 0.6657, 	 loss: 1.1463
i: 30, 		 target: 0.6513, 	 prediction: 0.6184, 	 loss: 0.2401
i: 31, 		 target: 0.6792, 	 prediction: 0.7409, 	 loss: 0.8443
i: 32, 		 target: 0.5077, 	 prediction: 0.5031, 	 loss: 0.0047
i: 33, 		 target: 0.1684, 	 prediction: 0.3806, 	 loss: 9.9876
i: 34, 		 target: 0.1123, 	 prediction: 0.4724, 	 loss: 28.7781
i: 35, 		 target: 0.9389, 	 prediction: 0.8846, 	 loss: 0.6548
i: 36, 		 target: 0.4904, 	 prediction: 0.3593, 	 loss: 3.8148
i: 37, 		 target: 1.2072, 	 prediction: 0.6370, 	 loss: 72.1378
i: 38, 		 target: 0.7917, 	 prediction: 0.9446, 	 loss: 5.1898
i: 39, 		 target: 0.7678, 	 prediction: 0.9807, 	 loss: 10.0543
i: 40, 		 target: 0.8751, 	 prediction: 1.0969, 	 loss: 10.9136
i: 41, 		 target: 0.9033, 	 prediction: 0.9423, 	 loss: 0.3375
i: 42, 		 target: 0.3368, 	 prediction: 0.2323, 	 loss: 2.4252
i: 43, 		 target: 1.1968, 	 prediction: 0.9005, 	 loss: 19.4861
i: 44, 		 target: 0.6638, 	 prediction: 0.6388, 	 loss: 0.1393
i: 45, 		 target: 0.2824, 	 prediction: 0.2563, 	 loss: 0.1513
i: 46, 		 target: 1.0498, 	 prediction: 0.9125, 	 loss: 4.1822
i: 47, 		 target: 0.3694, 	 prediction: 0.2996, 	 loss: 1.0814
i: 48, 		 target: 0.1959, 	 prediction: 0.1245, 	 loss: 1.1316
i: 49, 		 target: 0.6465, 	 prediction: 0.6633, 	 loss: 0.0627
i: 50, 		 target: 0.9670, 	 prediction: 0.6283, 	 loss: 25.4564
i: 51, 		 target: 0.2546, 	 prediction: 0.7082, 	 loss: 45.6348
i: 52, 		 target: 1.0468, 	 prediction: 0.8500, 	 loss: 8.5889
i: 53, 		 target: 0.8357, 	 prediction: 0.4347, 	 loss: 35.6785
i: 54, 		 target: 0.9471, 	 prediction: 0.7613, 	 loss: 7.6588
i: 55, 		 target: 0.8750, 	 prediction: 0.8172, 	 loss: 0.7412
i: 56, 		 target: 1.0343, 	 prediction: 0.7335, 	 loss: 20.0705
