Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0262, 	 loss: 2.2708
i: 1, 		 target: -0.0168, 	 prediction: -0.0245, 	 loss: 14.4264
i: 2, 		 target: -0.0312, 	 prediction: -0.0334, 	 loss: 1.2711
i: 3, 		 target: -0.0251, 	 prediction: -0.0283, 	 loss: 2.5158
i: 4, 		 target: -0.0235, 	 prediction: -0.0215, 	 loss: 0.9807
i: 5, 		 target: -0.0161, 	 prediction: -0.0206, 	 loss: 5.2232
i: 6, 		 target: -0.0199, 	 prediction: -0.0217, 	 loss: 0.8123
i: 7, 		 target: -0.0130, 	 prediction: -0.0232, 	 loss: 25.9020
i: 8, 		 target: -0.0118, 	 prediction: -0.0199, 	 loss: 16.6850
i: 9, 		 target: -0.0079, 	 prediction: -0.0139, 	 loss: 8.9110
i: 10, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 14.0332
i: 11, 		 target: -0.0109, 	 prediction: -0.0160, 	 loss: 6.2576
i: 12, 		 target: -0.0187, 	 prediction: -0.0213, 	 loss: 1.6987
i: 13, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.5336
i: 14, 		 target: -0.0327, 	 prediction: -0.0372, 	 loss: 4.9039
i: 15, 		 target: -0.0120, 	 prediction: -0.0227, 	 loss: 28.4907
i: 16, 		 target: -0.0192, 	 prediction: -0.0200, 	 loss: 0.1691
i: 17, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5634
i: 18, 		 target: -0.0225, 	 prediction: -0.0248, 	 loss: 1.2969
i: 19, 		 target: -0.0126, 	 prediction: -0.0193, 	 loss: 11.2199
i: 20, 		 target: -0.0167, 	 prediction: -0.0220, 	 loss: 6.9611
i: 21, 		 target: 0.0189, 	 prediction: 0.0111, 	 loss: 15.1197
i: 22, 		 target: -0.0261, 	 prediction: -0.0349, 	 loss: 19.4121
i: 23, 		 target: -0.0143, 	 prediction: -0.0213, 	 loss: 12.4147
i: 24, 		 target: 0.0137, 	 prediction: 0.0086, 	 loss: 6.2898
i: 25, 		 target: -0.0220, 	 prediction: -0.0265, 	 loss: 5.2078
i: 26, 		 target: 0.0065, 	 prediction: 0.0021, 	 loss: 4.7489
i: 27, 		 target: -0.0150, 	 prediction: -0.0208, 	 loss: 8.5109
i: 28, 		 target: 0.0133, 	 prediction: 0.0074, 	 loss: 8.8569
i: 29, 		 target: -0.0198, 	 prediction: -0.0253, 	 loss: 7.3870
i: 30, 		 target: -0.0099, 	 prediction: -0.0180, 	 loss: 16.2632
i: 31, 		 target: -0.0194, 	 prediction: -0.0194, 	 loss: 0.0007
i: 32, 		 target: -0.0183, 	 prediction: -0.0210, 	 loss: 1.7156
i: 33, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0919
i: 34, 		 target: -0.0254, 	 prediction: -0.0295, 	 loss: 4.0961
