Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 4.5491
i: 1, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.6070
i: 2, 		 target: -0.0164, 	 prediction: -0.0096, 	 loss: 35.8606
i: 3, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.7349
i: 4, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4310
i: 5, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 7.3478
i: 6, 		 target: -0.0142, 	 prediction: -0.0096, 	 loss: 16.1481
i: 7, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 11.0053
i: 8, 		 target: -0.0198, 	 prediction: -0.0096, 	 loss: 79.7933
i: 9, 		 target: -0.0089, 	 prediction: -0.0096, 	 loss: 0.3280
i: 10, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 87.8220
i: 11, 		 target: -0.0213, 	 prediction: -0.0096, 	 loss: 105.3211
i: 12, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 13.8835
i: 13, 		 target: -0.0190, 	 prediction: -0.0096, 	 loss: 67.2816
i: 14, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0427
i: 15, 		 target: 0.0168, 	 prediction: -0.0096, 	 loss: 532.2958
i: 16, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 24.0391
i: 17, 		 target: -0.0167, 	 prediction: -0.0096, 	 loss: 39.2068
i: 18, 		 target: -0.0018, 	 prediction: -0.0096, 	 loss: 46.1593
i: 19, 		 target: 0.0179, 	 prediction: -0.0096, 	 loss: 578.5038
i: 20, 		 target: -0.0056, 	 prediction: -0.0096, 	 loss: 12.4127
i: 21, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.8823
i: 22, 		 target: 0.0192, 	 prediction: -0.0096, 	 loss: 632.8306
i: 23, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0232
i: 24, 		 target: -0.0082, 	 prediction: -0.0096, 	 loss: 1.4834
i: 25, 		 target: 0.0119, 	 prediction: -0.0096, 	 loss: 353.3714
i: 26, 		 target: -0.0072, 	 prediction: -0.0096, 	 loss: 4.2950
i: 27, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0506
i: 28, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 5.5224
i: 29, 		 target: -0.0176, 	 prediction: -0.0096, 	 loss: 49.3257
i: 30, 		 target: -0.0049, 	 prediction: -0.0096, 	 loss: 16.6749
i: 31, 		 target: 0.0018, 	 prediction: -0.0096, 	 loss: 98.7990
i: 32, 		 target: 0.0167, 	 prediction: -0.0096, 	 loss: 529.5522
i: 33, 		 target: -0.0035, 	 prediction: -0.0096, 	 loss: 28.5701
i: 34, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 3.2374
i: 35, 		 target: -0.0088, 	 prediction: -0.0096, 	 loss: 0.5093
i: 36, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 13.7096
i: 37, 		 target: -0.0025, 	 prediction: -0.0096, 	 loss: 38.7177
i: 38, 		 target: -0.0073, 	 prediction: -0.0096, 	 loss: 4.0730
i: 39, 		 target: 0.0157, 	 prediction: -0.0096, 	 loss: 489.7917
i: 40, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 5.3347
i: 41, 		 target: -0.0066, 	 prediction: -0.0096, 	 loss: 6.8809
i: 42, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.5911
i: 43, 		 target: 0.0199, 	 prediction: -0.0096, 	 loss: 666.2080
i: 44, 		 target: -0.0185, 	 prediction: -0.0096, 	 loss: 60.4142
i: 45, 		 target: -0.0074, 	 prediction: -0.0096, 	 loss: 3.8020
i: 46, 		 target: 0.0159, 	 prediction: -0.0096, 	 loss: 497.4557
i: 47, 		 target: -0.0160, 	 prediction: -0.0096, 	 loss: 31.8581
i: 48, 		 target: -0.0216, 	 prediction: -0.0096, 	 loss: 110.3577
i: 49, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.2995
i: 50, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4508
i: 51, 		 target: -0.0239, 	 prediction: -0.0096, 	 loss: 156.8957
i: 52, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 3.1646
i: 53, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2542
i: 54, 		 target: -0.0143, 	 prediction: -0.0096, 	 loss: 17.0758
i: 55, 		 target: -0.0130, 	 prediction: -0.0096, 	 loss: 8.9020
i: 56, 		 target: 0.0203, 	 prediction: -0.0096, 	 loss: 683.0810
i: 57, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 15.6196
i: 58, 		 target: -0.0224, 	 prediction: -0.0096, 	 loss: 125.2502
i: 59, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0917
i: 60, 		 target: -0.0064, 	 prediction: -0.0096, 	 loss: 7.7033
