Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4096, 	 loss: 29.7431
i: 1, 		 target: 0.3272, 	 prediction: 0.4096, 	 loss: 2.8194
i: 2, 		 target: -0.1470, 	 prediction: 0.4096, 	 loss: 128.7016
i: 3, 		 target: -0.0020, 	 prediction: 0.4096, 	 loss: 70.3657
i: 4, 		 target: 0.2538, 	 prediction: 0.4096, 	 loss: 10.0797
i: 5, 		 target: 0.7148, 	 prediction: 0.4096, 	 loss: 38.6952
i: 6, 		 target: 0.6931, 	 prediction: 0.4096, 	 loss: 33.3936
i: 7, 		 target: 0.4948, 	 prediction: 0.4096, 	 loss: 3.0143
i: 8, 		 target: 0.6233, 	 prediction: 0.4096, 	 loss: 18.9638
i: 9, 		 target: 0.7747, 	 prediction: 0.4096, 	 loss: 55.3562
i: 10, 		 target: 0.6902, 	 prediction: 0.4096, 	 loss: 32.7018
i: 11, 		 target: 0.4920, 	 prediction: 0.4096, 	 loss: 2.8168
i: 12, 		 target: 0.4534, 	 prediction: 0.4096, 	 loss: 0.7970
i: 13, 		 target: 0.4820, 	 prediction: 0.4096, 	 loss: 2.1774
i: 14, 		 target: 0.1953, 	 prediction: 0.4096, 	 loss: 19.0789
i: 15, 		 target: 0.6075, 	 prediction: 0.4096, 	 loss: 16.2707
i: 16, 		 target: 0.1819, 	 prediction: 0.4096, 	 loss: 21.5384
i: 17, 		 target: 0.4133, 	 prediction: 0.4096, 	 loss: 0.0056
i: 18, 		 target: 0.5487, 	 prediction: 0.4096, 	 loss: 8.0321
i: 19, 		 target: 0.4764, 	 prediction: 0.4096, 	 loss: 1.8512
i: 20, 		 target: -0.0348, 	 prediction: 0.4096, 	 loss: 82.0296
i: 21, 		 target: 0.8161, 	 prediction: 0.4096, 	 loss: 68.6521
i: 22, 		 target: 0.6914, 	 prediction: 0.4096, 	 loss: 32.9962
i: 23, 		 target: 0.7578, 	 prediction: 0.4096, 	 loss: 50.3667
i: 24, 		 target: 0.9157, 	 prediction: 0.4096, 	 loss: 106.4109
i: 25, 		 target: 0.6404, 	 prediction: 0.4096, 	 loss: 22.1196
i: 26, 		 target: 0.4670, 	 prediction: 0.4096, 	 loss: 1.3675
i: 27, 		 target: 0.2922, 	 prediction: 0.4096, 	 loss: 5.7270
i: 28, 		 target: 0.4923, 	 prediction: 0.4096, 	 loss: 2.8375
i: 29, 		 target: 0.4863, 	 prediction: 0.4096, 	 loss: 2.4427
i: 30, 		 target: 0.6295, 	 prediction: 0.4096, 	 loss: 20.0904
i: 31, 		 target: 0.1971, 	 prediction: 0.4096, 	 loss: 18.7675
i: 32, 		 target: 0.7001, 	 prediction: 0.4096, 	 loss: 35.0440
i: 33, 		 target: 0.5982, 	 prediction: 0.4096, 	 loss: 14.7675
i: 34, 		 target: 0.4273, 	 prediction: 0.4096, 	 loss: 0.1303
i: 35, 		 target: 0.0264, 	 prediction: 0.4096, 	 loss: 60.9958
i: 36, 		 target: 0.6878, 	 prediction: 0.4096, 	 loss: 32.1515
i: 37, 		 target: 1.1391, 	 prediction: 0.4096, 	 loss: 221.0807
i: 38, 		 target: 0.4130, 	 prediction: 0.4096, 	 loss: 0.0048
i: 39, 		 target: 0.6862, 	 prediction: 0.4096, 	 loss: 31.7763
i: 40, 		 target: 0.2955, 	 prediction: 0.4096, 	 loss: 5.4089
i: 41, 		 target: 0.4853, 	 prediction: 0.4096, 	 loss: 2.3770
i: 42, 		 target: 0.3063, 	 prediction: 0.4096, 	 loss: 4.4358
i: 43, 		 target: 0.5729, 	 prediction: 0.4096, 	 loss: 11.0693
i: 44, 		 target: 0.1585, 	 prediction: 0.4096, 	 loss: 26.1870
i: 45, 		 target: 0.1755, 	 prediction: 0.4096, 	 loss: 22.7675
i: 46, 		 target: 0.4577, 	 prediction: 0.4096, 	 loss: 0.9612
i: 47, 		 target: 0.6227, 	 prediction: 0.4096, 	 loss: 18.8561
i: 48, 		 target: 0.4356, 	 prediction: 0.4096, 	 loss: 0.2807
i: 49, 		 target: 0.1936, 	 prediction: 0.4096, 	 loss: 19.3907
i: 50, 		 target: 0.6917, 	 prediction: 0.4096, 	 loss: 33.0522
i: 51, 		 target: 0.6476, 	 prediction: 0.4096, 	 loss: 23.5282
i: 52, 		 target: 1.0064, 	 prediction: 0.4096, 	 loss: 147.9634
i: 53, 		 target: 0.2697, 	 prediction: 0.4096, 	 loss: 8.1312
i: 54, 		 target: 0.6864, 	 prediction: 0.4096, 	 loss: 31.8195
i: 55, 		 target: 0.1751, 	 prediction: 0.4096, 	 loss: 22.8364
