Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8901, 	 loss: 18.2389
i: 1, 		 target: 0.2815, 	 prediction: 0.3442, 	 loss: 0.8506
i: 2, 		 target: 0.2729, 	 prediction: 0.3362, 	 loss: 0.8709
i: 3, 		 target: 0.8952, 	 prediction: 0.5289, 	 loss: 29.1193
i: 4, 		 target: 0.3573, 	 prediction: 0.5637, 	 loss: 9.2437
i: 5, 		 target: 0.1975, 	 prediction: 0.3405, 	 loss: 4.4337
i: 6, 		 target: -0.0261, 	 prediction: 0.4559, 	 loss: 50.4093
i: 7, 		 target: 0.1257, 	 prediction: 0.1831, 	 loss: 0.7150
i: 8, 		 target: 0.3661, 	 prediction: 0.5005, 	 loss: 3.9210
i: 9, 		 target: 0.4015, 	 prediction: 0.3898, 	 loss: 0.0296
i: 10, 		 target: 1.4177, 	 prediction: 1.0674, 	 loss: 26.6251
i: 11, 		 target: 0.1158, 	 prediction: 0.3418, 	 loss: 11.0816
i: 12, 		 target: 0.2613, 	 prediction: 0.7020, 	 loss: 42.1322
i: 13, 		 target: 0.4522, 	 prediction: 0.6779, 	 loss: 11.0537
i: 14, 		 target: 0.7612, 	 prediction: 0.6880, 	 loss: 1.1630
i: 15, 		 target: 1.1576, 	 prediction: 0.8839, 	 loss: 16.2537
i: 16, 		 target: 0.4987, 	 prediction: 0.3176, 	 loss: 7.1129
i: 17, 		 target: 0.5923, 	 prediction: 0.4549, 	 loss: 4.0918
i: 18, 		 target: 0.9292, 	 prediction: 0.5088, 	 loss: 38.3546
i: 19, 		 target: 0.7164, 	 prediction: 0.8286, 	 loss: 2.7320
i: 20, 		 target: 0.5762, 	 prediction: 0.3035, 	 loss: 16.1417
i: 21, 		 target: 0.6475, 	 prediction: 0.8335, 	 loss: 7.5063
i: 22, 		 target: 0.8317, 	 prediction: 0.4932, 	 loss: 24.8585
i: 23, 		 target: 0.3144, 	 prediction: 0.3603, 	 loss: 0.4580
i: 24, 		 target: 0.3647, 	 prediction: 0.4028, 	 loss: 0.3151
i: 25, 		 target: 0.1915, 	 prediction: 0.2792, 	 loss: 1.6709
i: 26, 		 target: 0.8431, 	 prediction: 0.4870, 	 loss: 27.5259
i: 27, 		 target: 0.5436, 	 prediction: 0.4087, 	 loss: 3.9485
i: 28, 		 target: 0.5621, 	 prediction: 0.4319, 	 loss: 3.6766
