Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0437, 	 loss: 31.3302
i: 1, 		 target: 0.0441, 	 prediction: 0.0437, 	 loss: 0.0009
i: 2, 		 target: -0.0708, 	 prediction: 0.0437, 	 loss: 81.4788
i: 3, 		 target: -0.0467, 	 prediction: 0.0437, 	 loss: 50.7906
i: 4, 		 target: 0.1556, 	 prediction: 0.0437, 	 loss: 77.8538
i: 5, 		 target: -0.0389, 	 prediction: 0.0437, 	 loss: 42.3779
i: 6, 		 target: -0.0388, 	 prediction: 0.0437, 	 loss: 42.3040
i: 7, 		 target: 0.3201, 	 prediction: 0.0437, 	 loss: 474.9946
i: 8, 		 target: 0.1201, 	 prediction: 0.0437, 	 loss: 36.2866
i: 9, 		 target: -0.0542, 	 prediction: 0.0437, 	 loss: 59.5050
i: 10, 		 target: 0.2044, 	 prediction: 0.0437, 	 loss: 160.6592
i: 11, 		 target: -0.0670, 	 prediction: 0.0437, 	 loss: 76.1841
i: 12, 		 target: -0.0677, 	 prediction: 0.0437, 	 loss: 77.1756
i: 13, 		 target: -0.0695, 	 prediction: 0.0437, 	 loss: 79.6542
i: 14, 		 target: -0.0614, 	 prediction: 0.0437, 	 loss: 68.6121
i: 15, 		 target: -0.0685, 	 prediction: 0.0437, 	 loss: 78.2084
i: 16, 		 target: -0.0646, 	 prediction: 0.0437, 	 loss: 72.8491
i: 17, 		 target: 0.1410, 	 prediction: 0.0437, 	 loss: 58.9352
i: 18, 		 target: -0.0647, 	 prediction: 0.0437, 	 loss: 72.9743
i: 19, 		 target: 0.0411, 	 prediction: 0.0437, 	 loss: 0.0426
i: 20, 		 target: -0.0658, 	 prediction: 0.0437, 	 loss: 74.4909
i: 21, 		 target: -0.0605, 	 prediction: 0.0437, 	 loss: 67.4195
i: 22, 		 target: 0.1380, 	 prediction: 0.0437, 	 loss: 55.3451
i: 23, 		 target: -0.0267, 	 prediction: 0.0437, 	 loss: 30.8321
i: 24, 		 target: 0.0749, 	 prediction: 0.0437, 	 loss: 6.0434
i: 25, 		 target: -0.0527, 	 prediction: 0.0437, 	 loss: 57.7385
i: 26, 		 target: -0.0672, 	 prediction: 0.0437, 	 loss: 76.4293
i: 27, 		 target: 0.2437, 	 prediction: 0.0437, 	 loss: 248.6780
i: 28, 		 target: -0.0021, 	 prediction: 0.0437, 	 loss: 13.0188
i: 29, 		 target: -0.0635, 	 prediction: 0.0437, 	 loss: 71.4240
i: 30, 		 target: -0.0456, 	 prediction: 0.0437, 	 loss: 49.6040
i: 31, 		 target: -0.0662, 	 prediction: 0.0437, 	 loss: 75.1074
i: 32, 		 target: 0.1058, 	 prediction: 0.0437, 	 loss: 23.9581
i: 33, 		 target: 0.0377, 	 prediction: 0.0437, 	 loss: 0.2211
i: 34, 		 target: -0.0468, 	 prediction: 0.0437, 	 loss: 50.9165
i: 35, 		 target: -0.0634, 	 prediction: 0.0437, 	 loss: 71.3320
i: 36, 		 target: 0.0348, 	 prediction: 0.0437, 	 loss: 0.4923
i: 37, 		 target: -0.0591, 	 prediction: 0.0437, 	 loss: 65.7313
i: 38, 		 target: -0.0285, 	 prediction: 0.0437, 	 loss: 32.3620
i: 39, 		 target: 0.1350, 	 prediction: 0.0437, 	 loss: 51.8554
i: 40, 		 target: 0.2997, 	 prediction: 0.0437, 	 loss: 407.6588
i: 41, 		 target: -0.0666, 	 prediction: 0.0437, 	 loss: 75.6578
i: 42, 		 target: -0.0680, 	 prediction: 0.0437, 	 loss: 77.5501
i: 43, 		 target: -0.0149, 	 prediction: 0.0437, 	 loss: 21.3178
i: 44, 		 target: 0.1896, 	 prediction: 0.0437, 	 loss: 132.3416
i: 45, 		 target: 0.2153, 	 prediction: 0.0437, 	 loss: 183.0746
i: 46, 		 target: 0.1519, 	 prediction: 0.0437, 	 loss: 72.7542
i: 47, 		 target: 0.1874, 	 prediction: 0.0437, 	 loss: 128.5021
i: 48, 		 target: -0.0393, 	 prediction: 0.0437, 	 loss: 42.8184
i: 49, 		 target: -0.0017, 	 prediction: 0.0437, 	 loss: 12.8159
i: 50, 		 target: -0.0265, 	 prediction: 0.0437, 	 loss: 30.6424
i: 51, 		 target: -0.0657, 	 prediction: 0.0437, 	 loss: 74.4079
i: 52, 		 target: 0.1699, 	 prediction: 0.0437, 	 loss: 99.1251
i: 53, 		 target: -0.0352, 	 prediction: 0.0437, 	 loss: 38.6881
i: 54, 		 target: -0.0438, 	 prediction: 0.0437, 	 loss: 47.5270
i: 55, 		 target: 0.0407, 	 prediction: 0.0437, 	 loss: 0.0534
i: 56, 		 target: -0.0666, 	 prediction: 0.0437, 	 loss: 75.6468
i: 57, 		 target: -0.0310, 	 prediction: 0.0437, 	 loss: 34.6279
i: 58, 		 target: -0.0621, 	 prediction: 0.0437, 	 loss: 69.5177
i: 59, 		 target: 0.0285, 	 prediction: 0.0437, 	 loss: 1.4298
i: 60, 		 target: -0.0433, 	 prediction: 0.0437, 	 loss: 47.0477
i: 61, 		 target: 0.2055, 	 prediction: 0.0437, 	 loss: 162.7508
i: 62, 		 target: 0.1767, 	 prediction: 0.0437, 	 loss: 110.0875
i: 63, 		 target: 0.0215, 	 prediction: 0.0437, 	 loss: 3.0597
i: 64, 		 target: -0.0520, 	 prediction: 0.0437, 	 loss: 56.9444
i: 65, 		 target: -0.0525, 	 prediction: 0.0437, 	 loss: 57.4657
i: 66, 		 target: -0.0415, 	 prediction: 0.0437, 	 loss: 45.1176
i: 67, 		 target: -0.0502, 	 prediction: 0.0437, 	 loss: 54.7385
i: 68, 		 target: 0.1467, 	 prediction: 0.0437, 	 loss: 65.9713
i: 69, 		 target: 0.4243, 	 prediction: 0.0437, 	 loss: 900.5466
i: 70, 		 target: 0.1022, 	 prediction: 0.0437, 	 loss: 21.3188
i: 71, 		 target: -0.0729, 	 prediction: 0.0437, 	 loss: 84.5042
i: 72, 		 target: -0.0653, 	 prediction: 0.0437, 	 loss: 73.8987
i: 73, 		 target: -0.0466, 	 prediction: 0.0437, 	 loss: 50.6356
i: 74, 		 target: 0.1009, 	 prediction: 0.0437, 	 loss: 20.3358
i: 75, 		 target: 0.0172, 	 prediction: 0.0437, 	 loss: 4.3456
i: 76, 		 target: -0.0879, 	 prediction: 0.0437, 	 loss: 107.6220
i: 77, 		 target: -0.0675, 	 prediction: 0.0437, 	 loss: 76.7895
i: 78, 		 target: -0.0615, 	 prediction: 0.0437, 	 loss: 68.7219
i: 79, 		 target: 0.0490, 	 prediction: 0.0437, 	 loss: 0.1762
i: 80, 		 target: -0.0360, 	 prediction: 0.0437, 	 loss: 39.4897
i: 81, 		 target: -0.0665, 	 prediction: 0.0437, 	 loss: 75.4152
i: 82, 		 target: -0.0643, 	 prediction: 0.0437, 	 loss: 72.4485
i: 83, 		 target: 0.2085, 	 prediction: 0.0437, 	 loss: 168.9201
i: 84, 		 target: 0.1809, 	 prediction: 0.0437, 	 loss: 117.0136
i: 85, 		 target: 0.0761, 	 prediction: 0.0437, 	 loss: 6.5494
i: 86, 		 target: -0.0401, 	 prediction: 0.0437, 	 loss: 43.6167
i: 87, 		 target: 0.1534, 	 prediction: 0.0437, 	 loss: 74.7886
i: 88, 		 target: -0.0603, 	 prediction: 0.0437, 	 loss: 67.2267
i: 89, 		 target: -0.0203, 	 prediction: 0.0437, 	 loss: 25.4611
i: 90, 		 target: 0.1078, 	 prediction: 0.0437, 	 loss: 25.5634
i: 91, 		 target: 0.1018, 	 prediction: 0.0437, 	 loss: 20.9816
i: 92, 		 target: -0.0725, 	 prediction: 0.0437, 	 loss: 83.9152
i: 93, 		 target: -0.0696, 	 prediction: 0.0437, 	 loss: 79.7303
i: 94, 		 target: 0.1499, 	 prediction: 0.0437, 	 loss: 70.2024
i: 95, 		 target: -0.0680, 	 prediction: 0.0437, 	 loss: 77.5307
i: 96, 		 target: -0.0884, 	 prediction: 0.0437, 	 loss: 108.4038
i: 97, 		 target: -0.0790, 	 prediction: 0.0437, 	 loss: 93.5710
i: 98, 		 target: 0.1382, 	 prediction: 0.0437, 	 loss: 55.5483
i: 99, 		 target: -0.0297, 	 prediction: 0.0437, 	 loss: 33.4913
i: 100, 		 target: -0.0503, 	 prediction: 0.0437, 	 loss: 54.9358
i: 101, 		 target: 0.2080, 	 prediction: 0.0437, 	 loss: 167.8336
i: 102, 		 target: -0.0477, 	 prediction: 0.0437, 	 loss: 51.9525
i: 103, 		 target: 0.1028, 	 prediction: 0.0437, 	 loss: 21.7440
i: 104, 		 target: 0.2033, 	 prediction: 0.0437, 	 loss: 158.4680
