Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0164, 	 loss: 6.7083
i: 1, 		 target: 0.0139, 	 prediction: 0.0030, 	 loss: 71.0306
i: 2, 		 target: -0.0237, 	 prediction: -0.0233, 	 loss: 0.0995
i: 3, 		 target: -0.0199, 	 prediction: -0.0202, 	 loss: 0.0450
i: 4, 		 target: -0.0173, 	 prediction: -0.0154, 	 loss: 2.1326
i: 5, 		 target: -0.0224, 	 prediction: -0.0245, 	 loss: 2.5547
i: 6, 		 target: -0.0035, 	 prediction: -0.0109, 	 loss: 32.6557
i: 7, 		 target: -0.0111, 	 prediction: -0.0169, 	 loss: 19.8484
i: 8, 		 target: 0.0229, 	 prediction: 0.0093, 	 loss: 110.6141
i: 9, 		 target: -0.0092, 	 prediction: -0.0171, 	 loss: 37.2398
i: 10, 		 target: -0.0214, 	 prediction: -0.0215, 	 loss: 0.0022
i: 11, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.4257
i: 12, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.8117
i: 13, 		 target: -0.0000, 	 prediction: -0.0061, 	 loss: 22.2430
i: 14, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0269
i: 15, 		 target: -0.0034, 	 prediction: -0.0175, 	 loss: 119.3942
i: 16, 		 target: -0.0094, 	 prediction: -0.0161, 	 loss: 27.1301
i: 17, 		 target: -0.0091, 	 prediction: -0.0126, 	 loss: 7.3521
i: 18, 		 target: -0.0099, 	 prediction: -0.0104, 	 loss: 0.1661
i: 19, 		 target: -0.0145, 	 prediction: -0.0163, 	 loss: 1.8732
i: 20, 		 target: -0.0135, 	 prediction: -0.0124, 	 loss: 0.6061
i: 21, 		 target: -0.0165, 	 prediction: -0.0197, 	 loss: 6.1630
i: 22, 		 target: -0.0081, 	 prediction: -0.0184, 	 loss: 62.9141
i: 23, 		 target: -0.0131, 	 prediction: -0.0177, 	 loss: 12.6700
i: 24, 		 target: -0.0109, 	 prediction: -0.0205, 	 loss: 54.7929
i: 25, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0954
i: 26, 		 target: 0.0225, 	 prediction: 0.0089, 	 loss: 110.9576
i: 27, 		 target: -0.0032, 	 prediction: -0.0072, 	 loss: 9.8038
i: 28, 		 target: -0.0082, 	 prediction: -0.0189, 	 loss: 69.0430
i: 29, 		 target: -0.0055, 	 prediction: -0.0166, 	 loss: 72.9931
i: 30, 		 target: -0.0086, 	 prediction: -0.0170, 	 loss: 42.5650
i: 31, 		 target: -0.0121, 	 prediction: -0.0132, 	 loss: 0.7756
