Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0116, 	 loss: 42.0984
i: 1, 		 target: -0.0268, 	 prediction: 0.0116, 	 loss: 8.8258
i: 2, 		 target: -0.1085, 	 prediction: 0.0116, 	 loss: 86.4076
i: 3, 		 target: 0.2835, 	 prediction: 0.0116, 	 loss: 442.7669
i: 4, 		 target: -0.0605, 	 prediction: 0.0116, 	 loss: 31.1270
i: 5, 		 target: 0.0928, 	 prediction: 0.0116, 	 loss: 39.4718
i: 6, 		 target: -0.0480, 	 prediction: 0.0116, 	 loss: 21.3164
i: 7, 		 target: -0.0831, 	 prediction: 0.0116, 	 loss: 53.7552
i: 8, 		 target: 0.1966, 	 prediction: 0.0116, 	 loss: 205.0606
i: 9, 		 target: -0.0749, 	 prediction: 0.0116, 	 loss: 44.8041
i: 10, 		 target: 0.1335, 	 prediction: 0.0116, 	 loss: 88.9682
i: 11, 		 target: -0.0081, 	 prediction: 0.0116, 	 loss: 2.3410
i: 12, 		 target: -0.0609, 	 prediction: 0.0116, 	 loss: 31.5264
i: 13, 		 target: 0.0957, 	 prediction: 0.0116, 	 loss: 42.3515
i: 14, 		 target: -0.0367, 	 prediction: 0.0116, 	 loss: 13.9829
i: 15, 		 target: -0.0453, 	 prediction: 0.0116, 	 loss: 19.3929
i: 16, 		 target: -0.0629, 	 prediction: 0.0116, 	 loss: 33.2520
i: 17, 		 target: 0.2148, 	 prediction: 0.0116, 	 loss: 247.2826
i: 18, 		 target: 0.0247, 	 prediction: 0.0116, 	 loss: 1.0261
i: 19, 		 target: 0.1706, 	 prediction: 0.0116, 	 loss: 151.3922
i: 20, 		 target: -0.0526, 	 prediction: 0.0116, 	 loss: 24.7122
i: 21, 		 target: 0.1754, 	 prediction: 0.0116, 	 loss: 160.7410
i: 22, 		 target: -0.0564, 	 prediction: 0.0116, 	 loss: 27.7121
i: 23, 		 target: -0.0777, 	 prediction: 0.0116, 	 loss: 47.7736
