Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2956, 	 loss: 9.7989
i: 1, 		 target: 0.3272, 	 prediction: 0.2956, 	 loss: 0.4151
i: 2, 		 target: -0.1470, 	 prediction: 0.2956, 	 loss: 81.3834
i: 3, 		 target: -0.0020, 	 prediction: 0.2956, 	 loss: 36.7846
i: 4, 		 target: 0.2538, 	 prediction: 0.5535, 	 loss: 37.3054
i: 5, 		 target: 0.7148, 	 prediction: 0.5535, 	 loss: 10.8082
i: 6, 		 target: 0.6931, 	 prediction: 0.5535, 	 loss: 8.0983
i: 7, 		 target: 0.4948, 	 prediction: 0.5535, 	 loss: 1.4323
i: 8, 		 target: 0.6233, 	 prediction: 0.2956, 	 loss: 44.5976
i: 9, 		 target: 0.7747, 	 prediction: 0.2956, 	 loss: 95.3273
i: 10, 		 target: 0.6902, 	 prediction: 0.5535, 	 loss: 7.7595
i: 11, 		 target: 0.4920, 	 prediction: 0.5535, 	 loss: 1.5741
i: 12, 		 target: 0.4534, 	 prediction: 0.2956, 	 loss: 10.3436
i: 13, 		 target: 0.4820, 	 prediction: 0.5535, 	 loss: 2.1239
i: 14, 		 target: 0.1953, 	 prediction: 0.2956, 	 loss: 4.1802
i: 15, 		 target: 0.6075, 	 prediction: 0.5535, 	 loss: 1.2116
i: 16, 		 target: 0.1819, 	 prediction: 0.2956, 	 loss: 5.3711
i: 17, 		 target: 0.4133, 	 prediction: 0.2956, 	 loss: 5.7529
i: 18, 		 target: 0.5487, 	 prediction: 0.5535, 	 loss: 0.0098
i: 19, 		 target: 0.4764, 	 prediction: 0.2956, 	 loss: 13.5716
i: 20, 		 target: -0.0348, 	 prediction: 0.2956, 	 loss: 45.3417
i: 21, 		 target: 0.8161, 	 prediction: 0.2956, 	 loss: 112.5520
i: 22, 		 target: 0.6914, 	 prediction: 0.5535, 	 loss: 7.9032
i: 23, 		 target: 0.7578, 	 prediction: 0.5535, 	 loss: 17.3388
i: 24, 		 target: 0.9157, 	 prediction: 0.5535, 	 loss: 54.5028
i: 25, 		 target: 0.6404, 	 prediction: 0.5535, 	 loss: 3.1335
i: 26, 		 target: 0.4670, 	 prediction: 0.2956, 	 loss: 12.1996
i: 27, 		 target: 0.2922, 	 prediction: 0.2956, 	 loss: 0.0049
i: 28, 		 target: 0.4923, 	 prediction: 0.5535, 	 loss: 1.5587
i: 29, 		 target: 0.4863, 	 prediction: 0.5535, 	 loss: 1.8770
i: 30, 		 target: 0.6295, 	 prediction: 0.5535, 	 loss: 2.4002
i: 31, 		 target: 0.1971, 	 prediction: 0.5535, 	 loss: 52.7819
i: 32, 		 target: 0.7001, 	 prediction: 0.2956, 	 loss: 67.9503
i: 33, 		 target: 0.5982, 	 prediction: 0.5535, 	 loss: 0.8279
i: 34, 		 target: 0.4273, 	 prediction: 0.5535, 	 loss: 6.6152
i: 35, 		 target: 0.0264, 	 prediction: 0.2956, 	 loss: 30.1026
i: 36, 		 target: 0.6878, 	 prediction: 0.5535, 	 loss: 7.4926
i: 37, 		 target: 1.1391, 	 prediction: 0.5535, 	 loss: 142.4637
i: 38, 		 target: 0.4130, 	 prediction: 0.2956, 	 loss: 5.7238
i: 39, 		 target: 0.6862, 	 prediction: 0.5535, 	 loss: 7.3120
i: 40, 		 target: 0.2955, 	 prediction: 0.2956, 	 loss: 0.0000
i: 41, 		 target: 0.4853, 	 prediction: 0.5535, 	 loss: 1.9355
i: 42, 		 target: 0.3063, 	 prediction: 0.2956, 	 loss: 0.0472
i: 43, 		 target: 0.5729, 	 prediction: 0.5535, 	 loss: 0.1553
i: 44, 		 target: 0.1585, 	 prediction: 0.2956, 	 loss: 7.8060
i: 45, 		 target: 0.1755, 	 prediction: 0.2956, 	 loss: 5.9934
i: 46, 		 target: 0.4577, 	 prediction: 0.5535, 	 loss: 3.8125
i: 47, 		 target: 0.6227, 	 prediction: 0.5535, 	 loss: 1.9864
i: 48, 		 target: 0.4356, 	 prediction: 0.5535, 	 loss: 5.7753
i: 49, 		 target: 0.1936, 	 prediction: 0.2956, 	 loss: 4.3268
i: 50, 		 target: 0.6917, 	 prediction: 0.5535, 	 loss: 7.9306
i: 51, 		 target: 0.6476, 	 prediction: 0.5535, 	 loss: 3.6773
i: 52, 		 target: 1.0064, 	 prediction: 0.5535, 	 loss: 85.2124
i: 53, 		 target: 0.2697, 	 prediction: 0.5535, 	 loss: 33.4603
i: 54, 		 target: 0.6864, 	 prediction: 0.5535, 	 loss: 7.3328
i: 55, 		 target: 0.1751, 	 prediction: 0.5535, 	 loss: 59.4706
i: 56, 		 target: 0.4894, 	 prediction: 0.2956, 	 loss: 15.6074
i: 57, 		 target: 0.6363, 	 prediction: 0.2956, 	 loss: 48.2214
i: 58, 		 target: 0.6891, 	 prediction: 0.2957, 	 loss: 64.3207
i: 59, 		 target: 0.4162, 	 prediction: 0.2956, 	 loss: 6.0366
i: 60, 		 target: 0.3390, 	 prediction: 0.5535, 	 loss: 19.1093
i: 61, 		 target: 0.4154, 	 prediction: 0.2956, 	 loss: 5.9618
i: 62, 		 target: 0.4888, 	 prediction: 0.2956, 	 loss: 15.5063
i: 63, 		 target: 0.0483, 	 prediction: 0.2956, 	 loss: 25.4154
i: 64, 		 target: 0.3893, 	 prediction: 0.2956, 	 loss: 3.6474
i: 65, 		 target: 0.1600, 	 prediction: 0.2956, 	 loss: 7.6431
i: 66, 		 target: 0.1895, 	 prediction: 0.2956, 	 loss: 4.6750
