Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1604, 	 loss: 12.9930
i: 1, 		 target: 0.5835, 	 prediction: 0.6487, 	 loss: 1.8661
i: 2, 		 target: 0.1697, 	 prediction: 0.2434, 	 loss: 2.3894
i: 3, 		 target: 0.5231, 	 prediction: 0.4173, 	 loss: 4.9237
i: 4, 		 target: 0.2534, 	 prediction: 0.4069, 	 loss: 10.3578
i: 5, 		 target: 0.3931, 	 prediction: 0.2053, 	 loss: 15.5129
i: 6, 		 target: 0.2713, 	 prediction: 0.4157, 	 loss: 9.1751
i: 7, 		 target: -0.0151, 	 prediction: 0.1965, 	 loss: 19.6744
i: 8, 		 target: 0.3068, 	 prediction: 0.4325, 	 loss: 6.9445
i: 9, 		 target: 0.1518, 	 prediction: 0.0032, 	 loss: 9.7040
i: 10, 		 target: 0.2485, 	 prediction: 0.2458, 	 loss: 0.0031
i: 11, 		 target: 0.6931, 	 prediction: 0.6908, 	 loss: 0.0023
i: 12, 		 target: 0.6578, 	 prediction: 0.5757, 	 loss: 2.9621
i: 13, 		 target: 0.2464, 	 prediction: 0.3372, 	 loss: 3.6194
i: 14, 		 target: 0.1689, 	 prediction: 0.3160, 	 loss: 9.5109
i: 15, 		 target: 0.2147, 	 prediction: 0.2407, 	 loss: 0.2978
i: 16, 		 target: 0.3438, 	 prediction: 0.3511, 	 loss: 0.0233
i: 17, 		 target: 0.7711, 	 prediction: 0.5634, 	 loss: 18.9534
i: 18, 		 target: 0.1456, 	 prediction: 0.3513, 	 loss: 18.5935
i: 19, 		 target: 0.3993, 	 prediction: 0.5439, 	 loss: 9.1905
i: 20, 		 target: 0.3452, 	 prediction: 0.4880, 	 loss: 8.9558
i: 21, 		 target: 0.5706, 	 prediction: 0.5169, 	 loss: 1.2666
i: 22, 		 target: 0.1417, 	 prediction: 0.3541, 	 loss: 19.8222
i: 23, 		 target: 0.1923, 	 prediction: 0.3356, 	 loss: 9.0249
i: 24, 		 target: 0.1823, 	 prediction: 0.2799, 	 loss: 4.1816
i: 25, 		 target: 0.6344, 	 prediction: 0.4175, 	 loss: 20.6852
i: 26, 		 target: 0.2474, 	 prediction: 0.4931, 	 loss: 26.5227
i: 27, 		 target: 0.1625, 	 prediction: 0.2438, 	 loss: 2.9028
i: 28, 		 target: 0.4374, 	 prediction: 0.3695, 	 loss: 2.0237
