Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0114, 	 loss: 0.4577
i: 1, 		 target: 0.0173, 	 prediction: -0.0114, 	 loss: 491.0068
i: 2, 		 target: 0.0013, 	 prediction: -0.0114, 	 loss: 95.6302
i: 3, 		 target: -0.0158, 	 prediction: -0.0114, 	 loss: 11.6649
i: 4, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 27.1240
i: 5, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 8.7643
i: 6, 		 target: -0.0189, 	 prediction: -0.0114, 	 loss: 33.5023
i: 7, 		 target: -0.0077, 	 prediction: -0.0114, 	 loss: 7.8222
i: 8, 		 target: -0.0140, 	 prediction: -0.0114, 	 loss: 4.0481
i: 9, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 13.9348
i: 10, 		 target: 0.0006, 	 prediction: -0.0114, 	 loss: 84.8779
i: 11, 		 target: -0.0108, 	 prediction: -0.0114, 	 loss: 0.1785
i: 12, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.0485
i: 13, 		 target: -0.0195, 	 prediction: -0.0114, 	 loss: 39.5856
i: 14, 		 target: -0.0166, 	 prediction: -0.0114, 	 loss: 16.4862
i: 15, 		 target: -0.0090, 	 prediction: -0.0114, 	 loss: 3.3879
i: 16, 		 target: -0.0178, 	 prediction: -0.0114, 	 loss: 24.5417
i: 17, 		 target: -0.0040, 	 prediction: -0.0114, 	 loss: 32.0094
i: 18, 		 target: -0.0187, 	 prediction: -0.0114, 	 loss: 32.2535
i: 19, 		 target: -0.0087, 	 prediction: -0.0114, 	 loss: 4.1990
i: 20, 		 target: -0.0057, 	 prediction: -0.0114, 	 loss: 18.8558
i: 21, 		 target: -0.0079, 	 prediction: -0.0114, 	 loss: 7.2664
i: 22, 		 target: -0.0108, 	 prediction: -0.0114, 	 loss: 0.1831
i: 23, 		 target: -0.0069, 	 prediction: -0.0114, 	 loss: 12.1129
i: 24, 		 target: -0.0117, 	 prediction: -0.0114, 	 loss: 0.0685
i: 25, 		 target: -0.0087, 	 prediction: -0.0114, 	 loss: 4.2530
i: 26, 		 target: -0.0207, 	 prediction: -0.0114, 	 loss: 51.6625
i: 27, 		 target: -0.0114, 	 prediction: -0.0114, 	 loss: 0.0025
i: 28, 		 target: -0.0083, 	 prediction: -0.0114, 	 loss: 5.4087
i: 29, 		 target: -0.0125, 	 prediction: -0.0114, 	 loss: 0.7139
i: 30, 		 target: -0.0137, 	 prediction: -0.0114, 	 loss: 3.3168
i: 31, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.4779
i: 32, 		 target: -0.0200, 	 prediction: -0.0114, 	 loss: 44.8215
