Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0268, 	 loss: 3.5657
i: 1, 		 target: -0.0152, 	 prediction: -0.0268, 	 loss: 19.0453
i: 2, 		 target: -0.0304, 	 prediction: -0.0268, 	 loss: 1.8232
i: 3, 		 target: -0.0317, 	 prediction: -0.0268, 	 loss: 3.2762
i: 4, 		 target: -0.0212, 	 prediction: -0.0268, 	 loss: 4.4312
i: 5, 		 target: -0.0221, 	 prediction: -0.0268, 	 loss: 3.1481
i: 6, 		 target: -0.0337, 	 prediction: -0.0268, 	 loss: 6.6501
i: 7, 		 target: -0.0209, 	 prediction: -0.0268, 	 loss: 4.9109
i: 8, 		 target: -0.0308, 	 prediction: -0.0268, 	 loss: 2.2116
i: 9, 		 target: -0.0194, 	 prediction: -0.0268, 	 loss: 7.8124
i: 10, 		 target: -0.0347, 	 prediction: -0.0268, 	 loss: 8.7138
i: 11, 		 target: -0.0131, 	 prediction: -0.0268, 	 loss: 26.6319
i: 12, 		 target: -0.0239, 	 prediction: -0.0268, 	 loss: 1.2051
i: 13, 		 target: -0.0302, 	 prediction: -0.0268, 	 loss: 1.5920
i: 14, 		 target: -0.0108, 	 prediction: -0.0268, 	 loss: 36.2012
i: 15, 		 target: -0.0270, 	 prediction: -0.0268, 	 loss: 0.0041
i: 16, 		 target: -0.0247, 	 prediction: -0.0268, 	 loss: 0.6317
i: 17, 		 target: -0.0263, 	 prediction: -0.0268, 	 loss: 0.0474
i: 18, 		 target: -0.0224, 	 prediction: -0.0268, 	 loss: 2.7966
i: 19, 		 target: -0.0145, 	 prediction: -0.0268, 	 loss: 21.4401
i: 20, 		 target: -0.0102, 	 prediction: -0.0268, 	 loss: 39.1000
i: 21, 		 target: -0.0398, 	 prediction: -0.0268, 	 loss: 23.4699
i: 22, 		 target: -0.0250, 	 prediction: -0.0268, 	 loss: 0.4614
i: 23, 		 target: -0.0328, 	 prediction: -0.0268, 	 loss: 5.0469
i: 24, 		 target: -0.0196, 	 prediction: -0.0268, 	 loss: 7.3784
i: 25, 		 target: -0.0165, 	 prediction: -0.0268, 	 loss: 15.0715
i: 26, 		 target: -0.0151, 	 prediction: -0.0268, 	 loss: 19.4797
i: 27, 		 target: -0.0268, 	 prediction: -0.0268, 	 loss: 0.0008
i: 28, 		 target: -0.0341, 	 prediction: -0.0268, 	 loss: 7.3321
i: 29, 		 target: -0.0312, 	 prediction: -0.0268, 	 loss: 2.6717
i: 30, 		 target: -0.0256, 	 prediction: -0.0268, 	 loss: 0.2036
i: 31, 		 target: -0.0221, 	 prediction: -0.0268, 	 loss: 3.0885
i: 32, 		 target: -0.0238, 	 prediction: -0.0268, 	 loss: 1.2694
i: 33, 		 target: -0.0155, 	 prediction: -0.0268, 	 loss: 17.9328
i: 34, 		 target: -0.0024, 	 prediction: -0.0268, 	 loss: 83.9336
i: 35, 		 target: -0.0210, 	 prediction: -0.0268, 	 loss: 4.8232
i: 36, 		 target: -0.0017, 	 prediction: -0.0268, 	 loss: 88.7913
i: 37, 		 target: -0.0137, 	 prediction: -0.0268, 	 loss: 24.1238
i: 38, 		 target: -0.0143, 	 prediction: -0.0268, 	 loss: 21.9501
i: 39, 		 target: -0.0435, 	 prediction: -0.0268, 	 loss: 38.8859
i: 40, 		 target: -0.0263, 	 prediction: -0.0268, 	 loss: 0.0366
i: 41, 		 target: -0.0188, 	 prediction: -0.0268, 	 loss: 9.1140
i: 42, 		 target: -0.0153, 	 prediction: -0.0268, 	 loss: 18.7908
i: 43, 		 target: -0.0282, 	 prediction: -0.0268, 	 loss: 0.2771
i: 44, 		 target: -0.0270, 	 prediction: -0.0268, 	 loss: 0.0020
i: 45, 		 target: -0.0254, 	 prediction: -0.0268, 	 loss: 0.2857
i: 46, 		 target: -0.0231, 	 prediction: -0.0268, 	 loss: 1.9664
i: 47, 		 target: -0.0245, 	 prediction: -0.0268, 	 loss: 0.7520
i: 48, 		 target: -0.0280, 	 prediction: -0.0268, 	 loss: 0.1914
