Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0263, 	 loss: 6.7869
i: 1, 		 target: -0.0308, 	 prediction: -0.0263, 	 loss: 3.3182
i: 2, 		 target: -0.0370, 	 prediction: -0.0263, 	 loss: 18.8736
i: 3, 		 target: -0.0239, 	 prediction: -0.0263, 	 loss: 1.0280
i: 4, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 14.0434
i: 5, 		 target: -0.0322, 	 prediction: -0.0263, 	 loss: 5.7039
i: 6, 		 target: -0.0359, 	 prediction: -0.0263, 	 loss: 15.1052
i: 7, 		 target: -0.0083, 	 prediction: -0.0263, 	 loss: 54.2536
i: 8, 		 target: -0.0349, 	 prediction: -0.0263, 	 loss: 12.0542
i: 9, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0270
i: 10, 		 target: -0.0070, 	 prediction: -0.0263, 	 loss: 61.8923
i: 11, 		 target: -0.0325, 	 prediction: -0.0263, 	 loss: 6.3256
i: 12, 		 target: -0.0211, 	 prediction: -0.0263, 	 loss: 4.6055
i: 13, 		 target: -0.0269, 	 prediction: -0.0263, 	 loss: 0.0488
i: 14, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0206
i: 15, 		 target: -0.0290, 	 prediction: -0.0263, 	 loss: 1.1796
i: 16, 		 target: -0.0276, 	 prediction: -0.0263, 	 loss: 0.2527
i: 17, 		 target: -0.0380, 	 prediction: -0.0263, 	 loss: 22.7568
i: 18, 		 target: -0.0148, 	 prediction: -0.0263, 	 loss: 22.2380
i: 19, 		 target: -0.0163, 	 prediction: -0.0263, 	 loss: 16.8343
i: 20, 		 target: -0.0180, 	 prediction: -0.0263, 	 loss: 11.7081
i: 21, 		 target: -0.0245, 	 prediction: -0.0263, 	 loss: 0.5843
i: 22, 		 target: -0.0291, 	 prediction: -0.0263, 	 loss: 1.2689
i: 23, 		 target: -0.0121, 	 prediction: -0.0263, 	 loss: 33.7509
i: 24, 		 target: -0.0105, 	 prediction: -0.0263, 	 loss: 41.6503
i: 25, 		 target: -0.0282, 	 prediction: -0.0263, 	 loss: 0.5561
i: 26, 		 target: -0.0204, 	 prediction: -0.0263, 	 loss: 5.9079
i: 27, 		 target: -0.0295, 	 prediction: -0.0263, 	 loss: 1.6129
i: 28, 		 target: -0.0204, 	 prediction: -0.0263, 	 loss: 5.9715
i: 29, 		 target: -0.0302, 	 prediction: -0.0263, 	 loss: 2.4433
i: 30, 		 target: -0.0315, 	 prediction: -0.0263, 	 loss: 4.3419
i: 31, 		 target: 0.0055, 	 prediction: -0.0263, 	 loss: 168.3007
i: 32, 		 target: -0.0058, 	 prediction: -0.0263, 	 loss: 69.9725
i: 33, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 14.0221
i: 34, 		 target: -0.0089, 	 prediction: -0.0263, 	 loss: 50.6229
i: 35, 		 target: -0.0177, 	 prediction: -0.0263, 	 loss: 12.5428
