Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2285, 	 loss: 3.1037
i: 1, 		 target: 0.3272, 	 prediction: 0.2440, 	 loss: 2.8742
i: 2, 		 target: -0.1470, 	 prediction: -0.0197, 	 loss: 6.7283
i: 3, 		 target: -0.0020, 	 prediction: 0.0558, 	 loss: 1.3838
i: 4, 		 target: 0.2538, 	 prediction: 0.4590, 	 loss: 17.4766
i: 5, 		 target: 0.7148, 	 prediction: 0.6183, 	 loss: 3.8737
i: 6, 		 target: 0.6931, 	 prediction: 0.5172, 	 loss: 12.8542
i: 7, 		 target: 0.4948, 	 prediction: 0.6968, 	 loss: 16.9426
i: 8, 		 target: 0.6233, 	 prediction: 0.4322, 	 loss: 15.1606
i: 9, 		 target: 0.7747, 	 prediction: 0.4164, 	 loss: 53.3303
i: 10, 		 target: 0.6902, 	 prediction: 0.6507, 	 loss: 0.6480
i: 11, 		 target: 0.4920, 	 prediction: 0.4018, 	 loss: 3.3777
i: 12, 		 target: 0.4534, 	 prediction: 0.4707, 	 loss: 0.1236
i: 13, 		 target: 0.4820, 	 prediction: 0.5171, 	 loss: 0.5114
i: 14, 		 target: 0.1953, 	 prediction: 0.2356, 	 loss: 0.6745
i: 15, 		 target: 0.6075, 	 prediction: 0.6070, 	 loss: 0.0001
i: 16, 		 target: 0.1819, 	 prediction: 0.3515, 	 loss: 11.9469
i: 17, 		 target: 0.4133, 	 prediction: 0.2579, 	 loss: 10.0249
i: 18, 		 target: 0.5487, 	 prediction: 0.5134, 	 loss: 0.5164
i: 19, 		 target: 0.4764, 	 prediction: 0.4577, 	 loss: 0.1445
i: 20, 		 target: -0.0348, 	 prediction: 0.0491, 	 loss: 2.9244
i: 21, 		 target: 0.8161, 	 prediction: 0.5414, 	 loss: 31.3466
i: 22, 		 target: 0.6914, 	 prediction: 0.7045, 	 loss: 0.0711
i: 23, 		 target: 0.7578, 	 prediction: 0.4239, 	 loss: 46.3276
i: 24, 		 target: 0.9157, 	 prediction: 0.6229, 	 loss: 35.6156
i: 25, 		 target: 0.6404, 	 prediction: 0.6229, 	 loss: 0.1265
i: 26, 		 target: 0.4670, 	 prediction: 0.5111, 	 loss: 0.8072
i: 27, 		 target: 0.2922, 	 prediction: 0.4519, 	 loss: 10.5965
i: 28, 		 target: 0.4923, 	 prediction: 0.3621, 	 loss: 7.0329
i: 29, 		 target: 0.4863, 	 prediction: 0.6598, 	 loss: 12.4982
i: 30, 		 target: 0.6295, 	 prediction: 0.5972, 	 loss: 0.4342
i: 31, 		 target: 0.1971, 	 prediction: 0.2760, 	 loss: 2.5858
i: 32, 		 target: 0.7001, 	 prediction: 0.4825, 	 loss: 19.6691
i: 33, 		 target: 0.5982, 	 prediction: 0.6455, 	 loss: 0.9305
i: 34, 		 target: 0.4273, 	 prediction: 0.4547, 	 loss: 0.3118
i: 35, 		 target: 0.0264, 	 prediction: 0.2173, 	 loss: 15.1310
i: 36, 		 target: 0.6878, 	 prediction: 0.5933, 	 loss: 3.7122
i: 37, 		 target: 1.1391, 	 prediction: 0.9337, 	 loss: 17.5386
i: 38, 		 target: 0.4130, 	 prediction: 0.1547, 	 loss: 27.7256
i: 39, 		 target: 0.6862, 	 prediction: 0.5567, 	 loss: 6.9701
i: 40, 		 target: 0.2955, 	 prediction: 0.4284, 	 loss: 7.3414
i: 41, 		 target: 0.4853, 	 prediction: 0.4454, 	 loss: 0.6611
i: 42, 		 target: 0.3063, 	 prediction: 0.3396, 	 loss: 0.4601
i: 43, 		 target: 0.5729, 	 prediction: 0.7164, 	 loss: 8.5624
i: 44, 		 target: 0.1585, 	 prediction: 0.2021, 	 loss: 0.7894
i: 45, 		 target: 0.1755, 	 prediction: 0.1784, 	 loss: 0.0034
i: 46, 		 target: 0.4577, 	 prediction: 0.4512, 	 loss: 0.0178
i: 47, 		 target: 0.6227, 	 prediction: 0.7115, 	 loss: 3.2759
i: 48, 		 target: 0.4356, 	 prediction: 0.5890, 	 loss: 9.7726
i: 49, 		 target: 0.1936, 	 prediction: 0.3696, 	 loss: 12.8791
i: 50, 		 target: 0.6917, 	 prediction: 0.5992, 	 loss: 3.5542
i: 51, 		 target: 0.6476, 	 prediction: 0.6783, 	 loss: 0.3916
i: 52, 		 target: 1.0064, 	 prediction: 0.6457, 	 loss: 54.0550
i: 53, 		 target: 0.2697, 	 prediction: 0.3872, 	 loss: 5.7388
i: 54, 		 target: 0.6864, 	 prediction: 0.5797, 	 loss: 4.7246
i: 55, 		 target: 0.1751, 	 prediction: 0.0943, 	 loss: 2.7154
i: 56, 		 target: 0.4894, 	 prediction: 0.4817, 	 loss: 0.0250
i: 57, 		 target: 0.6363, 	 prediction: 0.3125, 	 loss: 43.5587
i: 58, 		 target: 0.6891, 	 prediction: 0.3704, 	 loss: 42.1951
i: 59, 		 target: 0.4162, 	 prediction: 0.5455, 	 loss: 6.9450
i: 60, 		 target: 0.3390, 	 prediction: 0.4650, 	 loss: 6.5861
i: 61, 		 target: 0.4154, 	 prediction: 0.4221, 	 loss: 0.0183
i: 62, 		 target: 0.4888, 	 prediction: 0.4375, 	 loss: 1.0927
i: 63, 		 target: 0.0483, 	 prediction: 0.1927, 	 loss: 8.6619
i: 64, 		 target: 0.3893, 	 prediction: 0.3331, 	 loss: 1.3121
i: 65, 		 target: 0.1600, 	 prediction: 0.0523, 	 loss: 4.8185
i: 66, 		 target: 0.1895, 	 prediction: 0.1946, 	 loss: 0.0108
i: 67, 		 target: 0.0526, 	 prediction: 0.1127, 	 loss: 1.4993
i: 68, 		 target: -0.0062, 	 prediction: 0.1674, 	 loss: 12.5269
i: 69, 		 target: 0.4016, 	 prediction: 0.3933, 	 loss: 0.0286
i: 70, 		 target: 0.4534, 	 prediction: 0.3237, 	 loss: 6.9804
i: 71, 		 target: 0.6273, 	 prediction: 0.6180, 	 loss: 0.0359
i: 72, 		 target: 0.3841, 	 prediction: 0.3341, 	 loss: 1.0392
i: 73, 		 target: 0.6864, 	 prediction: 0.6240, 	 loss: 1.6183
i: 74, 		 target: 0.4235, 	 prediction: 0.3376, 	 loss: 3.0652
i: 75, 		 target: 0.4612, 	 prediction: 0.4792, 	 loss: 0.1344
i: 76, 		 target: 0.6945, 	 prediction: 0.5532, 	 loss: 8.3020
i: 77, 		 target: 0.1822, 	 prediction: 0.1624, 	 loss: 0.1632
i: 78, 		 target: 0.3640, 	 prediction: 0.3728, 	 loss: 0.0326
i: 79, 		 target: 0.1321, 	 prediction: 0.0487, 	 loss: 2.8926
i: 80, 		 target: -0.0499, 	 prediction: 0.1932, 	 loss: 24.5595
i: 81, 		 target: 0.4647, 	 prediction: 0.2458, 	 loss: 19.9026
i: 82, 		 target: 0.7237, 	 prediction: 0.2404, 	 loss: 97.0150
i: 83, 		 target: 0.5076, 	 prediction: 0.5782, 	 loss: 2.0708
i: 84, 		 target: 0.7811, 	 prediction: 0.6405, 	 loss: 8.2157
i: 85, 		 target: 0.6582, 	 prediction: 0.5898, 	 loss: 1.9436
i: 86, 		 target: 0.1679, 	 prediction: 0.4132, 	 loss: 24.9905
i: 87, 		 target: 0.2945, 	 prediction: 0.2193, 	 loss: 2.3478
i: 88, 		 target: 0.3617, 	 prediction: 0.1804, 	 loss: 13.6585
i: 89, 		 target: 0.4538, 	 prediction: 0.4488, 	 loss: 0.0105
i: 90, 		 target: 0.4521, 	 prediction: 0.5916, 	 loss: 8.0789
i: 91, 		 target: 0.4841, 	 prediction: 0.4178, 	 loss: 1.8251
i: 92, 		 target: 0.6571, 	 prediction: 0.6670, 	 loss: 0.0406
i: 93, 		 target: 0.5940, 	 prediction: 0.5274, 	 loss: 1.8445
i: 94, 		 target: 0.4940, 	 prediction: 0.4331, 	 loss: 1.5392
i: 95, 		 target: 0.3298, 	 prediction: 0.2891, 	 loss: 0.6887
i: 96, 		 target: 0.4325, 	 prediction: 0.4127, 	 loss: 0.1639
i: 97, 		 target: 0.6520, 	 prediction: 0.6184, 	 loss: 0.4700
i: 98, 		 target: 0.6716, 	 prediction: 0.6693, 	 loss: 0.0021
i: 99, 		 target: 0.1902, 	 prediction: 0.2415, 	 loss: 1.0941
i: 100, 		 target: 0.0723, 	 prediction: 0.1640, 	 loss: 3.4924
i: 101, 		 target: 0.2578, 	 prediction: 0.1452, 	 loss: 5.2727
i: 102, 		 target: 0.7099, 	 prediction: 0.4696, 	 loss: 23.9902
i: 103, 		 target: 0.4376, 	 prediction: 0.5247, 	 loss: 3.1547
i: 104, 		 target: 0.1395, 	 prediction: 0.2693, 	 loss: 6.9975
i: 105, 		 target: 0.5006, 	 prediction: 0.2248, 	 loss: 31.6066
i: 106, 		 target: 0.7060, 	 prediction: 0.5030, 	 loss: 17.1095
i: 107, 		 target: 0.2039, 	 prediction: 0.1742, 	 loss: 0.3652
i: 108, 		 target: 0.0520, 	 prediction: 0.2412, 	 loss: 14.8638
i: 109, 		 target: 0.1423, 	 prediction: 0.2118, 	 loss: 2.0043
i: 110, 		 target: 0.5395, 	 prediction: 0.4193, 	 loss: 6.0055
i: 111, 		 target: 0.6696, 	 prediction: 0.5939, 	 loss: 2.3797
i: 112, 		 target: 0.1748, 	 prediction: 0.3444, 	 loss: 11.9598
i: 113, 		 target: 0.4004, 	 prediction: 0.3414, 	 loss: 1.4462
i: 114, 		 target: 0.4945, 	 prediction: 0.1779, 	 loss: 41.6455
i: 115, 		 target: -0.0108, 	 prediction: 0.0911, 	 loss: 4.3143
i: 116, 		 target: 0.0362, 	 prediction: 0.0857, 	 loss: 1.0189
i: 117, 		 target: 0.3246, 	 prediction: 0.1670, 	 loss: 10.3155
i: 118, 		 target: 0.2103, 	 prediction: -0.0025, 	 loss: 18.8051
i: 119, 		 target: 0.3417, 	 prediction: 0.3010, 	 loss: 0.6895
i: 120, 		 target: 0.1758, 	 prediction: 0.1856, 	 loss: 0.0395
i: 121, 		 target: 0.6120, 	 prediction: 0.5356, 	 loss: 2.4282
i: 122, 		 target: 0.3598, 	 prediction: 0.3878, 	 loss: 0.3251
i: 123, 		 target: 0.1992, 	 prediction: 0.4065, 	 loss: 17.8420
i: 124, 		 target: 0.0678, 	 prediction: 0.0996, 	 loss: 0.4189
i: 125, 		 target: 0.5896, 	 prediction: 0.2083, 	 loss: 60.3993
i: 126, 		 target: 0.3657, 	 prediction: 0.4197, 	 loss: 1.2117
i: 127, 		 target: 0.4543, 	 prediction: 0.3866, 	 loss: 1.9055
i: 128, 		 target: -0.0502, 	 prediction: -0.0167, 	 loss: 0.4662
i: 129, 		 target: 0.6738, 	 prediction: 0.5893, 	 loss: 2.9680
i: 130, 		 target: 0.1473, 	 prediction: 0.3671, 	 loss: 20.0583
i: 131, 		 target: 0.0926, 	 prediction: 0.3181, 	 loss: 21.1330
i: 132, 		 target: 0.7040, 	 prediction: 0.7305, 	 loss: 0.2917
i: 133, 		 target: 0.4337, 	 prediction: 0.7018, 	 loss: 29.8583
i: 134, 		 target: -0.0109, 	 prediction: 0.1359, 	 loss: 8.9516
i: 135, 		 target: 0.1690, 	 prediction: 0.0076, 	 loss: 10.8218
i: 136, 		 target: 0.5973, 	 prediction: 0.4902, 	 loss: 4.7629
i: 137, 		 target: -0.0288, 	 prediction: 0.1258, 	 loss: 9.9185
i: 138, 		 target: 0.3843, 	 prediction: 0.3080, 	 loss: 2.4199
i: 139, 		 target: 0.9384, 	 prediction: 0.7790, 	 loss: 10.5557
i: 140, 		 target: 0.2016, 	 prediction: 0.3334, 	 loss: 7.2145
i: 141, 		 target: 0.3781, 	 prediction: 0.5208, 	 loss: 8.4669
i: 142, 		 target: 0.4202, 	 prediction: 0.2699, 	 loss: 9.3912
i: 143, 		 target: -0.0152, 	 prediction: -0.0024, 	 loss: 0.0684
i: 144, 		 target: 0.6483, 	 prediction: 0.5375, 	 loss: 5.0996
i: 145, 		 target: 0.2234, 	 prediction: 0.3450, 	 loss: 6.1361
i: 146, 		 target: 0.3016, 	 prediction: 0.4627, 	 loss: 10.7770
i: 147, 		 target: 0.6788, 	 prediction: 0.6126, 	 loss: 1.8210
i: 148, 		 target: 0.2450, 	 prediction: 0.2235, 	 loss: 0.1921
i: 149, 		 target: 0.3989, 	 prediction: 0.3683, 	 loss: 0.3901
i: 150, 		 target: 0.4057, 	 prediction: 0.3326, 	 loss: 2.2213
i: 151, 		 target: 0.4036, 	 prediction: 0.2695, 	 loss: 7.4684
i: 152, 		 target: 0.3157, 	 prediction: 0.3868, 	 loss: 2.1030
i: 153, 		 target: 0.4580, 	 prediction: 0.3766, 	 loss: 2.7525
i: 154, 		 target: 0.4292, 	 prediction: 0.2876, 	 loss: 8.3259
i: 155, 		 target: 0.2752, 	 prediction: 0.3595, 	 loss: 2.9550
i: 156, 		 target: 0.7934, 	 prediction: 0.6493, 	 loss: 8.6168
i: 157, 		 target: -0.1306, 	 prediction: -0.0081, 	 loss: 6.2279
i: 158, 		 target: 0.4508, 	 prediction: 0.3476, 	 loss: 4.4253
i: 159, 		 target: 0.6947, 	 prediction: 0.7779, 	 loss: 2.8747
i: 160, 		 target: 0.5770, 	 prediction: 0.5349, 	 loss: 0.7359
i: 161, 		 target: 0.1354, 	 prediction: 0.0930, 	 loss: 0.7466
i: 162, 		 target: 0.6832, 	 prediction: 0.5849, 	 loss: 4.0095
i: 163, 		 target: 0.6847, 	 prediction: 0.6120, 	 loss: 2.1926
i: 164, 		 target: 0.2656, 	 prediction: 0.2311, 	 loss: 0.4960
i: 165, 		 target: 0.6850, 	 prediction: 0.4055, 	 loss: 32.4503
i: 166, 		 target: 0.7406, 	 prediction: 0.8030, 	 loss: 1.6165
i: 167, 		 target: 0.2412, 	 prediction: 0.2852, 	 loss: 0.8033
i: 168, 		 target: 0.3922, 	 prediction: 0.3795, 	 loss: 0.0674
i: 169, 		 target: 0.6528, 	 prediction: 0.5885, 	 loss: 1.7149
i: 170, 		 target: 0.7840, 	 prediction: 0.6507, 	 loss: 7.3857
i: 171, 		 target: 0.4325, 	 prediction: 0.2582, 	 loss: 12.6196
i: 172, 		 target: 0.1591, 	 prediction: 0.0742, 	 loss: 2.9958
i: 173, 		 target: 0.4024, 	 prediction: 0.2547, 	 loss: 9.0626
i: 174, 		 target: 0.2623, 	 prediction: 0.3763, 	 loss: 5.3988
i: 175, 		 target: 0.6174, 	 prediction: 0.5870, 	 loss: 0.3824
i: 176, 		 target: 0.7251, 	 prediction: 0.3852, 	 loss: 47.9922
i: 177, 		 target: 0.4696, 	 prediction: 0.3058, 	 loss: 11.1463
i: 178, 		 target: 0.5956, 	 prediction: 0.4025, 	 loss: 15.4821
i: 179, 		 target: 0.3800, 	 prediction: 0.3335, 	 loss: 0.8955
i: 180, 		 target: 0.0689, 	 prediction: 0.1217, 	 loss: 1.1604
i: 181, 		 target: 0.7367, 	 prediction: 0.6556, 	 loss: 2.7318
