Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0226, 	 loss: 16.9789
i: 1, 		 target: -0.0308, 	 prediction: -0.0226, 	 loss: 11.1354
i: 2, 		 target: -0.0370, 	 prediction: -0.0226, 	 loss: 34.3367
i: 3, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2515
i: 4, 		 target: -0.0172, 	 prediction: -0.0226, 	 loss: 4.9822
i: 5, 		 target: -0.0322, 	 prediction: -0.0226, 	 loss: 15.2385
i: 6, 		 target: -0.0359, 	 prediction: -0.0226, 	 loss: 29.1807
i: 7, 		 target: -0.0083, 	 prediction: -0.0226, 	 loss: 34.2263
i: 8, 		 target: -0.0349, 	 prediction: -0.0226, 	 loss: 24.8731
i: 9, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.8214
i: 10, 		 target: -0.0070, 	 prediction: -0.0226, 	 loss: 40.3452
i: 11, 		 target: -0.0325, 	 prediction: -0.0226, 	 loss: 16.2445
i: 12, 		 target: -0.0211, 	 prediction: -0.0226, 	 loss: 0.3977
i: 13, 		 target: -0.0269, 	 prediction: -0.0226, 	 loss: 3.0150
i: 14, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.7520
i: 15, 		 target: -0.0290, 	 prediction: -0.0226, 	 loss: 6.7678
i: 16, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 4.0727
i: 17, 		 target: -0.0380, 	 prediction: -0.0226, 	 loss: 39.5112
i: 18, 		 target: -0.0148, 	 prediction: -0.0226, 	 loss: 10.2422
i: 19, 		 target: -0.0163, 	 prediction: -0.0226, 	 loss: 6.6956
i: 20, 		 target: -0.0180, 	 prediction: -0.0226, 	 loss: 3.6341
i: 21, 		 target: -0.0245, 	 prediction: -0.0226, 	 loss: 0.5640
i: 22, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 6.9794
i: 23, 		 target: -0.0121, 	 prediction: -0.0226, 	 loss: 18.4399
i: 24, 		 target: -0.0105, 	 prediction: -0.0226, 	 loss: 24.3871
i: 25, 		 target: -0.0282, 	 prediction: -0.0226, 	 loss: 5.1125
i: 26, 		 target: -0.0204, 	 prediction: -0.0226, 	 loss: 0.8377
i: 27, 		 target: -0.0295, 	 prediction: -0.0226, 	 loss: 7.7582
i: 28, 		 target: -0.0204, 	 prediction: -0.0226, 	 loss: 0.8617
i: 29, 		 target: -0.0302, 	 prediction: -0.0226, 	 loss: 9.4771
i: 30, 		 target: -0.0315, 	 prediction: -0.0226, 	 loss: 12.9536
i: 31, 		 target: 0.0055, 	 prediction: -0.0226, 	 loss: 131.2788
i: 32, 		 target: -0.0058, 	 prediction: -0.0226, 	 loss: 46.9167
i: 33, 		 target: -0.0172, 	 prediction: -0.0226, 	 loss: 4.9694
i: 34, 		 target: -0.0089, 	 prediction: -0.0226, 	 loss: 31.3555
i: 35, 		 target: -0.0177, 	 prediction: -0.0226, 	 loss: 4.1055
i: 36, 		 target: -0.0217, 	 prediction: -0.0226, 	 loss: 0.1419
i: 37, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.6809
i: 38, 		 target: -0.0138, 	 prediction: -0.0226, 	 loss: 12.9210
i: 39, 		 target: -0.0174, 	 prediction: -0.0226, 	 loss: 4.4753
i: 40, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.2268
i: 41, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1729
i: 42, 		 target: -0.0143, 	 prediction: -0.0226, 	 loss: 11.4501
i: 43, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1957
i: 44, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0389
i: 45, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.8164
i: 46, 		 target: -0.0171, 	 prediction: -0.0226, 	 loss: 5.1196
i: 47, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.7054
i: 48, 		 target: -0.0257, 	 prediction: -0.0226, 	 loss: 1.5544
i: 49, 		 target: -0.0248, 	 prediction: -0.0226, 	 loss: 0.8030
i: 50, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.6809
i: 51, 		 target: -0.0255, 	 prediction: -0.0226, 	 loss: 1.3644
i: 52, 		 target: -0.0164, 	 prediction: -0.0226, 	 loss: 6.4946
i: 53, 		 target: -0.0265, 	 prediction: -0.0226, 	 loss: 2.5191
i: 54, 		 target: -0.0287, 	 prediction: -0.0226, 	 loss: 6.0698
i: 55, 		 target: -0.0304, 	 prediction: -0.0226, 	 loss: 10.0865
i: 56, 		 target: -0.0275, 	 prediction: -0.0226, 	 loss: 3.9648
i: 57, 		 target: -0.0142, 	 prediction: -0.0226, 	 loss: 11.8621
i: 58, 		 target: -0.0253, 	 prediction: -0.0226, 	 loss: 1.1761
i: 59, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.8074
i: 60, 		 target: -0.0286, 	 prediction: -0.0226, 	 loss: 5.9718
i: 61, 		 target: -0.0260, 	 prediction: -0.0226, 	 loss: 1.9001
i: 62, 		 target: -0.0240, 	 prediction: -0.0226, 	 loss: 0.3129
i: 63, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 2.2266
i: 64, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 1.3443
i: 65, 		 target: -0.0293, 	 prediction: -0.0226, 	 loss: 7.3349
i: 66, 		 target: -0.0249, 	 prediction: -0.0226, 	 loss: 0.8664
i: 67, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.7442
i: 68, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1847
i: 69, 		 target: -0.0149, 	 prediction: -0.0226, 	 loss: 9.8494
i: 70, 		 target: -0.0279, 	 prediction: -0.0226, 	 loss: 4.5639
i: 71, 		 target: -0.0362, 	 prediction: -0.0226, 	 loss: 30.6433
i: 72, 		 target: -0.0221, 	 prediction: -0.0226, 	 loss: 0.0402
i: 73, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.8253
i: 74, 		 target: -0.0041, 	 prediction: -0.0226, 	 loss: 57.0516
i: 75, 		 target: -0.0261, 	 prediction: -0.0226, 	 loss: 2.0072
i: 76, 		 target: -0.0169, 	 prediction: -0.0226, 	 loss: 5.4096
i: 77, 		 target: -0.0189, 	 prediction: -0.0226, 	 loss: 2.3660
i: 78, 		 target: -0.0127, 	 prediction: -0.0226, 	 loss: 16.3923
i: 79, 		 target: -0.0258, 	 prediction: -0.0226, 	 loss: 1.6545
i: 80, 		 target: -0.0325, 	 prediction: -0.0226, 	 loss: 16.1035
i: 81, 		 target: -0.0227, 	 prediction: -0.0226, 	 loss: 0.0004
i: 82, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.2346
