Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8712, 	 loss: 0.0074
i: 1, 		 target: 1.0404, 	 prediction: 0.9067, 	 loss: 1.6032
i: 2, 		 target: 1.4664, 	 prediction: 1.2490, 	 loss: 4.2346
i: 3, 		 target: 0.9287, 	 prediction: 0.9431, 	 loss: 0.0187
i: 4, 		 target: 1.1774, 	 prediction: 0.8395, 	 loss: 10.2301
i: 5, 		 target: 1.2820, 	 prediction: 0.9879, 	 loss: 7.7511
i: 6, 		 target: 1.1949, 	 prediction: 1.2164, 	 loss: 0.0412
i: 7, 		 target: 0.4516, 	 prediction: 0.4543, 	 loss: 0.0007
i: 8, 		 target: 0.6674, 	 prediction: 0.8702, 	 loss: 3.6855
i: 9, 		 target: 0.8565, 	 prediction: 1.0417, 	 loss: 3.0750
i: 10, 		 target: 0.5872, 	 prediction: 0.9145, 	 loss: 9.6001
i: 11, 		 target: 0.8743, 	 prediction: 0.8922, 	 loss: 0.0288
i: 12, 		 target: 0.9755, 	 prediction: 0.7830, 	 loss: 3.3226
i: 13, 		 target: 0.1702, 	 prediction: 0.4543, 	 loss: 7.2312
i: 14, 		 target: 0.5199, 	 prediction: 1.0221, 	 loss: 22.5902
i: 15, 		 target: 1.3859, 	 prediction: 1.2682, 	 loss: 1.2421
i: 16, 		 target: 1.2073, 	 prediction: 1.0508, 	 loss: 2.1938
i: 17, 		 target: 0.9035, 	 prediction: 1.0524, 	 loss: 1.9857
i: 18, 		 target: 1.0872, 	 prediction: 0.9585, 	 loss: 1.4854
i: 19, 		 target: 0.2812, 	 prediction: 0.6650, 	 loss: 13.2020
i: 20, 		 target: 1.2702, 	 prediction: 1.0857, 	 loss: 3.0498
i: 21, 		 target: 0.8435, 	 prediction: 1.0257, 	 loss: 2.9749
i: 22, 		 target: 1.1427, 	 prediction: 0.7184, 	 loss: 16.1316
i: 23, 		 target: 0.9367, 	 prediction: 0.9417, 	 loss: 0.0022
i: 24, 		 target: 1.3668, 	 prediction: 1.0164, 	 loss: 10.9994
i: 25, 		 target: 1.0891, 	 prediction: 0.4543, 	 loss: 36.1037
i: 26, 		 target: 1.3987, 	 prediction: 1.1083, 	 loss: 7.5584
i: 27, 		 target: 1.4434, 	 prediction: 0.9509, 	 loss: 21.7276
i: 28, 		 target: 0.8359, 	 prediction: 1.1018, 	 loss: 6.3371
i: 29, 		 target: 1.1618, 	 prediction: 0.9289, 	 loss: 4.8635
i: 30, 		 target: 0.8814, 	 prediction: 0.8684, 	 loss: 0.0152
i: 31, 		 target: 0.9107, 	 prediction: 1.2778, 	 loss: 12.0688
i: 32, 		 target: 1.0443, 	 prediction: 0.9840, 	 loss: 0.3252
i: 33, 		 target: 0.1289, 	 prediction: 0.4543, 	 loss: 9.4897
i: 34, 		 target: 1.1378, 	 prediction: 1.0432, 	 loss: 0.8017
i: 35, 		 target: 1.3902, 	 prediction: 1.0116, 	 loss: 12.8382
i: 36, 		 target: 1.1731, 	 prediction: 0.8033, 	 loss: 12.2530
i: 37, 		 target: 0.4689, 	 prediction: 0.7770, 	 loss: 8.5029
i: 38, 		 target: 1.2537, 	 prediction: 0.8891, 	 loss: 11.9135
i: 39, 		 target: 1.3062, 	 prediction: 0.8347, 	 loss: 19.9241
i: 40, 		 target: 0.6264, 	 prediction: 0.8934, 	 loss: 6.3880
i: 41, 		 target: 0.4881, 	 prediction: 0.8372, 	 loss: 10.9212
i: 42, 		 target: 1.1142, 	 prediction: 1.0238, 	 loss: 0.7315
i: 43, 		 target: 1.1171, 	 prediction: 1.0566, 	 loss: 0.3277
i: 44, 		 target: 0.9093, 	 prediction: 1.2225, 	 loss: 8.7902
i: 45, 		 target: 1.5262, 	 prediction: 0.4548, 	 loss: 102.8676
i: 46, 		 target: 0.7891, 	 prediction: 0.6476, 	 loss: 1.7952
i: 47, 		 target: 0.6199, 	 prediction: 0.4543, 	 loss: 2.4557
i: 48, 		 target: 1.0863, 	 prediction: 0.5907, 	 loss: 22.0025
i: 49, 		 target: 2.0721, 	 prediction: 1.0527, 	 loss: 93.0943
i: 50, 		 target: 1.9181, 	 prediction: 1.5231, 	 loss: 13.9830
i: 51, 		 target: 1.5727, 	 prediction: 1.2734, 	 loss: 8.0298
i: 52, 		 target: 1.1078, 	 prediction: 1.0013, 	 loss: 1.0166
i: 53, 		 target: 0.8323, 	 prediction: 1.0000, 	 loss: 2.5200
i: 54, 		 target: 0.7066, 	 prediction: 0.9962, 	 loss: 7.5159
i: 55, 		 target: 1.1602, 	 prediction: 0.9138, 	 loss: 5.4384
i: 56, 		 target: 1.7646, 	 prediction: 1.1378, 	 loss: 35.2098
i: 57, 		 target: 1.0335, 	 prediction: 1.2393, 	 loss: 3.7962
i: 58, 		 target: 0.7309, 	 prediction: 1.0818, 	 loss: 11.0333
i: 59, 		 target: 1.5127, 	 prediction: 1.5231, 	 loss: 0.0096
i: 60, 		 target: 0.8129, 	 prediction: 1.0376, 	 loss: 4.5258
i: 61, 		 target: 0.7563, 	 prediction: 0.4543, 	 loss: 8.1699
i: 62, 		 target: 0.5969, 	 prediction: 0.8856, 	 loss: 7.4656
i: 63, 		 target: 1.6465, 	 prediction: 1.5231, 	 loss: 1.3638
i: 64, 		 target: 1.7478, 	 prediction: 1.5231, 	 loss: 4.5272
i: 65, 		 target: 1.3430, 	 prediction: 1.4968, 	 loss: 2.1212
i: 66, 		 target: 1.2963, 	 prediction: 1.1318, 	 loss: 2.4255
i: 67, 		 target: 1.6115, 	 prediction: 1.2182, 	 loss: 13.8591
i: 68, 		 target: 0.6360, 	 prediction: 0.8689, 	 loss: 4.8612
i: 69, 		 target: 0.3640, 	 prediction: 0.8888, 	 loss: 24.6779
i: 70, 		 target: 0.7158, 	 prediction: 0.4543, 	 loss: 6.1243
i: 71, 		 target: 2.0613, 	 prediction: 1.2105, 	 loss: 64.8556
i: 72, 		 target: 1.4186, 	 prediction: 1.5231, 	 loss: 0.9784
i: 73, 		 target: 0.4870, 	 prediction: 0.7816, 	 loss: 7.7767
i: 74, 		 target: 1.5213, 	 prediction: 1.2772, 	 loss: 5.3415
i: 75, 		 target: 1.0626, 	 prediction: 1.5231, 	 loss: 19.0026
i: 76, 		 target: 1.0513, 	 prediction: 0.9611, 	 loss: 0.7294
i: 77, 		 target: 1.1117, 	 prediction: 1.0446, 	 loss: 0.4033
i: 78, 		 target: 1.2310, 	 prediction: 1.1107, 	 loss: 1.2967
i: 79, 		 target: 0.3856, 	 prediction: 0.4543, 	 loss: 0.4229
i: 80, 		 target: 0.4131, 	 prediction: 0.4548, 	 loss: 0.1558
i: 81, 		 target: 0.7772, 	 prediction: 0.4543, 	 loss: 9.3403
i: 82, 		 target: 0.7675, 	 prediction: 1.2188, 	 loss: 18.2481
i: 83, 		 target: 1.0899, 	 prediction: 1.0653, 	 loss: 0.0545
i: 84, 		 target: 1.3218, 	 prediction: 1.0150, 	 loss: 8.4304
i: 85, 		 target: 0.9667, 	 prediction: 0.4543, 	 loss: 23.5204
i: 86, 		 target: 0.8679, 	 prediction: 0.4543, 	 loss: 15.3254
i: 87, 		 target: 0.9313, 	 prediction: 1.0212, 	 loss: 0.7246
i: 88, 		 target: 1.7934, 	 prediction: 1.3185, 	 loss: 20.2094
i: 89, 		 target: 1.3722, 	 prediction: 1.2106, 	 loss: 2.3392
i: 90, 		 target: 0.9495, 	 prediction: 0.4543, 	 loss: 21.9722
i: 91, 		 target: 1.2872, 	 prediction: 0.8595, 	 loss: 16.3886
i: 92, 		 target: 1.9302, 	 prediction: 1.5231, 	 loss: 14.8531
i: 93, 		 target: 1.1744, 	 prediction: 1.5231, 	 loss: 10.8911
i: 94, 		 target: 0.5619, 	 prediction: 0.4543, 	 loss: 1.0365
i: 95, 		 target: 1.2523, 	 prediction: 1.0059, 	 loss: 5.4370
i: 96, 		 target: 0.4015, 	 prediction: 0.6566, 	 loss: 5.8296
i: 97, 		 target: 1.1790, 	 prediction: 1.2692, 	 loss: 0.7299
i: 98, 		 target: 1.2122, 	 prediction: 1.0354, 	 loss: 2.8022
i: 99, 		 target: 1.7445, 	 prediction: 1.1782, 	 loss: 28.7334
i: 100, 		 target: 0.6256, 	 prediction: 0.7588, 	 loss: 1.5915
i: 101, 		 target: 1.5608, 	 prediction: 1.2076, 	 loss: 11.1758
i: 102, 		 target: 0.6743, 	 prediction: 1.0166, 	 loss: 10.4974
i: 103, 		 target: 0.9781, 	 prediction: 1.3444, 	 loss: 12.0253
i: 104, 		 target: -0.0646, 	 prediction: 0.8434, 	 loss: 73.8594
i: 105, 		 target: 0.3028, 	 prediction: 0.7620, 	 loss: 18.8922
i: 106, 		 target: 0.9855, 	 prediction: 1.1732, 	 loss: 3.1566
i: 107, 		 target: 1.2535, 	 prediction: 0.4543, 	 loss: 57.2241
i: 108, 		 target: 1.2033, 	 prediction: 0.9547, 	 loss: 5.5382
i: 109, 		 target: 0.5380, 	 prediction: 0.9857, 	 loss: 17.9584
i: 110, 		 target: 1.0429, 	 prediction: 1.0138, 	 loss: 0.0762
i: 111, 		 target: 0.7696, 	 prediction: 1.1078, 	 loss: 10.2454
