Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0159, 	 loss: 25.3450
i: 1, 		 target: -0.0230, 	 prediction: -0.0198, 	 loss: 2.6087
i: 2, 		 target: -0.0217, 	 prediction: -0.0151, 	 loss: 10.8364
i: 3, 		 target: 0.0176, 	 prediction: -0.0002, 	 loss: 78.6008
i: 4, 		 target: -0.0152, 	 prediction: -0.0062, 	 loss: 20.2042
i: 5, 		 target: -0.0249, 	 prediction: -0.0197, 	 loss: 6.7130
i: 6, 		 target: -0.0251, 	 prediction: -0.0184, 	 loss: 11.0850
i: 7, 		 target: -0.0350, 	 prediction: -0.0294, 	 loss: 7.8935
i: 8, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 3.4307
i: 9, 		 target: -0.0192, 	 prediction: -0.0183, 	 loss: 0.2015
i: 10, 		 target: -0.0164, 	 prediction: -0.0218, 	 loss: 7.4503
i: 11, 		 target: -0.0185, 	 prediction: -0.0069, 	 loss: 33.6978
i: 12, 		 target: -0.0220, 	 prediction: -0.0219, 	 loss: 0.0042
i: 13, 		 target: -0.0129, 	 prediction: -0.0145, 	 loss: 0.5938
i: 14, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 7.1853
i: 15, 		 target: 0.0003, 	 prediction: 0.0039, 	 loss: 3.2451
i: 16, 		 target: -0.0218, 	 prediction: -0.0244, 	 loss: 1.6461
i: 17, 		 target: -0.0232, 	 prediction: -0.0231, 	 loss: 0.0060
i: 18, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.5349
i: 19, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 1.0590
i: 20, 		 target: -0.0183, 	 prediction: -0.0165, 	 loss: 0.7933
i: 21, 		 target: -0.0129, 	 prediction: -0.0147, 	 loss: 0.8692
i: 22, 		 target: -0.0223, 	 prediction: -0.0127, 	 loss: 22.6252
i: 23, 		 target: -0.0076, 	 prediction: -0.0097, 	 loss: 1.1295
i: 24, 		 target: -0.0261, 	 prediction: -0.0204, 	 loss: 8.1646
i: 25, 		 target: -0.0275, 	 prediction: -0.0190, 	 loss: 17.9401
i: 26, 		 target: -0.0138, 	 prediction: -0.0093, 	 loss: 5.0069
i: 27, 		 target: -0.0197, 	 prediction: -0.0113, 	 loss: 17.2954
i: 28, 		 target: -0.0171, 	 prediction: -0.0239, 	 loss: 11.2436
i: 29, 		 target: -0.0161, 	 prediction: -0.0123, 	 loss: 3.5004
i: 30, 		 target: -0.0224, 	 prediction: -0.0189, 	 loss: 3.0803
i: 31, 		 target: -0.0207, 	 prediction: -0.0102, 	 loss: 27.1649
i: 32, 		 target: -0.0193, 	 prediction: -0.0185, 	 loss: 0.1743
i: 33, 		 target: -0.0289, 	 prediction: -0.0238, 	 loss: 6.3268
i: 34, 		 target: -0.0088, 	 prediction: -0.0190, 	 loss: 25.9291
i: 35, 		 target: -0.0162, 	 prediction: -0.0185, 	 loss: 1.3183
i: 36, 		 target: -0.0167, 	 prediction: -0.0167, 	 loss: 0.0001
i: 37, 		 target: -0.0134, 	 prediction: -0.0196, 	 loss: 9.4724
i: 38, 		 target: -0.0091, 	 prediction: -0.0167, 	 loss: 14.2182
i: 39, 		 target: -0.0095, 	 prediction: -0.0154, 	 loss: 8.6386
i: 40, 		 target: -0.0180, 	 prediction: -0.0180, 	 loss: 0.0004
i: 41, 		 target: -0.0326, 	 prediction: -0.0229, 	 loss: 23.4109
i: 42, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 0.5327
i: 43, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1759
i: 44, 		 target: -0.0085, 	 prediction: -0.0132, 	 loss: 5.6178
i: 45, 		 target: -0.0235, 	 prediction: -0.0214, 	 loss: 1.1680
i: 46, 		 target: -0.0127, 	 prediction: -0.0160, 	 loss: 2.7614
i: 47, 		 target: 0.0073, 	 prediction: 0.0100, 	 loss: 1.8915
i: 48, 		 target: -0.0322, 	 prediction: -0.0239, 	 loss: 17.0356
i: 49, 		 target: -0.0231, 	 prediction: -0.0239, 	 loss: 0.1606
i: 50, 		 target: -0.0298, 	 prediction: -0.0236, 	 loss: 9.3641
i: 51, 		 target: -0.0419, 	 prediction: -0.0239, 	 loss: 81.0647
i: 52, 		 target: 0.0024, 	 prediction: -0.0008, 	 loss: 2.4311
i: 53, 		 target: -0.0210, 	 prediction: -0.0162, 	 loss: 5.6807
i: 54, 		 target: -0.0219, 	 prediction: -0.0228, 	 loss: 0.1766
i: 55, 		 target: -0.0146, 	 prediction: -0.0182, 	 loss: 3.1680
i: 56, 		 target: -0.0135, 	 prediction: -0.0059, 	 loss: 14.3585
i: 57, 		 target: -0.0187, 	 prediction: -0.0183, 	 loss: 0.0280
i: 58, 		 target: -0.0198, 	 prediction: -0.0200, 	 loss: 0.0052
i: 59, 		 target: -0.0183, 	 prediction: -0.0192, 	 loss: 0.2261
