Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9105, 	 loss: 15.7582
i: 1, 		 target: 0.2815, 	 prediction: 0.5889, 	 loss: 20.4931
i: 2, 		 target: 0.2729, 	 prediction: 0.3753, 	 loss: 2.2755
i: 3, 		 target: 0.8952, 	 prediction: 0.5312, 	 loss: 28.7561
i: 4, 		 target: 0.3573, 	 prediction: 0.6147, 	 loss: 14.3734
i: 5, 		 target: 0.1975, 	 prediction: 0.5009, 	 loss: 19.9643
i: 6, 		 target: -0.0261, 	 prediction: 0.4454, 	 loss: 48.2298
i: 7, 		 target: 0.1257, 	 prediction: 0.2212, 	 loss: 1.9807
i: 8, 		 target: 0.3661, 	 prediction: 0.5075, 	 loss: 4.3374
i: 9, 		 target: 0.4015, 	 prediction: 0.4471, 	 loss: 0.4517
i: 10, 		 target: 1.4177, 	 prediction: 1.1392, 	 loss: 16.8290
i: 11, 		 target: 0.1158, 	 prediction: 0.3973, 	 loss: 17.1932
i: 12, 		 target: 0.2613, 	 prediction: 0.5783, 	 loss: 21.8018
i: 13, 		 target: 0.4522, 	 prediction: 0.6520, 	 loss: 8.6653
i: 14, 		 target: 0.7612, 	 prediction: 0.7946, 	 loss: 0.2416
i: 15, 		 target: 1.1576, 	 prediction: 1.0074, 	 loss: 4.8921
i: 16, 		 target: 0.4987, 	 prediction: 0.3789, 	 loss: 3.1097
i: 17, 		 target: 0.5923, 	 prediction: 0.4068, 	 loss: 7.4637
i: 18, 		 target: 0.9292, 	 prediction: 0.6968, 	 loss: 11.7164
i: 19, 		 target: 0.7164, 	 prediction: 0.7992, 	 loss: 1.4892
i: 20, 		 target: 0.5762, 	 prediction: 0.3405, 	 loss: 12.0555
i: 21, 		 target: 0.6475, 	 prediction: 0.7988, 	 loss: 4.9676
i: 22, 		 target: 0.8317, 	 prediction: 0.2785, 	 loss: 66.4069
i: 23, 		 target: 0.3144, 	 prediction: 0.3034, 	 loss: 0.0260
i: 24, 		 target: 0.3647, 	 prediction: 0.3518, 	 loss: 0.0358
i: 25, 		 target: 0.1915, 	 prediction: 0.2405, 	 loss: 0.5202
i: 26, 		 target: 0.8431, 	 prediction: 0.4113, 	 loss: 40.4626
i: 27, 		 target: 0.5436, 	 prediction: 0.6193, 	 loss: 1.2437
i: 28, 		 target: 0.5621, 	 prediction: 0.4943, 	 loss: 0.9981
i: 29, 		 target: 0.7216, 	 prediction: 0.5009, 	 loss: 10.5635
i: 30, 		 target: 1.1929, 	 prediction: 0.8103, 	 loss: 31.7588
i: 31, 		 target: 0.2016, 	 prediction: 0.5202, 	 loss: 22.0211
i: 32, 		 target: 0.9299, 	 prediction: 0.6704, 	 loss: 14.6126
i: 33, 		 target: 1.1013, 	 prediction: 0.9532, 	 loss: 4.7622
i: 34, 		 target: 0.1822, 	 prediction: 0.6166, 	 loss: 40.9352
i: 35, 		 target: 0.4005, 	 prediction: 0.4189, 	 loss: 0.0734
i: 36, 		 target: 0.4454, 	 prediction: 0.5314, 	 loss: 1.6039
i: 37, 		 target: 0.6976, 	 prediction: 0.7289, 	 loss: 0.2126
i: 38, 		 target: 0.1147, 	 prediction: 0.2695, 	 loss: 5.1994
i: 39, 		 target: 0.1042, 	 prediction: 0.1464, 	 loss: 0.3872
i: 40, 		 target: 1.3421, 	 prediction: 0.5720, 	 loss: 128.6625
i: 41, 		 target: 1.0115, 	 prediction: 0.8844, 	 loss: 3.5073
i: 42, 		 target: 0.8090, 	 prediction: 0.7833, 	 loss: 0.1434
i: 43, 		 target: 0.2187, 	 prediction: 0.3839, 	 loss: 5.9215
i: 44, 		 target: 0.8902, 	 prediction: 0.6926, 	 loss: 8.4684
i: 45, 		 target: 0.4702, 	 prediction: 0.2922, 	 loss: 6.8732
i: 46, 		 target: 0.5918, 	 prediction: 0.7256, 	 loss: 3.8804
i: 47, 		 target: 0.2865, 	 prediction: 0.4222, 	 loss: 3.9973
i: 48, 		 target: 1.2051, 	 prediction: 0.9713, 	 loss: 11.8644
i: 49, 		 target: 0.1102, 	 prediction: 0.2920, 	 loss: 7.1714
i: 50, 		 target: 0.8010, 	 prediction: 0.6553, 	 loss: 4.6097
i: 51, 		 target: 0.1460, 	 prediction: 0.1453, 	 loss: 0.0001
i: 52, 		 target: 0.6765, 	 prediction: 0.5993, 	 loss: 1.2951
