Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0177, 	 loss: 18.1059
i: 1, 		 target: 0.0173, 	 prediction: 0.0114, 	 loss: 21.0864
i: 2, 		 target: 0.0013, 	 prediction: -0.0049, 	 loss: 23.0706
i: 3, 		 target: -0.0158, 	 prediction: -0.0204, 	 loss: 12.8056
i: 4, 		 target: -0.0181, 	 prediction: -0.0191, 	 loss: 0.6071
i: 5, 		 target: -0.0152, 	 prediction: -0.0193, 	 loss: 10.1127
i: 6, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 1.5490
i: 7, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 8.8359
i: 8, 		 target: -0.0140, 	 prediction: -0.0173, 	 loss: 6.6178
i: 9, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.7249
i: 10, 		 target: 0.0006, 	 prediction: -0.0057, 	 loss: 23.2597
i: 11, 		 target: -0.0108, 	 prediction: -0.0139, 	 loss: 5.6741
i: 12, 		 target: -0.0111, 	 prediction: -0.0141, 	 loss: 5.6237
i: 13, 		 target: -0.0195, 	 prediction: -0.0233, 	 loss: 8.5885
i: 14, 		 target: -0.0166, 	 prediction: -0.0172, 	 loss: 0.2144
i: 15, 		 target: -0.0090, 	 prediction: -0.0119, 	 loss: 5.1560
i: 16, 		 target: -0.0178, 	 prediction: -0.0188, 	 loss: 0.6784
i: 17, 		 target: -0.0040, 	 prediction: -0.0079, 	 loss: 9.0073
i: 18, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 1.2913
i: 19, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 2.1586
i: 20, 		 target: -0.0057, 	 prediction: -0.0116, 	 loss: 20.2996
i: 21, 		 target: -0.0079, 	 prediction: -0.0117, 	 loss: 8.7182
i: 22, 		 target: -0.0108, 	 prediction: -0.0134, 	 loss: 4.1170
i: 23, 		 target: -0.0069, 	 prediction: -0.0120, 	 loss: 15.6499
i: 24, 		 target: -0.0117, 	 prediction: -0.0147, 	 loss: 5.2396
i: 25, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.5537
i: 26, 		 target: -0.0207, 	 prediction: -0.0198, 	 loss: 0.4896
i: 27, 		 target: -0.0114, 	 prediction: -0.0168, 	 loss: 17.0886
i: 28, 		 target: -0.0083, 	 prediction: -0.0151, 	 loss: 27.0684
i: 29, 		 target: -0.0125, 	 prediction: -0.0126, 	 loss: 0.0111
i: 30, 		 target: -0.0137, 	 prediction: -0.0080, 	 loss: 19.3788
i: 31, 		 target: -0.0105, 	 prediction: -0.0144, 	 loss: 9.1240
i: 32, 		 target: -0.0200, 	 prediction: -0.0225, 	 loss: 3.6493
i: 33, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 19.9418
i: 34, 		 target: -0.0105, 	 prediction: -0.0131, 	 loss: 3.8656
i: 35, 		 target: -0.0157, 	 prediction: -0.0183, 	 loss: 3.8217
i: 36, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 12.5734
i: 37, 		 target: -0.0127, 	 prediction: -0.0141, 	 loss: 1.1302
i: 38, 		 target: -0.0134, 	 prediction: -0.0137, 	 loss: 0.0455
i: 39, 		 target: -0.0076, 	 prediction: -0.0124, 	 loss: 13.9460
i: 40, 		 target: -0.0233, 	 prediction: -0.0202, 	 loss: 5.7576
i: 41, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 10.0170
i: 42, 		 target: -0.0231, 	 prediction: -0.0253, 	 loss: 2.7002
i: 43, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 4.4782
i: 44, 		 target: -0.0204, 	 prediction: -0.0226, 	 loss: 2.8472
i: 45, 		 target: -0.0136, 	 prediction: -0.0152, 	 loss: 1.6800
i: 46, 		 target: -0.0121, 	 prediction: -0.0163, 	 loss: 10.5105
i: 47, 		 target: 0.0187, 	 prediction: 0.0147, 	 loss: 9.6697
i: 48, 		 target: -0.0158, 	 prediction: -0.0171, 	 loss: 1.0510
i: 49, 		 target: 0.0112, 	 prediction: 0.0051, 	 loss: 22.3464
i: 50, 		 target: -0.0169, 	 prediction: -0.0140, 	 loss: 5.1676
i: 51, 		 target: -0.0156, 	 prediction: -0.0173, 	 loss: 1.7135
i: 52, 		 target: -0.0109, 	 prediction: -0.0108, 	 loss: 0.0189
i: 53, 		 target: -0.0153, 	 prediction: -0.0138, 	 loss: 1.3744
i: 54, 		 target: -0.0055, 	 prediction: -0.0045, 	 loss: 0.5726
i: 55, 		 target: -0.0051, 	 prediction: -0.0120, 	 loss: 28.5161
i: 56, 		 target: -0.0185, 	 prediction: -0.0222, 	 loss: 8.0154
i: 57, 		 target: 0.0010, 	 prediction: -0.0062, 	 loss: 30.7905
i: 58, 		 target: -0.0082, 	 prediction: -0.0118, 	 loss: 7.6917
i: 59, 		 target: -0.0016, 	 prediction: -0.0061, 	 loss: 11.8630
i: 60, 		 target: -0.0087, 	 prediction: -0.0114, 	 loss: 4.5201
i: 61, 		 target: -0.0092, 	 prediction: -0.0130, 	 loss: 8.4882
i: 62, 		 target: -0.0096, 	 prediction: -0.0130, 	 loss: 6.8793
i: 63, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.2345
i: 64, 		 target: -0.0117, 	 prediction: -0.0176, 	 loss: 21.0911
i: 65, 		 target: -0.0181, 	 prediction: -0.0156, 	 loss: 3.7113
i: 66, 		 target: -0.0077, 	 prediction: -0.0097, 	 loss: 2.5197
i: 67, 		 target: -0.0014, 	 prediction: -0.0044, 	 loss: 5.3472
i: 68, 		 target: -0.0118, 	 prediction: -0.0151, 	 loss: 6.2937
i: 69, 		 target: 0.0125, 	 prediction: 0.0132, 	 loss: 0.2778
i: 70, 		 target: -0.0147, 	 prediction: -0.0185, 	 loss: 8.4352
i: 71, 		 target: -0.0006, 	 prediction: -0.0050, 	 loss: 11.8168
i: 72, 		 target: -0.0158, 	 prediction: -0.0179, 	 loss: 2.8176
i: 73, 		 target: -0.0015, 	 prediction: -0.0074, 	 loss: 20.3832
i: 74, 		 target: -0.0185, 	 prediction: -0.0193, 	 loss: 0.4154
i: 75, 		 target: -0.0191, 	 prediction: -0.0134, 	 loss: 19.3019
i: 76, 		 target: -0.0175, 	 prediction: -0.0169, 	 loss: 0.1804
i: 77, 		 target: -0.0120, 	 prediction: -0.0163, 	 loss: 11.3032
i: 78, 		 target: -0.0056, 	 prediction: -0.0066, 	 loss: 0.5850
i: 79, 		 target: -0.0092, 	 prediction: -0.0146, 	 loss: 17.4047
i: 80, 		 target: -0.0136, 	 prediction: -0.0164, 	 loss: 4.5965
i: 81, 		 target: -0.0096, 	 prediction: -0.0140, 	 loss: 11.4267
i: 82, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 3.7699
i: 83, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 4.5870
i: 84, 		 target: -0.0055, 	 prediction: -0.0091, 	 loss: 7.8393
i: 85, 		 target: -0.0044, 	 prediction: -0.0117, 	 loss: 31.9749
i: 86, 		 target: -0.0152, 	 prediction: -0.0172, 	 loss: 2.4286
i: 87, 		 target: -0.0099, 	 prediction: -0.0080, 	 loss: 2.2433
i: 88, 		 target: -0.0221, 	 prediction: -0.0224, 	 loss: 0.0643
i: 89, 		 target: 0.0070, 	 prediction: 0.0082, 	 loss: 0.7519
i: 90, 		 target: -0.0198, 	 prediction: -0.0187, 	 loss: 0.8552
i: 91, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 2.9554
i: 92, 		 target: -0.0181, 	 prediction: -0.0195, 	 loss: 1.2565
i: 93, 		 target: -0.0054, 	 prediction: -0.0106, 	 loss: 15.5942
i: 94, 		 target: -0.0092, 	 prediction: -0.0129, 	 loss: 8.0789
i: 95, 		 target: -0.0247, 	 prediction: -0.0188, 	 loss: 20.9912
i: 96, 		 target: -0.0185, 	 prediction: -0.0204, 	 loss: 1.9851
i: 97, 		 target: -0.0052, 	 prediction: -0.0098, 	 loss: 12.7730
i: 98, 		 target: 0.0168, 	 prediction: 0.0112, 	 loss: 19.0427
i: 99, 		 target: -0.0044, 	 prediction: -0.0091, 	 loss: 13.3953
i: 100, 		 target: -0.0036, 	 prediction: -0.0070, 	 loss: 7.1210
i: 101, 		 target: -0.0242, 	 prediction: -0.0208, 	 loss: 6.7179
i: 102, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 3.3260
i: 103, 		 target: -0.0095, 	 prediction: -0.0106, 	 loss: 0.7071
i: 104, 		 target: -0.0108, 	 prediction: -0.0139, 	 loss: 5.8005
i: 105, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.0291
i: 106, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 7.0128
