Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0039, 	 loss: 0.5554
i: 1, 		 target: -0.0037, 	 prediction: -0.0077, 	 loss: 12.4885
i: 2, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.1104
i: 3, 		 target: -0.0104, 	 prediction: -0.0010, 	 loss: 67.5519
i: 4, 		 target: 0.0164, 	 prediction: 0.0172, 	 loss: 0.4975
i: 5, 		 target: -0.0175, 	 prediction: -0.0130, 	 loss: 15.8719
i: 6, 		 target: -0.0106, 	 prediction: -0.0124, 	 loss: 2.3182
i: 7, 		 target: -0.0095, 	 prediction: -0.0111, 	 loss: 1.7910
i: 8, 		 target: -0.0146, 	 prediction: -0.0107, 	 loss: 11.5551
i: 9, 		 target: -0.0182, 	 prediction: -0.0105, 	 loss: 45.2548
i: 10, 		 target: -0.0133, 	 prediction: -0.0044, 	 loss: 60.6474
i: 11, 		 target: -0.0008, 	 prediction: -0.0090, 	 loss: 50.7571
i: 12, 		 target: -0.0096, 	 prediction: -0.0059, 	 loss: 10.8164
i: 13, 		 target: -0.0146, 	 prediction: -0.0112, 	 loss: 8.6416
i: 14, 		 target: -0.0068, 	 prediction: -0.0100, 	 loss: 7.6747
i: 15, 		 target: -0.0106, 	 prediction: -0.0046, 	 loss: 27.6904
i: 16, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.9444
i: 17, 		 target: -0.0104, 	 prediction: -0.0111, 	 loss: 0.3891
i: 18, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 39.3437
i: 19, 		 target: -0.0087, 	 prediction: -0.0046, 	 loss: 12.7555
i: 20, 		 target: -0.0121, 	 prediction: -0.0058, 	 loss: 29.8814
i: 21, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.3824
i: 22, 		 target: 0.0004, 	 prediction: -0.0002, 	 loss: 0.2724
i: 23, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 4.8273
i: 24, 		 target: -0.0184, 	 prediction: -0.0129, 	 loss: 22.4810
i: 25, 		 target: -0.0107, 	 prediction: -0.0092, 	 loss: 1.8103
i: 26, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 3.1966
i: 27, 		 target: -0.0034, 	 prediction: 0.0025, 	 loss: 26.3330
i: 28, 		 target: -0.0097, 	 prediction: -0.0042, 	 loss: 22.8141
i: 29, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 7.2922
i: 30, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.5258
i: 31, 		 target: -0.0179, 	 prediction: -0.0119, 	 loss: 27.6575
i: 32, 		 target: -0.0079, 	 prediction: -0.0051, 	 loss: 5.9739
i: 33, 		 target: -0.0066, 	 prediction: -0.0051, 	 loss: 1.7436
i: 34, 		 target: -0.0115, 	 prediction: -0.0120, 	 loss: 0.1837
i: 35, 		 target: -0.0135, 	 prediction: -0.0131, 	 loss: 0.0925
i: 36, 		 target: -0.0078, 	 prediction: -0.0059, 	 loss: 2.9847
i: 37, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 5.7346
i: 38, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0133
i: 39, 		 target: -0.0072, 	 prediction: -0.0090, 	 loss: 2.4799
i: 40, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 5.1733
i: 41, 		 target: -0.0149, 	 prediction: -0.0147, 	 loss: 0.0169
i: 42, 		 target: -0.0196, 	 prediction: -0.0046, 	 loss: 171.9028
i: 43, 		 target: -0.0041, 	 prediction: -0.0046, 	 loss: 0.1586
i: 44, 		 target: -0.0124, 	 prediction: -0.0107, 	 loss: 2.3321
i: 45, 		 target: -0.0050, 	 prediction: -0.0041, 	 loss: 0.6345
i: 46, 		 target: 0.0225, 	 prediction: 0.0168, 	 loss: 24.1373
i: 47, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 6.5807
i: 48, 		 target: -0.0075, 	 prediction: -0.0105, 	 loss: 6.7051
i: 49, 		 target: 0.0007, 	 prediction: -0.0003, 	 loss: 0.8090
i: 50, 		 target: -0.0057, 	 prediction: -0.0092, 	 loss: 9.2716
i: 51, 		 target: -0.0151, 	 prediction: -0.0108, 	 loss: 13.8653
i: 52, 		 target: -0.0103, 	 prediction: -0.0050, 	 loss: 21.4774
i: 53, 		 target: -0.0147, 	 prediction: -0.0126, 	 loss: 3.2844
i: 54, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.6606
i: 55, 		 target: -0.0103, 	 prediction: -0.0097, 	 loss: 0.2676
i: 56, 		 target: -0.0105, 	 prediction: -0.0045, 	 loss: 27.9336
i: 57, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 1.2893
i: 58, 		 target: -0.0074, 	 prediction: -0.0067, 	 loss: 0.3624
i: 59, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.3737
i: 60, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0142
i: 61, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 3.2571
i: 62, 		 target: -0.0155, 	 prediction: -0.0147, 	 loss: 0.5249
i: 63, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0243
i: 64, 		 target: -0.0036, 	 prediction: -0.0025, 	 loss: 1.0601
i: 65, 		 target: -0.0162, 	 prediction: -0.0101, 	 loss: 28.7095
i: 66, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 3.9533
i: 67, 		 target: -0.0094, 	 prediction: -0.0070, 	 loss: 4.3860
i: 68, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 4.7043
i: 69, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 2.0906
i: 70, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.6814
i: 71, 		 target: -0.0113, 	 prediction: -0.0111, 	 loss: 0.0336
i: 72, 		 target: -0.0167, 	 prediction: -0.0102, 	 loss: 31.9681
i: 73, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 10.2602
i: 74, 		 target: -0.0016, 	 prediction: 0.0019, 	 loss: 9.3751
i: 75, 		 target: -0.0101, 	 prediction: -0.0105, 	 loss: 0.1140
i: 76, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0607
i: 77, 		 target: -0.0178, 	 prediction: -0.0173, 	 loss: 0.1761
i: 78, 		 target: 0.0007, 	 prediction: -0.0001, 	 loss: 0.4931
i: 79, 		 target: -0.0062, 	 prediction: -0.0100, 	 loss: 11.1737
i: 80, 		 target: -0.0016, 	 prediction: -0.0008, 	 loss: 0.5189
i: 81, 		 target: 0.0024, 	 prediction: -0.0029, 	 loss: 21.3476
i: 82, 		 target: -0.0181, 	 prediction: -0.0120, 	 loss: 28.0571
i: 83, 		 target: -0.0132, 	 prediction: -0.0110, 	 loss: 3.6907
i: 84, 		 target: -0.0046, 	 prediction: -0.0066, 	 loss: 3.0693
i: 85, 		 target: -0.0079, 	 prediction: -0.0056, 	 loss: 3.9849
i: 86, 		 target: -0.0083, 	 prediction: -0.0040, 	 loss: 14.3044
i: 87, 		 target: -0.0161, 	 prediction: -0.0131, 	 loss: 6.7906
i: 88, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.7396
i: 89, 		 target: -0.0026, 	 prediction: -0.0036, 	 loss: 0.7076
i: 90, 		 target: -0.0273, 	 prediction: -0.0160, 	 loss: 97.5465
i: 91, 		 target: -0.0123, 	 prediction: -0.0120, 	 loss: 0.0584
i: 92, 		 target: -0.0187, 	 prediction: -0.0121, 	 loss: 32.6514
i: 93, 		 target: -0.0096, 	 prediction: -0.0090, 	 loss: 0.3095
i: 94, 		 target: -0.0184, 	 prediction: -0.0170, 	 loss: 1.4569
i: 95, 		 target: -0.0175, 	 prediction: -0.0115, 	 loss: 27.2051
i: 96, 		 target: -0.0143, 	 prediction: -0.0132, 	 loss: 0.9535
i: 97, 		 target: -0.0093, 	 prediction: -0.0088, 	 loss: 0.2130
i: 98, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 2.5071
i: 99, 		 target: -0.0058, 	 prediction: -0.0050, 	 loss: 0.5598
i: 100, 		 target: -0.0097, 	 prediction: -0.0075, 	 loss: 3.6229
i: 101, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 2.0642
i: 102, 		 target: -0.0066, 	 prediction: -0.0070, 	 loss: 0.1188
i: 103, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.7885
i: 104, 		 target: -0.0042, 	 prediction: -0.0036, 	 loss: 0.2618
i: 105, 		 target: -0.0161, 	 prediction: -0.0109, 	 loss: 20.8960
i: 106, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 3.1267
i: 107, 		 target: -0.0144, 	 prediction: -0.0107, 	 loss: 10.0008
i: 108, 		 target: -0.0148, 	 prediction: -0.0111, 	 loss: 10.2534
i: 109, 		 target: -0.0047, 	 prediction: -0.0108, 	 loss: 28.6207
i: 110, 		 target: -0.0058, 	 prediction: -0.0070, 	 loss: 1.1596
i: 111, 		 target: 0.0111, 	 prediction: 0.0163, 	 loss: 20.9295
i: 112, 		 target: -0.0155, 	 prediction: -0.0142, 	 loss: 1.4290
i: 113, 		 target: -0.0069, 	 prediction: -0.0083, 	 loss: 1.3645
i: 114, 		 target: -0.0107, 	 prediction: -0.0064, 	 loss: 14.0021
i: 115, 		 target: -0.0055, 	 prediction: -0.0065, 	 loss: 0.8314
i: 116, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 4.1363
i: 117, 		 target: -0.0052, 	 prediction: -0.0120, 	 loss: 35.1094
i: 118, 		 target: -0.0021, 	 prediction: -0.0034, 	 loss: 1.3523
i: 119, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.3583
i: 120, 		 target: -0.0145, 	 prediction: -0.0110, 	 loss: 9.4715
i: 121, 		 target: -0.0106, 	 prediction: -0.0102, 	 loss: 0.1130
