Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0234, 	 loss: 2.3317
i: 1, 		 target: 1.0404, 	 prediction: 1.0234, 	 loss: 0.0261
i: 2, 		 target: 1.4664, 	 prediction: 1.0234, 	 loss: 17.5840
i: 3, 		 target: 0.9287, 	 prediction: 1.0234, 	 loss: 0.8032
i: 4, 		 target: 1.1774, 	 prediction: 1.0234, 	 loss: 2.1255
i: 5, 		 target: 1.2820, 	 prediction: 1.0234, 	 loss: 5.9922
i: 6, 		 target: 1.1949, 	 prediction: 1.0234, 	 loss: 2.6373
i: 7, 		 target: 0.4516, 	 prediction: 1.0234, 	 loss: 29.2906
i: 8, 		 target: 0.6674, 	 prediction: 1.0234, 	 loss: 11.3564
i: 9, 		 target: 0.8565, 	 prediction: 1.0234, 	 loss: 2.4953
i: 10, 		 target: 0.5872, 	 prediction: 1.0234, 	 loss: 17.0485
i: 11, 		 target: 0.8743, 	 prediction: 1.0234, 	 loss: 1.9914
i: 12, 		 target: 0.9755, 	 prediction: 1.0234, 	 loss: 0.2051
i: 13, 		 target: 0.1702, 	 prediction: 1.0234, 	 loss: 65.2148
i: 14, 		 target: 0.5199, 	 prediction: 1.0234, 	 loss: 22.7089
i: 15, 		 target: 1.3859, 	 prediction: 1.0234, 	 loss: 11.7754
i: 16, 		 target: 1.2073, 	 prediction: 1.0234, 	 loss: 3.0295
i: 17, 		 target: 0.9035, 	 prediction: 1.0234, 	 loss: 1.2869
i: 18, 		 target: 1.0872, 	 prediction: 1.0234, 	 loss: 0.3652
i: 19, 		 target: 0.2812, 	 prediction: 1.0234, 	 loss: 49.3581
i: 20, 		 target: 1.2702, 	 prediction: 1.0234, 	 loss: 5.4584
i: 21, 		 target: 0.8435, 	 prediction: 1.0234, 	 loss: 2.8990
i: 22, 		 target: 1.1427, 	 prediction: 1.0234, 	 loss: 1.2755
i: 23, 		 target: 0.9367, 	 prediction: 1.0234, 	 loss: 0.6725
i: 24, 		 target: 1.3668, 	 prediction: 1.0234, 	 loss: 10.5687
i: 25, 		 target: 1.0891, 	 prediction: 1.0234, 	 loss: 0.3871
i: 26, 		 target: 1.3987, 	 prediction: 1.0234, 	 loss: 12.6253
i: 27, 		 target: 1.4434, 	 prediction: 1.0234, 	 loss: 15.8047
i: 28, 		 target: 0.8359, 	 prediction: 1.0234, 	 loss: 3.1499
i: 29, 		 target: 1.1618, 	 prediction: 1.0234, 	 loss: 1.7180
i: 30, 		 target: 0.8814, 	 prediction: 1.0234, 	 loss: 1.8057
i: 31, 		 target: 0.9107, 	 prediction: 1.0234, 	 loss: 1.1366
i: 32, 		 target: 1.0443, 	 prediction: 1.0234, 	 loss: 0.0392
i: 33, 		 target: 0.1289, 	 prediction: 1.0234, 	 loss: 71.6905
i: 34, 		 target: 1.1378, 	 prediction: 1.0234, 	 loss: 1.1734
i: 35, 		 target: 1.3902, 	 prediction: 1.0234, 	 loss: 12.0542
i: 36, 		 target: 1.1731, 	 prediction: 1.0234, 	 loss: 2.0075
i: 37, 		 target: 0.4689, 	 prediction: 1.0234, 	 loss: 27.5430
i: 38, 		 target: 1.2537, 	 prediction: 1.0234, 	 loss: 4.7549
i: 39, 		 target: 1.3062, 	 prediction: 1.0234, 	 loss: 7.1692
i: 40, 		 target: 0.6264, 	 prediction: 1.0234, 	 loss: 14.1209
i: 41, 		 target: 0.4881, 	 prediction: 1.0234, 	 loss: 25.6725
i: 42, 		 target: 1.1142, 	 prediction: 1.0234, 	 loss: 0.7384
i: 43, 		 target: 1.1171, 	 prediction: 1.0234, 	 loss: 0.7866
i: 44, 		 target: 0.9093, 	 prediction: 1.0234, 	 loss: 1.1666
i: 45, 		 target: 1.5262, 	 prediction: 1.0234, 	 loss: 22.6583
i: 46, 		 target: 0.7891, 	 prediction: 1.0234, 	 loss: 4.9157
i: 47, 		 target: 0.6199, 	 prediction: 1.0234, 	 loss: 14.5881
i: 48, 		 target: 1.0863, 	 prediction: 1.0234, 	 loss: 0.3544
i: 49, 		 target: 2.0721, 	 prediction: 1.0234, 	 loss: 98.5372
i: 50, 		 target: 1.9181, 	 prediction: 1.0234, 	 loss: 71.7343
i: 51, 		 target: 1.5727, 	 prediction: 1.0234, 	 loss: 27.0395
i: 52, 		 target: 1.1078, 	 prediction: 1.0234, 	 loss: 0.6391
i: 53, 		 target: 0.8323, 	 prediction: 1.0234, 	 loss: 3.2703
i: 54, 		 target: 0.7066, 	 prediction: 1.0234, 	 loss: 8.9930
i: 55, 		 target: 1.1602, 	 prediction: 1.0234, 	 loss: 1.6773
i: 56, 		 target: 1.7646, 	 prediction: 1.0234, 	 loss: 49.2336
i: 57, 		 target: 1.0335, 	 prediction: 1.0234, 	 loss: 0.0091
i: 58, 		 target: 0.7309, 	 prediction: 1.0234, 	 loss: 7.6660
i: 59, 		 target: 1.5127, 	 prediction: 1.0234, 	 loss: 21.4568
i: 60, 		 target: 0.8129, 	 prediction: 1.0234, 	 loss: 3.9692
i: 61, 		 target: 0.7563, 	 prediction: 1.0234, 	 loss: 6.3917
i: 62, 		 target: 0.5969, 	 prediction: 1.0234, 	 loss: 16.2937
i: 63, 		 target: 1.6465, 	 prediction: 1.0234, 	 loss: 34.7871
i: 64, 		 target: 1.7478, 	 prediction: 1.0234, 	 loss: 47.0274
i: 65, 		 target: 1.3430, 	 prediction: 1.0234, 	 loss: 9.1511
i: 66, 		 target: 1.2963, 	 prediction: 1.0234, 	 loss: 6.6747
i: 67, 		 target: 1.6115, 	 prediction: 1.0234, 	 loss: 30.9921
i: 68, 		 target: 0.6360, 	 prediction: 1.0234, 	 loss: 13.4483
i: 69, 		 target: 0.3640, 	 prediction: 1.0234, 	 loss: 38.9528
i: 70, 		 target: 0.7158, 	 prediction: 1.0234, 	 loss: 8.4783
i: 71, 		 target: 2.0613, 	 prediction: 1.0234, 	 loss: 96.5248
i: 72, 		 target: 1.4186, 	 prediction: 1.0234, 	 loss: 13.9954
i: 73, 		 target: 0.4870, 	 prediction: 1.0234, 	 loss: 25.7758
i: 74, 		 target: 1.5213, 	 prediction: 1.0234, 	 loss: 22.2188
i: 75, 		 target: 1.0626, 	 prediction: 1.0234, 	 loss: 0.1377
i: 76, 		 target: 1.0513, 	 prediction: 1.0234, 	 loss: 0.0700
i: 77, 		 target: 1.1117, 	 prediction: 1.0234, 	 loss: 0.6994
i: 78, 		 target: 1.2310, 	 prediction: 1.0234, 	 loss: 3.8641
i: 79, 		 target: 0.3856, 	 prediction: 1.0234, 	 loss: 36.4425
i: 80, 		 target: 0.4131, 	 prediction: 1.0234, 	 loss: 33.3699
i: 81, 		 target: 0.7772, 	 prediction: 1.0234, 	 loss: 5.4303
i: 82, 		 target: 0.7675, 	 prediction: 1.0234, 	 loss: 5.8643
i: 83, 		 target: 1.0899, 	 prediction: 1.0234, 	 loss: 0.3970
i: 84, 		 target: 1.3218, 	 prediction: 1.0234, 	 loss: 7.9775
i: 85, 		 target: 0.9667, 	 prediction: 1.0234, 	 loss: 0.2881
i: 86, 		 target: 0.8679, 	 prediction: 1.0234, 	 loss: 2.1659
