Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0106, 	 loss: 25.9919
i: 1, 		 target: -0.0037, 	 prediction: -0.0081, 	 loss: 14.9228
i: 2, 		 target: -0.0093, 	 prediction: -0.0140, 	 loss: 16.9520
i: 3, 		 target: -0.0104, 	 prediction: -0.0061, 	 loss: 14.0772
i: 4, 		 target: 0.0164, 	 prediction: 0.0131, 	 loss: 8.1420
i: 5, 		 target: -0.0175, 	 prediction: -0.0161, 	 loss: 1.4991
i: 6, 		 target: -0.0106, 	 prediction: -0.0157, 	 loss: 19.9282
i: 7, 		 target: -0.0095, 	 prediction: -0.0101, 	 loss: 0.2955
i: 8, 		 target: -0.0146, 	 prediction: -0.0162, 	 loss: 1.9483
i: 9, 		 target: -0.0182, 	 prediction: -0.0167, 	 loss: 1.7932
i: 10, 		 target: -0.0133, 	 prediction: -0.0100, 	 loss: 8.3416
i: 11, 		 target: -0.0008, 	 prediction: -0.0119, 	 loss: 93.8331
i: 12, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.4179
i: 13, 		 target: -0.0146, 	 prediction: -0.0155, 	 loss: 0.6170
i: 14, 		 target: -0.0068, 	 prediction: -0.0171, 	 loss: 81.2151
i: 15, 		 target: -0.0106, 	 prediction: -0.0058, 	 loss: 17.7012
i: 16, 		 target: -0.0120, 	 prediction: -0.0199, 	 loss: 47.3500
i: 17, 		 target: -0.0104, 	 prediction: -0.0116, 	 loss: 1.1776
i: 18, 		 target: -0.0177, 	 prediction: -0.0139, 	 loss: 11.1114
i: 19, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.1951
i: 20, 		 target: -0.0121, 	 prediction: -0.0080, 	 loss: 12.6032
i: 21, 		 target: -0.0067, 	 prediction: -0.0143, 	 loss: 44.2132
i: 22, 		 target: 0.0004, 	 prediction: -0.0088, 	 loss: 64.7399
i: 23, 		 target: -0.0134, 	 prediction: -0.0147, 	 loss: 1.2835
i: 24, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 3.0165
i: 25, 		 target: -0.0107, 	 prediction: -0.0121, 	 loss: 1.5159
i: 26, 		 target: -0.0076, 	 prediction: -0.0097, 	 loss: 3.2865
i: 27, 		 target: -0.0034, 	 prediction: -0.0030, 	 loss: 0.0937
i: 28, 		 target: -0.0097, 	 prediction: -0.0066, 	 loss: 7.0184
i: 29, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 2.3983
i: 30, 		 target: -0.0180, 	 prediction: -0.0208, 	 loss: 6.0750
i: 31, 		 target: -0.0179, 	 prediction: -0.0189, 	 loss: 0.7834
i: 32, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.4221
i: 33, 		 target: -0.0066, 	 prediction: -0.0091, 	 loss: 4.7452
i: 34, 		 target: -0.0115, 	 prediction: -0.0155, 	 loss: 12.3770
i: 35, 		 target: -0.0135, 	 prediction: -0.0155, 	 loss: 3.1204
i: 36, 		 target: -0.0078, 	 prediction: -0.0104, 	 loss: 5.2223
i: 37, 		 target: -0.0050, 	 prediction: -0.0067, 	 loss: 2.2502
i: 38, 		 target: -0.0107, 	 prediction: -0.0150, 	 loss: 14.2218
i: 39, 		 target: -0.0072, 	 prediction: -0.0104, 	 loss: 7.5533
i: 40, 		 target: -0.0142, 	 prediction: -0.0152, 	 loss: 0.8233
i: 41, 		 target: -0.0149, 	 prediction: -0.0189, 	 loss: 12.1155
i: 42, 		 target: -0.0196, 	 prediction: -0.0085, 	 loss: 94.2667
i: 43, 		 target: -0.0041, 	 prediction: -0.0122, 	 loss: 49.7332
i: 44, 		 target: -0.0124, 	 prediction: -0.0151, 	 loss: 5.4362
i: 45, 		 target: -0.0050, 	 prediction: -0.0040, 	 loss: 0.7996
i: 46, 		 target: 0.0225, 	 prediction: 0.0152, 	 loss: 40.2630
i: 47, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 9.4195
i: 48, 		 target: -0.0075, 	 prediction: -0.0142, 	 loss: 34.2438
i: 49, 		 target: 0.0007, 	 prediction: -0.0031, 	 loss: 11.3341
i: 50, 		 target: -0.0057, 	 prediction: -0.0146, 	 loss: 59.4755
i: 51, 		 target: -0.0151, 	 prediction: -0.0134, 	 loss: 2.1474
i: 52, 		 target: -0.0103, 	 prediction: -0.0116, 	 loss: 1.3533
i: 53, 		 target: -0.0147, 	 prediction: -0.0168, 	 loss: 3.3607
i: 54, 		 target: -0.0100, 	 prediction: -0.0162, 	 loss: 28.4870
i: 55, 		 target: -0.0103, 	 prediction: -0.0128, 	 loss: 4.4771
i: 56, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.6395
i: 57, 		 target: -0.0111, 	 prediction: -0.0140, 	 loss: 6.4597
i: 58, 		 target: -0.0074, 	 prediction: -0.0120, 	 loss: 15.7257
