Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7085, 	 loss: 102.2441
i: 1, 		 target: 0.1722, 	 prediction: 0.2271, 	 loss: 0.6569
i: 2, 		 target: -0.0549, 	 prediction: 0.6051, 	 loss: 94.7981
i: 3, 		 target: 0.1022, 	 prediction: 0.4188, 	 loss: 21.8133
i: 4, 		 target: 1.5695, 	 prediction: 1.1391, 	 loss: 40.3261
i: 5, 		 target: 0.6155, 	 prediction: 0.5889, 	 loss: 0.1541
i: 6, 		 target: 0.1077, 	 prediction: 0.6052, 	 loss: 53.8634
i: 7, 		 target: 0.5350, 	 prediction: 0.5129, 	 loss: 0.1062
i: 8, 		 target: 0.7543, 	 prediction: 0.5256, 	 loss: 11.3802
i: 9, 		 target: 0.4514, 	 prediction: 0.5454, 	 loss: 1.9247
i: 10, 		 target: 0.1047, 	 prediction: 0.1895, 	 loss: 1.5672
i: 11, 		 target: 0.6701, 	 prediction: 0.8066, 	 loss: 4.0574
i: 12, 		 target: 0.7500, 	 prediction: 0.4297, 	 loss: 22.3232
i: 13, 		 target: 0.6215, 	 prediction: 0.7404, 	 loss: 3.0770
i: 14, 		 target: 0.7298, 	 prediction: 0.6625, 	 loss: 0.9858
i: 15, 		 target: 0.6803, 	 prediction: 0.7860, 	 loss: 2.4326
i: 16, 		 target: 0.2239, 	 prediction: 0.4202, 	 loss: 8.3784
i: 17, 		 target: 0.7299, 	 prediction: 0.4866, 	 loss: 12.8773
i: 18, 		 target: 0.8277, 	 prediction: 0.5308, 	 loss: 19.1831
i: 19, 		 target: 0.9341, 	 prediction: 0.5892, 	 loss: 25.8885
i: 20, 		 target: 0.6967, 	 prediction: 0.6840, 	 loss: 0.0353
i: 21, 		 target: 0.5843, 	 prediction: 0.8150, 	 loss: 11.5789
i: 22, 		 target: 0.7089, 	 prediction: 0.6973, 	 loss: 0.0290
i: 23, 		 target: 1.0161, 	 prediction: 1.1734, 	 loss: 5.3825
i: 24, 		 target: 0.4522, 	 prediction: 0.8050, 	 loss: 27.0925
