Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5478, 	 loss: 155.8175
i: 1, 		 target: 0.1722, 	 prediction: 0.5478, 	 loss: 30.6973
i: 2, 		 target: -0.0549, 	 prediction: 0.5478, 	 loss: 79.0299
i: 3, 		 target: 0.1022, 	 prediction: 0.5478, 	 loss: 43.2084
i: 4, 		 target: 1.5695, 	 prediction: 0.5478, 	 loss: 227.2074
i: 5, 		 target: 0.6155, 	 prediction: 0.5478, 	 loss: 0.9992
i: 6, 		 target: 0.1077, 	 prediction: 0.5478, 	 loss: 42.1507
i: 7, 		 target: 0.5350, 	 prediction: 0.5478, 	 loss: 0.0357
i: 8, 		 target: 0.7543, 	 prediction: 0.5478, 	 loss: 9.2811
i: 9, 		 target: 0.4514, 	 prediction: 0.5478, 	 loss: 2.0212
i: 10, 		 target: 0.1047, 	 prediction: 0.5478, 	 loss: 42.7286
i: 11, 		 target: 0.6701, 	 prediction: 0.5478, 	 loss: 3.2549
i: 12, 		 target: 0.7500, 	 prediction: 0.5478, 	 loss: 8.9004
i: 13, 		 target: 0.6215, 	 prediction: 0.5478, 	 loss: 1.1846
i: 14, 		 target: 0.7298, 	 prediction: 0.5478, 	 loss: 7.2100
i: 15, 		 target: 0.6803, 	 prediction: 0.5478, 	 loss: 3.8228
i: 16, 		 target: 0.2239, 	 prediction: 0.5478, 	 loss: 22.8194
i: 17, 		 target: 0.7299, 	 prediction: 0.5478, 	 loss: 7.2167
i: 18, 		 target: 0.8277, 	 prediction: 0.5478, 	 loss: 17.0577
i: 19, 		 target: 0.9341, 	 prediction: 0.5478, 	 loss: 32.4756
i: 20, 		 target: 0.6967, 	 prediction: 0.5478, 	 loss: 4.8298
i: 21, 		 target: 0.5843, 	 prediction: 0.5478, 	 loss: 0.2909
i: 22, 		 target: 0.7089, 	 prediction: 0.5478, 	 loss: 5.6491
i: 23, 		 target: 1.0161, 	 prediction: 0.5478, 	 loss: 47.7376
i: 24, 		 target: 0.4522, 	 prediction: 0.5478, 	 loss: 1.9879
i: 25, 		 target: 0.0684, 	 prediction: 0.5478, 	 loss: 50.0041
i: 26, 		 target: 0.3597, 	 prediction: 0.5478, 	 loss: 7.6987
i: 27, 		 target: 1.4104, 	 prediction: 0.5478, 	 loss: 161.9392
i: 28, 		 target: 0.5046, 	 prediction: 0.5478, 	 loss: 0.4047
i: 29, 		 target: 0.4300, 	 prediction: 0.5478, 	 loss: 3.0184
i: 30, 		 target: 1.2051, 	 prediction: 0.5478, 	 loss: 94.0472
i: 31, 		 target: 1.2230, 	 prediction: 0.5478, 	 loss: 99.2244
i: 32, 		 target: 0.3722, 	 prediction: 0.5478, 	 loss: 6.7079
i: 33, 		 target: 1.1011, 	 prediction: 0.5478, 	 loss: 66.6352
i: 34, 		 target: 0.5512, 	 prediction: 0.5478, 	 loss: 0.0026
i: 35, 		 target: 0.5784, 	 prediction: 0.5478, 	 loss: 0.2047
i: 36, 		 target: 1.1313, 	 prediction: 0.5478, 	 loss: 74.0934
i: 37, 		 target: 0.6061, 	 prediction: 0.5478, 	 loss: 0.7413
i: 38, 		 target: 1.0538, 	 prediction: 0.5478, 	 loss: 55.7311
