Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: 0.0300, 	 loss: 50.4046
i: 1, 		 target: -0.0696, 	 prediction: 0.0300, 	 loss: 58.8539
i: 2, 		 target: 0.3396, 	 prediction: 0.0300, 	 loss: 568.5007
i: 3, 		 target: 0.2563, 	 prediction: 0.0300, 	 loss: 303.7480
i: 4, 		 target: -0.0826, 	 prediction: 0.0300, 	 loss: 75.1838
i: 5, 		 target: -0.0658, 	 prediction: 0.0300, 	 loss: 54.4900
i: 6, 		 target: -0.0976, 	 prediction: 0.0300, 	 loss: 96.6466
i: 7, 		 target: 0.0077, 	 prediction: 0.0300, 	 loss: 2.9526
i: 8, 		 target: -0.1066, 	 prediction: 0.0300, 	 loss: 110.7413
i: 9, 		 target: 0.1762, 	 prediction: 0.0300, 	 loss: 126.7048
i: 10, 		 target: 0.0959, 	 prediction: 0.0300, 	 loss: 25.7091
i: 11, 		 target: 0.0112, 	 prediction: 0.0300, 	 loss: 2.1038
i: 12, 		 target: -0.0519, 	 prediction: 0.0300, 	 loss: 39.8117
i: 13, 		 target: 0.1794, 	 prediction: 0.0300, 	 loss: 132.3547
i: 14, 		 target: -0.0331, 	 prediction: 0.0300, 	 loss: 23.6303
i: 15, 		 target: 0.1360, 	 prediction: 0.0300, 	 loss: 66.6720
i: 16, 		 target: -0.0515, 	 prediction: 0.0300, 	 loss: 39.3823
i: 17, 		 target: -0.0951, 	 prediction: 0.0300, 	 loss: 92.8816
i: 18, 		 target: 0.1917, 	 prediction: 0.0300, 	 loss: 155.1027
i: 19, 		 target: -0.0457, 	 prediction: 0.0300, 	 loss: 33.9788
i: 20, 		 target: 0.0284, 	 prediction: 0.0300, 	 loss: 0.0160
i: 21, 		 target: -0.0218, 	 prediction: 0.0300, 	 loss: 15.9326
i: 22, 		 target: 0.0273, 	 prediction: 0.0300, 	 loss: 0.0452
i: 23, 		 target: -0.0752, 	 prediction: 0.0300, 	 loss: 65.7199
i: 24, 		 target: -0.0390, 	 prediction: 0.0300, 	 loss: 28.2784
i: 25, 		 target: -0.0003, 	 prediction: 0.0300, 	 loss: 5.4554
i: 26, 		 target: -0.0567, 	 prediction: 0.0300, 	 loss: 44.6115
i: 27, 		 target: -0.0837, 	 prediction: 0.0300, 	 loss: 76.6750
i: 28, 		 target: 0.0948, 	 prediction: 0.0300, 	 loss: 24.9148
i: 29, 		 target: -0.0756, 	 prediction: 0.0300, 	 loss: 66.1602
i: 30, 		 target: -0.0374, 	 prediction: 0.0300, 	 loss: 26.9382
i: 31, 		 target: 0.2049, 	 prediction: 0.0300, 	 loss: 181.3591
i: 32, 		 target: -0.0859, 	 prediction: 0.0300, 	 loss: 79.7440
i: 33, 		 target: -0.0376, 	 prediction: 0.0300, 	 loss: 27.1488
i: 34, 		 target: -0.1026, 	 prediction: 0.0300, 	 loss: 104.3712
i: 35, 		 target: -0.0768, 	 prediction: 0.0300, 	 loss: 67.6697
i: 36, 		 target: -0.0441, 	 prediction: 0.0300, 	 loss: 32.5970
i: 37, 		 target: 0.0426, 	 prediction: 0.0300, 	 loss: 0.9395
i: 38, 		 target: 0.2139, 	 prediction: 0.0300, 	 loss: 200.4720
i: 39, 		 target: -0.0738, 	 prediction: 0.0300, 	 loss: 63.9020
i: 40, 		 target: -0.0107, 	 prediction: 0.0300, 	 loss: 9.8426
i: 41, 		 target: -0.0455, 	 prediction: 0.0300, 	 loss: 33.8550
i: 42, 		 target: -0.0822, 	 prediction: 0.0300, 	 loss: 74.6598
i: 43, 		 target: -0.0917, 	 prediction: 0.0300, 	 loss: 87.9432
i: 44, 		 target: -0.0771, 	 prediction: 0.0300, 	 loss: 68.1254
i: 45, 		 target: -0.0741, 	 prediction: 0.0300, 	 loss: 64.3288
i: 46, 		 target: -0.0790, 	 prediction: 0.0300, 	 loss: 70.5055
i: 47, 		 target: 0.1206, 	 prediction: 0.0300, 	 loss: 48.6160
i: 48, 		 target: 0.1401, 	 prediction: 0.0300, 	 loss: 71.9285
i: 49, 		 target: -0.0505, 	 prediction: 0.0300, 	 loss: 38.4770
i: 50, 		 target: 0.0869, 	 prediction: 0.0300, 	 loss: 19.2008
i: 51, 		 target: -0.0733, 	 prediction: 0.0300, 	 loss: 63.3589
i: 52, 		 target: -0.0305, 	 prediction: 0.0300, 	 loss: 21.7286
i: 53, 		 target: 0.5097, 	 prediction: 0.0300, 	 loss: 1365.0503
i: 54, 		 target: 0.2475, 	 prediction: 0.0300, 	 loss: 280.4773
