Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7864, 	 loss: 0.5129
i: 1, 		 target: 1.0404, 	 prediction: 1.0060, 	 loss: 0.1065
i: 2, 		 target: 1.4664, 	 prediction: 1.2830, 	 loss: 3.0121
i: 3, 		 target: 0.9287, 	 prediction: 0.9920, 	 loss: 0.3595
i: 4, 		 target: 1.1774, 	 prediction: 0.7644, 	 loss: 15.2817
i: 5, 		 target: 1.2820, 	 prediction: 1.0851, 	 loss: 3.4713
i: 6, 		 target: 1.1949, 	 prediction: 1.2974, 	 loss: 0.9401
i: 7, 		 target: 0.4516, 	 prediction: 0.4872, 	 loss: 0.1132
i: 8, 		 target: 0.6674, 	 prediction: 0.8439, 	 loss: 2.7936
i: 9, 		 target: 0.8565, 	 prediction: 1.0051, 	 loss: 1.9777
i: 10, 		 target: 0.5872, 	 prediction: 0.8277, 	 loss: 5.1840
i: 11, 		 target: 0.8743, 	 prediction: 0.8541, 	 loss: 0.0365
i: 12, 		 target: 0.9755, 	 prediction: 0.7396, 	 loss: 4.9878
i: 13, 		 target: 0.1702, 	 prediction: 0.6521, 	 loss: 20.8052
i: 14, 		 target: 0.5199, 	 prediction: 0.8863, 	 loss: 12.0279
i: 15, 		 target: 1.3859, 	 prediction: 1.2848, 	 loss: 0.9149
i: 16, 		 target: 1.2073, 	 prediction: 1.0039, 	 loss: 3.7040
i: 17, 		 target: 0.9035, 	 prediction: 1.0375, 	 loss: 1.6079
i: 18, 		 target: 1.0872, 	 prediction: 0.8758, 	 loss: 4.0056
i: 19, 		 target: 0.2812, 	 prediction: 0.6373, 	 loss: 11.3632
i: 20, 		 target: 1.2702, 	 prediction: 0.9999, 	 loss: 6.5482
i: 21, 		 target: 0.8435, 	 prediction: 0.9328, 	 loss: 0.7144
i: 22, 		 target: 1.1427, 	 prediction: 0.6390, 	 loss: 22.7307
i: 23, 		 target: 0.9367, 	 prediction: 0.8364, 	 loss: 0.9026
i: 24, 		 target: 1.3668, 	 prediction: 0.9049, 	 loss: 19.1217
i: 25, 		 target: 1.0891, 	 prediction: 0.6134, 	 loss: 20.2723
i: 26, 		 target: 1.3987, 	 prediction: 1.3463, 	 loss: 0.2469
i: 27, 		 target: 1.4434, 	 prediction: 1.0132, 	 loss: 16.5807
i: 28, 		 target: 0.8359, 	 prediction: 1.0463, 	 loss: 3.9666
i: 29, 		 target: 1.1618, 	 prediction: 0.8209, 	 loss: 10.4167
i: 30, 		 target: 0.8814, 	 prediction: 0.8887, 	 loss: 0.0048
i: 31, 		 target: 0.9107, 	 prediction: 1.3189, 	 loss: 14.9252
i: 32, 		 target: 1.0443, 	 prediction: 1.0169, 	 loss: 0.0674
i: 33, 		 target: 0.1289, 	 prediction: 0.4376, 	 loss: 8.5374
i: 34, 		 target: 1.1378, 	 prediction: 1.1401, 	 loss: 0.0005
i: 35, 		 target: 1.3902, 	 prediction: 0.8643, 	 loss: 24.7738
i: 36, 		 target: 1.1731, 	 prediction: 0.8117, 	 loss: 11.7003
i: 37, 		 target: 0.4689, 	 prediction: 0.6829, 	 loss: 4.1006
i: 38, 		 target: 1.2537, 	 prediction: 0.8215, 	 loss: 16.7368
i: 39, 		 target: 1.3062, 	 prediction: 0.8011, 	 loss: 22.8604
i: 40, 		 target: 0.6264, 	 prediction: 0.8877, 	 loss: 6.1200
i: 41, 		 target: 0.4881, 	 prediction: 0.8216, 	 loss: 9.9644
i: 42, 		 target: 1.1142, 	 prediction: 0.9206, 	 loss: 3.3569
i: 43, 		 target: 1.1171, 	 prediction: 0.8790, 	 loss: 5.0774
i: 44, 		 target: 0.9093, 	 prediction: 1.2841, 	 loss: 12.5878
i: 45, 		 target: 1.5262, 	 prediction: 0.8151, 	 loss: 45.3110
i: 46, 		 target: 0.7891, 	 prediction: 0.6319, 	 loss: 2.2151
