Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9476, 	 loss: 0.6564
i: 1, 		 target: 1.0404, 	 prediction: 0.9476, 	 loss: 0.7713
i: 2, 		 target: 1.4664, 	 prediction: 0.9476, 	 loss: 24.1094
i: 3, 		 target: 0.9287, 	 prediction: 0.9476, 	 loss: 0.0322
i: 4, 		 target: 1.1774, 	 prediction: 0.9476, 	 loss: 4.7293
i: 5, 		 target: 1.2820, 	 prediction: 0.9476, 	 loss: 10.0153
i: 6, 		 target: 1.1949, 	 prediction: 0.9476, 	 loss: 5.4793
i: 7, 		 target: 0.4516, 	 prediction: 0.9476, 	 loss: 22.0456
i: 8, 		 target: 0.6674, 	 prediction: 0.9476, 	 loss: 7.0391
i: 9, 		 target: 0.8565, 	 prediction: 0.9476, 	 loss: 0.7445
i: 10, 		 target: 0.5872, 	 prediction: 0.9476, 	 loss: 11.6430
i: 11, 		 target: 0.8743, 	 prediction: 0.9476, 	 loss: 0.4822
i: 12, 		 target: 0.9755, 	 prediction: 0.9476, 	 loss: 0.0696
i: 13, 		 target: 0.1702, 	 prediction: 0.9476, 	 loss: 54.1515
i: 14, 		 target: 0.5199, 	 prediction: 0.9476, 	 loss: 16.3911
i: 15, 		 target: 1.3859, 	 prediction: 0.9476, 	 loss: 17.2087
i: 16, 		 target: 1.2073, 	 prediction: 0.9476, 	 loss: 6.0385
i: 17, 		 target: 0.9035, 	 prediction: 0.9476, 	 loss: 0.1744
i: 18, 		 target: 1.0872, 	 prediction: 0.9476, 	 loss: 1.7454
i: 19, 		 target: 0.2812, 	 prediction: 0.9476, 	 loss: 39.8001
i: 20, 		 target: 1.2702, 	 prediction: 0.9476, 	 loss: 9.3215
i: 21, 		 target: 0.8435, 	 prediction: 0.9476, 	 loss: 0.9719
i: 22, 		 target: 1.1427, 	 prediction: 0.9476, 	 loss: 3.4085
i: 23, 		 target: 0.9367, 	 prediction: 0.9476, 	 loss: 0.0107
i: 24, 		 target: 1.3668, 	 prediction: 0.9476, 	 loss: 15.7430
i: 25, 		 target: 1.0891, 	 prediction: 0.9476, 	 loss: 1.7928
i: 26, 		 target: 1.3987, 	 prediction: 0.9476, 	 loss: 18.2329
i: 27, 		 target: 1.4434, 	 prediction: 0.9476, 	 loss: 22.0178
i: 28, 		 target: 0.8359, 	 prediction: 0.9476, 	 loss: 1.1193
i: 29, 		 target: 1.1618, 	 prediction: 0.9476, 	 loss: 4.1109
i: 30, 		 target: 0.8814, 	 prediction: 0.9476, 	 loss: 0.3931
i: 31, 		 target: 0.9107, 	 prediction: 0.9476, 	 loss: 0.1220
i: 32, 		 target: 1.0443, 	 prediction: 0.9476, 	 loss: 0.8367
i: 33, 		 target: 0.1289, 	 prediction: 0.9476, 	 loss: 60.0660
i: 34, 		 target: 1.1378, 	 prediction: 0.9476, 	 loss: 3.2402
i: 35, 		 target: 1.3902, 	 prediction: 0.9476, 	 loss: 17.5453
i: 36, 		 target: 1.1731, 	 prediction: 0.9476, 	 loss: 4.5526
i: 37, 		 target: 0.4689, 	 prediction: 0.9476, 	 loss: 20.5331
i: 38, 		 target: 1.2537, 	 prediction: 0.9476, 	 loss: 8.3947
i: 39, 		 target: 1.3062, 	 prediction: 0.9476, 	 loss: 11.5216
i: 40, 		 target: 0.6264, 	 prediction: 0.9476, 	 loss: 9.2476
i: 41, 		 target: 0.4881, 	 prediction: 0.9476, 	 loss: 18.9226
i: 42, 		 target: 1.1142, 	 prediction: 0.9476, 	 loss: 2.4841
i: 43, 		 target: 1.1171, 	 prediction: 0.9476, 	 loss: 2.5718
i: 44, 		 target: 0.9093, 	 prediction: 0.9476, 	 loss: 0.1320
i: 45, 		 target: 1.5262, 	 prediction: 0.9476, 	 loss: 29.9961
i: 46, 		 target: 0.7891, 	 prediction: 0.9476, 	 loss: 2.2510
i: 47, 		 target: 0.6199, 	 prediction: 0.9476, 	 loss: 9.6264
i: 48, 		 target: 1.0863, 	 prediction: 0.9476, 	 loss: 1.7216
i: 49, 		 target: 2.0721, 	 prediction: 0.9476, 	 loss: 113.2817
i: 50, 		 target: 1.9181, 	 prediction: 0.9476, 	 loss: 84.3901
i: 51, 		 target: 1.5727, 	 prediction: 0.9476, 	 loss: 35.0079
i: 52, 		 target: 1.1078, 	 prediction: 0.9476, 	 loss: 2.2989
i: 53, 		 target: 0.8323, 	 prediction: 0.9476, 	 loss: 1.1916
i: 54, 		 target: 0.7066, 	 prediction: 0.9476, 	 loss: 5.2077
i: 55, 		 target: 1.1602, 	 prediction: 0.9476, 	 loss: 4.0477
i: 56, 		 target: 1.7646, 	 prediction: 0.9476, 	 loss: 59.8065
i: 57, 		 target: 1.0335, 	 prediction: 0.9476, 	 loss: 0.6599
i: 58, 		 target: 0.7309, 	 prediction: 0.9476, 	 loss: 4.2105
i: 59, 		 target: 1.5127, 	 prediction: 0.9476, 	 loss: 28.6113
i: 60, 		 target: 0.8129, 	 prediction: 0.9476, 	 loss: 1.6269
i: 61, 		 target: 0.7563, 	 prediction: 0.9476, 	 loss: 3.2811
i: 62, 		 target: 0.5969, 	 prediction: 0.9476, 	 loss: 11.0207
i: 63, 		 target: 1.6465, 	 prediction: 0.9476, 	 loss: 43.7563
i: 64, 		 target: 1.7478, 	 prediction: 0.9476, 	 loss: 57.3723
i: 65, 		 target: 1.3430, 	 prediction: 0.9476, 	 loss: 14.0017
i: 66, 		 target: 1.2963, 	 prediction: 0.9476, 	 loss: 10.8923
i: 67, 		 target: 1.6115, 	 prediction: 0.9476, 	 loss: 39.4868
i: 68, 		 target: 0.6360, 	 prediction: 0.9476, 	 loss: 8.7048
i: 69, 		 target: 0.3640, 	 prediction: 0.9476, 	 loss: 30.5192
i: 70, 		 target: 0.7158, 	 prediction: 0.9476, 	 loss: 4.8179
i: 71, 		 target: 2.0613, 	 prediction: 0.9476, 	 loss: 111.1232
i: 72, 		 target: 1.4186, 	 prediction: 0.9476, 	 loss: 19.8723
i: 73, 		 target: 0.4870, 	 prediction: 0.9476, 	 loss: 19.0113
i: 74, 		 target: 1.5213, 	 prediction: 0.9476, 	 loss: 29.4901
i: 75, 		 target: 1.0626, 	 prediction: 0.9476, 	 loss: 1.1834
i: 76, 		 target: 1.0513, 	 prediction: 0.9476, 	 loss: 0.9630
i: 77, 		 target: 1.1117, 	 prediction: 0.9476, 	 loss: 2.4122
i: 78, 		 target: 1.2310, 	 prediction: 0.9476, 	 loss: 7.1960
i: 79, 		 target: 0.3856, 	 prediction: 0.9476, 	 loss: 28.3020
i: 80, 		 target: 0.4131, 	 prediction: 0.9476, 	 loss: 25.6023
i: 81, 		 target: 0.7772, 	 prediction: 0.9476, 	 loss: 2.6034
i: 82, 		 target: 0.7675, 	 prediction: 0.9476, 	 loss: 2.9064
i: 83, 		 target: 1.0899, 	 prediction: 0.9476, 	 loss: 1.8140
i: 84, 		 target: 1.3218, 	 prediction: 0.9476, 	 loss: 12.5404
i: 85, 		 target: 0.9667, 	 prediction: 0.9476, 	 loss: 0.0324
i: 86, 		 target: 0.8679, 	 prediction: 0.9476, 	 loss: 0.5699
i: 87, 		 target: 0.9313, 	 prediction: 0.9476, 	 loss: 0.0239
i: 88, 		 target: 1.7934, 	 prediction: 0.9476, 	 loss: 64.0954
