Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6499, 	 loss: 0.0758
i: 1, 		 target: 0.1887, 	 prediction: 0.1441, 	 loss: 0.8293
i: 2, 		 target: 0.3067, 	 prediction: 0.1740, 	 loss: 7.3596
i: 3, 		 target: 0.4570, 	 prediction: 0.5752, 	 loss: 5.8346
i: 4, 		 target: 0.2018, 	 prediction: 0.3019, 	 loss: 4.1877
i: 5, 		 target: 0.7022, 	 prediction: 0.7423, 	 loss: 0.6700
i: 6, 		 target: -0.0780, 	 prediction: 0.0525, 	 loss: 7.1192
i: 7, 		 target: 0.7535, 	 prediction: 0.7621, 	 loss: 0.0305
i: 8, 		 target: 0.0316, 	 prediction: 0.3369, 	 loss: 38.9492
i: 9, 		 target: 0.3061, 	 prediction: 0.1942, 	 loss: 5.2306
i: 10, 		 target: 0.4694, 	 prediction: 0.2826, 	 loss: 14.5851
i: 11, 		 target: 0.5485, 	 prediction: 0.3289, 	 loss: 20.1545
i: 12, 		 target: 0.7303, 	 prediction: 0.7585, 	 loss: 0.3339
i: 13, 		 target: 0.7601, 	 prediction: 0.6867, 	 loss: 2.2528
i: 14, 		 target: 0.1570, 	 prediction: 0.0788, 	 loss: 2.5549
i: 15, 		 target: 0.7082, 	 prediction: 0.5556, 	 loss: 9.7343
i: 16, 		 target: 0.8952, 	 prediction: 0.5452, 	 loss: 51.1781
i: 17, 		 target: 0.6437, 	 prediction: 0.7944, 	 loss: 9.4856
i: 18, 		 target: 0.2567, 	 prediction: 0.2770, 	 loss: 0.1716
i: 19, 		 target: 0.2430, 	 prediction: 0.4383, 	 loss: 15.9474
i: 20, 		 target: 0.7109, 	 prediction: 0.4146, 	 loss: 36.7099
i: 21, 		 target: 0.2129, 	 prediction: 0.1267, 	 loss: 3.1042
i: 22, 		 target: 0.3091, 	 prediction: 0.5389, 	 loss: 22.0552
i: 23, 		 target: 0.1603, 	 prediction: 0.3621, 	 loss: 17.0350
i: 24, 		 target: 0.5500, 	 prediction: 0.7253, 	 loss: 12.8524
i: 25, 		 target: 0.6194, 	 prediction: 0.4034, 	 loss: 19.4941
i: 26, 		 target: 0.2844, 	 prediction: 0.5217, 	 loss: 23.5352
i: 27, 		 target: 0.6779, 	 prediction: 0.6226, 	 loss: 1.2798
i: 28, 		 target: 0.4404, 	 prediction: 0.3268, 	 loss: 5.3946
i: 29, 		 target: 0.6157, 	 prediction: 0.6406, 	 loss: 0.2597
i: 30, 		 target: 0.4898, 	 prediction: 0.6696, 	 loss: 13.5027
i: 31, 		 target: 0.4888, 	 prediction: 0.4479, 	 loss: 0.7004
i: 32, 		 target: 0.5078, 	 prediction: 0.4014, 	 loss: 4.7335
i: 33, 		 target: 0.1325, 	 prediction: 0.3922, 	 loss: 28.2008
i: 34, 		 target: 0.0346, 	 prediction: 0.0925, 	 loss: 1.4014
i: 35, 		 target: 0.4599, 	 prediction: 0.5414, 	 loss: 2.7733
i: 36, 		 target: 0.5250, 	 prediction: 0.5864, 	 loss: 1.5737
i: 37, 		 target: 0.4440, 	 prediction: 0.6460, 	 loss: 17.0533
i: 38, 		 target: -0.0161, 	 prediction: 0.1167, 	 loss: 7.3709
i: 39, 		 target: 0.2459, 	 prediction: 0.4902, 	 loss: 24.9441
i: 40, 		 target: 0.0244, 	 prediction: 0.1067, 	 loss: 2.8304
i: 41, 		 target: 0.1874, 	 prediction: 0.1182, 	 loss: 2.0019
i: 42, 		 target: 0.4606, 	 prediction: 0.4255, 	 loss: 0.5152
i: 43, 		 target: 0.4537, 	 prediction: 0.2180, 	 loss: 23.2269
i: 44, 		 target: 0.3740, 	 prediction: 0.2392, 	 loss: 7.5927
i: 45, 		 target: 0.4030, 	 prediction: 0.2264, 	 loss: 13.0379
i: 46, 		 target: 0.5117, 	 prediction: 0.7021, 	 loss: 15.1417
i: 47, 		 target: 0.4154, 	 prediction: 0.3192, 	 loss: 3.8714
i: 48, 		 target: 0.6718, 	 prediction: 0.7758, 	 loss: 4.5170
i: 49, 		 target: -0.0305, 	 prediction: 0.2167, 	 loss: 25.5370
i: 50, 		 target: 0.6561, 	 prediction: 0.4611, 	 loss: 15.8953
i: 51, 		 target: 0.2600, 	 prediction: 0.6721, 	 loss: 70.9761
i: 52, 		 target: 0.2917, 	 prediction: 0.6080, 	 loss: 41.8119
i: 53, 		 target: 0.1303, 	 prediction: 0.1147, 	 loss: 0.1016
i: 54, 		 target: 0.0834, 	 prediction: 0.2639, 	 loss: 13.6265
i: 55, 		 target: 0.6891, 	 prediction: 0.4099, 	 loss: 32.5964
i: 56, 		 target: 0.2200, 	 prediction: 0.3821, 	 loss: 10.9902
i: 57, 		 target: 0.1494, 	 prediction: 0.4331, 	 loss: 33.6391
i: 58, 		 target: -0.0021, 	 prediction: 0.0915, 	 loss: 3.6649
i: 59, 		 target: 0.7640, 	 prediction: 0.6565, 	 loss: 4.8360
i: 60, 		 target: 0.2309, 	 prediction: 0.1931, 	 loss: 0.5993
i: 61, 		 target: 0.6804, 	 prediction: 0.6028, 	 loss: 2.5174
i: 62, 		 target: 0.5079, 	 prediction: 0.7365, 	 loss: 21.8467
i: 63, 		 target: 0.3877, 	 prediction: 0.2932, 	 loss: 3.7307
i: 64, 		 target: 0.7081, 	 prediction: 0.5877, 	 loss: 6.0528
i: 65, 		 target: 0.2985, 	 prediction: 0.2686, 	 loss: 0.3723
i: 66, 		 target: 0.2087, 	 prediction: 0.2325, 	 loss: 0.2373
i: 67, 		 target: 0.6590, 	 prediction: 0.7567, 	 loss: 3.9934
i: 68, 		 target: 0.7114, 	 prediction: 0.4989, 	 loss: 18.8776
i: 69, 		 target: 0.3791, 	 prediction: 0.1519, 	 loss: 21.5658
i: 70, 		 target: 0.6406, 	 prediction: 0.5181, 	 loss: 6.2697
i: 71, 		 target: 0.0055, 	 prediction: 0.3805, 	 loss: 58.7725
i: 72, 		 target: 0.7056, 	 prediction: 0.5753, 	 loss: 7.0926
i: 73, 		 target: 0.3832, 	 prediction: 0.5370, 	 loss: 9.8899
i: 74, 		 target: -0.0531, 	 prediction: 0.0372, 	 loss: 3.4027
i: 75, 		 target: 0.7591, 	 prediction: 0.7746, 	 loss: 0.1006
i: 76, 		 target: 0.1864, 	 prediction: 0.2544, 	 loss: 1.9319
i: 77, 		 target: 0.9203, 	 prediction: 0.8393, 	 loss: 2.7415
i: 78, 		 target: 0.6173, 	 prediction: 0.7164, 	 loss: 4.1009
