Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0166, 	 loss: 11.1291
i: 1, 		 target: 0.0173, 	 prediction: 0.0155, 	 loss: 2.0450
i: 2, 		 target: 0.0013, 	 prediction: -0.0037, 	 loss: 14.9983
i: 3, 		 target: -0.0158, 	 prediction: -0.0206, 	 loss: 13.7379
i: 4, 		 target: -0.0181, 	 prediction: -0.0179, 	 loss: 0.0149
i: 5, 		 target: -0.0152, 	 prediction: -0.0187, 	 loss: 7.2161
i: 6, 		 target: -0.0189, 	 prediction: -0.0169, 	 loss: 2.2062
i: 7, 		 target: -0.0077, 	 prediction: -0.0111, 	 loss: 6.8708
i: 8, 		 target: -0.0140, 	 prediction: -0.0155, 	 loss: 1.4141
i: 9, 		 target: -0.0065, 	 prediction: -0.0091, 	 loss: 3.8548
i: 10, 		 target: 0.0006, 	 prediction: -0.0038, 	 loss: 11.2750
i: 11, 		 target: -0.0108, 	 prediction: -0.0122, 	 loss: 1.1968
i: 12, 		 target: -0.0111, 	 prediction: -0.0134, 	 loss: 3.2730
i: 13, 		 target: -0.0195, 	 prediction: -0.0229, 	 loss: 6.8802
i: 14, 		 target: -0.0166, 	 prediction: -0.0160, 	 loss: 0.2317
i: 15, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 2.9363
i: 16, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 1.5225
i: 17, 		 target: -0.0040, 	 prediction: -0.0067, 	 loss: 4.1674
i: 18, 		 target: -0.0187, 	 prediction: -0.0183, 	 loss: 0.0885
i: 19, 		 target: -0.0087, 	 prediction: -0.0056, 	 loss: 5.7531
i: 20, 		 target: -0.0057, 	 prediction: -0.0095, 	 loss: 8.3481
i: 21, 		 target: -0.0079, 	 prediction: -0.0111, 	 loss: 6.1002
i: 22, 		 target: -0.0108, 	 prediction: -0.0120, 	 loss: 0.7896
i: 23, 		 target: -0.0069, 	 prediction: -0.0120, 	 loss: 16.0009
i: 24, 		 target: -0.0117, 	 prediction: -0.0140, 	 loss: 3.0556
i: 25, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2247
i: 26, 		 target: -0.0207, 	 prediction: -0.0193, 	 loss: 1.0413
i: 27, 		 target: -0.0114, 	 prediction: -0.0159, 	 loss: 11.7243
i: 28, 		 target: -0.0083, 	 prediction: -0.0144, 	 loss: 21.7491
i: 29, 		 target: -0.0125, 	 prediction: -0.0114, 	 loss: 0.6191
i: 30, 		 target: -0.0137, 	 prediction: -0.0087, 	 loss: 14.8929
i: 31, 		 target: -0.0105, 	 prediction: -0.0124, 	 loss: 2.1382
i: 32, 		 target: -0.0200, 	 prediction: -0.0219, 	 loss: 2.1292
i: 33, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 14.6648
i: 34, 		 target: -0.0105, 	 prediction: -0.0131, 	 loss: 3.8553
i: 35, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 1.1946
i: 36, 		 target: -0.0102, 	 prediction: -0.0142, 	 loss: 9.5949
i: 37, 		 target: -0.0127, 	 prediction: -0.0135, 	 loss: 0.3064
i: 38, 		 target: -0.0134, 	 prediction: -0.0160, 	 loss: 3.9207
i: 39, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 7.4947
i: 40, 		 target: -0.0233, 	 prediction: -0.0198, 	 loss: 7.4449
i: 41, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 4.1392
i: 42, 		 target: -0.0231, 	 prediction: -0.0235, 	 loss: 0.0886
i: 43, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 4.5838
i: 44, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 2.2083
i: 45, 		 target: -0.0136, 	 prediction: -0.0146, 	 loss: 0.6708
i: 46, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 6.4150
i: 47, 		 target: 0.0187, 	 prediction: 0.0177, 	 loss: 0.6762
i: 48, 		 target: -0.0158, 	 prediction: -0.0163, 	 loss: 0.1592
i: 49, 		 target: 0.0112, 	 prediction: 0.0077, 	 loss: 7.3992
i: 50, 		 target: -0.0169, 	 prediction: -0.0131, 	 loss: 8.7850
i: 51, 		 target: -0.0156, 	 prediction: -0.0168, 	 loss: 0.7421
i: 52, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 1.5572
i: 53, 		 target: -0.0153, 	 prediction: -0.0163, 	 loss: 0.6797
i: 54, 		 target: -0.0055, 	 prediction: -0.0040, 	 loss: 1.2292
i: 55, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.2407
i: 56, 		 target: -0.0185, 	 prediction: -0.0203, 	 loss: 1.8225
i: 57, 		 target: 0.0010, 	 prediction: -0.0045, 	 loss: 18.4220
i: 58, 		 target: -0.0082, 	 prediction: -0.0120, 	 loss: 8.4561
i: 59, 		 target: -0.0016, 	 prediction: -0.0049, 	 loss: 6.2345
i: 60, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.2774
i: 61, 		 target: -0.0092, 	 prediction: -0.0128, 	 loss: 7.8318
i: 62, 		 target: -0.0096, 	 prediction: -0.0126, 	 loss: 5.4036
i: 63, 		 target: -0.0152, 	 prediction: -0.0133, 	 loss: 2.0651
i: 64, 		 target: -0.0117, 	 prediction: -0.0171, 	 loss: 17.2281
i: 65, 		 target: -0.0181, 	 prediction: -0.0162, 	 loss: 2.1579
i: 66, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.3250
i: 67, 		 target: -0.0014, 	 prediction: -0.0022, 	 loss: 0.3906
i: 68, 		 target: -0.0118, 	 prediction: -0.0138, 	 loss: 2.4518
i: 69, 		 target: 0.0125, 	 prediction: 0.0169, 	 loss: 11.3271
i: 70, 		 target: -0.0147, 	 prediction: -0.0171, 	 loss: 3.3586
i: 71, 		 target: -0.0006, 	 prediction: -0.0029, 	 loss: 3.0446
i: 72, 		 target: -0.0158, 	 prediction: -0.0180, 	 loss: 3.0942
i: 73, 		 target: -0.0015, 	 prediction: -0.0059, 	 loss: 11.6099
i: 74, 		 target: -0.0185, 	 prediction: -0.0186, 	 loss: 0.0042
i: 75, 		 target: -0.0191, 	 prediction: -0.0121, 	 loss: 29.0646
i: 76, 		 target: -0.0175, 	 prediction: -0.0160, 	 loss: 1.2748
i: 77, 		 target: -0.0120, 	 prediction: -0.0152, 	 loss: 6.0565
i: 78, 		 target: -0.0056, 	 prediction: -0.0050, 	 loss: 0.2189
i: 79, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 6.0666
i: 80, 		 target: -0.0136, 	 prediction: -0.0163, 	 loss: 4.3732
i: 81, 		 target: -0.0096, 	 prediction: -0.0137, 	 loss: 10.1206
i: 82, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 1.2321
i: 83, 		 target: -0.0093, 	 prediction: -0.0116, 	 loss: 3.2257
i: 84, 		 target: -0.0055, 	 prediction: -0.0081, 	 loss: 3.8784
i: 85, 		 target: -0.0044, 	 prediction: -0.0106, 	 loss: 22.5796
i: 86, 		 target: -0.0152, 	 prediction: -0.0167, 	 loss: 1.3344
i: 87, 		 target: -0.0099, 	 prediction: -0.0072, 	 loss: 4.2760
i: 88, 		 target: -0.0221, 	 prediction: -0.0226, 	 loss: 0.1603
i: 89, 		 target: 0.0070, 	 prediction: 0.0128, 	 loss: 19.6899
i: 90, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 1.5404
i: 91, 		 target: -0.0051, 	 prediction: -0.0061, 	 loss: 0.5421
i: 92, 		 target: -0.0181, 	 prediction: -0.0194, 	 loss: 1.0726
i: 93, 		 target: -0.0054, 	 prediction: -0.0087, 	 loss: 6.4898
i: 94, 		 target: -0.0092, 	 prediction: -0.0124, 	 loss: 5.7847
i: 95, 		 target: -0.0247, 	 prediction: -0.0177, 	 loss: 28.7582
i: 96, 		 target: -0.0185, 	 prediction: -0.0193, 	 loss: 0.3569
i: 97, 		 target: -0.0052, 	 prediction: -0.0083, 	 loss: 5.5866
i: 98, 		 target: 0.0168, 	 prediction: 0.0156, 	 loss: 0.8103
i: 99, 		 target: -0.0044, 	 prediction: -0.0083, 	 loss: 9.2935
i: 100, 		 target: -0.0036, 	 prediction: -0.0056, 	 loss: 2.4673
i: 101, 		 target: -0.0242, 	 prediction: -0.0195, 	 loss: 12.9101
i: 102, 		 target: -0.0130, 	 prediction: -0.0150, 	 loss: 2.3761
i: 103, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0126
i: 104, 		 target: -0.0108, 	 prediction: -0.0136, 	 loss: 4.8469
i: 105, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.0498
i: 106, 		 target: -0.0039, 	 prediction: -0.0063, 	 loss: 3.5567
i: 107, 		 target: -0.0165, 	 prediction: -0.0146, 	 loss: 2.0633
i: 108, 		 target: -0.0124, 	 prediction: -0.0168, 	 loss: 11.1355
i: 109, 		 target: -0.0141, 	 prediction: -0.0148, 	 loss: 0.2979
i: 110, 		 target: -0.0213, 	 prediction: -0.0184, 	 loss: 4.7265
i: 111, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.0724
i: 112, 		 target: -0.0140, 	 prediction: -0.0143, 	 loss: 0.0507
i: 113, 		 target: -0.0196, 	 prediction: -0.0205, 	 loss: 0.4666
i: 114, 		 target: -0.0098, 	 prediction: -0.0125, 	 loss: 4.4665
i: 115, 		 target: -0.0093, 	 prediction: -0.0124, 	 loss: 5.9998
i: 116, 		 target: -0.0038, 	 prediction: -0.0054, 	 loss: 1.6870
i: 117, 		 target: -0.0083, 	 prediction: -0.0097, 	 loss: 1.3235
i: 118, 		 target: -0.0132, 	 prediction: -0.0183, 	 loss: 15.1803
i: 119, 		 target: -0.0135, 	 prediction: -0.0167, 	 loss: 5.9199
i: 120, 		 target: 0.0118, 	 prediction: 0.0184, 	 loss: 25.9695
i: 121, 		 target: -0.0081, 	 prediction: -0.0107, 	 loss: 3.9830
i: 122, 		 target: -0.0078, 	 prediction: -0.0118, 	 loss: 9.5830
i: 123, 		 target: -0.0113, 	 prediction: -0.0110, 	 loss: 0.0679
i: 124, 		 target: -0.0173, 	 prediction: -0.0204, 	 loss: 5.7388
i: 125, 		 target: -0.0197, 	 prediction: -0.0234, 	 loss: 8.2756
i: 126, 		 target: -0.0239, 	 prediction: -0.0189, 	 loss: 14.8797
i: 127, 		 target: -0.0187, 	 prediction: -0.0187, 	 loss: 0.0012
i: 128, 		 target: -0.0035, 	 prediction: -0.0083, 	 loss: 13.5566
i: 129, 		 target: -0.0152, 	 prediction: -0.0177, 	 loss: 3.6394
i: 130, 		 target: -0.0136, 	 prediction: -0.0162, 	 loss: 4.1711
i: 131, 		 target: -0.0156, 	 prediction: -0.0172, 	 loss: 1.4723
i: 132, 		 target: -0.0012, 	 prediction: -0.0050, 	 loss: 8.4376
i: 133, 		 target: -0.0021, 	 prediction: -0.0068, 	 loss: 13.1951
i: 134, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 1.5638
i: 135, 		 target: -0.0137, 	 prediction: -0.0169, 	 loss: 6.1880
i: 136, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 1.7927
i: 137, 		 target: -0.0026, 	 prediction: -0.0066, 	 loss: 9.3817
i: 138, 		 target: -0.0087, 	 prediction: -0.0112, 	 loss: 3.8431
