Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0198, 	 loss: 27.9524
i: 1, 		 target: -0.0308, 	 prediction: -0.0198, 	 loss: 20.2808
i: 2, 		 target: -0.0370, 	 prediction: -0.0198, 	 loss: 49.3676
i: 3, 		 target: -0.0239, 	 prediction: -0.0198, 	 loss: 2.7820
i: 4, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 1.1356
i: 5, 		 target: -0.0322, 	 prediction: -0.0198, 	 loss: 25.7060
i: 6, 		 target: -0.0359, 	 prediction: -0.0198, 	 loss: 43.1435
i: 7, 		 target: -0.0083, 	 prediction: -0.0198, 	 loss: 21.9387
i: 8, 		 target: -0.0349, 	 prediction: -0.0198, 	 loss: 37.8687
i: 9, 		 target: -0.0267, 	 prediction: -0.0198, 	 loss: 8.1006
i: 10, 		 target: -0.0070, 	 prediction: -0.0198, 	 loss: 26.8877
i: 11, 		 target: -0.0325, 	 prediction: -0.0198, 	 loss: 27.0078
i: 12, 		 target: -0.0211, 	 prediction: -0.0198, 	 loss: 0.2871
i: 13, 		 target: -0.0269, 	 prediction: -0.0198, 	 loss: 8.4264
i: 14, 		 target: -0.0267, 	 prediction: -0.0198, 	 loss: 7.9827
i: 15, 		 target: -0.0290, 	 prediction: -0.0198, 	 loss: 14.1974
i: 16, 		 target: -0.0276, 	 prediction: -0.0198, 	 loss: 10.1413
i: 17, 		 target: -0.0380, 	 prediction: -0.0198, 	 loss: 55.5359
i: 18, 		 target: -0.0148, 	 prediction: -0.0198, 	 loss: 4.1367
i: 19, 		 target: -0.0163, 	 prediction: -0.0198, 	 loss: 2.0196
i: 20, 		 target: -0.0180, 	 prediction: -0.0198, 	 loss: 0.5474
i: 21, 		 target: -0.0245, 	 prediction: -0.0198, 	 loss: 3.6766
i: 22, 		 target: -0.0291, 	 prediction: -0.0198, 	 loss: 14.5032
i: 23, 		 target: -0.0121, 	 prediction: -0.0198, 	 loss: 9.7826
i: 24, 		 target: -0.0105, 	 prediction: -0.0198, 	 loss: 14.2270
i: 25, 		 target: -0.0282, 	 prediction: -0.0198, 	 loss: 11.7479
i: 26, 		 target: -0.0204, 	 prediction: -0.0198, 	 loss: 0.0631
i: 27, 		 target: -0.0295, 	 prediction: -0.0198, 	 loss: 15.6169
i: 28, 		 target: -0.0204, 	 prediction: -0.0198, 	 loss: 0.0567
i: 29, 		 target: -0.0302, 	 prediction: -0.0198, 	 loss: 18.0196
i: 30, 		 target: -0.0315, 	 prediction: -0.0198, 	 loss: 22.7106
i: 31, 		 target: 0.0055, 	 prediction: -0.0198, 	 loss: 105.9097
i: 32, 		 target: -0.0058, 	 prediction: -0.0198, 	 loss: 32.2979
i: 33, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 1.1295
i: 34, 		 target: -0.0089, 	 prediction: -0.0198, 	 loss: 19.6528
i: 35, 		 target: -0.0177, 	 prediction: -0.0198, 	 loss: 0.7392
i: 36, 		 target: -0.0217, 	 prediction: -0.0198, 	 loss: 0.6237
i: 37, 		 target: -0.0247, 	 prediction: -0.0198, 	 loss: 3.9666
i: 38, 		 target: -0.0138, 	 prediction: -0.0198, 	 loss: 5.8958
i: 39, 		 target: -0.0174, 	 prediction: -0.0198, 	 loss: 0.9006
i: 40, 		 target: -0.0238, 	 prediction: -0.0198, 	 loss: 2.6983
i: 41, 		 target: -0.0237, 	 prediction: -0.0198, 	 loss: 2.5037
i: 42, 		 target: -0.0143, 	 prediction: -0.0198, 	 loss: 4.9166
i: 43, 		 target: -0.0237, 	 prediction: -0.0198, 	 loss: 2.5883
i: 44, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 1.8600
i: 45, 		 target: -0.0280, 	 prediction: -0.0198, 	 loss: 11.2968
i: 46, 		 target: -0.0171, 	 prediction: -0.0198, 	 loss: 1.2017
i: 47, 		 target: -0.0247, 	 prediction: -0.0198, 	 loss: 4.0253
i: 48, 		 target: -0.0257, 	 prediction: -0.0198, 	 loss: 5.8235
i: 49, 		 target: -0.0248, 	 prediction: -0.0198, 	 loss: 4.2542
i: 50, 		 target: -0.0247, 	 prediction: -0.0198, 	 loss: 3.9666
i: 51, 		 target: -0.0255, 	 prediction: -0.0198, 	 loss: 5.4499
i: 52, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 1.9099
i: 53, 		 target: -0.0265, 	 prediction: -0.0198, 	 loss: 7.5824
i: 54, 		 target: -0.0287, 	 prediction: -0.0198, 	 loss: 13.1780
i: 55, 		 target: -0.0304, 	 prediction: -0.0198, 	 loss: 18.8563
i: 56, 		 target: -0.0275, 	 prediction: -0.0198, 	 loss: 9.9707
i: 57, 		 target: -0.0142, 	 prediction: -0.0198, 	 loss: 5.1879
i: 58, 		 target: -0.0253, 	 prediction: -0.0198, 	 loss: 5.0667
i: 59, 		 target: -0.0280, 	 prediction: -0.0198, 	 loss: 11.2831
i: 60, 		 target: -0.0286, 	 prediction: -0.0198, 	 loss: 13.0333
i: 61, 		 target: -0.0260, 	 prediction: -0.0198, 	 loss: 6.4764
i: 62, 		 target: -0.0240, 	 prediction: -0.0198, 	 loss: 2.9785
i: 63, 		 target: -0.0263, 	 prediction: -0.0198, 	 loss: 7.0683
i: 64, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0000
i: 65, 		 target: -0.0293, 	 prediction: -0.0198, 	 loss: 15.0138
i: 66, 		 target: -0.0249, 	 prediction: -0.0198, 	 loss: 4.3984
i: 67, 		 target: -0.0247, 	 prediction: -0.0198, 	 loss: 4.1175
i: 68, 		 target: -0.0237, 	 prediction: -0.0198, 	 loss: 2.5478
i: 69, 		 target: -0.0149, 	 prediction: -0.0198, 	 loss: 3.8885
i: 70, 		 target: -0.0279, 	 prediction: -0.0198, 	 loss: 10.9083
i: 71, 		 target: -0.0362, 	 prediction: -0.0198, 	 loss: 44.9181
i: 72, 		 target: -0.0221, 	 prediction: -0.0198, 	 loss: 0.9330
i: 73, 		 target: -0.0280, 	 prediction: -0.0198, 	 loss: 11.3105
i: 74, 		 target: -0.0041, 	 prediction: -0.0198, 	 loss: 40.7912
i: 75, 		 target: -0.0261, 	 prediction: -0.0198, 	 loss: 6.6729
i: 76, 		 target: -0.0169, 	 prediction: -0.0198, 	 loss: 1.3442
i: 77, 		 target: -0.0189, 	 prediction: -0.0198, 	 loss: 0.1382
i: 78, 		 target: -0.0127, 	 prediction: -0.0198, 	 loss: 8.3076
i: 79, 		 target: -0.0258, 	 prediction: -0.0198, 	 loss: 6.0159
i: 80, 		 target: -0.0325, 	 prediction: -0.0198, 	 loss: 26.8259
i: 81, 		 target: -0.0227, 	 prediction: -0.0198, 	 loss: 1.4096
i: 82, 		 target: -0.0238, 	 prediction: -0.0198, 	 loss: 2.7252
i: 83, 		 target: -0.0393, 	 prediction: -0.0198, 	 loss: 63.3003
i: 84, 		 target: -0.0229, 	 prediction: -0.0198, 	 loss: 1.6568
i: 85, 		 target: -0.0305, 	 prediction: -0.0198, 	 loss: 19.2800
i: 86, 		 target: -0.0225, 	 prediction: -0.0198, 	 loss: 1.1993
i: 87, 		 target: -0.0304, 	 prediction: -0.0198, 	 loss: 18.6867
i: 88, 		 target: -0.0170, 	 prediction: -0.0198, 	 loss: 1.3029
i: 89, 		 target: -0.0271, 	 prediction: -0.0198, 	 loss: 8.8870
i: 90, 		 target: -0.0179, 	 prediction: -0.0198, 	 loss: 0.5967
i: 91, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 0.3384
i: 92, 		 target: -0.0255, 	 prediction: -0.0198, 	 loss: 5.4290
i: 93, 		 target: -0.0292, 	 prediction: -0.0198, 	 loss: 14.7464
i: 94, 		 target: -0.0193, 	 prediction: -0.0198, 	 loss: 0.0323
i: 95, 		 target: -0.0338, 	 prediction: -0.0198, 	 loss: 32.5829
i: 96, 		 target: -0.0185, 	 prediction: -0.0198, 	 loss: 0.2800
i: 97, 		 target: -0.0320, 	 prediction: -0.0198, 	 loss: 24.8005
i: 98, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0008
i: 99, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 1.8845
i: 100, 		 target: -0.0248, 	 prediction: -0.0198, 	 loss: 4.2829
i: 101, 		 target: -0.0214, 	 prediction: -0.0198, 	 loss: 0.4417
i: 102, 		 target: -0.0313, 	 prediction: -0.0198, 	 loss: 22.0778
i: 103, 		 target: -0.0312, 	 prediction: -0.0198, 	 loss: 21.6129
i: 104, 		 target: -0.0270, 	 prediction: -0.0198, 	 loss: 8.6720
i: 105, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.1596
i: 106, 		 target: -0.0264, 	 prediction: -0.0198, 	 loss: 7.4016
i: 107, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0784
i: 108, 		 target: -0.0264, 	 prediction: -0.0198, 	 loss: 7.2537
i: 109, 		 target: -0.0146, 	 prediction: -0.0198, 	 loss: 4.4406
i: 110, 		 target: -0.0259, 	 prediction: -0.0198, 	 loss: 6.1831
i: 111, 		 target: -0.0346, 	 prediction: -0.0198, 	 loss: 36.7234
i: 112, 		 target: -0.0179, 	 prediction: -0.0198, 	 loss: 0.6018
i: 113, 		 target: 0.0144, 	 prediction: -0.0198, 	 loss: 193.9733
i: 114, 		 target: -0.0307, 	 prediction: -0.0198, 	 loss: 20.0136
i: 115, 		 target: 0.0123, 	 prediction: -0.0198, 	 loss: 170.4749
i: 116, 		 target: -0.0038, 	 prediction: -0.0198, 	 loss: 42.1829
i: 117, 		 target: -0.0101, 	 prediction: -0.0198, 	 loss: 15.5834
i: 118, 		 target: 0.0102, 	 prediction: -0.0198, 	 loss: 149.1597
i: 119, 		 target: -0.0268, 	 prediction: -0.0198, 	 loss: 8.3297
i: 120, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 1.8957
i: 121, 		 target: -0.0272, 	 prediction: -0.0198, 	 loss: 9.1293
i: 122, 		 target: -0.0277, 	 prediction: -0.0198, 	 loss: 10.3580
i: 123, 		 target: -0.0324, 	 prediction: -0.0198, 	 loss: 26.4094
i: 124, 		 target: -0.0227, 	 prediction: -0.0198, 	 loss: 1.4251
i: 125, 		 target: -0.0039, 	 prediction: -0.0198, 	 loss: 41.6813
i: 126, 		 target: -0.0307, 	 prediction: -0.0198, 	 loss: 19.8389
i: 127, 		 target: -0.0216, 	 prediction: -0.0198, 	 loss: 0.5714
i: 128, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 1.1373
i: 129, 		 target: -0.0318, 	 prediction: -0.0198, 	 loss: 23.9791
i: 130, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0000
i: 131, 		 target: -0.0126, 	 prediction: -0.0198, 	 loss: 8.4421
i: 132, 		 target: -0.0270, 	 prediction: -0.0198, 	 loss: 8.6792
i: 133, 		 target: 0.0030, 	 prediction: -0.0198, 	 loss: 85.9023
i: 134, 		 target: -0.0302, 	 prediction: -0.0198, 	 loss: 18.0023
i: 135, 		 target: -0.0255, 	 prediction: -0.0198, 	 loss: 5.3646
i: 136, 		 target: -0.0248, 	 prediction: -0.0198, 	 loss: 4.2509
i: 137, 		 target: -0.0140, 	 prediction: -0.0198, 	 loss: 5.4683
i: 138, 		 target: -0.0309, 	 prediction: -0.0198, 	 loss: 20.6682
i: 139, 		 target: -0.0271, 	 prediction: -0.0198, 	 loss: 8.9747
i: 140, 		 target: -0.0278, 	 prediction: -0.0198, 	 loss: 10.7928
i: 141, 		 target: -0.0086, 	 prediction: -0.0198, 	 loss: 20.6890
i: 142, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0001
i: 143, 		 target: -0.0305, 	 prediction: -0.0198, 	 loss: 19.2764
i: 144, 		 target: -0.0194, 	 prediction: -0.0198, 	 loss: 0.0182
i: 145, 		 target: -0.0268, 	 prediction: -0.0198, 	 loss: 8.2218
i: 146, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 1.1011
i: 147, 		 target: -0.0207, 	 prediction: -0.0198, 	 loss: 0.1548
i: 148, 		 target: -0.0279, 	 prediction: -0.0198, 	 loss: 11.0082
i: 149, 		 target: -0.0222, 	 prediction: -0.0198, 	 loss: 0.9504
i: 150, 		 target: -0.0333, 	 prediction: -0.0198, 	 loss: 30.4276
i: 151, 		 target: -0.0142, 	 prediction: -0.0198, 	 loss: 5.1637
i: 152, 		 target: -0.0273, 	 prediction: -0.0198, 	 loss: 9.3374
i: 153, 		 target: -0.0200, 	 prediction: -0.0198, 	 loss: 0.0081
i: 154, 		 target: -0.0189, 	 prediction: -0.0198, 	 loss: 0.1136
i: 155, 		 target: -0.0160, 	 prediction: -0.0198, 	 loss: 2.3583
i: 156, 		 target: -0.0189, 	 prediction: -0.0198, 	 loss: 0.1139
i: 157, 		 target: -0.0138, 	 prediction: -0.0198, 	 loss: 5.9235
i: 158, 		 target: -0.0258, 	 prediction: -0.0198, 	 loss: 6.0119
i: 159, 		 target: -0.0297, 	 prediction: -0.0198, 	 loss: 16.2318
i: 160, 		 target: -0.0294, 	 prediction: -0.0198, 	 loss: 15.4530
i: 161, 		 target: 0.0122, 	 prediction: -0.0198, 	 loss: 169.5287
i: 162, 		 target: -0.0313, 	 prediction: -0.0198, 	 loss: 22.2621
i: 163, 		 target: -0.0118, 	 prediction: -0.0198, 	 loss: 10.5256
i: 164, 		 target: -0.0260, 	 prediction: -0.0198, 	 loss: 6.4660
i: 165, 		 target: -0.0203, 	 prediction: -0.0198, 	 loss: 0.0386
i: 166, 		 target: -0.0217, 	 prediction: -0.0198, 	 loss: 0.6167
i: 167, 		 target: 0.0040, 	 prediction: -0.0198, 	 loss: 94.2184
