Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0192, 	 loss: 3.8698
i: 1, 		 target: -0.0168, 	 prediction: -0.0192, 	 loss: 1.3821
i: 2, 		 target: -0.0312, 	 prediction: -0.0192, 	 loss: 35.6208
i: 3, 		 target: -0.0251, 	 prediction: -0.0192, 	 loss: 8.7616
i: 4, 		 target: -0.0235, 	 prediction: -0.0192, 	 loss: 4.5990
i: 5, 		 target: -0.0161, 	 prediction: -0.0192, 	 loss: 2.4451
i: 6, 		 target: -0.0199, 	 prediction: -0.0192, 	 loss: 0.1230
i: 7, 		 target: -0.0130, 	 prediction: -0.0192, 	 loss: 9.5697
i: 8, 		 target: -0.0118, 	 prediction: -0.0192, 	 loss: 13.7397
i: 9, 		 target: -0.0079, 	 prediction: -0.0192, 	 loss: 31.6920
i: 10, 		 target: -0.0102, 	 prediction: -0.0192, 	 loss: 20.1002
i: 11, 		 target: -0.0109, 	 prediction: -0.0192, 	 loss: 16.8898
i: 12, 		 target: -0.0187, 	 prediction: -0.0192, 	 loss: 0.0697
i: 13, 		 target: -0.0164, 	 prediction: -0.0192, 	 loss: 1.9692
i: 14, 		 target: -0.0327, 	 prediction: -0.0192, 	 loss: 45.4739
i: 15, 		 target: -0.0120, 	 prediction: -0.0192, 	 loss: 12.8856
i: 16, 		 target: -0.0192, 	 prediction: -0.0192, 	 loss: 0.0000
i: 17, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.1071
i: 18, 		 target: -0.0225, 	 prediction: -0.0192, 	 loss: 2.7155
i: 19, 		 target: -0.0126, 	 prediction: -0.0192, 	 loss: 10.8915
i: 20, 		 target: -0.0167, 	 prediction: -0.0192, 	 loss: 1.5336
i: 21, 		 target: 0.0189, 	 prediction: -0.0192, 	 loss: 360.0674
i: 22, 		 target: -0.0261, 	 prediction: -0.0192, 	 loss: 11.7700
i: 23, 		 target: -0.0143, 	 prediction: -0.0192, 	 loss: 6.0313
i: 24, 		 target: 0.0137, 	 prediction: -0.0192, 	 loss: 267.7040
i: 25, 		 target: -0.0220, 	 prediction: -0.0192, 	 loss: 1.9082
i: 26, 		 target: 0.0065, 	 prediction: -0.0192, 	 loss: 163.2896
i: 27, 		 target: -0.0150, 	 prediction: -0.0192, 	 loss: 4.4296
i: 28, 		 target: 0.0133, 	 prediction: -0.0192, 	 loss: 262.4646
i: 29, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.0951
i: 30, 		 target: -0.0099, 	 prediction: -0.0192, 	 loss: 21.2370
i: 31, 		 target: -0.0194, 	 prediction: -0.0192, 	 loss: 0.0120
i: 32, 		 target: -0.0183, 	 prediction: -0.0192, 	 loss: 0.1852
i: 33, 		 target: -0.0159, 	 prediction: -0.0192, 	 loss: 2.6292
i: 34, 		 target: -0.0254, 	 prediction: -0.0192, 	 loss: 9.5883
i: 35, 		 target: -0.0108, 	 prediction: -0.0192, 	 loss: 17.6641
i: 36, 		 target: -0.0287, 	 prediction: -0.0192, 	 loss: 22.3344
i: 37, 		 target: -0.0247, 	 prediction: -0.0192, 	 loss: 7.4766
i: 38, 		 target: -0.0299, 	 prediction: -0.0192, 	 loss: 28.4906
i: 39, 		 target: -0.0186, 	 prediction: -0.0192, 	 loss: 0.0873
i: 40, 		 target: -0.0188, 	 prediction: -0.0192, 	 loss: 0.0314
i: 41, 		 target: -0.0200, 	 prediction: -0.0192, 	 loss: 0.1718
i: 42, 		 target: -0.0138, 	 prediction: -0.0192, 	 loss: 7.3302
i: 43, 		 target: -0.0304, 	 prediction: -0.0192, 	 loss: 30.9284
i: 44, 		 target: -0.0278, 	 prediction: -0.0192, 	 loss: 18.3107
i: 45, 		 target: -0.0073, 	 prediction: -0.0192, 	 loss: 35.3180
i: 46, 		 target: -0.0154, 	 prediction: -0.0192, 	 loss: 3.4803
i: 47, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 2.0114
i: 48, 		 target: -0.0111, 	 prediction: -0.0192, 	 loss: 16.0608
i: 49, 		 target: -0.0175, 	 prediction: -0.0192, 	 loss: 0.6929
i: 50, 		 target: -0.0243, 	 prediction: -0.0192, 	 loss: 6.4722
i: 51, 		 target: 0.0040, 	 prediction: -0.0192, 	 loss: 133.1047
i: 52, 		 target: -0.0068, 	 prediction: -0.0192, 	 loss: 38.1311
i: 53, 		 target: -0.0154, 	 prediction: -0.0192, 	 loss: 3.5213
i: 54, 		 target: -0.0204, 	 prediction: -0.0192, 	 loss: 0.3615
