Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1422, 	 loss: 7.4282
i: 1, 		 target: 0.9518, 	 prediction: 0.5013, 	 loss: 45.0955
i: 2, 		 target: 0.5524, 	 prediction: 0.5285, 	 loss: 0.1277
i: 3, 		 target: 0.1809, 	 prediction: 0.5189, 	 loss: 25.3810
i: 4, 		 target: 0.3646, 	 prediction: 0.3307, 	 loss: 0.2541
i: 5, 		 target: 1.3832, 	 prediction: 1.0302, 	 loss: 27.6862
i: 6, 		 target: 0.8463, 	 prediction: 0.8569, 	 loss: 0.0249
i: 7, 		 target: 0.2423, 	 prediction: 0.4809, 	 loss: 12.6434
i: 8, 		 target: 1.3623, 	 prediction: 1.0931, 	 loss: 16.1023
i: 9, 		 target: 0.7874, 	 prediction: 0.6525, 	 loss: 4.0434
i: 10, 		 target: 0.6144, 	 prediction: 0.7989, 	 loss: 7.5655
i: 11, 		 target: 0.5299, 	 prediction: 0.7491, 	 loss: 10.6817
i: 12, 		 target: 0.7328, 	 prediction: 0.9866, 	 loss: 14.3119
i: 13, 		 target: 0.1770, 	 prediction: 0.4291, 	 loss: 14.1195
i: 14, 		 target: 0.6665, 	 prediction: 0.5720, 	 loss: 1.9801
i: 15, 		 target: 0.5049, 	 prediction: 0.5338, 	 loss: 0.1854
i: 16, 		 target: 0.7964, 	 prediction: 0.7602, 	 loss: 0.2909
i: 17, 		 target: 0.1301, 	 prediction: 0.2687, 	 loss: 4.2709
i: 18, 		 target: 0.8243, 	 prediction: 0.5881, 	 loss: 12.3927
i: 19, 		 target: 0.8654, 	 prediction: 1.0979, 	 loss: 12.0123
i: 20, 		 target: 0.4814, 	 prediction: 0.7814, 	 loss: 19.9948
i: 21, 		 target: 0.0128, 	 prediction: 0.0734, 	 loss: 0.8144
i: 22, 		 target: 0.7387, 	 prediction: 0.4368, 	 loss: 20.2391
i: 23, 		 target: 0.5726, 	 prediction: 0.5202, 	 loss: 0.6105
i: 24, 		 target: 0.8476, 	 prediction: 0.7201, 	 loss: 3.6126
i: 25, 		 target: 0.4503, 	 prediction: 0.3479, 	 loss: 2.3284
i: 26, 		 target: 0.4829, 	 prediction: 0.6590, 	 loss: 6.8909
i: 27, 		 target: 0.4941, 	 prediction: 0.4657, 	 loss: 0.1792
i: 28, 		 target: 0.4952, 	 prediction: 0.5065, 	 loss: 0.0287
i: 29, 		 target: 0.7107, 	 prediction: 0.4750, 	 loss: 12.3457
i: 30, 		 target: 0.2530, 	 prediction: 0.4301, 	 loss: 6.9708
i: 31, 		 target: 0.8332, 	 prediction: 0.6291, 	 loss: 9.2571
i: 32, 		 target: 0.3527, 	 prediction: 0.6861, 	 loss: 24.6825
i: 33, 		 target: 0.4441, 	 prediction: 0.5362, 	 loss: 1.8852
i: 34, 		 target: 0.7310, 	 prediction: 0.6788, 	 loss: 0.6045
i: 35, 		 target: 0.2850, 	 prediction: 0.3943, 	 loss: 2.6554
i: 36, 		 target: 0.9133, 	 prediction: 0.5901, 	 loss: 23.2134
i: 37, 		 target: 0.6652, 	 prediction: 0.3002, 	 loss: 29.5905
i: 38, 		 target: 0.2065, 	 prediction: 0.5646, 	 loss: 28.4968
i: 39, 		 target: 0.4794, 	 prediction: 0.6111, 	 loss: 3.8545
i: 40, 		 target: 0.6000, 	 prediction: 0.4884, 	 loss: 2.7680
i: 41, 		 target: 0.3610, 	 prediction: 0.3270, 	 loss: 0.2563
i: 42, 		 target: 0.5353, 	 prediction: 0.3447, 	 loss: 8.0746
i: 43, 		 target: 0.8620, 	 prediction: 1.0141, 	 loss: 5.1345
i: 44, 		 target: 0.7522, 	 prediction: 0.5942, 	 loss: 5.5454
i: 45, 		 target: 0.7161, 	 prediction: 0.9822, 	 loss: 15.7276
i: 46, 		 target: 0.6935, 	 prediction: 0.5200, 	 loss: 6.6822
i: 47, 		 target: 0.6164, 	 prediction: 0.7010, 	 loss: 1.5887
i: 48, 		 target: 0.1033, 	 prediction: 0.4046, 	 loss: 20.1672
i: 49, 		 target: 0.3724, 	 prediction: 0.5901, 	 loss: 10.5237
i: 50, 		 target: 0.8985, 	 prediction: 0.7858, 	 loss: 2.8218
i: 51, 		 target: 0.7904, 	 prediction: 0.6542, 	 loss: 4.1212
i: 52, 		 target: 0.2096, 	 prediction: 0.1889, 	 loss: 0.0951
i: 53, 		 target: 0.6521, 	 prediction: 0.4898, 	 loss: 5.8579
i: 54, 		 target: 0.3151, 	 prediction: 0.2191, 	 loss: 2.0480
i: 55, 		 target: 0.6384, 	 prediction: 0.5138, 	 loss: 3.4484
i: 56, 		 target: 0.5667, 	 prediction: 0.4651, 	 loss: 2.2921
i: 57, 		 target: -0.0412, 	 prediction: 0.1823, 	 loss: 11.1006
i: 58, 		 target: 0.4301, 	 prediction: 0.4777, 	 loss: 0.5020
i: 59, 		 target: 1.0382, 	 prediction: 1.0068, 	 loss: 0.2197
i: 60, 		 target: 1.0638, 	 prediction: 0.6723, 	 loss: 34.0548
i: 61, 		 target: 0.6861, 	 prediction: 0.5213, 	 loss: 6.0312
i: 62, 		 target: 0.2236, 	 prediction: 0.1750, 	 loss: 0.5237
i: 63, 		 target: 0.1899, 	 prediction: 0.3631, 	 loss: 6.6621
i: 64, 		 target: 0.7305, 	 prediction: 0.5353, 	 loss: 8.4713
i: 65, 		 target: 0.3585, 	 prediction: 0.4914, 	 loss: 3.9249
i: 66, 		 target: -0.0651, 	 prediction: 0.0703, 	 loss: 4.0729
i: 67, 		 target: 0.5901, 	 prediction: 0.8120, 	 loss: 10.9345
i: 68, 		 target: 1.0866, 	 prediction: 1.1101, 	 loss: 0.1225
i: 69, 		 target: 0.6682, 	 prediction: 0.9139, 	 loss: 13.4142
i: 70, 		 target: 0.5024, 	 prediction: 0.4327, 	 loss: 1.0794
i: 71, 		 target: 0.7534, 	 prediction: 0.9671, 	 loss: 10.1471
i: 72, 		 target: 0.4110, 	 prediction: 0.2788, 	 loss: 3.8883
i: 73, 		 target: 0.1116, 	 prediction: 0.1701, 	 loss: 0.7598
i: 74, 		 target: 0.7003, 	 prediction: 0.7009, 	 loss: 0.0001
i: 75, 		 target: 0.2145, 	 prediction: 0.0726, 	 loss: 4.4746
i: 76, 		 target: 0.6139, 	 prediction: 0.4130, 	 loss: 8.9698
i: 77, 		 target: 0.1070, 	 prediction: 0.0706, 	 loss: 0.2942
i: 78, 		 target: 0.9646, 	 prediction: 0.9177, 	 loss: 0.4879
i: 79, 		 target: 1.0227, 	 prediction: 0.6948, 	 loss: 23.8893
i: 80, 		 target: 0.4402, 	 prediction: 0.7893, 	 loss: 27.0752
i: 81, 		 target: 0.9196, 	 prediction: 0.8336, 	 loss: 1.6425
i: 82, 		 target: 1.0026, 	 prediction: 0.5546, 	 loss: 44.5950
i: 83, 		 target: 0.6820, 	 prediction: 0.7414, 	 loss: 0.7847
i: 84, 		 target: 0.4066, 	 prediction: 0.6053, 	 loss: 8.7774
i: 85, 		 target: 0.9964, 	 prediction: 0.8671, 	 loss: 3.7130
i: 86, 		 target: 0.9222, 	 prediction: 0.8580, 	 loss: 0.9178
i: 87, 		 target: 0.2095, 	 prediction: 0.4871, 	 loss: 17.1219
i: 88, 		 target: 0.4166, 	 prediction: 0.3811, 	 loss: 0.2798
i: 89, 		 target: 0.5522, 	 prediction: 0.6728, 	 loss: 3.2284
i: 90, 		 target: 1.1054, 	 prediction: 1.0891, 	 loss: 0.0595
i: 91, 		 target: 0.1808, 	 prediction: 0.2755, 	 loss: 1.9899
i: 92, 		 target: 0.6481, 	 prediction: 0.6290, 	 loss: 0.0812
i: 93, 		 target: 0.3848, 	 prediction: 0.2211, 	 loss: 5.9521
i: 94, 		 target: 1.4199, 	 prediction: 1.2481, 	 loss: 6.5557
i: 95, 		 target: 0.7663, 	 prediction: 0.4514, 	 loss: 22.0283
i: 96, 		 target: 0.4926, 	 prediction: 0.4355, 	 loss: 0.7244
i: 97, 		 target: 1.4556, 	 prediction: 1.1763, 	 loss: 17.3217
i: 98, 		 target: 0.6889, 	 prediction: 0.6621, 	 loss: 0.1588
i: 99, 		 target: 0.2799, 	 prediction: 0.5313, 	 loss: 14.0313
i: 100, 		 target: 0.6392, 	 prediction: 0.4136, 	 loss: 11.3098
i: 101, 		 target: 0.3474, 	 prediction: 0.4377, 	 loss: 1.8102
i: 102, 		 target: 0.6936, 	 prediction: 0.8380, 	 loss: 4.6328
i: 103, 		 target: 0.6638, 	 prediction: 0.5948, 	 loss: 1.0572
i: 104, 		 target: 0.3984, 	 prediction: 0.6223, 	 loss: 11.1386
i: 105, 		 target: 0.2053, 	 prediction: 0.0896, 	 loss: 2.9734
i: 106, 		 target: 0.2048, 	 prediction: 0.4023, 	 loss: 8.6592
i: 107, 		 target: 0.4604, 	 prediction: 0.6779, 	 loss: 10.5130
i: 108, 		 target: 0.7180, 	 prediction: 0.5086, 	 loss: 9.7411
i: 109, 		 target: 0.6050, 	 prediction: 0.5739, 	 loss: 0.2140
i: 110, 		 target: 0.8686, 	 prediction: 0.3436, 	 loss: 61.2410
i: 111, 		 target: 0.7730, 	 prediction: 0.5759, 	 loss: 8.6257
i: 112, 		 target: 1.2202, 	 prediction: 0.9589, 	 loss: 15.1718
i: 113, 		 target: 0.8616, 	 prediction: 0.8783, 	 loss: 0.0624
i: 114, 		 target: 0.9119, 	 prediction: 0.7260, 	 loss: 7.6729
i: 115, 		 target: 0.8582, 	 prediction: 0.3849, 	 loss: 49.7615
i: 116, 		 target: 0.3268, 	 prediction: 0.3315, 	 loss: 0.0048
i: 117, 		 target: 0.7277, 	 prediction: 0.8417, 	 loss: 2.8864
i: 118, 		 target: 0.0754, 	 prediction: 0.0695, 	 loss: 0.0076
i: 119, 		 target: -0.0738, 	 prediction: 0.1598, 	 loss: 12.1226
i: 120, 		 target: 0.3573, 	 prediction: 0.5120, 	 loss: 5.3150
i: 121, 		 target: 1.2688, 	 prediction: 1.0986, 	 loss: 6.4384
i: 122, 		 target: 0.2131, 	 prediction: 0.5002, 	 loss: 18.3086
i: 123, 		 target: 0.7889, 	 prediction: 0.7504, 	 loss: 0.3306
i: 124, 		 target: 0.7662, 	 prediction: 0.4690, 	 loss: 19.6203
i: 125, 		 target: 0.4173, 	 prediction: 0.4095, 	 loss: 0.0133
i: 126, 		 target: 0.6558, 	 prediction: 0.5165, 	 loss: 4.3123
i: 127, 		 target: 0.8009, 	 prediction: 0.7161, 	 loss: 1.5986
i: 128, 		 target: 0.1050, 	 prediction: 0.3430, 	 loss: 12.5852
i: 129, 		 target: 0.6394, 	 prediction: 0.6098, 	 loss: 0.1957
i: 130, 		 target: 1.3324, 	 prediction: 1.2693, 	 loss: 0.8850
i: 131, 		 target: 0.4635, 	 prediction: 0.4361, 	 loss: 0.1673
i: 132, 		 target: 0.0894, 	 prediction: 0.1230, 	 loss: 0.2500
i: 133, 		 target: 0.4141, 	 prediction: 0.6576, 	 loss: 13.1727
i: 134, 		 target: 0.7318, 	 prediction: 0.6539, 	 loss: 1.3475
i: 135, 		 target: 0.6097, 	 prediction: 0.6592, 	 loss: 0.5459
i: 136, 		 target: 0.2487, 	 prediction: 0.4602, 	 loss: 9.9384
i: 137, 		 target: 0.2933, 	 prediction: 0.4973, 	 loss: 9.2456
i: 138, 		 target: 0.2268, 	 prediction: 0.3809, 	 loss: 5.2704
i: 139, 		 target: 0.2266, 	 prediction: 0.5959, 	 loss: 30.2985
i: 140, 		 target: 0.7221, 	 prediction: 1.0090, 	 loss: 18.2987
i: 141, 		 target: 0.4698, 	 prediction: 0.5404, 	 loss: 1.1088
i: 142, 		 target: 0.9510, 	 prediction: 1.0503, 	 loss: 2.1925
i: 143, 		 target: 0.6231, 	 prediction: 0.6947, 	 loss: 1.1369
i: 144, 		 target: 0.3824, 	 prediction: 0.2801, 	 loss: 2.3251
i: 145, 		 target: 1.2070, 	 prediction: 0.8904, 	 loss: 22.2653
i: 146, 		 target: 0.6544, 	 prediction: 0.6409, 	 loss: 0.0403
i: 147, 		 target: 0.4205, 	 prediction: 0.3776, 	 loss: 0.4078
i: 148, 		 target: 0.3948, 	 prediction: 0.5247, 	 loss: 3.7505
i: 149, 		 target: 0.3127, 	 prediction: 0.5211, 	 loss: 9.6433
i: 150, 		 target: 0.4969, 	 prediction: 0.2527, 	 loss: 13.2429
i: 151, 		 target: 0.6576, 	 prediction: 0.9753, 	 loss: 22.4232
i: 152, 		 target: 0.6194, 	 prediction: 0.5674, 	 loss: 0.6024
i: 153, 		 target: 0.6154, 	 prediction: 0.3644, 	 loss: 13.9983
i: 154, 		 target: 0.3396, 	 prediction: 0.4013, 	 loss: 0.8463
i: 155, 		 target: 0.3810, 	 prediction: 0.4100, 	 loss: 0.1873
i: 156, 		 target: 0.8786, 	 prediction: 0.8685, 	 loss: 0.0228
i: 157, 		 target: 1.0035, 	 prediction: 0.7877, 	 loss: 10.3502
i: 158, 		 target: 0.5973, 	 prediction: 0.5516, 	 loss: 0.4632
i: 159, 		 target: 0.5457, 	 prediction: 0.5139, 	 loss: 0.2253
i: 160, 		 target: 1.1162, 	 prediction: 1.0607, 	 loss: 0.6833
i: 161, 		 target: 0.3956, 	 prediction: 0.1648, 	 loss: 11.8339
i: 162, 		 target: 0.8636, 	 prediction: 0.7235, 	 loss: 4.3592
i: 163, 		 target: 0.3954, 	 prediction: 0.6458, 	 loss: 13.9270
i: 164, 		 target: 0.7746, 	 prediction: 0.8762, 	 loss: 2.2974
i: 165, 		 target: 0.7360, 	 prediction: 0.4875, 	 loss: 13.7201
i: 166, 		 target: 0.8687, 	 prediction: 0.5748, 	 loss: 19.1946
i: 167, 		 target: 0.6328, 	 prediction: 0.5254, 	 loss: 2.5648
i: 168, 		 target: 0.9680, 	 prediction: 1.0779, 	 loss: 2.6851
i: 169, 		 target: 0.3431, 	 prediction: 0.4514, 	 loss: 2.6090
i: 170, 		 target: 0.9157, 	 prediction: 0.5732, 	 loss: 26.0523
i: 171, 		 target: 0.4969, 	 prediction: 0.8428, 	 loss: 26.5726
i: 172, 		 target: 0.1639, 	 prediction: 0.0753, 	 loss: 1.7446
i: 173, 		 target: 0.1124, 	 prediction: 0.2757, 	 loss: 5.9252
i: 174, 		 target: 0.9093, 	 prediction: 0.9281, 	 loss: 0.0781
i: 175, 		 target: 0.9377, 	 prediction: 1.0420, 	 loss: 2.4199
i: 176, 		 target: 0.8708, 	 prediction: 0.7322, 	 loss: 4.2688
i: 177, 		 target: 0.5130, 	 prediction: 0.4429, 	 loss: 1.0944
i: 178, 		 target: 0.7708, 	 prediction: 0.8358, 	 loss: 0.9394
i: 179, 		 target: 1.0875, 	 prediction: 1.0051, 	 loss: 1.5106
i: 180, 		 target: 0.9890, 	 prediction: 1.0398, 	 loss: 0.5726
i: 181, 		 target: 1.1660, 	 prediction: 1.2343, 	 loss: 1.0379
i: 182, 		 target: 1.0820, 	 prediction: 0.9825, 	 loss: 2.2017
i: 183, 		 target: 0.6339, 	 prediction: 0.6936, 	 loss: 0.7927
i: 184, 		 target: 0.4730, 	 prediction: 0.4640, 	 loss: 0.0182
i: 185, 		 target: 0.2592, 	 prediction: 0.2984, 	 loss: 0.3417
i: 186, 		 target: 0.7113, 	 prediction: 0.4937, 	 loss: 10.5173
i: 187, 		 target: 0.5114, 	 prediction: 0.3770, 	 loss: 4.0155
i: 188, 		 target: 0.3584, 	 prediction: 0.3024, 	 loss: 0.6972
i: 189, 		 target: 1.1524, 	 prediction: 1.0223, 	 loss: 3.7612
i: 190, 		 target: 0.4505, 	 prediction: 0.3707, 	 loss: 1.4143
i: 191, 		 target: 0.2552, 	 prediction: 0.1507, 	 loss: 2.4280
i: 192, 		 target: 0.1814, 	 prediction: 0.4129, 	 loss: 11.9089
i: 193, 		 target: 1.2565, 	 prediction: 1.2555, 	 loss: 0.0002
i: 194, 		 target: 0.4485, 	 prediction: 0.4642, 	 loss: 0.0548
i: 195, 		 target: -0.1629, 	 prediction: 0.1149, 	 loss: 17.1504
i: 196, 		 target: 0.2088, 	 prediction: 0.6680, 	 loss: 46.8350
i: 197, 		 target: 0.2113, 	 prediction: 0.2202, 	 loss: 0.0176
i: 198, 		 target: 0.2256, 	 prediction: 0.0985, 	 loss: 3.5871
i: 199, 		 target: 0.8828, 	 prediction: 1.0937, 	 loss: 9.8828
i: 200, 		 target: 0.4354, 	 prediction: 0.4311, 	 loss: 0.0041
i: 201, 		 target: 0.4719, 	 prediction: 0.4850, 	 loss: 0.0381
i: 202, 		 target: 0.4627, 	 prediction: 0.5150, 	 loss: 0.6059
i: 203, 		 target: 0.4598, 	 prediction: 0.4872, 	 loss: 0.1662
i: 204, 		 target: 0.2280, 	 prediction: 0.3087, 	 loss: 1.4475
i: 205, 		 target: 0.9313, 	 prediction: 0.9163, 	 loss: 0.0496
i: 206, 		 target: 0.4114, 	 prediction: 0.5114, 	 loss: 2.2251
i: 207, 		 target: 1.1335, 	 prediction: 0.9891, 	 loss: 4.6329
i: 208, 		 target: 0.4552, 	 prediction: 0.5984, 	 loss: 4.5616
i: 209, 		 target: 0.3760, 	 prediction: 0.5830, 	 loss: 9.5265
i: 210, 		 target: 0.6291, 	 prediction: 0.3999, 	 loss: 11.6694
i: 211, 		 target: 0.7265, 	 prediction: 0.6507, 	 loss: 1.2778
i: 212, 		 target: 0.8491, 	 prediction: 0.8338, 	 loss: 0.0524
i: 213, 		 target: 0.4433, 	 prediction: 0.4469, 	 loss: 0.0029
i: 214, 		 target: 0.6341, 	 prediction: 0.4526, 	 loss: 7.3177
i: 215, 		 target: 1.0193, 	 prediction: 0.8047, 	 loss: 10.2251
i: 216, 		 target: 0.6518, 	 prediction: 0.7466, 	 loss: 1.9990
i: 217, 		 target: 0.3534, 	 prediction: 0.3239, 	 loss: 0.1938
i: 218, 		 target: 0.7203, 	 prediction: 0.3986, 	 loss: 22.9882
i: 219, 		 target: 1.1904, 	 prediction: 0.7496, 	 loss: 43.1831
i: 220, 		 target: 0.6504, 	 prediction: 0.7186, 	 loss: 1.0334
i: 221, 		 target: 0.4028, 	 prediction: 0.3050, 	 loss: 2.1265
i: 222, 		 target: 0.4544, 	 prediction: 0.4287, 	 loss: 0.1469
i: 223, 		 target: 1.0309, 	 prediction: 1.2431, 	 loss: 10.0001
i: 224, 		 target: 0.8529, 	 prediction: 0.8422, 	 loss: 0.0251
i: 225, 		 target: 0.4751, 	 prediction: 0.5355, 	 loss: 0.8115
i: 226, 		 target: 0.3528, 	 prediction: 0.3120, 	 loss: 0.3696
i: 227, 		 target: 0.6311, 	 prediction: 0.4766, 	 loss: 5.3042
i: 228, 		 target: 0.9435, 	 prediction: 0.9937, 	 loss: 0.5598
i: 229, 		 target: 0.6452, 	 prediction: 0.5502, 	 loss: 2.0057
i: 230, 		 target: 0.4960, 	 prediction: 0.4743, 	 loss: 0.1054
i: 231, 		 target: 0.2248, 	 prediction: 0.4894, 	 loss: 15.5493
i: 232, 		 target: 1.1385, 	 prediction: 1.0645, 	 loss: 1.2176
i: 233, 		 target: 1.0488, 	 prediction: 1.0644, 	 loss: 0.0542
i: 234, 		 target: 0.9889, 	 prediction: 0.6101, 	 loss: 31.8914
i: 235, 		 target: -0.0997, 	 prediction: 0.1719, 	 loss: 16.3841
i: 236, 		 target: 0.3974, 	 prediction: 0.4219, 	 loss: 0.1336
i: 237, 		 target: 0.7759, 	 prediction: 0.7757, 	 loss: 0.0000
i: 238, 		 target: 0.1630, 	 prediction: 0.0719, 	 loss: 1.8429
i: 239, 		 target: 0.6545, 	 prediction: 0.6011, 	 loss: 0.6342
i: 240, 		 target: 0.3045, 	 prediction: 0.1760, 	 loss: 3.6713
i: 241, 		 target: 1.1999, 	 prediction: 1.0800, 	 loss: 3.1971
i: 242, 		 target: 0.7991, 	 prediction: 0.6264, 	 loss: 6.6206
i: 243, 		 target: 0.1611, 	 prediction: 0.2780, 	 loss: 3.0401
i: 244, 		 target: 0.6551, 	 prediction: 0.5080, 	 loss: 4.8055
i: 245, 		 target: 0.7607, 	 prediction: 0.3743, 	 loss: 33.1719
i: 246, 		 target: 0.5426, 	 prediction: 0.3842, 	 loss: 5.5729
i: 247, 		 target: -0.0763, 	 prediction: 0.4886, 	 loss: 70.9001
i: 248, 		 target: 0.6087, 	 prediction: 0.4792, 	 loss: 3.7296
i: 249, 		 target: 0.7975, 	 prediction: 0.9145, 	 loss: 3.0448
i: 250, 		 target: 1.3052, 	 prediction: 1.1120, 	 loss: 8.2975
i: 251, 		 target: 0.3257, 	 prediction: 0.4368, 	 loss: 2.7409
i: 252, 		 target: 1.2356, 	 prediction: 0.9661, 	 loss: 16.1455
i: 253, 		 target: 0.4584, 	 prediction: 0.3422, 	 loss: 2.9997
i: 254, 		 target: 0.9303, 	 prediction: 0.7118, 	 loss: 10.6076
i: 255, 		 target: 0.4878, 	 prediction: 0.3026, 	 loss: 7.6214
i: 256, 		 target: 0.7663, 	 prediction: 0.5766, 	 loss: 7.9955
i: 257, 		 target: 0.9482, 	 prediction: 0.7074, 	 loss: 12.8786
i: 258, 		 target: 0.4454, 	 prediction: 0.7032, 	 loss: 14.7740
i: 259, 		 target: 0.5824, 	 prediction: 0.5905, 	 loss: 0.0145
i: 260, 		 target: 0.5686, 	 prediction: 0.4883, 	 loss: 1.4333
i: 261, 		 target: 0.0218, 	 prediction: 0.1848, 	 loss: 5.9053
i: 262, 		 target: 0.0765, 	 prediction: 0.3557, 	 loss: 17.3210
i: 263, 		 target: 0.7767, 	 prediction: 0.6997, 	 loss: 1.3174
i: 264, 		 target: 0.3839, 	 prediction: 0.3954, 	 loss: 0.0291
i: 265, 		 target: 1.2373, 	 prediction: 0.7284, 	 loss: 57.5415
i: 266, 		 target: 0.4797, 	 prediction: 0.5029, 	 loss: 0.1193
i: 267, 		 target: 0.4997, 	 prediction: 0.3809, 	 loss: 3.1310
i: 268, 		 target: 1.1738, 	 prediction: 0.6561, 	 loss: 59.5560
i: 269, 		 target: 0.9243, 	 prediction: 0.6597, 	 loss: 15.5553
i: 270, 		 target: 0.3169, 	 prediction: 0.3382, 	 loss: 0.1016
i: 271, 		 target: 0.4602, 	 prediction: 0.5827, 	 loss: 3.3321
i: 272, 		 target: 0.2259, 	 prediction: 0.3425, 	 loss: 3.0247
i: 273, 		 target: 0.6511, 	 prediction: 0.3681, 	 loss: 17.7928
i: 274, 		 target: 0.9120, 	 prediction: 0.4019, 	 loss: 57.8009
i: 275, 		 target: 0.3815, 	 prediction: 0.4211, 	 loss: 0.3484
i: 276, 		 target: 0.9712, 	 prediction: 1.0998, 	 loss: 3.6758
i: 277, 		 target: 0.4100, 	 prediction: 0.5646, 	 loss: 5.3046
i: 278, 		 target: 0.5060, 	 prediction: 0.6125, 	 loss: 2.5208
i: 279, 		 target: 0.7408, 	 prediction: 0.6300, 	 loss: 2.7281
i: 280, 		 target: 0.7228, 	 prediction: 0.7351, 	 loss: 0.0335
i: 281, 		 target: 0.3137, 	 prediction: 0.4514, 	 loss: 4.2100
i: 282, 		 target: 0.6029, 	 prediction: 0.7334, 	 loss: 3.7866
i: 283, 		 target: 0.5164, 	 prediction: 0.3401, 	 loss: 6.9062
i: 284, 		 target: 0.5467, 	 prediction: 0.3845, 	 loss: 5.8458
i: 285, 		 target: 0.4367, 	 prediction: 0.4818, 	 loss: 0.4510
i: 286, 		 target: 0.6268, 	 prediction: 0.5875, 	 loss: 0.3433
i: 287, 		 target: 0.4366, 	 prediction: 0.4775, 	 loss: 0.3721
i: 288, 		 target: 0.9120, 	 prediction: 0.6362, 	 loss: 16.9053
i: 289, 		 target: 1.1164, 	 prediction: 1.1468, 	 loss: 0.2055
i: 290, 		 target: 0.2006, 	 prediction: 0.4384, 	 loss: 12.5595
i: 291, 		 target: 0.6406, 	 prediction: 0.6150, 	 loss: 0.1457
i: 292, 		 target: 0.1978, 	 prediction: 0.2497, 	 loss: 0.5974
i: 293, 		 target: 0.9315, 	 prediction: 0.7592, 	 loss: 6.5988
i: 294, 		 target: 0.4157, 	 prediction: 0.3712, 	 loss: 0.4400
