Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5673, 	 loss: 148.7093
i: 1, 		 target: 0.1722, 	 prediction: 0.5673, 	 loss: 33.9721
i: 2, 		 target: -0.0549, 	 prediction: 0.5673, 	 loss: 84.2343
i: 3, 		 target: 0.1022, 	 prediction: 0.5673, 	 loss: 47.0782
i: 4, 		 target: 1.5695, 	 prediction: 0.5673, 	 loss: 218.6067
i: 5, 		 target: 0.6155, 	 prediction: 0.5673, 	 loss: 0.5063
i: 6, 		 target: 0.1077, 	 prediction: 0.5673, 	 loss: 45.9738
i: 7, 		 target: 0.5350, 	 prediction: 0.5673, 	 loss: 0.2275
i: 8, 		 target: 0.7543, 	 prediction: 0.5673, 	 loss: 7.6090
i: 9, 		 target: 0.4514, 	 prediction: 0.5673, 	 loss: 2.9232
i: 10, 		 target: 0.1047, 	 prediction: 0.5673, 	 loss: 46.5773
i: 11, 		 target: 0.6701, 	 prediction: 0.5673, 	 loss: 2.2985
i: 12, 		 target: 0.7500, 	 prediction: 0.5673, 	 loss: 7.2647
i: 13, 		 target: 0.6215, 	 prediction: 0.5673, 	 loss: 0.6406
i: 14, 		 target: 0.7298, 	 prediction: 0.5673, 	 loss: 5.7461
i: 15, 		 target: 0.6803, 	 prediction: 0.5673, 	 loss: 2.7794
i: 16, 		 target: 0.2239, 	 prediction: 0.5673, 	 loss: 25.6543
i: 17, 		 target: 0.7299, 	 prediction: 0.5673, 	 loss: 5.7521
i: 18, 		 target: 0.8277, 	 prediction: 0.5673, 	 loss: 14.7613
i: 19, 		 target: 0.9341, 	 prediction: 0.5673, 	 loss: 29.2755
i: 20, 		 target: 0.6967, 	 prediction: 0.5673, 	 loss: 3.6467
i: 21, 		 target: 0.5843, 	 prediction: 0.5673, 	 loss: 0.0632
i: 22, 		 target: 0.7089, 	 prediction: 0.5673, 	 loss: 4.3628
i: 23, 		 target: 1.0161, 	 prediction: 0.5673, 	 loss: 43.8402
i: 24, 		 target: 0.4522, 	 prediction: 0.5673, 	 loss: 2.8832
i: 25, 		 target: 0.0684, 	 prediction: 0.5673, 	 loss: 54.1608
i: 26, 		 target: 0.3597, 	 prediction: 0.5673, 	 loss: 9.3802
i: 27, 		 target: 1.4104, 	 prediction: 0.5673, 	 loss: 154.6911
i: 28, 		 target: 0.5046, 	 prediction: 0.5673, 	 loss: 0.8542
i: 29, 		 target: 0.4300, 	 prediction: 0.5673, 	 loss: 4.1023
i: 30, 		 target: 1.2051, 	 prediction: 0.5673, 	 loss: 88.5433
i: 31, 		 target: 1.2230, 	 prediction: 0.5673, 	 loss: 93.5688
i: 32, 		 target: 0.3722, 	 prediction: 0.5673, 	 loss: 8.2830
i: 33, 		 target: 1.1011, 	 prediction: 0.5673, 	 loss: 62.0155
i: 34, 		 target: 0.5512, 	 prediction: 0.5673, 	 loss: 0.0563
i: 35, 		 target: 0.5784, 	 prediction: 0.5673, 	 loss: 0.0270
i: 36, 		 target: 1.1313, 	 prediction: 0.5673, 	 loss: 69.2175
i: 37, 		 target: 0.6061, 	 prediction: 0.5673, 	 loss: 0.3283
i: 38, 		 target: 1.0538, 	 prediction: 0.5673, 	 loss: 51.5134
i: 39, 		 target: 0.4666, 	 prediction: 0.5673, 	 loss: 2.2044
i: 40, 		 target: 0.7899, 	 prediction: 0.5673, 	 loss: 10.7828
i: 41, 		 target: 0.7896, 	 prediction: 0.5673, 	 loss: 10.7585
i: 42, 		 target: 0.4718, 	 prediction: 0.5673, 	 loss: 1.9834
i: 43, 		 target: 0.6573, 	 prediction: 0.5673, 	 loss: 1.7647
i: 44, 		 target: 0.7106, 	 prediction: 0.5673, 	 loss: 4.4682
i: 45, 		 target: 0.7685, 	 prediction: 0.5673, 	 loss: 8.8069
i: 46, 		 target: 0.6859, 	 prediction: 0.5673, 	 loss: 3.0635
i: 47, 		 target: -0.0607, 	 prediction: 0.5673, 	 loss: 85.8343
i: 48, 		 target: 0.2799, 	 prediction: 0.5673, 	 loss: 17.9760
i: 49, 		 target: 0.5955, 	 prediction: 0.5673, 	 loss: 0.1731
i: 50, 		 target: 1.0482, 	 prediction: 0.5673, 	 loss: 50.3325
i: 51, 		 target: 0.1345, 	 prediction: 0.5673, 	 loss: 40.7575
i: 52, 		 target: 0.4553, 	 prediction: 0.5673, 	 loss: 2.7306
i: 53, 		 target: 0.3481, 	 prediction: 0.5673, 	 loss: 10.4534
i: 54, 		 target: 1.1136, 	 prediction: 0.5673, 	 loss: 64.9548
i: 55, 		 target: 0.4058, 	 prediction: 0.5673, 	 loss: 5.6734
i: 56, 		 target: 0.7364, 	 prediction: 0.5673, 	 loss: 6.2248
i: 57, 		 target: 0.1755, 	 prediction: 0.5673, 	 loss: 33.3989
i: 58, 		 target: 0.9907, 	 prediction: 0.5673, 	 loss: 39.0190
i: 59, 		 target: 1.0004, 	 prediction: 0.5673, 	 loss: 40.8311
i: 60, 		 target: 0.7661, 	 prediction: 0.5673, 	 loss: 8.6030
i: 61, 		 target: 0.1878, 	 prediction: 0.5673, 	 loss: 31.3409
i: 62, 		 target: 0.3377, 	 prediction: 0.5673, 	 loss: 11.4698
i: 63, 		 target: 0.3334, 	 prediction: 0.5673, 	 loss: 11.9068
i: 64, 		 target: 0.3265, 	 prediction: 0.5673, 	 loss: 12.6187
i: 65, 		 target: 0.4411, 	 prediction: 0.5673, 	 loss: 3.4640
i: 66, 		 target: 0.9149, 	 prediction: 0.5673, 	 loss: 26.2892
i: 67, 		 target: -0.0047, 	 prediction: 0.5673, 	 loss: 71.1930
i: 68, 		 target: 0.4237, 	 prediction: 0.5673, 	 loss: 4.4854
i: 69, 		 target: 0.2122, 	 prediction: 0.5673, 	 loss: 27.4376
i: 70, 		 target: 0.1680, 	 prediction: 0.5673, 	 loss: 34.6977
i: 71, 		 target: 0.6232, 	 prediction: 0.5673, 	 loss: 0.6811
i: 72, 		 target: 0.6110, 	 prediction: 0.5673, 	 loss: 0.4154
i: 73, 		 target: 0.7603, 	 prediction: 0.5673, 	 loss: 8.1103
i: 74, 		 target: 0.7690, 	 prediction: 0.5673, 	 loss: 8.8511
i: 75, 		 target: 0.5761, 	 prediction: 0.5673, 	 loss: 0.0169
i: 76, 		 target: 0.2225, 	 prediction: 0.5673, 	 loss: 25.8670
i: 77, 		 target: 0.1421, 	 prediction: 0.5673, 	 loss: 39.3397
i: 78, 		 target: 0.9088, 	 prediction: 0.5673, 	 loss: 25.3797
i: 79, 		 target: 0.4139, 	 prediction: 0.5673, 	 loss: 5.1218
i: 80, 		 target: 0.7243, 	 prediction: 0.5673, 	 loss: 5.3658
i: 81, 		 target: 0.5067, 	 prediction: 0.5673, 	 loss: 0.7984
i: 82, 		 target: 1.3388, 	 prediction: 0.5673, 	 loss: 129.5462
i: 83, 		 target: 0.8539, 	 prediction: 0.5673, 	 loss: 17.8779
i: 84, 		 target: 0.4226, 	 prediction: 0.5673, 	 loss: 4.5575
i: 85, 		 target: 0.3210, 	 prediction: 0.5673, 	 loss: 13.1983
i: 86, 		 target: 0.3977, 	 prediction: 0.5673, 	 loss: 6.2572
i: 87, 		 target: 0.3130, 	 prediction: 0.5673, 	 loss: 14.0726
i: 88, 		 target: 0.3069, 	 prediction: 0.5673, 	 loss: 14.7534
i: 89, 		 target: -0.0875, 	 prediction: 0.5673, 	 loss: 93.2943
i: 90, 		 target: 1.2588, 	 prediction: 0.5673, 	 loss: 104.0664
i: 91, 		 target: 0.3437, 	 prediction: 0.5673, 	 loss: 10.8785
i: 92, 		 target: 1.3929, 	 prediction: 0.5673, 	 loss: 148.3260
i: 93, 		 target: 0.6088, 	 prediction: 0.5673, 	 loss: 0.3747
i: 94, 		 target: 0.2143, 	 prediction: 0.5673, 	 loss: 27.1207
i: 95, 		 target: 0.3054, 	 prediction: 0.5673, 	 loss: 14.9246
i: 96, 		 target: 0.3743, 	 prediction: 0.5673, 	 loss: 8.1028
i: 97, 		 target: 0.8372, 	 prediction: 0.5673, 	 loss: 15.8487
i: 98, 		 target: 0.7899, 	 prediction: 0.5673, 	 loss: 10.7854
i: 99, 		 target: 0.8770, 	 prediction: 0.5673, 	 loss: 20.8779
i: 100, 		 target: 0.7672, 	 prediction: 0.5673, 	 loss: 8.6984
i: 101, 		 target: 0.7620, 	 prediction: 0.5673, 	 loss: 8.2540
i: 102, 		 target: 0.5231, 	 prediction: 0.5673, 	 loss: 0.4245
i: 103, 		 target: 0.5161, 	 prediction: 0.5673, 	 loss: 0.5707
i: 104, 		 target: 0.3999, 	 prediction: 0.5673, 	 loss: 6.0939
i: 105, 		 target: 0.1817, 	 prediction: 0.5673, 	 loss: 32.3570
i: 106, 		 target: 0.3076, 	 prediction: 0.5673, 	 loss: 14.6763
i: 107, 		 target: 0.6731, 	 prediction: 0.5673, 	 loss: 2.4366
i: 108, 		 target: 0.3598, 	 prediction: 0.5673, 	 loss: 9.3662
i: 109, 		 target: 0.4677, 	 prediction: 0.5673, 	 loss: 2.1574
i: 110, 		 target: 0.8691, 	 prediction: 0.5673, 	 loss: 19.8183
i: 111, 		 target: 0.3478, 	 prediction: 0.5673, 	 loss: 10.4872
i: 112, 		 target: 0.3961, 	 prediction: 0.5673, 	 loss: 6.3778
i: 113, 		 target: 1.4486, 	 prediction: 0.5673, 	 loss: 169.0467
i: 114, 		 target: 1.1759, 	 prediction: 0.5673, 	 loss: 80.6180
i: 115, 		 target: 0.7585, 	 prediction: 0.5673, 	 loss: 7.9590
i: 116, 		 target: 0.8041, 	 prediction: 0.5673, 	 loss: 12.2087
i: 117, 		 target: 0.7241, 	 prediction: 0.5673, 	 loss: 5.3521
i: 118, 		 target: 0.5584, 	 prediction: 0.5673, 	 loss: 0.0173
i: 119, 		 target: 0.6896, 	 prediction: 0.5673, 	 loss: 3.2577
i: 120, 		 target: 0.6504, 	 prediction: 0.5673, 	 loss: 1.5018
i: 121, 		 target: 1.0520, 	 prediction: 0.5673, 	 loss: 51.1310
i: 122, 		 target: 0.0099, 	 prediction: 0.5673, 	 loss: 67.6169
i: 123, 		 target: 0.1244, 	 prediction: 0.5673, 	 loss: 42.6819
i: 124, 		 target: 0.1891, 	 prediction: 0.5673, 	 loss: 31.1191
i: 125, 		 target: 0.9098, 	 prediction: 0.5673, 	 loss: 25.5279
i: 126, 		 target: 0.7550, 	 prediction: 0.5673, 	 loss: 7.6709
i: 127, 		 target: 0.2773, 	 prediction: 0.5673, 	 loss: 18.3028
i: 128, 		 target: 0.4100, 	 prediction: 0.5673, 	 loss: 5.3830
i: 129, 		 target: 0.8877, 	 prediction: 0.5673, 	 loss: 22.3474
i: 130, 		 target: 0.4478, 	 prediction: 0.5673, 	 loss: 3.1053
i: 131, 		 target: 0.4214, 	 prediction: 0.5673, 	 loss: 4.6287
i: 132, 		 target: 0.7028, 	 prediction: 0.5673, 	 loss: 3.9970
i: 133, 		 target: -0.0811, 	 prediction: 0.5673, 	 loss: 91.4853
i: 134, 		 target: 0.2381, 	 prediction: 0.5673, 	 loss: 23.5756
i: 135, 		 target: 1.0406, 	 prediction: 0.5673, 	 loss: 48.7596
i: 136, 		 target: 0.3419, 	 prediction: 0.5673, 	 loss: 11.0578
i: 137, 		 target: 0.4807, 	 prediction: 0.5673, 	 loss: 1.6308
i: 138, 		 target: 1.1129, 	 prediction: 0.5673, 	 loss: 64.7770
i: 139, 		 target: 0.6997, 	 prediction: 0.5673, 	 loss: 3.8175
i: 140, 		 target: 0.6914, 	 prediction: 0.5673, 	 loss: 3.3517
i: 141, 		 target: 0.1790, 	 prediction: 0.5673, 	 loss: 32.8151
i: 142, 		 target: 0.6724, 	 prediction: 0.5673, 	 loss: 2.4038
i: 143, 		 target: 0.7458, 	 prediction: 0.5673, 	 loss: 6.9364
i: 144, 		 target: 0.7655, 	 prediction: 0.5673, 	 loss: 8.5539
i: 145, 		 target: 0.8984, 	 prediction: 0.5673, 	 loss: 23.8540
i: 146, 		 target: 0.2433, 	 prediction: 0.5673, 	 loss: 22.8398
i: 147, 		 target: 0.5777, 	 prediction: 0.5673, 	 loss: 0.0236
i: 148, 		 target: 0.7960, 	 prediction: 0.5673, 	 loss: 11.3864
i: 149, 		 target: 1.2468, 	 prediction: 0.5673, 	 loss: 100.4931
i: 150, 		 target: 0.4382, 	 prediction: 0.5673, 	 loss: 3.6288
i: 151, 		 target: 0.7996, 	 prediction: 0.5673, 	 loss: 11.7439
i: 152, 		 target: 0.1024, 	 prediction: 0.5673, 	 loss: 47.0240
i: 153, 		 target: 1.1705, 	 prediction: 0.5673, 	 loss: 79.1891
i: 154, 		 target: 0.7540, 	 prediction: 0.5673, 	 loss: 7.5856
i: 155, 		 target: 0.6172, 	 prediction: 0.5673, 	 loss: 0.5415
i: 156, 		 target: 0.5930, 	 prediction: 0.5673, 	 loss: 0.1445
i: 157, 		 target: -0.0420, 	 prediction: 0.5673, 	 loss: 80.7789
i: 158, 		 target: 1.0083, 	 prediction: 0.5673, 	 loss: 42.3276
i: 159, 		 target: 0.7591, 	 prediction: 0.5673, 	 loss: 8.0061
i: 160, 		 target: 0.2068, 	 prediction: 0.5673, 	 loss: 28.2860
i: 161, 		 target: 0.5721, 	 prediction: 0.5673, 	 loss: 0.0050
i: 162, 		 target: 0.3742, 	 prediction: 0.5673, 	 loss: 8.1100
i: 163, 		 target: 0.3988, 	 prediction: 0.5673, 	 loss: 6.1762
i: 164, 		 target: 0.8726, 	 prediction: 0.5673, 	 loss: 20.2913
i: 165, 		 target: 0.3692, 	 prediction: 0.5673, 	 loss: 8.5390
i: 166, 		 target: 0.7873, 	 prediction: 0.5673, 	 loss: 10.5325
i: 167, 		 target: 0.5648, 	 prediction: 0.5673, 	 loss: 0.0013
i: 168, 		 target: 1.1507, 	 prediction: 0.5673, 	 loss: 74.0693
i: 169, 		 target: 0.6257, 	 prediction: 0.5673, 	 loss: 0.7428
i: 170, 		 target: 0.3755, 	 prediction: 0.5673, 	 loss: 8.0082
i: 171, 		 target: 0.5622, 	 prediction: 0.5673, 	 loss: 0.0056
i: 172, 		 target: 0.9636, 	 prediction: 0.5673, 	 loss: 34.1804
i: 173, 		 target: 0.1734, 	 prediction: 0.5673, 	 loss: 33.7554
i: 174, 		 target: 0.6489, 	 prediction: 0.5673, 	 loss: 1.4498
i: 175, 		 target: 0.4036, 	 prediction: 0.5673, 	 loss: 5.8307
i: 176, 		 target: 0.1982, 	 prediction: 0.5673, 	 loss: 29.6507
i: 177, 		 target: 0.1436, 	 prediction: 0.5673, 	 loss: 39.0563
i: 178, 		 target: 0.5798, 	 prediction: 0.5673, 	 loss: 0.0339
i: 179, 		 target: 1.3715, 	 prediction: 0.5673, 	 loss: 140.7350
i: 180, 		 target: 0.8939, 	 prediction: 0.5673, 	 loss: 23.2110
i: 181, 		 target: 0.4376, 	 prediction: 0.5673, 	 loss: 3.6607
i: 182, 		 target: 0.5419, 	 prediction: 0.5673, 	 loss: 0.1399
i: 183, 		 target: 0.4965, 	 prediction: 0.5673, 	 loss: 1.0914
i: 184, 		 target: 0.1733, 	 prediction: 0.5673, 	 loss: 33.7846
i: 185, 		 target: 0.7218, 	 prediction: 0.5673, 	 loss: 5.1928
i: 186, 		 target: 1.0099, 	 prediction: 0.5673, 	 loss: 42.6262
i: 187, 		 target: -0.1001, 	 prediction: 0.5673, 	 loss: 96.9253
i: 188, 		 target: 0.6108, 	 prediction: 0.5673, 	 loss: 0.4126
i: 189, 		 target: 1.1522, 	 prediction: 0.5673, 	 loss: 74.4642
i: 190, 		 target: 0.2840, 	 prediction: 0.5673, 	 loss: 17.4610
i: 191, 		 target: 0.5155, 	 prediction: 0.5673, 	 loss: 0.5847
i: 192, 		 target: 1.2304, 	 prediction: 0.5673, 	 loss: 95.6878
i: 193, 		 target: 1.0367, 	 prediction: 0.5673, 	 loss: 47.9625
i: 194, 		 target: 0.1831, 	 prediction: 0.5673, 	 loss: 32.1202
i: 195, 		 target: 1.2035, 	 prediction: 0.5673, 	 loss: 88.0905
i: 196, 		 target: 0.7079, 	 prediction: 0.5673, 	 loss: 4.3053
i: 197, 		 target: -0.0395, 	 prediction: 0.5673, 	 loss: 80.1174
i: 198, 		 target: 0.4217, 	 prediction: 0.5673, 	 loss: 4.6100
i: 199, 		 target: 1.0144, 	 prediction: 0.5673, 	 loss: 43.5066
i: 200, 		 target: 0.9987, 	 prediction: 0.5673, 	 loss: 40.5068
i: 201, 		 target: 0.4158, 	 prediction: 0.5673, 	 loss: 4.9921
i: 202, 		 target: 0.2500, 	 prediction: 0.5673, 	 loss: 21.9145
i: 203, 		 target: 0.2916, 	 prediction: 0.5673, 	 loss: 16.5410
i: 204, 		 target: 0.4887, 	 prediction: 0.5673, 	 loss: 1.3451
i: 205, 		 target: 0.4108, 	 prediction: 0.5673, 	 loss: 5.3303
i: 206, 		 target: 0.6812, 	 prediction: 0.5673, 	 loss: 2.8228
i: 207, 		 target: 0.4564, 	 prediction: 0.5673, 	 loss: 2.6734
i: 208, 		 target: 0.4170, 	 prediction: 0.5673, 	 loss: 4.9126
i: 209, 		 target: 1.1901, 	 prediction: 0.5673, 	 loss: 84.4255
i: 210, 		 target: 0.8749, 	 prediction: 0.5673, 	 loss: 20.5865
i: 211, 		 target: 0.7823, 	 prediction: 0.5673, 	 loss: 10.0595
i: 212, 		 target: 0.5868, 	 prediction: 0.5673, 	 loss: 0.0833
i: 213, 		 target: 0.4332, 	 prediction: 0.5673, 	 loss: 3.9112
i: 214, 		 target: 0.5540, 	 prediction: 0.5673, 	 loss: 0.0387
i: 215, 		 target: 0.7670, 	 prediction: 0.5673, 	 loss: 8.6840
i: 216, 		 target: 0.1905, 	 prediction: 0.5673, 	 loss: 30.8978
i: 217, 		 target: 0.1284, 	 prediction: 0.5673, 	 loss: 41.9115
i: 218, 		 target: 0.5029, 	 prediction: 0.5673, 	 loss: 0.9011
i: 219, 		 target: 0.8801, 	 prediction: 0.5673, 	 loss: 21.3008
i: 220, 		 target: 1.1602, 	 prediction: 0.5673, 	 loss: 76.5095
i: 221, 		 target: 0.8841, 	 prediction: 0.5673, 	 loss: 21.8372
i: 222, 		 target: 0.1422, 	 prediction: 0.5673, 	 loss: 39.3232
i: 223, 		 target: 0.7696, 	 prediction: 0.5673, 	 loss: 8.9109
i: 224, 		 target: 0.2365, 	 prediction: 0.5673, 	 loss: 23.8068
