Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9332, 	 loss: 15.0144
i: 1, 		 target: 1.6672, 	 prediction: 0.9332, 	 loss: 50.6744
i: 2, 		 target: 1.3113, 	 prediction: 0.9332, 	 loss: 13.4508
i: 3, 		 target: 0.7887, 	 prediction: 0.9332, 	 loss: 1.9630
i: 4, 		 target: 1.5310, 	 prediction: 0.9332, 	 loss: 33.6202
i: 5, 		 target: 0.4853, 	 prediction: 0.9332, 	 loss: 18.8707
i: 6, 		 target: 0.6462, 	 prediction: 0.9332, 	 loss: 7.7459
i: 7, 		 target: 0.4956, 	 prediction: 0.9332, 	 loss: 18.0090
i: 8, 		 target: 0.8344, 	 prediction: 0.9332, 	 loss: 0.9172
i: 9, 		 target: 1.3464, 	 prediction: 0.9332, 	 loss: 16.0583
i: 10, 		 target: 0.2874, 	 prediction: 0.9332, 	 loss: 39.2263
i: 11, 		 target: 1.1061, 	 prediction: 0.9332, 	 loss: 2.8109
i: 12, 		 target: 0.7212, 	 prediction: 0.9332, 	 loss: 4.2259
i: 13, 		 target: 0.6612, 	 prediction: 0.9332, 	 loss: 6.9561
i: 14, 		 target: 1.0569, 	 prediction: 0.9332, 	 loss: 1.4405
i: 15, 		 target: 0.8246, 	 prediction: 0.9332, 	 loss: 1.1100
i: 16, 		 target: 1.3787, 	 prediction: 0.9332, 	 loss: 18.6736
i: 17, 		 target: 1.2662, 	 prediction: 0.9332, 	 loss: 10.4345
i: 18, 		 target: 0.8332, 	 prediction: 0.9332, 	 loss: 0.9397
i: 19, 		 target: 1.1881, 	 prediction: 0.9332, 	 loss: 6.1141
i: 20, 		 target: 0.7074, 	 prediction: 0.9332, 	 loss: 4.7951
i: 21, 		 target: 0.6083, 	 prediction: 0.9332, 	 loss: 9.9300
i: 22, 		 target: 2.0886, 	 prediction: 0.9332, 	 loss: 125.5750
i: 23, 		 target: 0.5626, 	 prediction: 0.9332, 	 loss: 12.9196
i: 24, 		 target: 0.5127, 	 prediction: 0.9332, 	 loss: 16.6270
i: 25, 		 target: 0.5089, 	 prediction: 0.9332, 	 loss: 16.9337
i: 26, 		 target: 1.1188, 	 prediction: 0.9332, 	 loss: 3.2424
i: 27, 		 target: 0.9467, 	 prediction: 0.9332, 	 loss: 0.0171
i: 28, 		 target: 1.2081, 	 prediction: 0.9332, 	 loss: 7.1105
i: 29, 		 target: 1.1684, 	 prediction: 0.9332, 	 loss: 5.2032
i: 30, 		 target: 0.4401, 	 prediction: 0.9332, 	 loss: 22.8706
i: 31, 		 target: 1.1381, 	 prediction: 0.9332, 	 loss: 3.9484
i: 32, 		 target: 1.6595, 	 prediction: 0.9332, 	 loss: 49.6203
i: 33, 		 target: 0.9423, 	 prediction: 0.9332, 	 loss: 0.0079
i: 34, 		 target: 1.6068, 	 prediction: 0.9332, 	 loss: 42.6814
i: 35, 		 target: 0.3899, 	 prediction: 0.9332, 	 loss: 27.7590
