Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1482, 	 loss: 173.6141
i: 1, 		 target: -0.0417, 	 prediction: -0.0694, 	 loss: 4.5432
i: 2, 		 target: 0.1743, 	 prediction: 0.1482, 	 loss: 4.0139
i: 3, 		 target: -0.0718, 	 prediction: -0.0694, 	 loss: 0.0342
i: 4, 		 target: -0.0480, 	 prediction: -0.0694, 	 loss: 2.7214
i: 5, 		 target: 0.0273, 	 prediction: 0.1482, 	 loss: 86.4159
i: 6, 		 target: 0.0892, 	 prediction: 0.1482, 	 loss: 20.5494
i: 7, 		 target: -0.0770, 	 prediction: -0.0694, 	 loss: 0.3388
i: 8, 		 target: 0.2112, 	 prediction: 0.1482, 	 loss: 23.4388
i: 9, 		 target: 0.0054, 	 prediction: 0.1482, 	 loss: 120.3922
i: 10, 		 target: -0.0780, 	 prediction: -0.0694, 	 loss: 0.4378
i: 11, 		 target: -0.0839, 	 prediction: -0.0694, 	 loss: 1.2351
i: 12, 		 target: 0.0348, 	 prediction: -0.0694, 	 loss: 64.1654
i: 13, 		 target: -0.0236, 	 prediction: -0.0694, 	 loss: 12.4225
i: 14, 		 target: -0.0837, 	 prediction: -0.0694, 	 loss: 1.2051
i: 15, 		 target: 0.1299, 	 prediction: 0.1482, 	 loss: 1.9795
i: 16, 		 target: -0.0450, 	 prediction: -0.0694, 	 loss: 3.5158
i: 17, 		 target: -0.0697, 	 prediction: -0.0694, 	 loss: 0.0005
i: 18, 		 target: -0.0873, 	 prediction: -0.0694, 	 loss: 1.8786
i: 19, 		 target: -0.0678, 	 prediction: -0.0694, 	 loss: 0.0164
i: 20, 		 target: -0.0818, 	 prediction: -0.0694, 	 loss: 0.9021
i: 21, 		 target: -0.0554, 	 prediction: -0.0694, 	 loss: 1.1643
i: 22, 		 target: -0.0795, 	 prediction: -0.0694, 	 loss: 0.5967
i: 23, 		 target: 0.1459, 	 prediction: 0.1482, 	 loss: 0.0315
i: 24, 		 target: 0.0063, 	 prediction: -0.0694, 	 loss: 33.8769
i: 25, 		 target: 0.1161, 	 prediction: 0.1482, 	 loss: 6.0842
i: 26, 		 target: 0.0996, 	 prediction: 0.1482, 	 loss: 13.9708
i: 27, 		 target: -0.1103, 	 prediction: -0.0694, 	 loss: 9.8438
i: 28, 		 target: -0.0807, 	 prediction: -0.0694, 	 loss: 0.7444
i: 29, 		 target: 0.1659, 	 prediction: 0.1482, 	 loss: 1.8419
i: 30, 		 target: -0.0802, 	 prediction: -0.0694, 	 loss: 0.6827
i: 31, 		 target: 0.0903, 	 prediction: 0.1482, 	 loss: 19.8504
i: 32, 		 target: -0.0751, 	 prediction: -0.0694, 	 loss: 0.1930
i: 33, 		 target: -0.0770, 	 prediction: -0.0694, 	 loss: 0.3419
