Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5656, 	 loss: 81.6660
i: 1, 		 target: 0.9518, 	 prediction: 0.5656, 	 loss: 33.1370
i: 2, 		 target: 0.5524, 	 prediction: 0.5656, 	 loss: 0.0386
i: 3, 		 target: 0.1809, 	 prediction: 0.5656, 	 loss: 32.8899
i: 4, 		 target: 0.3646, 	 prediction: 0.5656, 	 loss: 8.9815
i: 5, 		 target: 1.3832, 	 prediction: 0.5656, 	 loss: 148.5139
i: 6, 		 target: 0.8463, 	 prediction: 0.5656, 	 loss: 17.5028
i: 7, 		 target: 0.2423, 	 prediction: 0.5656, 	 loss: 23.2218
i: 8, 		 target: 1.3623, 	 prediction: 0.5656, 	 loss: 141.0083
i: 9, 		 target: 0.7874, 	 prediction: 0.5656, 	 loss: 10.9288
i: 10, 		 target: 0.6144, 	 prediction: 0.5656, 	 loss: 0.5282
i: 11, 		 target: 0.5299, 	 prediction: 0.5656, 	 loss: 0.2843
i: 12, 		 target: 0.7328, 	 prediction: 0.5656, 	 loss: 6.2094
i: 13, 		 target: 0.1770, 	 prediction: 0.5656, 	 loss: 33.5471
i: 14, 		 target: 0.6665, 	 prediction: 0.5656, 	 loss: 2.2587
i: 15, 		 target: 0.5049, 	 prediction: 0.5656, 	 loss: 0.8185
i: 16, 		 target: 0.7964, 	 prediction: 0.5656, 	 loss: 11.8322
i: 17, 		 target: 0.1301, 	 prediction: 0.5656, 	 loss: 42.1473
i: 18, 		 target: 0.8243, 	 prediction: 0.5656, 	 loss: 14.8684
i: 19, 		 target: 0.8654, 	 prediction: 0.5656, 	 loss: 19.9681
i: 20, 		 target: 0.4814, 	 prediction: 0.5656, 	 loss: 1.5748
i: 21, 		 target: 0.0128, 	 prediction: 0.5656, 	 loss: 67.8891
i: 22, 		 target: 0.7387, 	 prediction: 0.5656, 	 loss: 6.6529
i: 23, 		 target: 0.5726, 	 prediction: 0.5656, 	 loss: 0.0109
i: 24, 		 target: 0.8476, 	 prediction: 0.5656, 	 loss: 17.6682
i: 25, 		 target: 0.4503, 	 prediction: 0.5656, 	 loss: 2.9544
i: 26, 		 target: 0.4829, 	 prediction: 0.5656, 	 loss: 1.5214
i: 27, 		 target: 0.4941, 	 prediction: 0.5656, 	 loss: 1.1361
i: 28, 		 target: 0.4952, 	 prediction: 0.5656, 	 loss: 1.1031
i: 29, 		 target: 0.7107, 	 prediction: 0.5656, 	 loss: 4.6766
i: 30, 		 target: 0.2530, 	 prediction: 0.5656, 	 loss: 21.7159
i: 31, 		 target: 0.8332, 	 prediction: 0.5656, 	 loss: 15.9093
i: 32, 		 target: 0.3527, 	 prediction: 0.5656, 	 loss: 10.0680
i: 33, 		 target: 0.4441, 	 prediction: 0.5656, 	 loss: 3.2799
i: 34, 		 target: 0.7310, 	 prediction: 0.5656, 	 loss: 6.0759
i: 35, 		 target: 0.2850, 	 prediction: 0.5656, 	 loss: 17.5002
i: 36, 		 target: 0.9133, 	 prediction: 0.5656, 	 loss: 26.8590
i: 37, 		 target: 0.6652, 	 prediction: 0.5656, 	 loss: 2.2026
i: 38, 		 target: 0.2065, 	 prediction: 0.5656, 	 loss: 28.6597
i: 39, 		 target: 0.4794, 	 prediction: 0.5656, 	 loss: 1.6535
i: 40, 		 target: 0.6000, 	 prediction: 0.5656, 	 loss: 0.2631
i: 41, 		 target: 0.3610, 	 prediction: 0.5656, 	 loss: 9.3041
i: 42, 		 target: 0.5353, 	 prediction: 0.5656, 	 loss: 0.2044
i: 43, 		 target: 0.8620, 	 prediction: 0.5656, 	 loss: 19.5192
i: 44, 		 target: 0.7522, 	 prediction: 0.5656, 	 loss: 7.7340
i: 45, 		 target: 0.7161, 	 prediction: 0.5656, 	 loss: 5.0337
i: 46, 		 target: 0.6935, 	 prediction: 0.5656, 	 loss: 3.6316
i: 47, 		 target: 0.6164, 	 prediction: 0.5656, 	 loss: 0.5728
i: 48, 		 target: 0.1033, 	 prediction: 0.5656, 	 loss: 47.4930
i: 49, 		 target: 0.3724, 	 prediction: 0.5656, 	 loss: 8.2928
i: 50, 		 target: 0.8985, 	 prediction: 0.5656, 	 loss: 24.6210
i: 51, 		 target: 0.7904, 	 prediction: 0.5656, 	 loss: 11.2208
i: 52, 		 target: 0.2096, 	 prediction: 0.5656, 	 loss: 28.1680
i: 53, 		 target: 0.6521, 	 prediction: 0.5656, 	 loss: 1.6627
i: 54, 		 target: 0.3151, 	 prediction: 0.5656, 	 loss: 13.9444
i: 55, 		 target: 0.6384, 	 prediction: 0.5656, 	 loss: 1.1776
i: 56, 		 target: 0.5667, 	 prediction: 0.5656, 	 loss: 0.0002
i: 57, 		 target: -0.0412, 	 prediction: 0.5656, 	 loss: 81.8150
i: 58, 		 target: 0.4301, 	 prediction: 0.5656, 	 loss: 4.0784
i: 59, 		 target: 1.0382, 	 prediction: 0.5656, 	 loss: 49.6276
i: 60, 		 target: 1.0638, 	 prediction: 0.5656, 	 loss: 55.1465
i: 61, 		 target: 0.6861, 	 prediction: 0.5656, 	 loss: 3.2243
i: 62, 		 target: 0.2236, 	 prediction: 0.5656, 	 loss: 25.9898
i: 63, 		 target: 0.1899, 	 prediction: 0.5656, 	 loss: 31.3649
i: 64, 		 target: 0.7305, 	 prediction: 0.5656, 	 loss: 6.0415
i: 65, 		 target: 0.3585, 	 prediction: 0.5656, 	 loss: 9.5342
i: 66, 		 target: -0.0651, 	 prediction: 0.5656, 	 loss: 88.3816
i: 67, 		 target: 0.5901, 	 prediction: 0.5656, 	 loss: 0.1335
i: 68, 		 target: 1.0866, 	 prediction: 0.5656, 	 loss: 60.3057
i: 69, 		 target: 0.6682, 	 prediction: 0.5656, 	 loss: 2.3354
i: 70, 		 target: 0.5024, 	 prediction: 0.5656, 	 loss: 0.8879
i: 71, 		 target: 0.7534, 	 prediction: 0.5656, 	 loss: 7.8330
i: 72, 		 target: 0.4110, 	 prediction: 0.5656, 	 loss: 5.3085
i: 73, 		 target: 0.1116, 	 prediction: 0.5656, 	 loss: 45.7946
i: 74, 		 target: 0.7003, 	 prediction: 0.5656, 	 loss: 4.0318
i: 75, 		 target: 0.2145, 	 prediction: 0.5656, 	 loss: 27.3914
i: 76, 		 target: 0.6139, 	 prediction: 0.5656, 	 loss: 0.5179
i: 77, 		 target: 0.1070, 	 prediction: 0.5656, 	 loss: 46.7340
i: 78, 		 target: 0.9646, 	 prediction: 0.5656, 	 loss: 35.3673
i: 79, 		 target: 1.0227, 	 prediction: 0.5656, 	 loss: 46.4088
i: 80, 		 target: 0.4402, 	 prediction: 0.5656, 	 loss: 3.4932
