Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8313, 	 loss: 26.3860
i: 1, 		 target: 0.2815, 	 prediction: 0.3032, 	 loss: 0.1019
i: 2, 		 target: 0.2729, 	 prediction: 0.2152, 	 loss: 0.7212
i: 3, 		 target: 0.8952, 	 prediction: 0.5845, 	 loss: 20.9502
i: 4, 		 target: 0.3573, 	 prediction: 0.6667, 	 loss: 20.7771
i: 5, 		 target: 0.1975, 	 prediction: 0.1878, 	 loss: 0.0206
i: 6, 		 target: -0.0261, 	 prediction: 0.4783, 	 loss: 55.2037
i: 7, 		 target: 0.1257, 	 prediction: 0.3019, 	 loss: 6.7347
i: 8, 		 target: 0.3661, 	 prediction: 0.3170, 	 loss: 0.5218
i: 9, 		 target: 0.4015, 	 prediction: 0.2888, 	 loss: 2.7578
i: 10, 		 target: 1.4177, 	 prediction: 1.0705, 	 loss: 26.1534
i: 11, 		 target: 0.1158, 	 prediction: 0.2818, 	 loss: 5.9801
i: 12, 		 target: 0.2613, 	 prediction: 0.4803, 	 loss: 10.3974
i: 13, 		 target: 0.4522, 	 prediction: 0.7180, 	 loss: 15.3285
i: 14, 		 target: 0.7612, 	 prediction: 0.6503, 	 loss: 2.6669
i: 15, 		 target: 1.1576, 	 prediction: 0.7606, 	 loss: 34.1976
i: 16, 		 target: 0.4987, 	 prediction: 0.3767, 	 loss: 3.2296
i: 17, 		 target: 0.5923, 	 prediction: 0.1774, 	 loss: 37.3392
i: 18, 		 target: 0.9292, 	 prediction: 0.6332, 	 loss: 19.0154
i: 19, 		 target: 0.7164, 	 prediction: 0.8363, 	 loss: 3.1209
i: 20, 		 target: 0.5762, 	 prediction: 0.4294, 	 loss: 4.6762
i: 21, 		 target: 0.6475, 	 prediction: 0.6456, 	 loss: 0.0008
i: 22, 		 target: 0.8317, 	 prediction: 0.4278, 	 loss: 35.3973
i: 23, 		 target: 0.3144, 	 prediction: 0.1989, 	 loss: 2.8922
i: 24, 		 target: 0.3647, 	 prediction: 0.1749, 	 loss: 7.8166
i: 25, 		 target: 0.1915, 	 prediction: 0.1549, 	 loss: 0.2899
i: 26, 		 target: 0.8431, 	 prediction: 0.3737, 	 loss: 47.8185
i: 27, 		 target: 0.5436, 	 prediction: 0.4700, 	 loss: 1.1744
i: 28, 		 target: 0.5621, 	 prediction: 0.3132, 	 loss: 13.4466
i: 29, 		 target: 0.7216, 	 prediction: 0.3682, 	 loss: 27.0950
i: 30, 		 target: 1.1929, 	 prediction: 0.8145, 	 loss: 31.0747
i: 31, 		 target: 0.2016, 	 prediction: 0.3569, 	 loss: 5.2298
i: 32, 		 target: 0.9299, 	 prediction: 0.6805, 	 loss: 13.4983
i: 33, 		 target: 1.1013, 	 prediction: 0.9556, 	 loss: 4.6063
i: 34, 		 target: 0.1822, 	 prediction: 0.3763, 	 loss: 8.1709
i: 35, 		 target: 0.4005, 	 prediction: 0.3099, 	 loss: 1.7818
i: 36, 		 target: 0.4454, 	 prediction: 0.4588, 	 loss: 0.0388
i: 37, 		 target: 0.6976, 	 prediction: 0.6817, 	 loss: 0.0549
i: 38, 		 target: 0.1147, 	 prediction: 0.0890, 	 loss: 0.1426
i: 39, 		 target: 0.1042, 	 prediction: 0.0658, 	 loss: 0.3200
i: 40, 		 target: 1.3421, 	 prediction: 0.5543, 	 loss: 134.6504
i: 41, 		 target: 1.0115, 	 prediction: 0.7780, 	 loss: 11.8350
i: 42, 		 target: 0.8090, 	 prediction: 0.6855, 	 loss: 3.3132
i: 43, 		 target: 0.2187, 	 prediction: 0.2696, 	 loss: 0.5630
i: 44, 		 target: 0.8902, 	 prediction: 0.3482, 	 loss: 63.7358
i: 45, 		 target: 0.4702, 	 prediction: 0.2256, 	 loss: 12.9766
i: 46, 		 target: 0.5918, 	 prediction: 0.6882, 	 loss: 2.0147
i: 47, 		 target: 0.2865, 	 prediction: 0.6240, 	 loss: 24.7129
i: 48, 		 target: 1.2051, 	 prediction: 0.9364, 	 loss: 15.6687
i: 49, 		 target: 0.1102, 	 prediction: 0.1581, 	 loss: 0.4991
i: 50, 		 target: 0.8010, 	 prediction: 0.7441, 	 loss: 0.7036
i: 51, 		 target: 0.1460, 	 prediction: 0.1785, 	 loss: 0.2299
i: 52, 		 target: 0.6765, 	 prediction: 0.4509, 	 loss: 11.0496
i: 53, 		 target: 0.2532, 	 prediction: 0.2087, 	 loss: 0.4291
i: 54, 		 target: 0.7573, 	 prediction: 0.0600, 	 loss: 105.5201
i: 55, 		 target: 0.9394, 	 prediction: 0.4508, 	 loss: 51.8025
i: 56, 		 target: 0.3299, 	 prediction: 0.5270, 	 loss: 8.4280
i: 57, 		 target: 0.4251, 	 prediction: 0.4658, 	 loss: 0.3588
i: 58, 		 target: 0.5330, 	 prediction: 0.1718, 	 loss: 28.3050
