Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0365, 	 loss: 2.3595
i: 1, 		 target: -0.0308, 	 prediction: -0.0397, 	 loss: 13.0948
i: 2, 		 target: -0.0370, 	 prediction: -0.0408, 	 loss: 2.4537
i: 3, 		 target: -0.0239, 	 prediction: -0.0291, 	 loss: 4.4957
i: 4, 		 target: -0.0172, 	 prediction: -0.0321, 	 loss: 37.2766
i: 5, 		 target: -0.0322, 	 prediction: -0.0335, 	 loss: 0.2798
i: 6, 		 target: -0.0359, 	 prediction: -0.0314, 	 loss: 3.2979
i: 7, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 16.0951
i: 8, 		 target: -0.0349, 	 prediction: -0.0315, 	 loss: 1.8563
i: 9, 		 target: -0.0267, 	 prediction: -0.0316, 	 loss: 3.8728
i: 10, 		 target: -0.0070, 	 prediction: -0.0191, 	 loss: 24.0902
i: 11, 		 target: -0.0325, 	 prediction: -0.0358, 	 loss: 1.8179
i: 12, 		 target: -0.0211, 	 prediction: -0.0329, 	 loss: 23.1507
i: 13, 		 target: -0.0269, 	 prediction: -0.0269, 	 loss: 0.0004
i: 14, 		 target: -0.0267, 	 prediction: -0.0273, 	 loss: 0.0521
i: 15, 		 target: -0.0290, 	 prediction: -0.0288, 	 loss: 0.0082
i: 16, 		 target: -0.0276, 	 prediction: -0.0280, 	 loss: 0.0244
i: 17, 		 target: -0.0380, 	 prediction: -0.0273, 	 loss: 19.3009
i: 18, 		 target: -0.0148, 	 prediction: -0.0208, 	 loss: 5.9483
i: 19, 		 target: -0.0163, 	 prediction: -0.0221, 	 loss: 5.6090
i: 20, 		 target: -0.0180, 	 prediction: -0.0279, 	 loss: 16.3711
i: 21, 		 target: -0.0245, 	 prediction: -0.0346, 	 loss: 17.1937
i: 22, 		 target: -0.0291, 	 prediction: -0.0397, 	 loss: 18.6898
i: 23, 		 target: -0.0121, 	 prediction: -0.0209, 	 loss: 12.8580
i: 24, 		 target: -0.0105, 	 prediction: -0.0190, 	 loss: 12.1021
i: 25, 		 target: -0.0282, 	 prediction: -0.0294, 	 loss: 0.2501
i: 26, 		 target: -0.0204, 	 prediction: -0.0271, 	 loss: 7.5601
i: 27, 		 target: -0.0295, 	 prediction: -0.0329, 	 loss: 1.9995
